14,1,0,6,-4
14,7,0,-20,0
15,1,0,6,-4
15,7,0,-20,0
16,1,0,7,-4
16,3,0,-17,-3
17,1,0,7,-4
17,3,0,-17,-3
18,1,0,7,-4
19,1,0,7,-4
20,1,0,10,-3
20,3,0,-16,-3
20,7,0,-18,0
21,1,0,10,-3
21,3,0,-16,-3
21,7,0,-18,0
22,1,0,11,-3
22,3,0,-15,-3
22,7,0,-15,0
23,1,0,11,-3
23,3,0,-15,-3
23,7,0,-15,0
24,3,0,-16,-3
24,7,0,-17,-2
25,3,0,-16,-3
25,7,0,-17,-2
26,1,0,5,-2
26,3,0,-14,-2
26,7,0,-18,-1
27,1,0,5,-2
27,3,0,-14,-2
27,7,0,-18,-1
28,1,0,6,-2
28,3,0,-8,-2
29,1,0,6,-2
29,3,0,-8,-2
30,1,0,6,-2
31,1,0,6,-2
32,1,0,5,-1
32,3,0,5,-1
33,1,0,5,-1
33,3,0,5,-1
34,1,0,6,0
34,3,0,8,-1
35,1,0,6,0
35,3,0,8,-1
36,1,0,6,0
37,1,0,6,0
40,2,0,-162,-4
41,2,0,-162,-4
42,1,0,2,-2
42,2,0,-156,-4
43,1,0,2,-2
43,2,0,-156,-4
44,1,0,2,-2
44,2,0,-151,-4
45,1,0,2,-2
45,2,0,-151,-4
46,2,0,-147,-5
47,2,0,-147,-5
48,2,0,-141,-5
49,2,0,-141,-5
50,1,0,10,-2
50,2,0,-140,-5
51,1,0,10,-2
51,2,0,-140,-5
52,2,0,-138,-6
53,2,0,-138,-6
54,2,0,-135,-6
55,2,0,-135,-6
56,1,0,10,-2
56,2,0,-133,-6
57,1,0,10,-2
57,2,0,-133,-6
58,1,0,12,-2
58,2,0,-135,-5
59,1,0,12,-2
59,2,0,-135,-5
60,1,0,13,-1
60,2,0,-137,-3
61,1,0,13,-1
61,2,0,-137,-3
62,1,0,13,-1
62,2,0,-135,-4
63,1,0,13,-1
63,2,0,-135,-4
64,2,0,-136,-4
65,2,0,-136,-4
66,2,0,-137,-2
67,2,0,-137,-2
68,2,0,-138,-2
69,2,0,-138,-2
70,2,0,-141,-2
71,2,0,-141,-2
72,2,0,-143,-1
73,2,0,-143,-1
74,2,0,-147,-1
75,2,0,-147,-1
76,2,0,-151,-1
77,2,0,-151,-1
78,2,0,-157,0
79,2,0,-157,0
80,2,0,-161,0
81,2,0,-161,0
82,2,0,-163,0
83,2,0,-163,0
84,2,0,-166,0
85,2,0,-166,0
86,2,0,-167,0
87,2,0,-167,0
88,2,0,-170,0
89,2,0,-170,0
90,1,0,9,1
90,2,0,-172,-1
91,1,0,9,1
91,2,0,-172,-1
92,1,0,10,1
92,2,0,-176,0
93,1,0,10,1
93,2,0,-176,0
94,1,0,10,1
94,2,0,176,0
95,1,0,10,1
95,2,0,176,0
96,2,0,172,0
97,2,0,172,0
98,2,0,168,0
99,2,0,168,0
100,2,0,166,0
101,2,0,166,0
102,2,0,164,0
102,4,0,12,-1
103,2,0,164,0
103,4,0,12,-1
104,2,0,164,0
104,8,0,11,1
105,2,0,164,0
105,8,0,11,1
106,2,0,159,0
107,2,0,159,0
108,2,0,153,0
109,2,0,153,0
110,2,0,148,1
111,2,0,148,1
112,2,0,143,1
113,2,0,143,1
114,2,0,138,1
115,2,0,138,1
116,2,0,135,0
117,2,0,135,0
118,2,0,132,0
119,2,0,132,0
120,2,0,130,1
121,2,0,130,1
122,2,0,130,1
123,2,0,130,1
124,2,0,130,1
125,2,0,130,1
126,2,0,132,1
127,2,0,132,1
128,2,0,132,1
129,2,0,132,1
130,2,0,134,1
131,2,0,134,1
132,2,0,134,1
132,4,0,-150,4
133,2,0,134,1
133,4,0,-150,4
134,2,0,134,2
134,4,0,-148,5
135,2,0,134,2
135,4,0,-148,5
136,2,0,138,1
136,4,0,-148,5
137,2,0,138,1
137,4,0,-148,5
138,2,0,143,1
138,4,0,-147,4
138,9,0,11,2
139,2,0,143,1
139,4,0,-147,4
139,9,0,11,2
140,2,0,145,1
140,4,0,-148,5
140,9,0,12,2
141,2,0,145,1
141,4,0,-148,5
141,9,0,12,2
142,2,0,153,2
142,9,0,14,3
143,2,0,153,2
143,9,0,14,3
144,2,0,157,2
144,11,0,0,4
145,2,0,157,2
145,11,0,0,4
146,2,0,160,3
146,11,0,1,4
147,2,0,160,3
147,11,0,1,4
148,2,0,161,4
148,11,0,4,5
149,2,0,161,4
149,11,0,4,5
150,11,0,8,5
151,11,0,8,5
152,11,0,13,6
153,11,0,13,6
154,11,0,18,7
155,11,0,18,7
156,11,0,24,7
157,11,0,24,7
158,11,0,28,6
159,11,0,28,6
160,11,0,31,6
161,11,0,31,6
162,11,0,36,6
163,11,0,36,6
164,11,0,39,5
165,11,0,39,5
166,11,0,41,6
167,11,0,41,6
168,11,0,42,6
169,11,0,42,6
170,11,0,43,5
171,11,0,43,5
172,11,0,44,4
173,11,0,44,4
174,11,0,43,3
175,11,0,43,3
176,11,0,43,2
177,11,0,43,2
178,11,0,40,2
179,11,0,40,2
180,11,0,37,1
181,11,0,37,1
182,11,0,31,1
183,11,0,31,1
184,11,0,21,1
185,11,0,21,1
186,11,0,12,1
187,11,0,12,1
188,11,0,6,1
189,11,0,6,1
190,11,0,3,1
191,11,0,3,1
192,11,0,0,1
193,11,0,0,1
194,11,0,-3,1
195,11,0,-3,1
196,11,0,-6,1
197,11,0,-6,1
198,11,0,-9,1
199,11,0,-9,1
200,11,0,-13,1
201,11,0,-13,1
202,11,0,-18,1
203,11,0,-18,1
204,11,0,-21,2
205,11,0,-21,2
246,6,0,24,3
247,6,0,24,3
248,6,0,24,4
249,6,0,24,4
250,6,0,29,3
251,6,0,29,3
252,6,0,28,3
253,6,0,28,3
254,6,0,27,2
