16,5,0,140,-1
17,5,0,140,-1
18,5,0,139,-2
19,5,0,139,-2
20,5,0,137,-2
21,5,0,137,-2
22,5,0,136,-2
23,5,0,136,-2
24,5,0,136,-6
25,5,0,136,-6
26,5,0,135,-7
27,5,0,135,-7
28,5,0,135,-8
29,5,0,135,-8
30,5,0,135,-10
31,5,0,135,-10
32,5,0,138,-8
33,5,0,138,-8
70,1,0,10,2
71,1,0,10,2
76,1,0,6,3
76,4,0,7,1
77,1,0,6,3
77,4,0,7,1
78,1,0,6,3
79,1,0,6,3
80,1,0,6,4
81,1,0,6,4
102,4,0,110,3
102,6,0,-86,-2
103,4,0,110,3
103,6,0,-86,-2
104,4,0,114,3
104,6,0,-18,-1
105,4,0,114,3
105,6,0,-18,-1
106,4,0,125,3
106,6,0,-18,-1
107,4,0,125,3
107,6,0,-18,-1
108,4,0,132,3
108,6,0,-19,-1
109,4,0,132,3
109,6,0,-19,-1
110,4,0,136,3
110,6,0,-18,-1
111,4,0,136,3
111,6,0,-18,-1
112,4,0,139,3
112,6,0,-19,-1
113,4,0,139,3
113,6,0,-19,-1
114,4,0,141,3
114,6,0,-19,0
115,4,0,141,3
115,6,0,-19,0
116,6,0,-18,0
117,6,0,-18,0
118,6,0,-15,0
119,6,0,-15,0
120,6,0,-16,0
121,6,0,-16,0
122,6,0,-15,0
123,6,0,-15,0
124,2,0,27,2
124,6,0,-17,0
125,2,0,27,2
125,6,0,-17,0
126,2,0,26,2
126,6,0,-17,0
127,2,0,26,2
127,6,0,-17,0
128,2,0,23,3
128,6,0,-15,0
129,2,0,23,3
129,6,0,-15,0
130,2,0,23,3
130,6,0,-14,0
131,2,0,23,3
131,6,0,-14,0
132,2,0,23,3
132,6,0,-15,0
133,2,0,23,3
133,6,0,-15,0
134,2,0,25,2
134,6,0,-15,-1
135,2,0,25,2
135,6,0,-15,-1
136,2,0,25,3
136,6,0,-14,-1
137,2,0,25,3
137,6,0,-14,-1
138,2,0,24,3
138,6,0,-14,-1
139,2,0,24,3
139,6,0,-14,-1
140,2,0,25,3
