18,1,0,68,-4
19,1,0,68,-4
20,1,0,69,-2
21,1,0,69,-2
22,1,0,69,-2
23,1,0,69,-2
24,1,0,70,-1
25,1,0,70,-1
26,1,0,71,-1
27,1,0,71,-1
30,1,0,72,4
31,1,0,72,4
32,1,0,71,4
33,1,0,71,4
34,1,0,71,3
34,8,0,70,3
35,1,0,71,3
35,8,0,70,3
36,8,0,69,5
37,8,0,69,5
38,8,0,68,6
39,8,0,68,6
44,1,0,66,2
44,6,0,28,5
45,1,0,66,2
45,6,0,28,5
46,1,0,63,4
46,6,0,21,7
47,1,0,63,4
47,6,0,21,7
48,6,0,25,7
49,6,0,25,7
50,6,0,26,7
51,6,0,26,7
52,1,0,60,6
52,6,0,23,6
53,1,0,60,6
53,6,0,23,6
54,6,0,21,5
55,6,0,21,5
56,6,0,19,4
57,6,0,19,4
58,6,0,16,5
59,6,0,16,5
60,1,0,64,4
60,6,0,13,3
61,1,0,64,4
61,6,0,13,3
62,1,0,67,3
62,6,0,8,2
63,1,0,67,3
63,6,0,8,2
64,1,0,66,4
64,6,0,4,1
65,1,0,66,4
65,6,0,4,1
66,6,0,-1,0
67,6,0,-1,0
68,6,0,-3,0
69,6,0,-3,0
70,6,0,-8,0
71,6,0,-8,0
72,6,0,-15,0
73,6,0,-15,0
74,6,0,-19,0
75,6,0,-19,0
76,6,0,-23,0
77,6,0,-23,0
78,6,0,-27,-2
79,6,0,-27,-2
80,6,0,-28,-2
81,6,0,-28,-2
82,6,0,-31,0
83,6,0,-31,0
84,6,0,-32,0
85,6,0,-32,0
86,6,0,-36,-1
86,11,0,-30,-2
87,6,0,-36,-1
87,11,0,-30,-2
88,6,0,-41,0
88,11,0,-32,-2
89,6,0,-41,0
89,11,0,-32,-2
90,4,0,67,5
90,6,0,-53,3
90,11,0,-32,-1
91,4,0,67,5
91,6,0,-53,3
91,11,0,-32,-1
92,4,0,69,8
92,6,0,-56,4
92,11,0,-34,-1
93,4,0,69,8
93,6,0,-56,4
93,11,0,-34,-1
94,6,0,-60,2
94,11,0,-38,-2
95,6,0,-60,2
95,11,0,-38,-2
96,1,0,69,8
96,6,0,-68,4
96,11,0,-40,-1
97,1,0,69,8
97,6,0,-68,4
97,11,0,-40,-1
98,1,0,68,7
98,6,0,-71,5
98,11,0,-36,0
99,1,0,68,7
99,6,0,-71,5
99,11,0,-36,0
100,6,0,-74,6
100,11,0,-32,1
101,6,0,-74,6
101,11,0,-32,1
102,6,0,-77,5
102,11,0,-31,1
103,6,0,-77,5
103,11,0,-31,1
104,1,0,70,10
104,6,0,-79,5
104,11,0,-29,0
105,1,0,70,10
105,6,0,-79,5
105,11,0,-29,0
106,1,0,71,9
106,6,0,-87,7
106,11,0,-26,-1
107,1,0,71,9
107,6,0,-87,7
107,11,0,-26,-1
108,1,0,71,11
108,6,0,-93,7
108,11,0,-27,-3
109,1,0,71,11
109,6,0,-93,7
109,11,0,-27,-3
110,1,0,72,9
110,6,0,-99,7
110,11,0,-28,-5
111,1,0,72,9
111,6,0,-99,7
111,11,0,-28,-5
112,6,0,-102,9
112,11,0,-27,-11
113,6,0,-102,9
113,11,0,-27,-11
114,6,0,-104,5
114,11,0,-29,-9
115,6,0,-104,5
115,11,0,-29,-9
116,6,0,-106,3
116,11,0,-31,-8
117,6,0,-106,3
117,11,0,-31,-8
118,6,0,-109,4
118,11,0,-31,-8
119,6,0,-109,4
119,11,0,-31,-8
120,6,0,-111,2
120,11,0,-33,-9
121,6,0,-111,2
121,11,0,-33,-9
122,6,0,-116,1
122,11,0,-32,-11
123,6,0,-116,1
123,11,0,-32,-11
124,6,0,-119,3
124,11,0,-33,-11
125,6,0,-119,3
125,11,0,-33,-11
126,6,0,-121,1
126,11,0,-34,-11
127,6,0,-121,1
127,11,0,-34,-11
128,6,0,-124,3
128,11,0,-34,-12
129,6,0,-124,3
129,11,0,-34,-12
130,6,0,-128,3
130,11,0,-33,-9
131,6,0,-128,3
131,11,0,-33,-9
132,6,0,-129,2
132,11,0,-32,-8
133,6,0,-129,2
133,11,0,-32,-8
134,4,0,-119,15
134,6,0,-130,6
134,11,0,-31,0
135,4,0,-119,15
135,6,0,-130,6
135,11,0,-31,0
136,4,0,-123,24
136,6,0,-135,5
136,8,0,-121,27
136,11,0,-34,6
137,4,0,-123,24
137,6,0,-135,5
137,8,0,-121,27
137,11,0,-34,6
138,4,0,-122,23
138,6,0,-139,7
138,8,0,-120,26
138,11,0,-33,5
139,4,0,-122,23
139,6,0,-139,7
139,8,0,-120,26
139,11,0,-33,5
140,4,0,-124,20
140,6,0,-144,6
140,11,0,-31,4
141,4,0,-124,20
141,6,0,-144,6
141,11,0,-31,4
142,4,0,-126,20
142,6,0,-148,7
142,11,0,-29,4
143,4,0,-126,20
143,6,0,-148,7
143,11,0,-29,4
144,4,0,-136,18
144,6,0,-158,7
144,11,0,-29,6
145,4,0,-136,18
145,6,0,-158,7
145,11,0,-29,6
146,6,0,-165,6
146,11,0,-30,3
147,6,0,-165,6
147,11,0,-30,3
148,6,0,-169,7
148,11,0,-31,0
149,6,0,-169,7
149,11,0,-31,0
150,6,0,-173,8
150,11,0,-32,-1
151,6,0,-173,8
151,11,0,-32,-1
152,6,0,-175,6
152,11,0,-32,-1
153,6,0,-175,6
153,11,0,-32,-1
154,6,0,-176,7
154,11,0,-32,-1
155,6,0,-176,7
155,11,0,-32,-1
156,6,0,-176,5
156,11,0,-30,0
157,6,0,-176,5
157,11,0,-30,0
158,6,0,-174,4
159,6,0,-174,4
160,6,0,-169,4
161,6,0,-169,4
162,6,0,-166,3
163,6,0,-166,3
164,6,0,-165,2
165,6,0,-165,2
166,6,0,-161,1
167,6,0,-161,1
168,6,0,-157,1
169,6,0,-157,1
170,6,0,-152,1
171,6,0,-152,1
172,6,0,-147,1
173,6,0,-147,1
174,6,0,-141,1
175,6,0,-141,1
176,6,0,-138,1
177,6,0,-138,1
178,6,0,-136,0
179,6,0,-136,0
180,6,0,-132,0
181,6,0,-132,0
182,6,0,-130,0
183,6,0,-130,0
184,6,0,-125,0
185,6,0,-125,0
186,6,0,-120,0
