28,8,0,101,6
29,8,0,101,6
30,8,0,101,5
31,8,0,101,5
32,8,0,102,5
33,8,0,102,5
34,8,0,103,4
35,8,0,103,4
36,8,0,105,4
37,8,0,105,4
56,3,0,163,-24
57,3,0,163,-24
58,3,0,165,-27
59,3,0,165,-27
60,3,0,167,-27
61,3,0,167,-27
62,3,0,164,-29
63,3,0,164,-29
64,3,0,162,-29
65,3,0,162,-29
66,3,0,156,-29
67,3,0,156,-29
68,3,0,158,-30
69,3,0,158,-30
70,3,0,154,-27
71,3,0,154,-27
72,3,0,155,-30
73,3,0,155,-30
74,3,0,156,-30
75,3,0,156,-30
78,3,0,160,-32
79,3,0,160,-32
80,3,0,161,-29
81,3,0,161,-29
84,3,0,162,-23
85,3,0,162,-23
86,3,0,165,-21
87,3,0,165,-21
120,4,0,-163,12
121,4,0,-163,12
122,4,0,-161,12
123,4,0,-161,12
124,4,0,-159,12
125,4,0,-159,12
126,4,0,-159,13
127,4,0,-159,13
140,1,0,-164,9
141,1,0,-164,9
154,1,0,-84,16
154,3,0,-1,0
154,4,0,-86,17
155,1,0,-84,16
155,3,0,-1,0
155,4,0,-86,17
156,1,0,-82,18
156,3,0,-7,-2
157,1,0,-82,18
157,3,0,-7,-2
158,1,0,-82,19
159,1,0,-82,19
160,1,0,-81,19
161,1,0,-81,19
162,1,0,-82,17
162,3,0,-26,-1
163,1,0,-82,17
163,3,0,-26,-1
164,1,0,-82,18
164,3,0,-22,0
165,1,0,-82,18
165,3,0,-22,0
166,1,0,-85,17
166,3,0,-26,0
167,1,0,-85,17
167,3,0,-26,0
168,1,0,-86,16
168,3,0,-25,0
168,4,0,-83,16
169,1,0,-86,16
169,3,0,-25,0
169,4,0,-83,16
170,4,0,-85,18
171,4,0,-85,18
172,8,0,-82,17
173,8,0,-82,17
174,1,0,-87,15
174,3,0,-51,5
174,8,0,-85,17
175,1,0,-87,15
175,3,0,-51,5
175,8,0,-85,17
176,1,0,-87,14
176,3,0,-52,3
176,8,0,-85,16
177,1,0,-87,14
177,3,0,-52,3
177,8,0,-85,16
178,8,0,-83,15
178,11,0,-52,3
179,8,0,-83,15
179,11,0,-52,3
180,8,0,-82,17
181,8,0,-82,17
182,1,0,-82,15
182,3,0,-58,3
183,1,0,-82,15
183,3,0,-58,3
184,1,0,-81,16
185,1,0,-81,16
186,1,0,-81,15
187,1,0,-81,15
192,0,0,-73,5
192,1,0,-82,14
192,4,0,-81,15
193,0,0,-73,5
193,1,0,-82,14
193,4,0,-81,15
194,1,0,-85,13
194,3,0,-85,-2
195,1,0,-85,13
195,3,0,-85,-2
196,1,0,-89,11
196,3,0,-91,-2
197,1,0,-89,11
197,3,0,-91,-2
198,1,0,-90,10
198,3,0,-97,0
199,1,0,-90,10
199,3,0,-97,0
200,2,0,-101,8
201,2,0,-101,8
202,2,0,-106,6
203,2,0,-106,6
204,2,0,-107,5
205,2,0,-107,5
206,2,0,-108,4
207,2,0,-108,4
208,2,0,-110,3
209,2,0,-110,3
210,2,0,-110,2
211,2,0,-110,2
212,3,0,-118,2
213,3,0,-118,2
214,3,0,-119,2
215,3,0,-119,2
216,3,0,-119,3
217,3,0,-119,3
230,9,0,-50,19
231,9,0,-50,19
232,9,0,-47,20
233,9,0,-47,20
234,9,0,-46,20
235,9,0,-46,20
236,9,0,-44,22
237,9,0,-44,22
238,9,0,-47,22
239,9,0,-47,22
242,11,0,-63,8
243,11,0,-63,8
244,2,0,101,9
244,11,0,-65,3
245,2,0,101,9
245,11,0,-65,3
246,2,0,101,9
247,2,0,101,9
252,1,0,99,10
252,4,0,101,11
253,1,0,99,10
253,4,0,101,11
254,1,0,97,10
254,4,0,98,12
255,1,0,97,10
255,4,0,98,12
256,1,0,98,9
257,1,0,98,9
258,1,0,95,9
259,1,0,95,9
260,1,0,93,9
261,1,0,93,9
262,1,0,91,8
263,1,0,91,8
264,1,0,91,8
265,1,0,91,8
266,1,0,89,9
267,1,0,89,9
268,1,0,89,9
269,1,0,89,9
270,1,0,88,9
271,1,0,88,9
272,1,0,85,8
273,1,0,85,8
274,1,0,81,7
275,1,0,81,7
276,1,0,78,7
277,1,0,78,7
278,1,0,77,7
279,1,0,77,7
280,1,0,74,7
281,1,0,74,7
282,1,0,71,8
283,1,0,71,8
284,1,0,70,8
285,1,0,70,8
286,1,0,70,8
287,1,0,70,8
288,1,0,68,9
289,1,0,68,9
290,1,0,63,8
291,1,0,63,8
292,1,0,62,7
293,1,0,62,7
294,1,0,62,7
295,1,0,62,7
296,1,0,61,7
297,1,0,61,7
298,1,0,60,7
299,1,0,60,7
300,1,0,57,6
301,1,0,57,6
302,1,0,55,7
303,1,0,55,7
304,1,0,50,7
305,1,0,50,7
306,1,0,49,7
307,1,0,49,7
308,1,0,49,8
308,2,0,104,8
309,1,0,49,8
309,2,0,104,8
310,1,0,49,8
311,1,0,49,8
312,1,0,44,8
313,1,0,44,8
314,1,0,41,8
315,1,0,41,8
316,1,0,39,7
317,1,0,39,7
318,1,0,38,7
319,1,0,38,7
320,1,0,38,7
321,1,0,38,7
322,1,0,37,7
323,1,0,37,7
324,1,0,36,7
325,1,0,36,7
326,1,0,34,8
327,1,0,34,8
328,1,0,28,9
329,1,0,28,9
330,1,0,24,10
331,1,0,24,10
332,1,0,23,9
333,1,0,23,9
334,1,0,23,8
335,1,0,23,8
336,1,0,25,8
337,1,0,25,8
342,11,0,-148,-7
343,11,0,-148,-7
344,11,0,-148,-8
345,11,0,-148,-8
346,11,0,-149,-8
347,11,0,-149,-8
348,11,0,-150,-7
349,11,0,-150,-7
350,11,0,-151,-5
351,11,0,-151,-5
352,11,0,-150,-3
353,11,0,-150,-3
354,11,0,-148,-1
355,11,0,-148,-1
356,11,0,-148,2
357,11,0,-148,2
358,11,0,-147,2
359,11,0,-147,2
360,11,0,-146,1
361,11,0,-146,1
362,11,0,-147,1
363,11,0,-147,1
364,11,0,-148,1
365,11,0,-148,1
366,11,0,-150,1
367,11,0,-150,1
368,11,0,-151,1
369,11,0,-151,1
370,11,0,-152,0
371,11,0,-152,0
372,11,0,-154,0
373,11,0,-154,0
374,11,0,-154,0
375,11,0,-154,0
376,11,0,-153,-1
377,11,0,-153,-1
378,11,0,-152,-1
379,11,0,-152,-1
380,11,0,-151,-1
381,11,0,-151,-1
382,11,0,-150,-2
383,11,0,-150,-2
384,11,0,-150,-2
385,11,0,-150,-2
386,11,0,-151,-2
387,11,0,-151,-2
388,11,0,-153,-2
389,11,0,-153,-2
390,11,0,-152,-2
391,11,0,-152,-2
392,11,0,-150,-2
393,11,0,-150,-2
394,11,0,-147,-1
395,11,0,-147,-1
396,11,0,-144,0
397,11,0,-144,0
398,11,0,-140,2
399,11,0,-140,2
400,11,0,-138,1
401,11,0,-138,1
402,11,0,-137,0
403,11,0,-137,0
404,11,0,-138,-1
405,11,0,-138,-1
406,11,0,-138,-1
407,11,0,-138,-1
408,11,0,-138,0
409,11,0,-138,0
410,11,0,-138,-1
411,11,0,-138,-1
412,11,0,-139,2
413,11,0,-139,2
414,11,0,-140,1
415,11,0,-140,1
416,11,0,-139,2
417,11,0,-139,2
418,11,0,-140,2
419,11,0,-140,2
420,11,0,-139,4
421,11,0,-139,4
422,11,0,-140,3
423,11,0,-140,3
424,0,0,-132,-3
424,11,0,-138,5
425,0,0,-132,-3
425,11,0,-138,5
426,0,0,-134,0
426,11,0,-137,6
427,0,0,-134,0
427,11,0,-137,6
428,0,0,-131,-1
428,11,0,-135,7
429,0,0,-131,-1
429,11,0,-135,7
430,0,0,-130,1
430,11,0,-132,6
431,0,0,-130,1
431,11,0,-132,6
432,0,0,-131,1
432,11,0,-130,6
433,0,0,-131,1
433,11,0,-130,6
434,0,0,-132,3
434,11,0,-129,2
435,0,0,-132,3
435,11,0,-129,2
436,0,0,-132,1
436,11,0,-129,-4
437,0,0,-132,1
437,11,0,-129,-4
438,0,0,-132,4
438,11,0,-131,-9
439,0,0,-132,4
439,11,0,-131,-9
440,0,0,-133,0
440,11,0,-133,-13
441,0,0,-133,0
441,11,0,-133,-13
442,0,0,-130,1
442,11,0,-135,-8
443,0,0,-130,1
443,11,0,-135,-8
444,0,0,-130,2
444,11,0,-136,-3
445,0,0,-130,2
445,11,0,-136,-3
446,0,0,-128,2
446,11,0,-138,-3
447,0,0,-128,2
447,11,0,-138,-3
448,0,0,-129,1
448,11,0,-141,-1
449,0,0,-129,1
449,11,0,-141,-1
450,0,0,-129,1
450,11,0,-142,0
451,0,0,-129,1
451,11,0,-142,0
452,0,0,-132,2
452,11,0,-142,3
453,0,0,-132,2
453,11,0,-142,3
454,0,0,-131,3
454,11,0,-139,2
455,0,0,-131,3
455,11,0,-139,2
456,0,0,-132,3
456,11,0,-139,4
457,0,0,-132,3
457,11,0,-139,4
458,0,0,-134,3
458,11,0,-138,4
459,0,0,-134,3
459,11,0,-138,4
460,0,0,-134,3
460,11,0,-138,4
461,0,0,-134,3
461,11,0,-138,4
462,0,0,-135,3
463,0,0,-135,3
464,0,0,-135,3
465,0,0,-135,3
466,0,0,-136,2
467,0,0,-136,2
468,0,0,-134,3
469,0,0,-134,3
470,0,0,-136,4
471,0,0,-136,4
472,0,0,-136,4
473,0,0,-136,4
474,0,0,-137,4
475,0,0,-137,4
476,0,0,-136,4
477,0,0,-136,4
478,0,0,-136,5
478,11,0,-149,3
479,0,0,-136,5
479,11,0,-149,3
480,0,0,-136,5
480,11,0,-150,2
481,0,0,-136,5
481,11,0,-150,2
482,0,0,-137,4
482,11,0,-151,4
483,0,0,-137,4
483,11,0,-151,4
484,0,0,-137,5
484,11,0,-152,4
485,0,0,-137,5
485,11,0,-152,4
486,0,0,-137,5
486,11,0,-152,6
487,0,0,-137,5
487,11,0,-152,6
488,11,0,-154,9
489,11,0,-154,9
490,11,0,-155,10
491,11,0,-155,10
498,0,0,-133,11
499,0,0,-133,11
500,11,0,-157,13
501,11,0,-157,13
502,0,0,-135,12
502,11,0,-154,13
503,0,0,-135,12
503,11,0,-154,13
504,0,0,-134,12
504,11,0,-148,14
505,0,0,-134,12
505,11,0,-148,14
506,0,0,-133,15
506,11,0,-145,12
507,0,0,-133,15
507,11,0,-145,12
508,0,0,-133,14
508,11,0,-146,12
509,0,0,-133,14
509,11,0,-146,12
510,0,0,-130,13
510,11,0,-147,14
511,0,0,-130,13
511,11,0,-147,14
512,0,0,-129,15
512,11,0,-145,13
513,0,0,-129,15
513,11,0,-145,13
514,0,0,-129,14
514,11,0,-143,17
515,0,0,-129,14
515,11,0,-143,17
516,0,0,-129,14
517,0,0,-129,14
518,0,0,-130,13
519,0,0,-130,13
520,0,0,-130,16
521,0,0,-130,16
522,0,0,-131,14
523,0,0,-131,14
524,0,0,-132,16
525,0,0,-132,16
526,0,0,-132,16
527,0,0,-132,16
528,0,0,-132,15
529,0,0,-132,15
530,0,0,-133,16
531,0,0,-133,16
532,0,0,-134,15
533,0,0,-134,15
534,0,0,-135,15
535,0,0,-135,15
536,0,0,-135,15
536,11,0,-140,20
537,0,0,-135,15
537,11,0,-140,20
538,0,0,-136,14
538,11,0,-141,21
539,0,0,-136,14
539,11,0,-141,21
540,0,0,-136,13
540,11,0,-142,21
541,0,0,-136,13
541,11,0,-142,21
542,0,0,-136,14
542,11,0,-143,19
543,0,0,-136,14
543,11,0,-143,19
544,0,0,-135,12
544,11,0,-144,19
545,0,0,-135,12
545,11,0,-144,19
546,0,0,-134,12
546,11,0,-146,20
547,0,0,-134,12
547,11,0,-146,20
548,0,0,-133,12
548,11,0,-150,21
549,0,0,-133,12
549,11,0,-150,21
550,0,0,-133,12
550,11,0,-151,21
551,0,0,-133,12
551,11,0,-151,21
552,0,0,-133,12
553,0,0,-133,12
554,0,0,-134,12
555,0,0,-134,12
556,0,0,-135,11
557,0,0,-135,11
558,0,0,-135,9
559,0,0,-135,9
560,0,0,-136,9
560,11,0,-142,13
561,0,0,-136,9
561,11,0,-142,13
562,0,0,-135,7
562,11,0,-141,10
563,0,0,-135,7
563,11,0,-141,10
564,0,0,-134,7
564,11,0,-140,9
565,0,0,-134,7
565,11,0,-140,9
566,11,0,-141,9
567,11,0,-141,9
568,11,0,-141,6
569,11,0,-141,6
570,11,0,-141,7
571,11,0,-141,7
572,11,0,-143,8
573,11,0,-143,8
574,11,0,-143,11
575,11,0,-143,11
576,11,0,-143,11
577,11,0,-143,11
578,11,0,-142,13
579,11,0,-142,13
580,11,0,-140,13
581,11,0,-140,13
582,11,0,-140,15
583,11,0,-140,15
584,11,0,-139,18
