34,5,0,-143,3
35,5,0,-143,3
36,5,0,-141,2
37,5,0,-141,2
38,5,0,-139,1
39,5,0,-139,1
40,5,0,-138,1
41,5,0,-138,1
42,5,0,-138,0
43,5,0,-138,0
44,5,0,-137,0
45,5,0,-137,0
46,5,0,-138,0
47,5,0,-138,0
48,5,0,-139,1
49,5,0,-139,1
50,5,0,-143,1
51,5,0,-143,1
74,6,0,-5,7
75,6,0,-5,7
78,6,0,-5,5
79,6,0,-5,5
80,4,0,127,-4
80,8,0,127,-4
81,4,0,127,-4
81,8,0,127,-4
82,4,0,129,-3
82,6,0,-6,4
83,4,0,129,-3
83,6,0,-6,4
84,4,0,131,-4
84,6,0,-7,3
85,4,0,131,-4
85,6,0,-7,3
86,4,0,134,-3
86,6,0,-6,3
87,4,0,134,-3
87,6,0,-6,3
88,4,0,138,-4
89,4,0,138,-4
90,4,0,143,-6
90,6,0,-5,4
91,4,0,143,-6
91,6,0,-5,4
92,4,0,147,-7
92,8,0,148,-9
93,4,0,147,-7
93,8,0,148,-9
94,6,0,-7,5
95,6,0,-7,5
96,6,0,-7,7
97,6,0,-7,7
98,6,0,-7,7
99,6,0,-7,7
100,6,0,-7,8
101,6,0,-7,8
102,6,0,-8,9
103,6,0,-8,9
104,6,0,-8,9
105,6,0,-8,9
106,6,0,-6,8
107,6,0,-6,8
158,4,0,65,-6
159,4,0,65,-6
160,4,0,63,-5
161,4,0,63,-5
162,4,0,60,-4
162,8,0,58,-2
163,4,0,60,-4
163,8,0,58,-2
164,8,0,57,-1
165,8,0,57,-1
166,8,0,58,-1
167,8,0,58,-1
168,8,0,59,-1
169,8,0,59,-1
170,8,0,59,-1
171,8,0,59,-1
194,0,0,144,3
195,0,0,144,3
196,0,0,144,4
196,6,0,-8,2
197,0,0,144,4
197,6,0,-8,2
198,0,0,145,3
198,6,0,-9,1
199,0,0,145,3
199,6,0,-9,1
200,0,0,145,3
200,2,0,-14,1
201,0,0,145,3
201,2,0,-14,1
202,0,0,146,4
202,2,0,-15,1
202,7,0,-12,1
203,0,0,146,4
203,2,0,-15,1
203,7,0,-12,1
204,0,0,145,4
204,2,0,-15,1
204,7,0,-12,1
205,0,0,145,4
205,2,0,-15,1
205,7,0,-12,1
206,0,0,142,5
206,2,0,-15,1
206,7,0,-12,0
207,0,0,142,5
207,2,0,-15,1
207,7,0,-12,0
208,0,0,140,5
208,2,0,-16,2
208,7,0,-13,0
209,0,0,140,5
209,2,0,-16,2
209,7,0,-13,0
210,0,0,139,6
210,2,0,-17,2
211,0,0,139,6
211,2,0,-17,2
212,0,0,138,7
212,2,0,-17,3
213,0,0,138,7
213,2,0,-17,3
214,0,0,135,7
214,2,0,-16,3
215,0,0,135,7
215,2,0,-16,3
216,0,0,133,7
216,2,0,-17,3
217,0,0,133,7
217,2,0,-17,3
218,0,0,133,7
218,2,0,-16,3
219,0,0,133,7
219,2,0,-16,3
220,0,0,132,7
220,2,0,-15,3
221,0,0,132,7
221,2,0,-15,3
222,0,0,133,7
222,2,0,-14,4
223,0,0,133,7
223,2,0,-14,4
224,0,0,135,7
225,0,0,135,7
226,0,0,138,8
226,6,0,-16,-2
227,0,0,138,8
227,6,0,-16,-2
228,0,0,141,7
229,0,0,141,7
230,0,0,141,6
231,0,0,141,6
232,0,0,141,6
233,0,0,141,6
234,0,0,141,6
234,6,0,-10,-1
235,0,0,141,6
235,6,0,-10,-1
236,0,0,141,7
236,6,0,-8,-1
237,0,0,141,7
237,6,0,-8,-1
238,0,0,141,8
238,1,0,174,6
238,6,0,-12,-1
239,0,0,141,8
239,1,0,174,6
239,6,0,-12,-1
240,0,0,141,8
240,1,0,176,6
240,4,0,171,10
241,0,0,141,8
241,1,0,176,6
241,4,0,171,10
242,0,0,145,8
242,1,0,177,6
242,4,0,172,9
243,0,0,145,8
243,1,0,177,6
243,4,0,172,9
244,0,0,150,8
244,1,0,-180,6
244,4,0,175,9
245,0,0,150,8
245,1,0,-180,6
245,4,0,175,9
246,0,0,153,8
246,1,0,-179,6
247,0,0,153,8
247,1,0,-179,6
248,0,0,150,6
248,1,0,-176,5
249,0,0,150,6
249,1,0,-176,5
250,0,0,146,6
250,1,0,-175,5
251,0,0,146,6
251,1,0,-175,5
252,0,0,139,6
252,1,0,-172,4
253,0,0,139,6
253,1,0,-172,4
254,0,0,134,7
254,1,0,-173,4
255,0,0,134,7
255,1,0,-173,4
256,0,0,135,6
256,1,0,-174,3
257,0,0,135,6
257,1,0,-174,3
258,0,0,135,5
258,1,0,-175,3
259,0,0,135,5
259,1,0,-175,3
260,0,0,133,5
260,1,0,-173,3
261,0,0,133,5
