10,7,0,99,-4
11,7,0,99,-4
12,7,0,100,-5
13,7,0,100,-5
14,7,0,97,-6
15,7,0,97,-6
16,4,0,-76,-13
16,7,0,93,-12
17,4,0,-76,-13
17,7,0,93,-12
18,1,0,-81,-14
18,6,0,91,16
18,7,0,92,-13
19,1,0,-81,-14
19,6,0,91,16
19,7,0,92,-13
20,1,0,-85,-18
20,6,0,89,16
20,7,0,91,-13
21,1,0,-85,-18
21,6,0,89,16
21,7,0,91,-13
22,1,0,-87,-21
22,6,0,89,15
23,1,0,-87,-21
23,6,0,89,15
24,1,0,-85,-22
24,6,0,90,14
25,1,0,-85,-22
25,6,0,90,14
30,1,0,-89,-27
31,1,0,-89,-27
32,1,0,-90,-28
33,1,0,-90,-28
34,1,0,-91,-27
35,1,0,-91,-27
36,1,0,-91,-28
37,1,0,-91,-28
38,1,0,-96,-29
39,1,0,-96,-29
40,1,0,-103,-27
41,1,0,-103,-27
42,2,0,-15,-31
43,2,0,-15,-31
44,2,0,-12,-31
44,3,0,-91,-18
45,2,0,-12,-31
45,3,0,-91,-18
46,2,0,-13,-27
46,3,0,-91,-20
47,2,0,-13,-27
47,3,0,-91,-20
48,2,0,-17,-28
49,2,0,-17,-28
50,2,0,-18,-25
51,2,0,-18,-25
52,2,0,-20,-23
53,2,0,-20,-23
54,2,0,-26,-21
55,2,0,-26,-21
56,2,0,-32,-20
57,2,0,-32,-20
58,2,0,-38,-20
59,2,0,-38,-20
60,2,0,-45,-19
61,2,0,-45,-19
62,3,0,-119,-10
63,3,0,-119,-10
64,2,0,-55,-17
64,3,0,-119,-9
65,2,0,-55,-17
65,3,0,-119,-9
66,2,0,-63,-19
67,2,0,-63,-19
68,2,0,-75,-19
69,2,0,-75,-19
82,1,0,-120,-23
83,1,0,-120,-23
84,1,0,-118,-30
84,3,0,-100,-16
85,1,0,-118,-30
85,3,0,-100,-16
86,2,0,-83,-31
86,3,0,-100,-13
87,2,0,-83,-31
87,3,0,-100,-13
88,2,0,-83,-31
88,3,0,-100,-10
89,2,0,-83,-31
89,3,0,-100,-10
90,2,0,-83,-30
91,2,0,-83,-30
92,2,0,-81,-29
93,2,0,-81,-29
94,1,0,-132,-27
94,2,0,-81,-27
95,1,0,-132,-27
95,2,0,-81,-27
96,1,0,-143,-26
97,1,0,-143,-26
98,1,0,-149,-25
99,1,0,-149,-25
104,1,0,-157,-23
105,1,0,-157,-23
106,1,0,-162,-22
107,1,0,-162,-22
108,1,0,-161,-21
108,11,0,-162,-19
109,1,0,-161,-21
109,11,0,-162,-19
110,1,0,-158,-16
110,11,0,-158,-22
111,1,0,-158,-16
111,11,0,-158,-22
112,11,0,-153,-21
113,11,0,-153,-21
114,11,0,-147,-16
115,11,0,-147,-16
116,11,0,-144,-15
117,11,0,-144,-15
118,11,0,-140,-11
119,11,0,-140,-11
120,11,0,-138,-10
121,11,0,-138,-10
122,11,0,-135,-8
123,11,0,-135,-8
124,11,0,-132,-6
125,11,0,-132,-6
126,11,0,-130,-4
127,11,0,-130,-4
128,11,0,-128,-2
129,11,0,-128,-2
130,11,0,-127,-1
131,11,0,-127,-1
132,11,0,-126,0
133,11,0,-126,0
134,11,0,-119,0
135,11,0,-119,0
136,4,0,-180,1
136,11,0,-115,3
137,4,0,-180,1
137,11,0,-115,3
138,4,0,178,3
138,11,0,-113,4
139,4,0,178,3
139,11,0,-113,4
140,4,0,-179,0
140,11,0,-112,3
141,4,0,-179,0
141,11,0,-112,3
142,4,0,-179,-2
142,11,0,-111,2
143,4,0,-179,-2
143,11,0,-111,2
144,11,0,-112,1
145,11,0,-112,1
146,11,0,-113,-1
147,11,0,-113,-1
148,11,0,-111,-4
149,11,0,-111,-4
150,11,0,-110,-4
151,11,0,-110,-4
152,11,0,-105,-5
153,11,0,-105,-5
154,11,0,-102,-5
155,11,0,-102,-5
156,11,0,-96,-6
157,11,0,-96,-6
158,2,0,67,-11
158,11,0,-92,-7
159,2,0,67,-11
159,11,0,-92,-7
160,2,0,61,-10
160,11,0,-91,-7
161,2,0,61,-10
161,11,0,-91,-7
162,2,0,55,-7
162,11,0,-97,-6
163,2,0,55,-7
163,11,0,-97,-6
164,2,0,59,-6
164,5,0,-106,-5
164,11,0,-115,-5
165,2,0,59,-6
165,5,0,-106,-5
165,11,0,-115,-5
166,1,0,59,-5
166,2,0,59,-2
166,3,0,137,9
166,5,0,-111,-3
166,11,0,-124,-5
167,1,0,59,-5
167,2,0,59,-2
167,3,0,137,9
167,5,0,-111,-3
167,11,0,-124,-5
168,1,0,61,-4
168,2,0,61,-1
168,3,0,143,5
168,5,0,-118,-4
168,11,0,-129,-8
169,1,0,61,-4
169,2,0,61,-1
169,3,0,143,5
169,5,0,-118,-4
169,11,0,-129,-8
170,1,0,60,-3
170,2,0,61,1
170,5,0,-124,-3
170,8,0,-34,-15
171,1,0,60,-3
171,2,0,61,1
171,5,0,-124,-3
171,8,0,-34,-15
172,1,0,64,-2
172,2,0,67,2
172,5,0,-124,-2
172,8,0,12,-14
173,1,0,64,-2
173,2,0,67,2
173,5,0,-124,-2
173,8,0,12,-14
174,1,0,65,-1
174,2,0,69,1
174,5,0,-127,-3
175,1,0,65,-1
175,2,0,69,1
175,5,0,-127,-3
176,1,0,65,-1
176,5,0,-131,-4
177,1,0,65,-1
177,5,0,-131,-4
178,1,0,65,-1
178,5,0,-135,-4
178,8,0,63,-5
179,1,0,65,-1
179,5,0,-135,-4
179,8,0,63,-5
180,1,0,65,-1
180,5,0,-138,-3
180,8,0,65,-5
181,1,0,65,-1
181,5,0,-138,-3
181,8,0,65,-5
182,1,0,65,-1
182,5,0,-142,-1
182,8,0,66,-4
183,1,0,65,-1
183,5,0,-142,-1
183,8,0,66,-4
184,1,0,65,1
184,5,0,-151,-1
184,8,0,65,-3
185,1,0,65,1
185,5,0,-151,-1
185,8,0,65,-3
186,1,0,65,1
186,5,0,-157,-1
186,8,0,65,-3
187,1,0,65,1
187,5,0,-157,-1
187,8,0,65,-3
198,11,0,49,-11
199,11,0,49,-11
200,11,0,47,-13
201,11,0,47,-13
202,11,0,46,-15
203,11,0,46,-15
204,11,0,42,-16
205,11,0,42,-16
206,11,0,38,-18
207,11,0,38,-18
208,11,0,38,-19
209,11,0,38,-19
210,0,0,22,-23
210,11,0,39,-23
211,0,0,22,-23
211,11,0,39,-23
212,0,0,18,-21
212,11,0,40,-22
213,0,0,18,-21
213,11,0,40,-22
214,0,0,19,-20
214,11,0,40,-20
215,0,0,19,-20
215,11,0,40,-20
216,0,0,21,-18
216,11,0,42,-20
217,0,0,21,-18
217,11,0,42,-20
218,0,0,23,-18
218,11,0,43,-20
219,0,0,23,-18
219,11,0,43,-20
