12,4,0,-156,12
13,4,0,-156,12
14,4,0,-155,11
15,4,0,-155,11
16,4,0,-154,12
17,4,0,-154,12
18,4,0,-151,12
19,4,0,-151,12
20,4,0,-152,13
21,4,0,-152,13
22,4,0,-153,13
23,4,0,-153,13
24,4,0,-153,12
25,4,0,-153,12
42,8,0,152,3
42,9,0,154,2
43,8,0,152,3
43,9,0,154,2
44,2,0,136,1
44,5,0,160,2
45,2,0,136,1
45,5,0,160,2
46,2,0,137,1
46,5,0,160,2
47,2,0,137,1
47,5,0,160,2
48,2,0,139,1
48,5,0,161,2
49,2,0,139,1
49,5,0,161,2
50,2,0,140,1
50,5,0,161,2
51,2,0,140,1
51,5,0,161,2
52,2,0,139,1
52,5,0,160,3
52,6,0,36,1
52,9,0,153,3
53,2,0,139,1
53,5,0,160,3
53,6,0,36,1
53,9,0,153,3
54,2,0,136,1
54,6,0,37,1
54,9,0,150,3
55,2,0,136,1
55,6,0,37,1
55,9,0,150,3
56,2,0,135,2
56,6,0,38,1
57,2,0,135,2
57,6,0,38,1
58,2,0,134,2
58,6,0,39,1
59,2,0,134,2
59,6,0,39,1
60,2,0,129,2
60,6,0,41,1
61,2,0,129,2
61,6,0,41,1
62,6,0,40,2
63,6,0,40,2
64,6,0,39,2
65,6,0,39,2
86,1,0,-178,1
87,1,0,-178,1
92,1,0,-178,2
93,1,0,-178,2
94,1,0,-177,1
95,1,0,-177,1
96,4,0,-178,0
97,4,0,-178,0
98,1,0,-175,2
98,4,0,-177,1
99,1,0,-175,2
99,4,0,-177,1
102,6,0,-160,1
103,6,0,-160,1
104,0,0,-23,1
105,0,0,-23,1
106,0,0,-32,1
107,0,0,-32,1
108,0,0,-37,1
108,6,0,-160,1
109,0,0,-37,1
109,6,0,-160,1
110,0,0,-44,2
110,6,0,-162,1
111,0,0,-44,2
111,6,0,-162,1
112,0,0,-51,1
112,6,0,-160,1
113,0,0,-51,1
113,6,0,-160,1
114,0,0,-56,2
114,6,0,-157,2
115,0,0,-56,2
115,6,0,-157,2
116,0,0,-59,1
116,6,0,-154,1
117,0,0,-59,1
117,6,0,-154,1
118,0,0,-59,1
118,6,0,-154,1
119,0,0,-59,1
119,6,0,-154,1
120,0,0,-55,1
120,6,0,-152,1
121,0,0,-55,1
121,6,0,-152,1
122,0,0,-50,2
122,6,0,-151,1
123,0,0,-50,2
123,6,0,-151,1
124,0,0,-41,2
124,6,0,-150,1
125,0,0,-41,2
125,6,0,-150,1
126,0,0,-31,2
126,6,0,-149,1
127,0,0,-31,2
127,6,0,-149,1
128,0,0,-21,1
128,6,0,-144,1
129,0,0,-21,1
129,6,0,-144,1
130,0,0,-11,1
130,6,0,-140,1
131,0,0,-11,1
131,6,0,-140,1
132,0,0,-2,0
133,0,0,-2,0
134,0,0,5,0
135,0,0,5,0
136,0,0,12,1
137,0,0,12,1
138,0,0,24,1
139,0,0,24,1
140,0,0,33,1
141,0,0,33,1
142,0,0,40,1
143,0,0,40,1
144,0,0,46,1
145,0,0,46,1
146,6,0,-134,0
147,6,0,-134,0
148,0,0,51,1
148,6,0,-140,0
149,0,0,51,1
149,6,0,-140,0
150,0,0,47,0
150,6,0,-144,0
151,0,0,47,0
151,6,0,-144,0
152,0,0,43,0
152,6,0,-149,0
153,0,0,43,0
153,6,0,-149,0
154,0,0,37,1
154,6,0,-154,0
155,0,0,37,1
155,6,0,-154,0
156,0,0,31,1
156,6,0,-155,0
157,0,0,31,1
157,6,0,-155,0
158,6,0,-160,0
159,6,0,-160,0
160,6,0,-162,0
161,6,0,-162,0
162,6,0,-164,0
163,6,0,-164,0
164,6,0,-166,0
165,6,0,-166,0
166,6,0,-170,1
167,6,0,-170,1
168,6,0,-171,1
169,6,0,-171,1
170,6,0,-174,2
171,6,0,-174,2
172,6,0,-175,2
173,6,0,-175,2
174,6,0,-178,3
175,6,0,-178,3
176,6,0,-179,2
177,6,0,-179,2
178,6,0,-180,1
179,6,0,-180,1
180,6,0,178,1
181,6,0,178,1
182,6,0,178,0
183,6,0,178,0
184,6,0,178,0
185,6,0,178,0
186,6,0,-180,0
187,6,0,-180,0
188,6,0,-177,0
189,6,0,-177,0
190,6,0,-176,0
191,6,0,-176,0
192,6,0,177,1
193,6,0,177,1
194,6,0,171,1
195,6,0,171,1
196,6,0,168,1
197,6,0,168,1
198,6,0,168,2
199,6,0,168,2
200,6,0,159,2
201,6,0,159,2
202,6,0,155,3
203,6,0,155,3
204,6,0,155,3
205,6,0,155,3
206,6,0,155,3
207,6,0,155,3
208,6,0,158,4
209,6,0,158,4
210,6,0,159,3
211,6,0,159,3
212,6,0,163,3
213,6,0,163,3
214,6,0,-173,5
214,8,0,55,3
215,6,0,-173,5
215,8,0,55,3
216,6,0,-164,5
216,8,0,54,3
217,6,0,-164,5
217,8,0,54,3
218,6,0,-166,5
218,8,0,52,4
219,6,0,-166,5
219,8,0,52,4
220,6,0,-165,4
220,8,0,51,4
221,6,0,-165,4
221,8,0,51,4
222,6,0,-171,5
222,8,0,53,4
223,6,0,-171,5
223,8,0,53,4
224,6,0,179,4
224,8,0,52,3
225,6,0,179,4
225,8,0,52,3
226,8,0,49,3
227,8,0,49,3
228,8,0,45,3
229,8,0,45,3
232,6,0,150,2
233,6,0,150,2
234,6,0,144,2
235,6,0,144,2
238,6,0,-32,2
238,10,0,-134,2
239,6,0,-32,2
239,10,0,-134,2
240,10,0,-133,3
241,10,0,-133,3
242,10,0,-133,4
243,10,0,-133,4
244,6,0,-34,2
244,10,0,-133,5
245,6,0,-34,2
245,10,0,-133,5
246,0,0,-126,4
246,6,0,-37,0
246,10,0,-126,5
247,0,0,-126,4
247,6,0,-37,0
247,10,0,-126,5
248,6,0,-35,0
248,10,0,-126,5
249,6,0,-35,0
249,10,0,-126,5
250,0,0,-129,5
250,6,0,-35,1
250,10,0,-129,5
251,0,0,-129,5
251,6,0,-35,1
251,10,0,-129,5
252,0,0,-130,4
252,6,0,-34,0
253,0,0,-130,4
253,6,0,-34,0
254,6,0,-33,0
255,6,0,-33,0
256,6,0,-32,1
257,6,0,-32,1
258,6,0,-30,0
259,6,0,-30,0
260,6,0,-27,0
261,6,0,-27,0
262,6,0,-26,0
263,6,0,-26,0
264,6,0,-22,-1
265,6,0,-22,-1
266,6,0,-19,-1
267,6,0,-19,-1
268,0,0,-154,4
268,6,0,-20,0
269,0,0,-154,4
269,6,0,-20,0
270,0,0,-159,4
270,6,0,-22,0
271,0,0,-159,4
271,6,0,-22,0
272,6,0,-25,0
272,10,0,-162,4
273,6,0,-25,0
273,10,0,-162,4
274,6,0,-27,1
274,10,0,-166,5
275,6,0,-27,1
275,10,0,-166,5
276,6,0,-27,1
276,10,0,-172,6
277,6,0,-27,1
277,10,0,-172,6
278,6,0,-30,0
278,10,0,-175,9
279,6,0,-30,0
279,10,0,-175,9
280,6,0,-31,0
280,10,0,-177,9
281,6,0,-31,0
281,10,0,-177,9
282,6,0,-32,0
282,10,0,-179,9
283,6,0,-32,0
283,10,0,-179,9
284,6,0,-32,0
284,10,0,-179,10
285,6,0,-32,0
285,10,0,-179,10
286,6,0,-33,0
286,10,0,179,9
287,6,0,-33,0
287,10,0,179,9
288,6,0,-38,0
289,6,0,-38,0
290,6,0,-40,0
291,6,0,-40,0
292,6,0,-40,0
293,6,0,-40,0
294,6,0,-40,0
295,6,0,-40,0
296,6,0,-40,0
297,6,0,-40,0
298,6,0,-39,0
299,6,0,-39,0
300,6,0,-38,0
301,6,0,-38,0
302,6,0,-37,0
303,6,0,-37,0
304,6,0,-37,0
305,6,0,-37,0
306,6,0,-36,0
307,6,0,-36,0
308,6,0,-37,0
309,6,0,-37,0
310,6,0,-38,0
311,6,0,-38,0
312,6,0,-38,0
313,6,0,-38,0
314,6,0,-38,0
315,6,0,-38,0
316,6,0,-38,0
317,6,0,-38,0
318,6,0,-38,0
319,6,0,-38,0
320,6,0,-38,0
321,6,0,-38,0
322,6,0,-36,0
323,6,0,-36,0
324,6,0,-35,0
325,6,0,-35,0
326,6,0,-33,0
327,6,0,-33,0
328,6,0,-32,0
329,6,0,-32,0
330,6,0,-32,0
331,6,0,-32,0
332,6,0,-32,0
333,6,0,-32,0
334,6,0,-31,0
335,6,0,-31,0
336,0,0,131,4
336,6,0,-30,0
337,0,0,131,4
337,6,0,-30,0
338,0,0,129,4
338,6,0,-29,0
339,0,0,129,4
339,6,0,-29,0
340,0,0,126,5
340,6,0,-30,0
341,0,0,126,5
341,6,0,-30,0
342,0,0,122,5
342,6,0,-30,1
343,0,0,122,5
343,6,0,-30,1
344,6,0,-32,0
345,6,0,-32,0
346,0,0,120,5
346,6,0,-34,1
347,0,0,120,5
347,6,0,-34,1
348,6,0,-35,2
349,6,0,-35,2
350,6,0,-35,1
351,6,0,-35,1
352,6,0,-34,0
353,6,0,-34,0
354,6,0,-32,1
355,6,0,-32,1
356,6,0,-29,2
357,6,0,-29,2
358,0,0,143,2
358,6,0,-30,2
359,0,0,143,2
359,6,0,-30,2
360,0,0,147,3
360,6,0,-30,1
361,0,0,147,3
361,6,0,-30,1
362,0,0,153,2
362,6,0,-18,3
363,0,0,153,2
363,6,0,-18,3
364,0,0,158,1
364,6,0,-18,4
364,10,0,157,2
365,0,0,158,1
365,6,0,-18,4
365,10,0,157,2
366,6,0,-26,4
366,10,0,160,2
367,6,0,-26,4
367,10,0,160,2
368,6,0,-27,5
368,10,0,162,3
369,6,0,-27,5
369,10,0,162,3
370,6,0,-25,6
370,10,0,164,3
371,6,0,-25,6
371,10,0,164,3
372,6,0,-30,5
372,10,0,169,3
373,6,0,-30,5
373,10,0,169,3
374,6,0,-31,5
374,10,0,172,3
375,6,0,-31,5
375,10,0,172,3
376,6,0,-31,5
376,10,0,173,2
377,6,0,-31,5
377,10,0,173,2
378,6,0,-32,5
378,10,0,175,3
379,6,0,-32,5
379,10,0,175,3
380,6,0,-34,5
380,10,0,176,4
381,6,0,-34,5
381,10,0,176,4
382,6,0,-34,4
383,6,0,-34,4
384,6,0,-32,4
385,6,0,-32,4
386,6,0,-30,3
387,6,0,-30,3
388,6,0,-31,4
388,10,0,-176,7
389,6,0,-31,4
389,10,0,-176,7
390,6,0,-34,5
390,10,0,-171,7
391,6,0,-34,5
391,10,0,-171,7
392,6,0,-34,4
392,10,0,-168,7
393,6,0,-34,4
393,10,0,-168,7
394,6,0,-36,4
394,10,0,-164,8
395,6,0,-36,4
395,10,0,-164,8
396,0,0,-161,6
396,6,0,-38,4
396,10,0,-160,8
397,0,0,-161,6
397,6,0,-38,4
397,10,0,-160,8
398,0,0,-159,6
398,6,0,-37,4
399,0,0,-159,6
399,6,0,-37,4
400,0,0,-155,5
400,6,0,-37,2
401,0,0,-155,5
401,6,0,-37,2
402,0,0,-151,3
402,6,0,-36,1
403,0,0,-151,3
403,6,0,-36,1
404,0,0,-149,3
404,6,0,-34,1
405,0,0,-149,3
405,6,0,-34,1
406,0,0,-147,3
406,6,0,-34,1
407,0,0,-147,3
407,6,0,-34,1
408,0,0,-145,4
408,6,0,-34,1
409,0,0,-145,4
409,6,0,-34,1
410,6,0,-33,1
411,6,0,-33,1
412,6,0,-31,1
413,6,0,-31,1
414,6,0,-28,0
415,6,0,-28,0
416,6,0,-28,0
417,6,0,-28,0
418,6,0,-29,1
419,6,0,-29,1
420,6,0,-29,1
421,6,0,-29,1
422,6,0,-31,1
423,6,0,-31,1
424,6,0,-33,2
425,6,0,-33,2
426,6,0,-37,1
427,6,0,-37,1
428,6,0,-38,1
429,6,0,-38,1
430,6,0,-39,1
431,6,0,-39,1
432,6,0,-39,1
433,6,0,-39,1
434,6,0,-40,1
435,6,0,-40,1
436,6,0,-40,1
437,6,0,-40,1
438,6,0,-40,1
439,6,0,-40,1
440,6,0,-40,2
441,6,0,-40,2
442,6,0,-38,2
443,6,0,-38,2
444,6,0,-37,2
445,6,0,-37,2
446,6,0,-38,2
447,6,0,-38,2
448,6,0,-39,2
449,6,0,-39,2
450,6,0,-40,2
451,6,0,-40,2
452,6,0,-41,2
453,6,0,-41,2
454,6,0,-40,2
455,6,0,-40,2
456,6,0,-40,2
457,6,0,-40,2
458,6,0,-38,3
459,6,0,-38,3
460,6,0,-38,2
461,6,0,-38,2
462,6,0,-37,2
463,6,0,-37,2
464,6,0,-36,3
465,6,0,-36,3
466,6,0,-36,2
467,6,0,-36,2
468,6,0,-36,1
469,6,0,-36,1
470,6,0,-35,1
471,6,0,-35,1
472,6,0,-34,1
473,6,0,-34,1
474,6,0,-34,1
475,6,0,-34,1
476,6,0,-35,1
477,6,0,-35,1
478,6,0,-35,2
479,6,0,-35,2
480,6,0,-35,2
481,6,0,-35,2
482,6,0,-35,2
483,6,0,-35,2
484,6,0,-34,2
485,6,0,-34,2
486,6,0,-33,1
487,6,0,-33,1
488,6,0,-33,1
489,6,0,-33,1
490,6,0,-32,1
491,6,0,-32,1
492,6,0,-32,1
493,6,0,-32,1
494,6,0,-30,0
495,6,0,-30,0
496,6,0,-28,1
497,6,0,-28,1
498,6,0,-27,2
499,6,0,-27,2
500,6,0,-24,1
501,6,0,-24,1
502,6,0,-25,2
503,6,0,-25,2
504,6,0,-26,2
505,6,0,-26,2
506,6,0,-29,1
507,6,0,-29,1
508,6,0,-30,2
509,6,0,-30,2
510,6,0,-31,2
511,6,0,-31,2
512,6,0,-31,2
513,6,0,-31,2
514,6,0,-32,1
515,6,0,-32,1
516,6,0,-35,2
517,6,0,-35,2
518,6,0,-38,3
519,6,0,-38,3
520,6,0,-42,5
521,6,0,-42,5
522,6,0,-45,6
523,6,0,-45,6
524,6,0,-46,8
525,6,0,-46,8
526,6,0,-45,8
527,6,0,-45,8
528,6,0,-44,7
529,6,0,-44,7
530,6,0,-43,6
531,6,0,-43,6
532,6,0,-43,4
533,6,0,-43,4
534,6,0,-41,4
535,6,0,-41,4
536,6,0,-41,3
537,6,0,-41,3
538,6,0,-40,3
539,6,0,-40,3
540,6,0,-37,2
541,6,0,-37,2
542,6,0,-30,2
543,6,0,-30,2
544,6,0,-22,1
545,6,0,-22,1
546,6,0,-20,1
547,6,0,-20,1
548,1,0,-149,2
548,2,0,-140,2
548,6,0,-17,1
549,1,0,-149,2
549,2,0,-140,2
549,6,0,-17,1
550,1,0,-151,2
550,6,0,-22,1
551,1,0,-151,2
551,6,0,-22,1
552,1,0,-152,3
552,6,0,-26,1
552,9,0,-77,7
553,1,0,-152,3
553,6,0,-26,1
553,9,0,-77,7
554,1,0,-150,3
554,6,0,-27,1
555,1,0,-150,3
555,6,0,-27,1
558,6,0,-30,1
559,6,0,-30,1
560,5,0,-146,4
560,6,0,-33,2
561,5,0,-146,4
561,6,0,-33,2
562,5,0,-145,5
562,6,0,-34,3
563,5,0,-145,5
563,6,0,-34,3
564,5,0,-145,7
565,5,0,-145,7
566,5,0,-148,7
567,5,0,-148,7
568,5,0,-151,8
569,5,0,-151,8
576,3,0,178,10
577,3,0,178,10
578,3,0,174,12
579,3,0,174,12
580,2,0,166,10
580,3,0,175,11
581,2,0,166,10
581,3,0,175,11
582,2,0,166,10
583,2,0,166,10
584,2,0,166,9
585,2,0,166,9
586,2,0,166,9
587,2,0,166,9
588,2,0,166,9
589,2,0,166,9
