38,4,0,40,2
39,4,0,40,2
40,4,0,41,1
41,4,0,41,1
42,4,0,40,1
43,4,0,40,1
44,4,0,36,0
45,4,0,36,0
46,4,0,33,0
47,4,0,33,0
48,2,0,177,-3
48,4,0,34,-1
49,2,0,177,-3
49,4,0,34,-1
50,2,0,-180,-3
50,4,0,32,-1
51,2,0,-180,-3
51,4,0,32,-1
52,2,0,-176,-3
52,4,0,27,1
53,2,0,-176,-3
53,4,0,27,1
54,2,0,-175,0
54,4,0,21,2
55,2,0,-175,0
55,4,0,21,2
56,2,0,-172,1
57,2,0,-172,1
58,2,0,-167,1
59,2,0,-167,1
60,2,0,-161,0
60,5,0,27,4
61,2,0,-161,0
61,5,0,27,4
62,2,0,-158,1
62,5,0,25,3
63,2,0,-158,1
63,5,0,25,3
64,2,0,-156,1
64,5,0,24,3
65,2,0,-156,1
65,5,0,24,3
66,2,0,-152,1
66,5,0,24,4
67,2,0,-152,1
67,5,0,24,4
68,2,0,-148,1
68,5,0,21,5
69,2,0,-148,1
69,5,0,21,5
70,2,0,-145,1
70,5,0,22,4
70,6,0,25,3
71,2,0,-145,1
71,5,0,22,4
71,6,0,25,3
72,2,0,-146,1
72,5,0,22,4
72,6,0,33,2
73,2,0,-146,1
73,5,0,22,4
73,6,0,33,2
74,2,0,-148,1
74,5,0,24,2
74,6,0,35,2
75,2,0,-148,1
75,5,0,24,2
75,6,0,35,2
76,2,0,-151,-1
76,6,0,43,2
77,2,0,-151,-1
77,6,0,43,2
78,2,0,-156,-1
78,6,0,41,1
79,2,0,-156,-1
79,6,0,41,1
80,2,0,-160,-1
80,6,0,34,1
81,2,0,-160,-1
81,6,0,34,1
82,6,0,26,1
83,6,0,26,1
84,6,0,26,1
85,6,0,26,1
86,6,0,23,1
87,6,0,23,1
88,6,0,23,1
89,6,0,23,1
90,6,0,18,1
91,6,0,18,1
92,6,0,16,1
93,6,0,16,1
94,6,0,15,1
95,6,0,15,1
96,6,0,13,1
97,6,0,13,1
98,6,0,12,1
99,6,0,12,1
100,4,0,153,-2
100,6,0,10,1
101,4,0,153,-2
101,6,0,10,1
102,4,0,151,-1
102,6,0,10,1
103,4,0,151,-1
103,6,0,10,1
104,4,0,149,-1
104,6,0,10,1
104,8,0,149,-1
105,4,0,149,-1
105,6,0,10,1
105,8,0,149,-1
106,4,0,149,-1
106,6,0,10,1
106,8,0,149,-1
107,4,0,149,-1
107,6,0,10,1
107,8,0,149,-1
108,6,0,10,1
108,8,0,148,0
109,6,0,10,1
109,8,0,148,0
110,4,0,147,-1
110,6,0,9,1
110,8,0,148,0
111,4,0,147,-1
111,6,0,9,1
111,8,0,148,0
112,4,0,148,-1
112,6,0,5,1
113,4,0,148,-1
113,6,0,5,1
114,6,0,7,1
115,6,0,7,1
116,6,0,3,3
117,6,0,3,3
118,6,0,-2,4
119,6,0,-2,4
120,6,0,-3,4
121,6,0,-3,4
122,6,0,-3,5
123,6,0,-3,5
124,6,0,-6,5
125,6,0,-6,5
126,6,0,-5,5
127,6,0,-5,5
128,6,0,-5,5
129,6,0,-5,5
130,6,0,-6,5
131,6,0,-6,5
132,6,0,-5,5
133,6,0,-5,5
134,6,0,-6,5
135,6,0,-6,5
136,6,0,-6,5
137,6,0,-6,5
138,6,0,-4,5
139,6,0,-4,5
144,0,0,44,-3
145,0,0,44,-3
150,0,0,52,-1
151,0,0,52,-1
152,0,0,52,-1
153,0,0,52,-1
170,0,0,75,-5
171,0,0,75,-5
172,0,0,74,-4
173,0,0,74,-4
174,0,0,72,-3
