16,1,0,34,-1
17,1,0,34,-1
18,1,0,39,-1
19,1,0,39,-1
20,1,0,46,-1
21,1,0,46,-1
22,1,0,52,0
23,1,0,52,0
28,1,0,83,-1
29,1,0,83,-1
30,8,0,101,-4
31,8,0,101,-4
32,8,0,110,-3
33,8,0,110,-3
34,8,0,115,-2
35,8,0,115,-2
36,8,0,117,-3
37,8,0,117,-3
38,8,0,120,-3
39,8,0,120,-3
40,8,0,121,-3
41,8,0,121,-3
42,8,0,124,-5
43,8,0,124,-5
44,8,0,130,-9
45,8,0,130,-9
52,1,0,164,2
52,3,0,101,0
53,1,0,164,2
53,3,0,101,0
54,3,0,102,-1
55,3,0,102,-1
56,1,0,160,-5
56,3,0,104,-5
57,1,0,160,-5
57,3,0,104,-5
58,1,0,165,-10
58,3,0,107,-4
59,1,0,165,-10
59,3,0,107,-4
60,1,0,163,-10
60,3,0,126,-6
61,1,0,163,-10
61,3,0,126,-6
62,1,0,159,-6
62,3,0,135,-4
63,1,0,159,-6
63,3,0,135,-4
64,3,0,143,-3
65,3,0,143,-3
66,3,0,148,-5
67,3,0,148,-5
68,3,0,162,-10
69,3,0,162,-10
70,3,0,165,-11
71,3,0,165,-11
74,3,0,176,-14
75,3,0,176,-14
76,3,0,177,-16
77,3,0,177,-16
78,3,0,160,-16
79,3,0,160,-16
80,3,0,155,-19
81,3,0,155,-19
82,3,0,147,-20
83,3,0,147,-20
84,3,0,139,-18
85,3,0,139,-18
86,3,0,138,-16
87,3,0,138,-16
88,1,0,45,-14
89,1,0,45,-14
90,1,0,39,-14
91,1,0,39,-14
92,1,0,32,-15
93,1,0,32,-15
94,1,0,26,-17
95,1,0,26,-17
96,1,0,21,-15
97,1,0,21,-15
102,1,0,-15,-16
103,1,0,-15,-16
104,1,0,-19,-18
105,1,0,-19,-18
106,1,0,-24,-18
106,8,0,-23,-22
107,1,0,-24,-18
107,8,0,-23,-22
108,1,0,-24,-17
108,8,0,-25,-23
108,10,0,168,0
109,1,0,-24,-17
109,8,0,-25,-23
109,10,0,168,0
110,10,0,169,0
111,10,0,169,0
112,10,0,170,2
113,10,0,170,2
114,10,0,168,-2
115,10,0,168,-2
116,10,0,168,-3
117,10,0,168,-3
118,6,0,142,4
118,10,0,170,0
119,6,0,142,4
119,10,0,170,0
120,6,0,142,0
121,6,0,142,0
122,6,0,141,-2
123,6,0,141,-2
124,6,0,142,-4
125,6,0,142,-4
126,6,0,140,-3
127,6,0,140,-3
128,6,0,138,-2
129,6,0,138,-2
130,3,0,89,2
130,6,0,137,-2
131,3,0,89,2
131,6,0,137,-2
132,3,0,86,2
132,6,0,136,-1
133,3,0,86,2
133,6,0,136,-1
134,4,0,-20,6
134,6,0,139,-2
135,4,0,-20,6
135,6,0,139,-2
136,4,0,-19,3
136,6,0,141,-1
137,4,0,-19,3
137,6,0,141,-1
138,4,0,-19,1
138,6,0,139,-2
139,4,0,-19,1
139,6,0,139,-2
140,4,0,-17,-2
140,6,0,139,-3
141,4,0,-17,-2
141,6,0,139,-3
142,6,0,140,0
142,11,0,-13,-23
143,6,0,140,0
143,11,0,-13,-23
144,6,0,141,-3
144,11,0,-17,-25
145,6,0,141,-3
145,11,0,-17,-25
146,6,0,138,-3
146,11,0,-13,-27
147,6,0,138,-3
147,11,0,-13,-27
148,6,0,142,-5
148,11,0,-8,-27
149,6,0,142,-5
149,11,0,-8,-27
150,6,0,144,-3
150,11,0,-10,-28
151,6,0,144,-3
151,11,0,-10,-28
152,6,0,139,-3
152,11,0,-11,-28
153,6,0,139,-3
153,11,0,-11,-28
154,6,0,140,-5
154,11,0,-12,-27
155,6,0,140,-5
155,11,0,-12,-27
156,6,0,138,-5
156,11,0,-11,-28
157,6,0,138,-5
157,11,0,-11,-28
158,6,0,137,-3
158,11,0,-12,-30
159,6,0,137,-3
159,11,0,-12,-30
160,6,0,139,-2
160,11,0,-9,-29
161,6,0,139,-2
161,11,0,-9,-29
162,6,0,139,-2
162,11,0,-9,-26
163,6,0,139,-2
163,11,0,-9,-26
164,6,0,137,-1
165,6,0,137,-1
166,6,0,138,-7
167,6,0,138,-7
168,6,0,139,-3
169,6,0,139,-3
170,6,0,138,-2
171,6,0,138,-2
172,6,0,139,-2
173,6,0,139,-2
174,6,0,140,-3
175,6,0,140,-3
176,6,0,140,1
177,6,0,140,1
178,1,0,-82,15
178,6,0,144,4
179,1,0,-82,15
179,6,0,144,4
180,1,0,-86,16
180,4,0,-82,21
180,6,0,146,3
181,1,0,-86,16
181,4,0,-82,21
181,6,0,146,3
182,6,0,146,3
183,6,0,146,3
184,4,0,-84,21
