30,2,0,68,0
31,2,0,68,0
32,2,0,69,1
33,2,0,69,1
34,2,0,66,0
35,2,0,66,0
36,2,0,62,0
37,2,0,62,0
38,2,0,60,0
39,2,0,60,0
40,2,0,56,0
41,2,0,56,0
42,2,0,52,0
43,2,0,52,0
44,2,0,47,1
45,2,0,47,1
46,2,0,45,1
47,2,0,45,1
48,2,0,43,1
49,2,0,43,1
50,2,0,42,2
51,2,0,42,2
52,2,0,39,2
53,2,0,39,2
54,2,0,36,3
55,2,0,36,3
56,2,0,35,4
57,2,0,35,4
90,4,0,68,3
91,4,0,68,3
92,4,0,67,1
92,7,0,40,2
93,4,0,67,1
93,7,0,40,2
94,4,0,68,1
94,7,0,39,2
95,4,0,68,1
95,7,0,39,2
96,4,0,68,1
96,7,0,38,1
97,4,0,68,1
97,7,0,38,1
98,4,0,69,1
98,7,0,39,1
99,4,0,69,1
99,7,0,39,1
100,4,0,72,1
100,7,0,38,1
101,4,0,72,1
101,7,0,38,1
102,7,0,42,0
103,7,0,42,0
104,7,0,43,2
105,7,0,43,2
106,7,0,41,2
107,7,0,41,2
134,6,0,36,2
135,6,0,36,2
136,6,0,34,2
137,6,0,34,2
140,6,0,29,2
141,6,0,29,2
142,6,0,28,2
143,6,0,28,2
144,6,0,26,3
145,6,0,26,3
146,6,0,25,4
147,6,0,25,4
148,6,0,26,5
149,6,0,26,5
150,6,0,27,5
151,6,0,27,5
152,6,0,26,4
153,6,0,26,4
154,6,0,27,4
155,6,0,27,4
156,6,0,26,4
157,6,0,26,4
158,6,0,21,5
159,6,0,21,5
160,2,0,-41,6
160,6,0,15,4
161,2,0,-41,6
161,6,0,15,4
162,2,0,-44,6
162,6,0,18,4
163,2,0,-44,6
163,6,0,18,4
164,2,0,-47,5
164,6,0,15,4
165,2,0,-47,5
165,6,0,15,4
166,2,0,-48,5
166,6,0,10,4
167,2,0,-48,5
167,6,0,10,4
168,2,0,-52,4
168,6,0,-1,4
169,2,0,-52,4
169,6,0,-1,4
170,2,0,-56,4
171,2,0,-56,4
172,2,0,-57,2
173,2,0,-57,2
174,0,0,7,2
174,2,0,-57,2
175,0,0,7,2
175,2,0,-57,2
176,0,0,3,2
176,2,0,-53,2
177,0,0,3,2
177,2,0,-53,2
178,0,0,-7,2
178,2,0,-54,2
179,0,0,-7,2
179,2,0,-54,2
180,0,0,-19,2
180,2,0,-54,2
181,0,0,-19,2
181,2,0,-54,2
182,0,0,-32,2
182,2,0,-58,2
183,0,0,-32,2
183,2,0,-58,2
184,0,0,-38,2
184,2,0,-55,3
185,0,0,-38,2
185,2,0,-55,3
186,0,0,-50,2
186,2,0,-40,1
187,0,0,-50,2
187,2,0,-40,1
188,0,0,-58,2
188,2,0,-30,2
189,0,0,-58,2
189,2,0,-30,2
190,0,0,-60,2
190,2,0,-24,2
191,0,0,-60,2
191,2,0,-24,2
192,0,0,-60,2
192,2,0,-19,2
193,0,0,-60,2
193,2,0,-19,2
194,0,0,-56,2
194,2,0,-15,2
195,0,0,-56,2
195,2,0,-15,2
196,0,0,-49,2
196,2,0,-13,2
197,0,0,-49,2
197,2,0,-13,2
198,0,0,-41,2
198,2,0,-12,2
199,0,0,-41,2
199,2,0,-12,2
200,0,0,-32,2
200,2,0,-12,2
201,0,0,-32,2
201,2,0,-12,2
202,0,0,-25,2
202,2,0,-10,2
203,0,0,-25,2
203,2,0,-10,2
204,0,0,-15,2
204,2,0,-6,2
205,0,0,-15,2
205,2,0,-6,2
206,0,0,-5,1
206,2,0,-2,2
207,0,0,-5,1
207,2,0,-2,2
208,0,0,7,2
208,2,0,1,2
209,0,0,7,2
209,2,0,1,2
210,0,0,22,2
210,2,0,4,1
211,0,0,22,2
211,2,0,4,1
212,0,0,28,2
212,2,0,12,1
213,0,0,28,2
213,2,0,12,1
