6,6,0,21,4
7,6,0,21,4
12,6,0,-20,-8
13,6,0,-20,-8
14,6,0,-28,-16
15,6,0,-28,-16
16,6,0,-30,-18
17,6,0,-30,-18
18,6,0,-29,-18
19,6,0,-29,-18
20,6,0,-33,-20
21,6,0,-33,-20
22,6,0,-35,-21
23,6,0,-35,-21
24,6,0,-37,-20
25,6,0,-37,-20
26,6,0,-37,-23
27,6,0,-37,-23
28,6,0,-37,-24
29,6,0,-37,-24
30,6,0,-36,-23
31,6,0,-36,-23
32,6,0,-37,-24
33,6,0,-37,-24
34,6,0,-36,-25
35,6,0,-36,-25
36,6,0,-37,-24
37,6,0,-37,-24
38,6,0,-38,-22
39,6,0,-38,-22
40,6,0,-36,-24
41,6,0,-36,-24
42,6,0,-35,-25
43,6,0,-35,-25
44,6,0,-33,-27
45,6,0,-33,-27
46,6,0,-33,-27
47,6,0,-33,-27
48,6,0,-36,-26
49,6,0,-36,-26
50,6,0,-40,-27
51,6,0,-40,-27
52,6,0,-38,-25
53,6,0,-38,-25
54,6,0,-37,-25
55,6,0,-37,-25
56,6,0,-39,-28
57,6,0,-39,-28
58,6,0,-39,-30
59,6,0,-39,-30
60,6,0,-40,-33
61,6,0,-40,-33
62,6,0,-36,-28
62,8,0,163,20
63,6,0,-36,-28
63,8,0,163,20
64,6,0,-33,-28
64,8,0,162,20
65,6,0,-33,-28
65,8,0,162,20
66,6,0,-32,-28
66,8,0,161,18
67,6,0,-32,-28
67,8,0,161,18
68,6,0,-31,-28
68,8,0,162,18
69,6,0,-31,-28
69,8,0,162,18
70,6,0,-33,-29
70,8,0,161,18
71,6,0,-33,-29
71,8,0,161,18
72,6,0,-35,-29
72,8,0,159,12
73,6,0,-35,-29
73,8,0,159,12
74,6,0,-37,-30
75,6,0,-37,-30
76,3,0,43,1
76,6,0,-37,-29
77,3,0,43,1
77,6,0,-37,-29
78,3,0,44,2
78,6,0,-38,-28
79,3,0,44,2
79,6,0,-38,-28
80,3,0,46,-1
80,6,0,-40,-31
81,3,0,46,-1
81,6,0,-40,-31
82,3,0,51,2
82,6,0,-42,-30
83,3,0,51,2
83,6,0,-42,-30
84,3,0,58,-1
84,6,0,-49,-32
85,3,0,58,-1
85,6,0,-49,-32
86,3,0,-86,3
86,6,0,-51,-35
87,3,0,-86,3
87,6,0,-51,-35
88,3,0,55,6
88,6,0,-50,-32
89,3,0,55,6
89,6,0,-50,-32
90,3,0,52,-2
90,6,0,-33,-27
91,3,0,52,-2
91,6,0,-33,-27
92,3,0,-52,0
92,6,0,-26,-21
93,3,0,-52,0
93,6,0,-26,-21
94,3,0,-139,5
94,6,0,-29,-16
95,3,0,-139,5
95,6,0,-29,-16
96,3,0,-142,6
96,6,0,-36,-12
97,3,0,-142,6
97,6,0,-36,-12
98,3,0,7,0
98,6,0,-37,-22
99,3,0,7,0
99,6,0,-37,-22
100,3,0,-164,3
100,6,0,-33,-15
101,3,0,-164,3
101,6,0,-33,-15
102,3,0,-160,4
102,6,0,-46,-18
103,3,0,-160,4
103,6,0,-46,-18
104,3,0,178,5
104,6,0,-44,-24
105,3,0,178,5
105,6,0,-44,-24
106,3,0,-180,3
106,6,0,-38,-23
107,3,0,-180,3
107,6,0,-38,-23
108,3,0,-164,0
108,6,0,-40,-26
109,3,0,-164,0
109,6,0,-40,-26
110,3,0,-156,-2
110,6,0,-37,-26
111,3,0,-156,-2
111,6,0,-37,-26
112,3,0,-153,-6
112,6,0,-39,-27
113,3,0,-153,-6
113,6,0,-39,-27
114,3,0,-142,-5
114,6,0,-39,-28
115,3,0,-142,-5
115,6,0,-39,-28
116,3,0,-140,-6
116,6,0,-40,-25
117,3,0,-140,-6
117,6,0,-40,-25
118,6,0,-37,-28
119,6,0,-37,-28
120,6,0,-37,-26
121,6,0,-37,-26
122,6,0,-32,-27
123,6,0,-32,-27
124,6,0,-31,-25
125,6,0,-31,-25
126,6,0,-28,-25
127,6,0,-28,-25
128,6,0,-27,-26
129,6,0,-27,-26
130,6,0,-27,-25
131,6,0,-27,-25
132,6,0,-24,-26
133,6,0,-24,-26
134,6,0,-23,-28
135,6,0,-23,-28
136,6,0,-25,-27
136,10,0,19,29
137,6,0,-25,-27
137,10,0,19,29
138,6,0,-18,-28
138,10,0,19,29
139,6,0,-18,-28
139,10,0,19,29
140,6,0,-17,-32
140,10,0,17,27
141,6,0,-17,-32
141,10,0,17,27
142,6,0,-19,-31
142,10,0,19,24
143,6,0,-19,-31
143,10,0,19,24
144,6,0,-23,-32
144,10,0,21,24
145,6,0,-23,-32
145,10,0,21,24
146,6,0,-23,-31
146,10,0,20,22
147,6,0,-23,-31
147,10,0,20,22
148,6,0,-20,-32
149,6,0,-20,-32
150,6,0,-24,-30
151,6,0,-24,-30
152,6,0,-22,-29
153,6,0,-22,-29
154,6,0,-22,-30
155,6,0,-22,-30
156,6,0,-22,-29
156,7,0,-24,-19
157,6,0,-22,-29
157,7,0,-24,-19
158,3,0,-19,-14
158,6,0,-26,-30
159,3,0,-19,-14
159,6,0,-26,-30
160,3,0,-17,-13
160,6,0,-28,-32
161,3,0,-17,-13
161,6,0,-28,-32
162,6,0,-31,-28
163,6,0,-31,-28
164,6,0,-32,-27
165,6,0,-32,-27
166,6,0,-30,-27
167,6,0,-30,-27
168,6,0,-31,-26
169,6,0,-31,-26
170,6,0,-31,-26
170,11,0,171,9
171,6,0,-31,-26
171,11,0,171,9
172,6,0,-32,-25
172,11,0,170,9
173,6,0,-32,-25
