14,8,0,123,-3
15,8,0,123,-3
16,8,0,123,-1
17,8,0,123,-1
18,8,0,124,-1
19,8,0,124,-1
20,8,0,125,0
21,8,0,125,0
22,8,0,126,-1
23,8,0,126,-1
24,8,0,128,1
25,8,0,128,1
26,11,0,35,4
27,11,0,35,4
28,0,0,31,3
28,11,0,34,5
29,0,0,31,3
29,11,0,34,5
30,0,0,32,2
30,11,0,35,5
31,0,0,32,2
31,11,0,35,5
32,0,0,34,2
32,11,0,35,4
33,0,0,34,2
33,11,0,35,4
34,0,0,34,1
34,11,0,35,4
35,0,0,34,1
35,11,0,35,4
36,0,0,33,1
36,11,0,33,3
37,0,0,33,1
37,11,0,33,3
38,0,0,29,1
38,11,0,29,3
39,0,0,29,1
39,11,0,29,3
40,0,0,24,1
40,11,0,25,3
41,0,0,24,1
41,11,0,25,3
42,0,0,21,0
42,11,0,22,2
43,0,0,21,0
43,11,0,22,2
44,0,0,21,0
44,11,0,20,2
45,0,0,21,0
45,11,0,20,2
46,0,0,20,0
46,11,0,16,2
47,0,0,20,0
47,11,0,16,2
48,0,0,18,0
48,11,0,13,2
49,0,0,18,0
49,11,0,13,2
50,0,0,16,0
50,11,0,8,2
51,0,0,16,0
51,11,0,8,2
52,0,0,15,0
52,11,0,5,2
53,0,0,15,0
53,11,0,5,2
54,0,0,12,0
54,11,0,4,2
55,0,0,12,0
55,11,0,4,2
56,11,0,3,3
57,11,0,3,3
58,11,0,3,3
59,11,0,3,3
60,11,0,4,4
61,11,0,4,4
62,7,0,152,4
62,11,0,6,4
63,7,0,152,4
63,11,0,6,4
64,3,0,6,5
64,7,0,153,3
64,9,0,152,4
64,11,0,5,3
65,3,0,6,5
65,7,0,153,3
65,9,0,152,4
65,11,0,5,3
66,3,0,4,4
66,7,0,154,3
66,9,0,152,3
66,11,0,3,3
67,3,0,4,4
67,7,0,154,3
67,9,0,152,3
67,11,0,3,3
68,3,0,2,4
68,7,0,154,2
68,9,0,152,3
68,11,0,0,3
69,3,0,2,4
69,7,0,154,2
69,9,0,152,3
69,11,0,0,3
70,3,0,0,4
70,7,0,154,2
70,9,0,153,3
70,11,0,-1,3
71,3,0,0,4
71,7,0,154,2
71,9,0,153,3
71,11,0,-1,3
72,3,0,-3,4
72,11,0,-3,2
73,3,0,-3,4
73,11,0,-3,2
74,3,0,-7,4
74,11,0,-7,2
75,3,0,-7,4
75,11,0,-7,2
76,11,0,-10,1
77,11,0,-10,1
78,0,0,-16,0
78,11,0,-12,1
79,0,0,-16,0
79,11,0,-12,1
80,0,0,-17,-1
80,11,0,-11,1
81,0,0,-17,-1
81,11,0,-11,1
82,0,0,-19,-1
82,11,0,-14,1
83,0,0,-19,-1
83,11,0,-14,1
84,0,0,-21,0
84,11,0,-16,1
85,0,0,-21,0
85,11,0,-16,1
86,0,0,-23,0
86,11,0,-18,1
87,0,0,-23,0
87,11,0,-18,1
88,0,0,-25,-1
88,11,0,-21,1
89,0,0,-25,-1
89,11,0,-21,1
90,0,0,-27,-1
90,11,0,-25,1
91,0,0,-27,-1
91,11,0,-25,1
92,0,0,-29,-1
92,11,0,-28,1
93,0,0,-29,-1
93,11,0,-28,1
94,0,0,-32,-1
94,11,0,-30,1
95,0,0,-32,-1
95,11,0,-30,1
96,0,0,-33,0
96,11,0,-32,1
97,0,0,-33,0
97,11,0,-32,1
98,0,0,-36,0
98,11,0,-35,1
99,0,0,-36,0
99,11,0,-35,1
100,0,0,-37,0
100,11,0,-36,1
101,0,0,-37,0
101,11,0,-36,1
102,0,0,-39,1
102,11,0,-37,2
103,0,0,-39,1
103,11,0,-37,2
104,0,0,-42,2
104,11,0,-38,3
105,0,0,-42,2
105,11,0,-38,3
106,0,0,-45,2
106,11,0,-39,4
107,0,0,-45,2
107,11,0,-39,4
108,0,0,-46,2
108,11,0,-38,4
109,0,0,-46,2
109,11,0,-38,4
110,0,0,-45,2
110,11,0,-37,4
111,0,0,-45,2
111,11,0,-37,4
112,0,0,-45,2
112,11,0,-38,4
113,0,0,-45,2
113,11,0,-38,4
114,0,0,-44,2
114,11,0,-37,3
115,0,0,-44,2
115,11,0,-37,3
116,0,0,-41,2
116,11,0,-37,3
117,0,0,-41,2
117,11,0,-37,3
118,0,0,-40,2
118,11,0,-38,4
119,0,0,-40,2
119,11,0,-38,4
120,0,0,-38,2
120,11,0,-37,4
121,0,0,-38,2
121,11,0,-37,4
122,0,0,-36,2
122,11,0,-35,4
123,0,0,-36,2
123,11,0,-35,4
124,0,0,-35,2
124,11,0,-35,4
125,0,0,-35,2
125,11,0,-35,4
126,0,0,-32,2
126,11,0,-33,4
127,0,0,-32,2
127,11,0,-33,4
128,0,0,-26,2
128,11,0,-30,4
129,0,0,-26,2
129,11,0,-30,4
130,0,0,-24,3
130,11,0,-28,4
131,0,0,-24,3
131,11,0,-28,4
132,0,0,-21,3
132,11,0,-26,5
133,0,0,-21,3
133,11,0,-26,5
134,0,0,-20,3
134,11,0,-23,5
135,0,0,-20,3
135,11,0,-23,5
136,0,0,-19,3
136,11,0,-20,5
137,0,0,-19,3
137,11,0,-20,5
138,0,0,-18,3
138,11,0,-18,5
139,0,0,-18,3
139,11,0,-18,5
140,0,0,-17,3
140,11,0,-16,4
141,0,0,-17,3
141,11,0,-16,4
142,0,0,-15,2
142,11,0,-13,4
143,0,0,-15,2
143,11,0,-13,4
144,0,0,-11,2
145,0,0,-11,2
146,0,0,-10,2
146,11,0,-8,2
147,0,0,-10,2
147,11,0,-8,2
148,0,0,-8,2
148,11,0,-5,2
149,0,0,-8,2
149,11,0,-5,2
150,0,0,-5,2
150,11,0,-2,2
151,0,0,-5,2
151,11,0,-2,2
152,0,0,-4,2
153,0,0,-4,2
154,0,0,-2,2
155,0,0,-2,2
156,0,0,0,2
157,0,0,0,2
158,0,0,2,1
159,0,0,2,1
160,0,0,4,1
161,0,0,4,1
162,0,0,5,1
163,0,0,5,1
164,0,0,8,1
165,0,0,8,1
166,0,0,10,1
167,0,0,10,1
168,0,0,11,1
169,0,0,11,1
170,0,0,13,0
171,0,0,13,0
172,0,0,19,0
173,0,0,19,0
174,0,0,22,0
175,0,0,22,0
176,0,0,25,0
177,0,0,25,0
178,0,0,28,0
178,11,0,27,0
179,0,0,28,0
179,11,0,27,0
180,0,0,29,0
180,11,0,29,0
181,0,0,29,0
181,11,0,29,0
182,0,0,32,0
