16,5,0,17,-1
17,5,0,17,-1
18,5,0,17,-2
19,5,0,17,-2
20,5,0,17,-1
21,5,0,17,-1
22,5,0,17,-1
23,5,0,17,-1
24,5,0,16,0
25,5,0,16,0
26,5,0,17,0
27,5,0,17,0
28,5,0,17,0
29,5,0,17,0
30,5,0,17,0
31,5,0,17,0
32,1,0,25,1
32,5,0,17,1
33,1,0,25,1
33,5,0,17,1
34,1,0,27,1
35,1,0,27,1
38,4,0,28,0
39,4,0,28,0
40,4,0,30,0
41,4,0,30,0
58,2,0,34,0
59,2,0,34,0
60,2,0,32,-1
61,2,0,32,-1
62,2,0,33,0
63,2,0,33,0
64,2,0,30,0
65,2,0,30,0
88,0,0,31,0
89,0,0,31,0
90,0,0,31,0
91,0,0,31,0
92,0,0,30,0
93,0,0,30,0
94,0,0,33,0
94,10,0,-1,0
95,0,0,33,0
95,10,0,-1,0
96,0,0,34,0
96,3,0,32,1
96,4,0,-61,0
96,10,0,-18,0
97,0,0,34,0
97,3,0,32,1
97,4,0,-61,0
97,10,0,-18,0
98,0,0,37,0
98,3,0,27,1
98,4,0,-59,0
98,10,0,-22,0
99,0,0,37,0
99,3,0,27,1
99,4,0,-59,0
99,10,0,-22,0
100,0,0,45,0
100,3,0,23,0
100,4,0,-58,0
100,8,0,-55,2
100,10,0,-25,0
101,0,0,45,0
101,3,0,23,0
101,4,0,-58,0
101,8,0,-55,2
101,10,0,-25,0
102,3,0,21,0
102,4,0,-64,0
102,8,0,-59,2
102,10,0,-27,0
103,3,0,21,0
103,4,0,-64,0
103,8,0,-59,2
103,10,0,-27,0
104,3,0,19,0
104,4,0,-63,0
104,8,0,-59,2
105,3,0,19,0
105,4,0,-63,0
105,8,0,-59,2
106,3,0,17,0
106,4,0,-64,0
106,8,0,-60,1
107,3,0,17,0
107,4,0,-64,0
107,8,0,-60,1
108,3,0,13,1
108,8,0,-60,1
109,3,0,13,1
109,8,0,-60,1
112,11,0,4,1
113,11,0,4,1
114,11,0,4,1
115,11,0,4,1
116,11,0,3,1
117,11,0,3,1
118,11,0,2,1
119,11,0,2,1
120,11,0,1,0
121,11,0,1,0
122,11,0,0,0
123,11,0,0,0
124,11,0,-1,0
125,11,0,-1,0
126,11,0,-6,0
127,11,0,-6,0
128,11,0,-10,0
129,11,0,-10,0
130,3,0,-14,1
130,11,0,-15,1
131,3,0,-14,1
131,11,0,-15,1
132,3,0,-19,2
132,11,0,-19,2
133,3,0,-19,2
133,11,0,-19,2
134,3,0,-21,3
134,11,0,-21,3
135,3,0,-21,3
135,11,0,-21,3
136,0,0,-28,3
136,11,0,-25,4
137,0,0,-28,3
137,11,0,-25,4
138,0,0,-32,3
138,11,0,-29,5
139,0,0,-32,3
139,11,0,-29,5
140,0,0,-32,3
140,11,0,-30,4
141,0,0,-32,3
141,11,0,-30,4
142,0,0,-33,3
142,11,0,-32,4
143,0,0,-33,3
143,11,0,-32,4
144,0,0,-34,3
144,11,0,-34,4
145,0,0,-34,3
145,11,0,-34,4
146,0,0,-35,3
146,11,0,-34,4
147,0,0,-35,3
147,11,0,-34,4
148,0,0,-37,3
148,11,0,-34,4
149,0,0,-37,3
149,11,0,-34,4
150,0,0,-37,3
150,11,0,-35,4
151,0,0,-37,3
151,11,0,-35,4
152,0,0,-37,4
152,11,0,-38,4
153,0,0,-37,4
153,11,0,-38,4
154,0,0,-39,3
154,11,0,-40,3
155,0,0,-39,3
155,11,0,-40,3
156,0,0,-40,2
156,11,0,-41,3
157,0,0,-40,2
157,11,0,-41,3
158,0,0,-40,2
158,11,0,-42,3
159,0,0,-40,2
159,11,0,-42,3
160,0,0,-41,2
160,11,0,-43,3
161,0,0,-41,2
161,11,0,-43,3
162,0,0,-41,3
162,11,0,-44,3
163,0,0,-41,3
163,11,0,-44,3
164,0,0,-42,3
164,11,0,-44,4
165,0,0,-42,3
165,11,0,-44,4
166,0,0,-42,3
166,11,0,-44,4
167,0,0,-42,3
167,11,0,-44,4
168,0,0,-42,2
168,11,0,-42,3
169,0,0,-42,2
169,11,0,-42,3
170,0,0,-41,3
170,11,0,-40,3
171,0,0,-41,3
171,11,0,-40,3
172,0,0,-41,4
172,11,0,-37,4
173,0,0,-41,4
173,11,0,-37,4
174,0,0,-42,5
174,11,0,-34,5
175,0,0,-42,5
175,11,0,-34,5
176,0,0,-42,5
176,11,0,-31,5
177,0,0,-42,5
177,11,0,-31,5
178,0,0,-41,6
179,0,0,-41,6
180,0,0,-38,6
181,0,0,-38,6
182,0,0,-35,6
183,0,0,-35,6
184,0,0,-33,6
184,11,0,-23,6
185,0,0,-33,6
185,11,0,-23,6
186,0,0,-29,6
186,11,0,-21,6
187,0,0,-29,6
187,11,0,-21,6
188,0,0,-25,6
188,11,0,-22,6
189,0,0,-25,6
189,11,0,-22,6
190,0,0,-23,7
191,0,0,-23,7
192,0,0,-21,6
192,11,0,-15,6
193,0,0,-21,6
193,11,0,-15,6
194,0,0,-21,6
195,0,0,-21,6
196,0,0,-20,5
197,0,0,-20,5
198,11,0,-12,6
199,11,0,-12,6
204,3,0,-9,4
205,3,0,-9,4
206,3,0,-7,4
207,3,0,-7,4
208,3,0,-6,3
209,3,0,-6,3
210,3,0,-6,3
211,3,0,-6,3
212,3,0,-6,3
213,3,0,-6,3
218,11,0,2,2
219,11,0,2,2
220,0,0,7,1
220,11,0,2,2
221,0,0,7,1
221,11,0,2,2
222,0,0,10,1
222,11,0,6,2
223,0,0,10,1
223,11,0,6,2
224,0,0,14,1
224,11,0,14,2
225,0,0,14,1
225,11,0,14,2
226,0,0,17,2
226,11,0,19,3
227,0,0,17,2
227,11,0,19,3
228,11,0,24,4
229,11,0,24,4
230,11,0,24,4
231,11,0,24,4
232,3,0,27,4
233,3,0,27,4
234,3,0,27,3
235,3,0,27,3
236,3,0,29,3
237,3,0,29,3
238,11,0,30,4
239,11,0,30,4
240,11,0,30,4
241,11,0,30,4
242,4,0,49,4
242,11,0,30,4
243,4,0,49,4
243,11,0,30,4
244,3,0,31,2
244,4,0,52,4
244,11,0,30,4
245,3,0,31,2
245,4,0,52,4
245,11,0,30,4
246,4,0,64,3
246,11,0,32,3
247,4,0,64,3
247,11,0,32,3
248,4,0,72,3
248,11,0,33,3
249,4,0,72,3
249,11,0,33,3
250,11,0,36,4
251,11,0,36,4
252,11,0,38,5
253,11,0,38,5
254,11,0,40,5
255,11,0,40,5
260,11,0,42,6
261,11,0,42,6
266,11,0,36,5
267,11,0,36,5
268,11,0,34,5
269,11,0,34,5
270,6,0,-180,1
271,6,0,-180,1
272,6,0,179,0
272,11,0,36,4
273,6,0,179,0
273,11,0,36,4
274,6,0,179,0
274,8,0,116,2
274,11,0,36,4
275,6,0,179,0
275,8,0,116,2
275,11,0,36,4
276,6,0,-180,0
276,8,0,107,3
277,6,0,-180,0
277,8,0,107,3
278,6,0,-179,0
278,8,0,106,3
279,6,0,-179,0
279,8,0,106,3
280,6,0,-179,-1
280,8,0,86,2
281,6,0,-179,-1
281,8,0,86,2
282,3,0,41,2
282,6,0,-177,0
282,8,0,57,1
283,3,0,41,2
283,6,0,-177,0
283,8,0,57,1
284,3,0,37,2
284,6,0,-178,0
284,8,0,56,2
285,3,0,37,2
285,6,0,-178,0
285,8,0,56,2
286,3,0,35,2
286,6,0,-177,-1
287,3,0,35,2
287,6,0,-177,-1
288,1,0,120,2
288,3,0,33,2
288,6,0,-177,0
289,1,0,120,2
289,3,0,33,2
289,6,0,-177,0
290,3,0,23,3
290,6,0,-178,0
291,3,0,23,3
291,6,0,-178,0
292,3,0,18,3
292,6,0,-178,-1
293,3,0,18,3
293,6,0,-178,-1
294,3,0,13,3
294,6,0,-179,-1
295,3,0,13,3
295,6,0,-179,-1
296,1,0,109,2
296,3,0,7,2
296,6,0,-178,-1
297,1,0,109,2
297,3,0,7,2
297,6,0,-178,-1
298,1,0,58,1
298,3,0,5,2
298,6,0,-180,-1
299,1,0,58,1
299,3,0,5,2
299,6,0,-180,-1
300,1,0,58,1
300,3,0,5,1
300,6,0,-180,-1
301,1,0,58,1
301,3,0,5,1
301,6,0,-180,-1
302,1,0,65,1
302,3,0,5,2
302,6,0,-180,-1
303,1,0,65,1
303,3,0,5,2
303,6,0,-180,-1
304,1,0,68,1
304,6,0,-179,-1
305,1,0,68,1
305,6,0,-179,-1
306,1,0,46,2
306,6,0,-178,0
307,1,0,46,2
307,6,0,-178,0
308,1,0,35,3
308,6,0,-178,0
309,1,0,35,3
309,6,0,-178,0
310,3,0,-1,2
310,6,0,-178,0
311,3,0,-1,2
311,6,0,-178,0
312,6,0,-178,0
313,6,0,-178,0
314,6,0,-180,0
315,6,0,-180,0
316,0,0,-21,1
316,6,0,179,1
317,0,0,-21,1
317,6,0,179,1
318,0,0,-25,1
318,6,0,178,1
318,10,0,-24,0
319,0,0,-25,1
319,6,0,178,1
319,10,0,-24,0
320,6,0,177,1
320,10,0,-30,0
321,6,0,177,1
321,10,0,-30,0
322,6,0,177,1
322,10,0,-33,0
323,6,0,177,1
323,10,0,-33,0
324,0,0,-35,1
324,6,0,179,2
325,0,0,-35,1
325,6,0,179,2
326,0,0,-37,1
326,6,0,178,2
327,0,0,-37,1
327,6,0,178,2
328,0,0,-38,0
328,6,0,178,2
329,0,0,-38,0
329,6,0,178,2
330,0,0,-37,0
330,6,0,178,2
331,0,0,-37,0
331,6,0,178,2
332,0,0,-37,0
332,6,0,179,2
333,0,0,-37,0
333,6,0,179,2
334,0,0,-39,0
334,6,0,177,2
335,0,0,-39,0
335,6,0,177,2
336,0,0,-42,0
336,6,0,178,2
337,0,0,-42,0
337,6,0,178,2
338,0,0,-45,0
338,6,0,-180,2
339,0,0,-45,0
339,6,0,-180,2
340,0,0,-48,0
340,6,0,-178,1
341,0,0,-48,0
341,6,0,-178,1
342,0,0,-52,0
342,6,0,177,1
343,0,0,-52,0
343,6,0,177,1
344,0,0,-55,0
344,6,0,178,1
345,0,0,-55,0
345,6,0,178,1
346,0,0,-58,0
346,1,0,25,2
346,6,0,178,1
347,0,0,-58,0
347,1,0,25,2
347,6,0,178,1
348,0,0,-58,1
348,1,0,24,2
348,6,0,178,1
349,0,0,-58,1
