16,3,0,176,-3
16,8,0,58,-6
17,3,0,176,-3
17,8,0,58,-6
18,3,0,176,1
18,8,0,55,-7
19,3,0,176,1
19,8,0,55,-7
20,8,0,53,-7
21,8,0,53,-7
22,8,0,53,-7
23,8,0,53,-7
24,8,0,53,-7
25,8,0,53,-7
26,3,0,173,0
26,8,0,52,-6
27,3,0,173,0
27,8,0,52,-6
28,8,0,48,-3
29,8,0,48,-3
30,3,0,172,-2
31,3,0,172,-2
32,3,0,176,-1
33,3,0,176,-1
34,3,0,175,0
35,3,0,175,0
36,3,0,176,2
37,3,0,176,2
38,3,0,177,2
39,3,0,177,2
42,3,0,175,1
43,3,0,175,1
44,3,0,176,0
45,3,0,176,0
62,1,0,79,0
62,3,0,141,0
62,8,0,77,1
63,1,0,79,0
63,3,0,141,0
63,8,0,77,1
64,3,0,144,-1
64,8,0,75,0
65,3,0,144,-1
65,8,0,75,0
66,3,0,150,-2
66,8,0,76,1
67,3,0,150,-2
67,8,0,76,1
68,3,0,149,-3
68,8,0,79,-2
69,3,0,149,-3
69,8,0,79,-2
70,3,0,145,-4
70,8,0,79,-4
71,3,0,145,-4
71,8,0,79,-4
72,3,0,145,-7
73,3,0,145,-7
74,3,0,145,-7
75,3,0,145,-7
76,3,0,147,-7
77,3,0,147,-7
78,3,0,148,-10
79,3,0,148,-10
80,3,0,147,-10
81,3,0,147,-10
82,3,0,145,-9
83,3,0,145,-9
84,3,0,145,-10
85,3,0,145,-10
86,3,0,145,-8
87,3,0,145,-8
88,3,0,145,-6
89,3,0,145,-6
90,3,0,146,-5
91,3,0,146,-5
92,3,0,144,-5
93,3,0,144,-5
94,3,0,145,-5
95,3,0,145,-5
102,1,0,165,-13
103,1,0,165,-13
104,1,0,170,-13
104,3,0,131,-17
105,1,0,170,-13
105,3,0,131,-17
106,1,0,172,-13
106,3,0,131,-16
107,1,0,172,-13
107,3,0,131,-16
108,1,0,169,-13
109,1,0,169,-13
110,1,0,164,-13
111,1,0,164,-13
112,1,0,158,-14
112,3,0,141,-10
113,1,0,158,-14
113,3,0,141,-10
114,1,0,152,-14
115,1,0,152,-14
116,1,0,146,-14
116,3,0,139,-9
117,1,0,146,-14
117,3,0,139,-9
118,1,0,140,-14
119,1,0,140,-14
120,1,0,134,-13
121,1,0,134,-13
122,1,0,127,-13
123,1,0,127,-13
124,1,0,121,-7
124,3,0,155,-7
124,8,0,110,-18
124,10,0,23,-20
124,11,0,157,-16
125,1,0,121,-7
125,3,0,155,-7
125,8,0,110,-18
125,10,0,23,-20
125,11,0,157,-16
126,0,0,0,-20
126,1,0,114,-3
126,3,0,155,-4
126,8,0,99,-19
126,10,0,4,-24
126,11,0,160,-11
127,0,0,0,-20
127,1,0,114,-3
127,3,0,155,-4
127,8,0,99,-19
127,10,0,4,-24
127,11,0,160,-11
128,0,0,-4,-19
128,1,0,115,-4
128,3,0,153,-4
128,8,0,106,-19
128,10,0,1,-22
128,11,0,159,-11
129,0,0,-4,-19
129,1,0,115,-4
129,3,0,153,-4
129,8,0,106,-19
129,10,0,1,-22
129,11,0,159,-11
130,0,0,-5,-18
130,1,0,106,-4
130,3,0,148,-3
130,8,0,95,-21
130,10,0,0,-22
131,0,0,-5,-18
131,1,0,106,-4
131,3,0,148,-3
131,8,0,95,-21
131,10,0,0,-22
132,0,0,-1,-17
132,1,0,97,-6
132,3,0,158,-2
132,10,0,5,-19
133,0,0,-1,-17
133,1,0,97,-6
133,3,0,158,-2
133,10,0,5,-19
134,0,0,30,-20
134,1,0,98,-5
134,3,0,160,-1
134,10,0,35,-21
135,0,0,30,-20
135,1,0,98,-5
135,3,0,160,-1
135,10,0,35,-21
136,0,0,50,-22
136,1,0,90,-2
136,10,0,53,-23
137,0,0,50,-22
137,1,0,90,-2
137,10,0,53,-23
138,0,0,52,-24
138,1,0,92,0
138,10,0,54,-24
139,0,0,52,-24
139,1,0,92,0
139,10,0,54,-24
140,0,0,52,-22
140,10,0,53,-24
141,0,0,52,-22
141,10,0,53,-24
142,0,0,50,-20
142,3,0,170,-6
142,4,0,64,-28
142,10,0,50,-24
143,0,0,50,-20
143,3,0,170,-6
143,4,0,64,-28
143,10,0,50,-24
144,0,0,46,-15
144,3,0,172,-15
145,0,0,46,-15
145,3,0,172,-15
146,3,0,173,-21
147,3,0,173,-21
148,3,0,-170,-26
149,3,0,-170,-26
150,3,0,-152,-26
151,3,0,-152,-26
152,3,0,-147,-25
153,3,0,-147,-25
162,3,0,170,5
163,3,0,170,5
164,3,0,170,4
165,3,0,170,4
166,3,0,169,4
167,3,0,169,4
168,3,0,167,5
169,3,0,167,5
186,11,0,124,1
187,11,0,124,1
188,11,0,124,-4
189,11,0,124,-4
190,11,0,125,-3
191,11,0,125,-3
192,11,0,126,-5
193,11,0,126,-5
194,11,0,125,-6
195,11,0,125,-6
196,11,0,126,-4
197,11,0,126,-4
198,11,0,125,-3
199,11,0,125,-3
200,11,0,125,-2
201,11,0,125,-2
202,11,0,125,-2
203,11,0,125,-2
204,11,0,125,-2
205,11,0,125,-2
206,11,0,126,-2
207,11,0,126,-2
214,1,0,-55,0
215,1,0,-55,0
216,1,0,-56,-3
217,1,0,-56,-3
224,1,0,-11,26
225,1,0,-11,26
226,1,0,-29,18
226,3,0,11,0
227,1,0,-29,18
227,3,0,11,0
228,1,0,-45,8
229,1,0,-45,8
230,1,0,-47,13
231,1,0,-47,13
232,1,0,-25,25
233,1,0,-25,25
234,1,0,-24,25
235,1,0,-24,25
236,1,0,-40,21
237,1,0,-40,21
238,1,0,-43,15
239,1,0,-43,15
240,1,0,-46,10
241,1,0,-46,10
242,1,0,-52,4
243,1,0,-52,4
244,1,0,-54,4
244,3,0,-112,-9
245,1,0,-54,4
245,3,0,-112,-9
246,1,0,-52,9
246,2,0,-85,22
246,3,0,-112,-12
247,1,0,-52,9
247,2,0,-85,22
247,3,0,-112,-12
248,1,0,-51,13
248,3,0,-113,-11
249,1,0,-51,13
249,3,0,-113,-11
250,1,0,-52,16
250,3,0,-110,-11
250,4,0,-44,19
251,1,0,-52,16
251,3,0,-110,-11
251,4,0,-44,19
252,3,0,-106,-8
252,4,0,-46,7
253,3,0,-106,-8
253,4,0,-46,7
254,1,0,-54,3
254,3,0,-100,-6
254,4,0,-47,5
255,1,0,-54,3
255,3,0,-100,-6
255,4,0,-47,5
256,1,0,-58,1
256,4,0,-52,3
257,1,0,-58,1
257,4,0,-52,3
258,1,0,-57,3
259,1,0,-57,3
260,1,0,-56,4
261,1,0,-56,4
262,1,0,-54,4
263,1,0,-54,4
264,1,0,-53,4
265,1,0,-53,4
266,1,0,-54,2
267,1,0,-54,2
268,1,0,-55,-10
269,1,0,-55,-10
270,1,0,-57,-14
271,1,0,-57,-14
272,1,0,-59,-16
273,1,0,-59,-16
274,1,0,-59,-14
275,1,0,-59,-14
276,1,0,-57,-14
277,1,0,-57,-14
278,1,0,-56,-15
279,1,0,-56,-15
280,1,0,-55,-10
281,1,0,-55,-10
282,1,0,-53,-16
283,1,0,-53,-16
284,1,0,-53,-15
285,1,0,-53,-15
286,1,0,-52,-18
287,1,0,-52,-18
288,1,0,-52,-16
289,1,0,-52,-16
290,1,0,-52,-14
291,1,0,-52,-14
292,1,0,-51,-15
293,1,0,-51,-15
294,1,0,-51,-14
295,1,0,-51,-14
296,1,0,-46,-7
297,1,0,-46,-7
298,1,0,-43,-9
299,1,0,-43,-9
300,1,0,-43,-8
301,1,0,-43,-8
302,1,0,-43,-7
302,2,0,-81,20
303,1,0,-43,-7
303,2,0,-81,20
304,1,0,-43,-9
304,2,0,-82,22
305,1,0,-43,-9
305,2,0,-82,22
306,1,0,-46,-9
306,2,0,-81,25
307,1,0,-46,-9
307,2,0,-81,25
308,1,0,-50,-7
308,2,0,-83,25
309,1,0,-50,-7
309,2,0,-83,25
310,1,0,-51,-8
311,1,0,-51,-8
312,1,0,-52,-10
312,2,0,-76,29
313,1,0,-52,-10
313,2,0,-76,29
314,2,0,-71,27
315,2,0,-71,27
316,2,0,-67,21
317,2,0,-67,21
318,2,0,-59,23
319,2,0,-59,23
320,2,0,-36,29
321,2,0,-36,29
322,2,0,-17,31
323,2,0,-17,31
324,2,0,5,26
325,2,0,5,26
326,2,0,29,19
327,2,0,29,19
328,2,0,36,17
329,2,0,36,17
330,2,0,33,15
331,2,0,33,15
332,2,0,29,16
333,2,0,29,16
334,2,0,24,16
335,2,0,24,16
336,2,0,17,18
337,2,0,17,18
338,2,0,11,18
339,2,0,11,18
340,2,0,8,19
341,2,0,8,19
342,2,0,5,20
343,2,0,5,20
344,2,0,4,22
345,2,0,4,22
346,2,0,3,23
347,2,0,3,23
348,2,0,1,25
349,2,0,1,25
350,2,0,0,25
351,2,0,0,25
352,2,0,-2,26
353,2,0,-2,26
354,2,0,-4,25
355,2,0,-4,25
356,2,0,-5,25
357,2,0,-5,25
358,2,0,-7,25
359,2,0,-7,25
360,2,0,-9,27
361,2,0,-9,27
362,2,0,-12,28
363,2,0,-12,28
364,2,0,-13,29
365,2,0,-13,29
366,2,0,-17,29
367,2,0,-17,29
368,2,0,-21,28
369,2,0,-21,28
370,2,0,-25,28
371,2,0,-25,28
372,2,0,-28,29
373,2,0,-28,29
374,2,0,-30,30
375,2,0,-30,30
376,2,0,-33,29
377,2,0,-33,29
378,2,0,-34,31
379,2,0,-34,31
380,2,0,-36,31
381,2,0,-36,31
382,2,0,-39,30
383,2,0,-39,30
384,2,0,-44,31
385,2,0,-44,31
386,2,0,-47,30
387,2,0,-47,30
388,2,0,-51,33
389,2,0,-51,33
390,2,0,-55,33
391,2,0,-55,33
392,2,0,-61,34
393,2,0,-61,34
394,2,0,-65,34
395,2,0,-65,34
396,2,0,-74,38
397,2,0,-74,38
398,2,0,-110,39
399,2,0,-110,39
400,2,0,-131,32
401,2,0,-131,32
402,2,0,-137,28
403,2,0,-137,28
404,2,0,-137,27
405,2,0,-137,27
406,0,0,-169,3
406,2,0,-137,26
407,0,0,-169,3
407,2,0,-137,26
408,0,0,-173,3
408,2,0,-135,25
409,0,0,-173,3
409,2,0,-135,25
410,0,0,-173,3
410,2,0,-137,25
411,0,0,-173,3
411,2,0,-137,25
412,0,0,-174,7
412,2,0,-135,23
413,0,0,-174,7
413,2,0,-135,23
414,0,0,-174,10
414,2,0,-137,22
415,0,0,-174,10
415,2,0,-137,22
416,2,0,-139,19
417,2,0,-139,19
418,2,0,-142,18
419,2,0,-142,18
420,2,0,-140,16
420,5,0,161,-3
421,2,0,-140,16
421,5,0,161,-3
422,2,0,-143,15
422,5,0,161,-5
423,2,0,-143,15
423,5,0,161,-5
424,2,0,-149,14
425,2,0,-149,14
426,2,0,-158,13
427,2,0,-158,13
428,2,0,-164,12
429,2,0,-164,12
430,2,0,-170,10
431,2,0,-170,10
432,2,0,-170,8
433,2,0,-170,8
434,0,0,-163,23
434,2,0,-172,8
435,0,0,-163,23
435,2,0,-172,8
436,0,0,-163,22
436,2,0,-173,9
437,0,0,-163,22
437,2,0,-173,9
438,2,0,-174,11
439,2,0,-174,11
440,0,0,-166,15
440,2,0,-174,10
441,0,0,-166,15
441,2,0,-174,10
442,0,0,-170,9
442,2,0,-174,9
443,0,0,-170,9
443,2,0,-174,9
444,0,0,-171,6
444,2,0,-174,11
445,0,0,-171,6
445,2,0,-174,11
446,0,0,-172,5
446,2,0,-172,15
447,0,0,-172,5
447,2,0,-172,15
448,0,0,-171,7
448,2,0,-169,16
449,0,0,-171,7
449,2,0,-169,16
450,0,0,-170,4
450,2,0,-167,17
451,0,0,-170,4
451,2,0,-167,17
452,0,0,-172,4
452,2,0,-167,21
453,0,0,-172,4
453,2,0,-167,21
454,0,0,-175,-2
454,2,0,-167,24
455,0,0,-175,-2
455,2,0,-167,24
456,0,0,-176,-6
456,2,0,-167,23
457,0,0,-176,-6
457,2,0,-167,23
458,0,0,-176,-11
458,2,0,-164,26
459,0,0,-176,-11
459,2,0,-164,26
460,0,0,-175,-13
460,2,0,-164,27
461,0,0,-175,-13
461,2,0,-164,27
462,0,0,-176,-8
462,2,0,-162,27
463,0,0,-176,-8
463,2,0,-162,27
464,0,0,-176,-7
464,2,0,-161,25
465,0,0,-176,-7
465,2,0,-161,25
466,0,0,-174,-3
466,2,0,-160,22
467,0,0,-174,-3
467,2,0,-160,22
468,0,0,-172,-5
468,2,0,-159,24
469,0,0,-172,-5
469,2,0,-159,24
470,0,0,-173,-7
470,2,0,-160,26
471,0,0,-173,-7
471,2,0,-160,26
472,0,0,-171,-8
472,2,0,-156,28
473,0,0,-171,-8
473,2,0,-156,28
474,0,0,-171,-6
474,2,0,-150,29
475,0,0,-171,-6
475,2,0,-150,29
476,0,0,-170,-1
476,2,0,-141,30
477,0,0,-170,-1
477,2,0,-141,30
478,0,0,-170,-2
478,2,0,-136,32
479,0,0,-170,-2
479,2,0,-136,32
480,0,0,-169,0
480,2,0,-133,32
481,0,0,-169,0
481,2,0,-133,32
482,0,0,-170,1
482,2,0,-126,33
483,0,0,-170,1
483,2,0,-126,33
484,0,0,-173,0
484,2,0,-122,33
485,0,0,-173,0
485,2,0,-122,33
486,0,0,-174,1
486,2,0,-117,32
487,0,0,-174,1
487,2,0,-117,32
488,0,0,-174,0
488,2,0,-118,31
489,0,0,-174,0
489,2,0,-118,31
490,0,0,-172,1
490,2,0,-118,30
491,0,0,-172,1
491,2,0,-118,30
492,0,0,-173,1
492,2,0,-123,30
493,0,0,-173,1
493,2,0,-123,30
494,0,0,-173,1
494,2,0,-125,29
495,0,0,-173,1
495,2,0,-125,29
496,0,0,-174,3
496,2,0,-126,30
497,0,0,-174,3
497,2,0,-126,30
498,0,0,-172,5
498,2,0,-112,33
499,0,0,-172,5
499,2,0,-112,33
500,0,0,-173,6
500,2,0,-86,35
501,0,0,-173,6
501,2,0,-86,35
502,0,0,-170,7
502,2,0,-60,28
503,0,0,-170,7
503,2,0,-60,28
504,0,0,-170,11
504,2,0,-49,23
505,0,0,-170,11
505,2,0,-49,23
506,0,0,-164,10
506,2,0,-47,24
507,0,0,-164,10
507,2,0,-47,24
508,0,0,-168,12
508,2,0,-46,24
509,0,0,-168,12
509,2,0,-46,24
510,0,0,-173,11
510,2,0,-46,28
511,0,0,-173,11
511,2,0,-46,28
512,0,0,-175,11
512,2,0,-44,27
513,0,0,-175,11
513,2,0,-44,27
514,0,0,-175,12
514,2,0,-41,27
515,0,0,-175,12
515,2,0,-41,27
516,0,0,-171,10
516,2,0,-42,27
517,0,0,-171,10
