14,3,0,-27,0
15,3,0,-27,0
16,3,0,-29,0
17,3,0,-29,0
18,3,0,-30,0
19,3,0,-30,0
20,3,0,-28,0
21,3,0,-28,0
22,3,0,-26,0
23,3,0,-26,0
24,3,0,-26,1
25,3,0,-26,1
26,3,0,-23,1
27,3,0,-23,1
28,3,0,-25,1
29,3,0,-25,1
30,3,0,-29,1
31,3,0,-29,1
32,1,0,-176,2
32,3,0,-32,1
33,1,0,-176,2
33,3,0,-32,1
34,1,0,-176,2
34,3,0,-29,1
35,1,0,-176,2
35,3,0,-29,1
36,1,0,-176,2
36,3,0,-29,1
37,1,0,-176,2
37,3,0,-29,1
38,1,0,-175,1
38,3,0,-29,1
39,1,0,-175,1
39,3,0,-29,1
40,1,0,-175,1
40,3,0,-28,1
41,1,0,-175,1
41,3,0,-28,1
42,3,0,-25,1
43,3,0,-25,1
44,3,0,-25,1
45,3,0,-25,1
48,8,0,166,0
49,8,0,166,0
50,8,0,156,0
51,8,0,156,0
52,8,0,154,-1
53,8,0,154,-1
54,8,0,152,-1
55,8,0,152,-1
56,8,0,151,-1
57,8,0,151,-1
58,8,0,150,-1
59,8,0,150,-1
60,8,0,152,-1
61,8,0,152,-1
136,4,0,-26,-1
137,4,0,-26,-1
138,4,0,-22,-1
139,4,0,-22,-1
140,4,0,-16,-2
141,4,0,-16,-2
142,4,0,-7,-1
143,4,0,-7,-1
144,4,0,-2,0
145,4,0,-2,0
146,4,0,3,-1
147,4,0,3,-1
148,4,0,10,-1
149,4,0,10,-1
150,4,0,17,-1
151,4,0,17,-1
152,4,0,26,-1
153,4,0,26,-1
154,4,0,34,-1
155,4,0,34,-1
156,4,0,44,-1
157,4,0,44,-1
158,4,0,52,-2
159,4,0,52,-2
160,4,0,57,-2
161,4,0,57,-2
162,4,0,59,-2
163,4,0,59,-2
164,4,0,56,-1
165,4,0,56,-1
166,4,0,50,-1
167,4,0,50,-1
168,4,0,41,0
169,4,0,41,0
170,4,0,29,0
171,4,0,29,0
