14,1,0,-50,10
15,1,0,-50,10
16,1,0,-49,11
17,1,0,-49,11
18,1,0,-46,11
19,1,0,-46,11
20,1,0,-45,10
21,1,0,-45,10
22,1,0,-45,9
23,1,0,-45,9
28,1,0,-50,9
29,1,0,-50,9
30,1,0,-47,9
31,1,0,-47,9
32,1,0,-44,8
33,1,0,-44,8
34,1,0,-43,7
35,1,0,-43,7
36,1,0,-46,8
36,11,0,-113,2
37,1,0,-46,8
37,11,0,-113,2
38,11,0,-119,1
39,11,0,-119,1
40,11,0,-122,2
41,11,0,-122,2
42,11,0,-123,2
43,11,0,-123,2
44,11,0,-122,2
45,11,0,-122,2
46,11,0,-121,2
47,11,0,-121,2
48,11,0,-121,0
49,11,0,-121,0
50,11,0,-121,-2
51,11,0,-121,-2
52,11,0,-121,-3
53,11,0,-121,-3
54,11,0,-120,-2
55,11,0,-120,-2
56,11,0,-115,-3
57,11,0,-115,-3
58,11,0,-112,-2
59,11,0,-112,-2
60,1,0,-48,-1
60,11,0,-106,-3
61,1,0,-48,-1
61,11,0,-106,-3
62,11,0,-108,-5
63,11,0,-108,-5
64,11,0,-115,-7
65,11,0,-115,-7
66,11,0,-120,-9
67,11,0,-120,-9
68,11,0,-123,-10
69,11,0,-123,-10
70,11,0,-124,-10
71,11,0,-124,-10
72,11,0,-124,-10
73,11,0,-124,-10
74,11,0,-123,-9
75,11,0,-123,-9
76,11,0,-122,-8
77,11,0,-122,-8
78,11,0,-122,-5
79,11,0,-122,-5
80,11,0,-122,-6
81,11,0,-122,-6
82,11,0,-121,-5
83,11,0,-121,-5
84,2,0,-71,1
84,11,0,-120,-1
85,2,0,-71,1
85,11,0,-120,-1
86,2,0,-77,5
86,11,0,-121,2
87,2,0,-77,5
87,11,0,-121,2
88,2,0,-83,6
88,11,0,-121,2
89,2,0,-83,6
89,11,0,-121,2
90,2,0,-87,6
90,11,0,-122,2
91,2,0,-87,6
91,11,0,-122,2
92,2,0,-93,7
92,11,0,-120,2
93,2,0,-93,7
93,11,0,-120,2
94,2,0,-99,7
94,11,0,-119,0
95,2,0,-99,7
95,11,0,-119,0
96,2,0,-104,8
96,11,0,-118,2
97,2,0,-104,8
97,11,0,-118,2
98,2,0,-108,11
98,11,0,-117,2
99,2,0,-108,11
99,11,0,-117,2
100,2,0,-115,13
100,11,0,-117,1
101,2,0,-115,13
101,11,0,-117,1
102,2,0,-122,14
102,11,0,-123,2
103,2,0,-122,14
103,11,0,-123,2
104,2,0,-131,14
104,11,0,-130,1
105,2,0,-131,14
105,11,0,-130,1
106,2,0,-139,14
106,11,0,-134,1
107,2,0,-139,14
107,11,0,-134,1
108,2,0,-149,15
109,2,0,-149,15
110,2,0,-158,16
111,2,0,-158,16
112,2,0,-168,16
113,2,0,-168,16
114,2,0,-175,15
115,2,0,-175,15
116,2,0,-173,12
117,2,0,-173,12
118,2,0,-167,10
119,2,0,-167,10
120,2,0,-157,9
121,2,0,-157,9
122,2,0,-147,9
123,2,0,-147,9
124,2,0,-138,7
125,2,0,-138,7
126,2,0,-129,6
127,2,0,-129,6
128,2,0,-121,6
129,2,0,-121,6
130,2,0,-117,5
131,2,0,-117,5
132,2,0,-114,4
133,2,0,-114,4
134,2,0,-110,4
134,4,0,-111,6
135,2,0,-110,4
135,4,0,-111,6
136,2,0,-108,1
136,4,0,-114,7
137,2,0,-108,1
137,4,0,-114,7
138,2,0,-105,0
138,4,0,-113,8
139,2,0,-105,0
