20,8,0,46,3
21,8,0,46,3
22,8,0,46,4
23,8,0,46,4
24,8,0,45,4
25,8,0,45,4
26,8,0,45,4
27,8,0,45,4
28,8,0,44,4
29,8,0,44,4
30,8,0,44,4
31,8,0,44,4
32,8,0,43,4
33,8,0,43,4
36,3,0,-149,-4
37,3,0,-149,-4
38,3,0,-149,-5
39,3,0,-149,-5
40,3,0,-154,-6
41,3,0,-154,-6
42,3,0,-159,-7
43,3,0,-159,-7
44,3,0,-160,-8
45,3,0,-160,-8
46,3,0,-164,-10
47,3,0,-164,-10
48,3,0,-167,-10
49,3,0,-167,-10
50,3,0,-180,-7
51,3,0,-180,-7
52,3,0,179,-6
53,3,0,179,-6
56,3,0,-157,-3
57,3,0,-157,-3
58,3,0,-130,-4
59,3,0,-130,-4
60,1,0,-166,12
60,3,0,-112,-3
61,1,0,-166,12
61,3,0,-112,-3
62,1,0,-165,21
63,1,0,-165,21
64,1,0,-166,22
65,1,0,-166,22
66,1,0,-166,20
66,3,0,-104,-13
67,1,0,-166,20
67,3,0,-104,-13
68,1,0,-163,19
68,3,0,-102,-11
69,1,0,-163,19
69,3,0,-102,-11
70,1,0,-162,19
71,1,0,-162,19
72,1,0,-156,15
72,3,0,-106,-6
73,1,0,-156,15
73,3,0,-106,-6
74,3,0,-106,-3
75,3,0,-106,-3
78,3,0,-107,-6
79,3,0,-107,-6
80,3,0,-109,-7
81,3,0,-109,-7
82,3,0,-114,-6
83,3,0,-114,-6
84,3,0,-114,-4
85,3,0,-114,-4
86,3,0,-114,-2
87,3,0,-114,-2
88,3,0,-109,0
89,3,0,-109,0
90,3,0,-109,-2
91,3,0,-109,-2
108,3,0,145,-9
109,3,0,145,-9
110,3,0,149,-7
111,3,0,149,-7
112,3,0,150,-7
112,10,0,-133,-15
113,3,0,150,-7
113,10,0,-133,-15
114,10,0,-131,-13
115,10,0,-131,-13
116,10,0,-132,-12
117,10,0,-132,-12
118,3,0,159,-11
118,10,0,-130,-13
119,3,0,159,-11
119,10,0,-130,-13
120,3,0,158,-12
120,10,0,-131,-12
121,3,0,158,-12
121,10,0,-131,-12
122,3,0,160,-15
123,3,0,160,-15
124,3,0,159,-16
125,3,0,159,-16
130,3,0,170,-13
131,3,0,170,-13
132,1,0,-152,-15
132,3,0,-155,-8
133,1,0,-152,-15
133,3,0,-155,-8
134,1,0,-160,-14
134,3,0,-155,-10
135,1,0,-160,-14
135,3,0,-155,-10
136,1,0,-169,-16
136,3,0,-172,-16
137,1,0,-169,-16
137,3,0,-172,-16
138,1,0,-175,-16
138,3,0,-180,-17
139,1,0,-175,-16
139,3,0,-180,-17
140,3,0,-180,-16
141,3,0,-180,-16
150,3,0,174,8
151,3,0,174,8
152,3,0,169,10
153,3,0,169,10
154,3,0,162,11
155,3,0,162,11
156,11,0,156,12
157,11,0,156,12
158,11,0,152,12
159,11,0,152,12
160,11,0,153,11
161,11,0,153,11
162,11,0,153,9
163,11,0,153,9
164,11,0,155,8
165,11,0,155,8
166,11,0,154,8
167,11,0,154,8
168,11,0,153,6
169,11,0,153,6
170,11,0,153,3
171,11,0,153,3
172,3,0,154,-2
173,3,0,154,-2
174,3,0,155,-4
175,3,0,155,-4
184,4,0,-122,-14
185,4,0,-122,-14
186,1,0,-128,-12
186,4,0,-126,-11
187,1,0,-128,-12
187,4,0,-126,-11
188,1,0,-125,-11
188,3,0,21,-3
188,4,0,-126,-9
189,1,0,-125,-11
189,3,0,21,-3
189,4,0,-126,-9
190,1,0,-124,-11
190,3,0,19,0
190,4,0,-125,-9
191,1,0,-124,-11
191,3,0,19,0
191,4,0,-125,-9
192,1,0,-117,-14
192,4,0,-120,-12
