34,8,0,-37,1
35,8,0,-37,1
36,8,0,-35,1
37,8,0,-35,1
38,8,0,-34,1
39,8,0,-34,1
40,8,0,-33,0
41,8,0,-33,0
42,8,0,-35,-1
43,8,0,-35,-1
44,8,0,-37,-1
45,8,0,-37,-1
46,8,0,-31,-2
47,8,0,-31,-2
48,8,0,41,-9
49,8,0,41,-9
50,8,0,44,-11
51,8,0,44,-11
52,8,0,42,-10
53,8,0,42,-10
54,1,0,43,-9
54,3,0,42,-5
54,8,0,42,-8
55,1,0,43,-9
55,3,0,42,-5
55,8,0,42,-8
56,3,0,41,-4
56,8,0,40,-7
57,3,0,41,-4
57,8,0,40,-7
60,3,0,21,1
61,3,0,21,1
62,1,0,34,0
62,3,0,15,1
63,1,0,34,0
63,3,0,15,1
64,3,0,13,1
65,3,0,13,1
66,3,0,14,2
67,3,0,14,2
68,3,0,15,2
68,6,0,-21,-1
69,3,0,15,2
69,6,0,-21,-1
70,3,0,13,4
70,6,0,-19,0
71,3,0,13,4
71,6,0,-19,0
72,3,0,15,4
72,6,0,-18,0
73,3,0,15,4
73,6,0,-18,0
74,3,0,14,4
74,6,0,-18,0
75,3,0,14,4
75,6,0,-18,0
76,3,0,17,2
76,6,0,-19,0
77,3,0,17,2
77,6,0,-19,0
78,1,0,42,0
78,3,0,19,0
78,6,0,-18,0
79,1,0,42,0
79,3,0,19,0
79,6,0,-18,0
80,1,0,42,0
80,3,0,20,0
80,6,0,-20,0
81,1,0,42,0
81,3,0,20,0
81,6,0,-20,0
82,1,0,40,1
82,3,0,18,1
82,6,0,-19,0
83,1,0,40,1
83,3,0,18,1
83,6,0,-19,0
84,1,0,35,1
84,3,0,17,1
84,6,0,-20,0
85,1,0,35,1
85,3,0,17,1
85,6,0,-20,0
86,3,0,15,1
86,6,0,-20,0
87,3,0,15,1
87,6,0,-20,0
88,3,0,14,2
88,6,0,-19,0
89,3,0,14,2
89,6,0,-19,0
90,3,0,15,2
90,6,0,-18,0
91,3,0,15,2
91,6,0,-18,0
92,3,0,12,2
92,6,0,-18,0
93,3,0,12,2
93,6,0,-18,0
94,3,0,13,3
94,6,0,-17,0
95,3,0,13,3
95,6,0,-17,0
96,6,0,-19,0
97,6,0,-19,0
98,6,0,-23,1
99,6,0,-23,1
100,1,0,37,1
100,6,0,-23,0
101,1,0,37,1
101,6,0,-23,0
102,1,0,36,0
102,6,0,-23,1
103,1,0,36,0
103,6,0,-23,1
104,6,0,-23,1
105,6,0,-23,1
106,1,0,36,-4
106,6,0,-23,2
107,1,0,36,-4
107,6,0,-23,2
108,1,0,38,-7
108,6,0,-21,2
109,1,0,38,-7
109,6,0,-21,2
110,1,0,39,-7
110,6,0,-22,2
111,1,0,39,-7
111,6,0,-22,2
112,1,0,37,-7
