10,1,0,-99,1
11,1,0,-99,1
12,1,0,-98,2
13,1,0,-98,2
14,1,0,-100,2
15,1,0,-100,2
16,1,0,-101,2
17,1,0,-101,2
18,1,0,-102,2
19,1,0,-102,2
24,8,0,-65,12
25,8,0,-65,12
26,8,0,-59,14
27,8,0,-59,14
28,8,0,-54,13
29,8,0,-54,13
30,8,0,-53,13
31,8,0,-53,13
32,8,0,-52,13
33,8,0,-52,13
34,8,0,-52,15
35,8,0,-52,15
44,1,0,142,-31
45,1,0,142,-31
46,4,0,132,-40
47,4,0,132,-40
48,4,0,129,-40
49,4,0,129,-40
50,4,0,126,-38
51,4,0,126,-38
52,4,0,122,-37
53,4,0,122,-37
54,4,0,117,-35
55,4,0,117,-35
56,4,0,107,-31
56,11,0,-150,-20
57,4,0,107,-31
57,11,0,-150,-20
58,4,0,96,-29
58,11,0,-151,-19
59,4,0,96,-29
59,11,0,-151,-19
60,4,0,86,-31
60,11,0,-152,-19
61,4,0,86,-31
61,11,0,-152,-19
62,4,0,80,-29
62,11,0,-154,-17
63,4,0,80,-29
63,11,0,-154,-17
64,4,0,71,-28
64,11,0,-154,-16
65,4,0,71,-28
65,11,0,-154,-16
66,1,0,59,-26
66,11,0,-154,-16
67,1,0,59,-26
67,11,0,-154,-16
68,1,0,48,-27
68,8,0,55,-31
68,11,0,-154,-16
69,1,0,48,-27
69,8,0,55,-31
69,11,0,-154,-16
70,1,0,40,-29
70,8,0,46,-35
70,11,0,-155,-18
71,1,0,40,-29
71,8,0,46,-35
71,11,0,-155,-18
72,1,0,34,-31
72,8,0,39,-38
72,11,0,-153,-21
73,1,0,34,-31
73,8,0,39,-38
73,11,0,-153,-21
74,1,0,29,-33
74,8,0,33,-40
74,11,0,-152,-22
75,1,0,29,-33
75,8,0,33,-40
75,11,0,-152,-22
76,8,0,22,-42
76,11,0,-148,-22
77,8,0,22,-42
77,11,0,-148,-22
78,4,0,13,-40
79,4,0,13,-40
80,4,0,3,-38
80,8,0,2,-41
81,4,0,3,-38
81,8,0,2,-41
82,4,0,-1,-37
