10,3,0,-43,1
11,3,0,-43,1
12,3,0,-40,2
13,3,0,-40,2
14,3,0,-27,6
15,3,0,-27,6
16,3,0,-19,7
17,3,0,-19,7
18,3,0,-16,7
19,3,0,-16,7
20,3,0,0,5
21,3,0,0,5
22,3,0,5,2
22,8,0,-121,2
23,3,0,5,2
23,8,0,-121,2
24,3,0,12,1
24,8,0,-115,2
25,3,0,12,1
25,8,0,-115,2
26,3,0,16,1
26,8,0,-118,2
27,3,0,16,1
27,8,0,-118,2
28,3,0,24,0
28,8,0,-118,1
29,3,0,24,0
29,8,0,-118,1
30,3,0,35,0
30,8,0,-112,1
31,3,0,35,0
31,8,0,-112,1
32,3,0,46,0
32,8,0,-109,0
33,3,0,46,0
33,8,0,-109,0
34,6,0,-11,-1
34,8,0,-106,2
35,6,0,-11,-1
35,8,0,-106,2
36,3,0,73,4
36,6,0,-12,0
37,3,0,73,4
37,6,0,-12,0
38,3,0,72,4
38,6,0,-14,0
39,3,0,72,4
39,6,0,-14,0
40,3,0,70,4
40,6,0,-16,-3
41,3,0,70,4
41,6,0,-16,-3
42,6,0,-15,-4
43,6,0,-15,-4
44,6,0,-16,-2
45,6,0,-16,-2
46,6,0,-17,-3
47,6,0,-17,-3
48,6,0,-18,-4
49,6,0,-18,-4
50,6,0,-17,-3
51,6,0,-17,-3
52,6,0,-18,-3
53,6,0,-18,-3
54,6,0,-22,-3
55,6,0,-22,-3
56,6,0,-26,-4
57,6,0,-26,-4
58,6,0,-30,-6
59,6,0,-30,-6
60,6,0,-32,-6
61,6,0,-32,-6
62,6,0,-31,-5
63,6,0,-31,-5
64,6,0,-29,-4
65,6,0,-29,-4
66,6,0,-32,-5
67,6,0,-32,-5
68,6,0,-37,-3
69,6,0,-37,-3
70,6,0,-39,-2
71,6,0,-39,-2
72,6,0,-43,-2
73,6,0,-43,-2
74,6,0,-49,-1
75,6,0,-49,-1
76,6,0,-55,0
77,6,0,-55,0
78,6,0,-59,0
79,6,0,-59,0
80,6,0,-61,0
81,6,0,-61,0
82,6,0,-62,0
83,6,0,-62,0
84,6,0,-62,-1
85,6,0,-62,-1
86,6,0,-61,0
87,6,0,-61,0
88,6,0,-118,0
89,6,0,-118,0
98,3,0,-64,2
99,3,0,-64,2
100,3,0,-59,1
101,3,0,-59,1
102,3,0,-51,2
103,3,0,-51,2
104,3,0,-44,3
105,3,0,-44,3
106,3,0,-39,4
106,6,0,-36,2
107,3,0,-39,4
107,6,0,-36,2
108,3,0,-22,4
109,3,0,-22,4
110,3,0,-17,4
111,3,0,-17,4
112,3,0,-13,4
113,3,0,-13,4
114,3,0,3,5
115,3,0,3,5
116,3,0,8,5
117,3,0,8,5
120,3,0,30,5
121,3,0,30,5
122,3,0,34,4
123,3,0,34,4
124,3,0,45,2
125,3,0,45,2
126,3,0,54,1
127,3,0,54,1
128,3,0,60,1
129,3,0,60,1
130,3,0,63,1
131,3,0,63,1
132,3,0,65,2
133,3,0,65,2
134,6,0,-18,0
135,6,0,-18,0
136,6,0,-17,0
137,6,0,-17,0
138,6,0,-15,0
139,6,0,-15,0
140,6,0,-13,0
141,6,0,-13,0
142,6,0,-11,0
143,6,0,-11,0
144,6,0,-10,0
145,6,0,-10,0
146,6,0,-7,0
147,6,0,-7,0
148,6,0,-5,0
149,6,0,-5,0
150,6,0,-3,0
151,6,0,-3,0
152,6,0,-1,0
153,6,0,-1,0
154,6,0,0,0
155,6,0,0,0
156,6,0,0,0
157,6,0,0,0
158,6,0,6,0
159,6,0,6,0
160,6,0,6,2
160,10,0,143,0
161,6,0,6,2
161,10,0,143,0
162,6,0,5,2
162,10,0,143,0
163,6,0,5,2
163,10,0,143,0
164,6,0,8,2
164,10,0,142,0
165,6,0,8,2
165,10,0,142,0
166,6,0,9,2
166,10,0,140,0
167,6,0,9,2
167,10,0,140,0
168,6,0,9,2
168,10,0,140,0
169,6,0,9,2
169,10,0,140,0
170,6,0,11,2
170,10,0,137,0
171,6,0,11,2
171,10,0,137,0
172,6,0,15,1
173,6,0,15,1
174,6,0,17,0
175,6,0,17,0
