10,11,0,62,-16
11,11,0,62,-16
12,11,0,63,-14
13,11,0,63,-14
14,11,0,62,-14
15,11,0,62,-14
16,11,0,63,-13
17,11,0,63,-13
18,11,0,63,-13
19,11,0,63,-13
20,11,0,65,-12
21,11,0,65,-12
22,11,0,67,-13
23,11,0,67,-13
24,11,0,66,-11
25,11,0,66,-11
26,11,0,66,-12
27,11,0,66,-12
28,11,0,65,-12
29,11,0,65,-12
30,11,0,65,-13
31,11,0,65,-13
32,11,0,63,-11
33,11,0,63,-11
34,11,0,64,-10
35,11,0,64,-10
36,11,0,65,-9
37,11,0,65,-9
38,11,0,66,-8
39,11,0,66,-8
40,11,0,64,-9
41,11,0,64,-9
42,11,0,63,-8
43,11,0,63,-8
44,11,0,63,-9
45,11,0,63,-9
46,11,0,63,-9
47,11,0,63,-9
48,11,0,62,-9
49,11,0,62,-9
50,11,0,62,-10
51,11,0,62,-10
52,11,0,62,-11
53,11,0,62,-11
54,11,0,62,-10
55,11,0,62,-10
56,11,0,63,-11
57,11,0,63,-11
58,11,0,62,-11
59,11,0,62,-11
60,11,0,63,-11
61,11,0,63,-11
62,11,0,64,-12
63,11,0,64,-12
64,11,0,68,-16
65,11,0,68,-16
66,11,0,70,-18
67,11,0,70,-18
68,11,0,69,-19
69,11,0,69,-19
70,11,0,70,-19
71,11,0,70,-19
72,6,0,-126,-5
72,11,0,70,-19
73,6,0,-126,-5
73,11,0,70,-19
74,2,0,-161,-13
74,6,0,-143,-9
74,11,0,69,-21
75,2,0,-161,-13
75,6,0,-143,-9
75,11,0,69,-21
76,2,0,-172,-8
76,11,0,70,-15
77,2,0,-172,-8
77,11,0,70,-15
78,2,0,-176,-7
78,6,0,-159,-11
78,11,0,70,-9
79,2,0,-176,-7
79,6,0,-159,-11
79,11,0,70,-9
80,2,0,-177,-7
80,6,0,-165,-9
80,11,0,70,-10
81,2,0,-177,-7
81,6,0,-165,-9
81,11,0,70,-10
82,2,0,-178,-6
82,11,0,73,-11
83,2,0,-178,-6
83,11,0,73,-11
84,2,0,-180,-7
85,2,0,-180,-7
86,2,0,-180,-6
87,2,0,-180,-6
88,2,0,-179,-1
89,2,0,-179,-1
90,2,0,-174,12
91,2,0,-174,12
92,2,0,-177,16
93,2,0,-177,16
94,2,0,-176,19
95,2,0,-176,19
96,2,0,-174,26
97,2,0,-174,26
98,2,0,-11,32
99,2,0,-11,32
100,2,0,-10,24
101,2,0,-10,24
102,2,0,-13,20
103,2,0,-13,20
104,2,0,-14,18
105,2,0,-14,18
106,2,0,-14,16
107,2,0,-14,16
108,2,0,-13,16
109,2,0,-13,16
110,2,0,-13,15
111,2,0,-13,15
112,2,0,-13,16
113,2,0,-13,16
114,2,0,-12,16
115,2,0,-12,16
116,2,0,-11,16
117,2,0,-11,16
118,2,0,-8,16
119,2,0,-8,16
120,2,0,-6,16
121,2,0,-6,16
122,2,0,-7,16
123,2,0,-7,16
124,2,0,-8,16
125,2,0,-8,16
126,2,0,-10,17
127,2,0,-10,17
128,2,0,-12,16
129,2,0,-12,16
130,2,0,-11,16
131,2,0,-11,16
132,2,0,-11,14
133,2,0,-11,14
134,0,0,135,9
134,2,0,-11,11
135,0,0,135,9
135,2,0,-11,11
136,0,0,136,10
136,2,0,-10,10
137,0,0,136,10
137,2,0,-10,10
138,0,0,137,10
138,2,0,-9,8
139,0,0,137,10
139,2,0,-9,8
140,0,0,136,10
140,2,0,-9,8
141,0,0,136,10
141,2,0,-9,8
142,0,0,136,10
142,2,0,-7,7
143,0,0,136,10
143,2,0,-7,7
144,0,0,137,10
145,0,0,137,10
146,0,0,138,10
146,2,0,-14,8
147,0,0,138,10
147,2,0,-14,8
148,0,0,139,11
148,2,0,-15,9
149,0,0,139,11
149,2,0,-15,9
150,0,0,138,12
150,2,0,-15,9
151,0,0,138,12
151,2,0,-15,9
152,0,0,137,10
152,2,0,-15,8
153,0,0,137,10
153,2,0,-15,8
154,0,0,138,10
154,2,0,-15,8
155,0,0,138,10
155,2,0,-15,8
156,0,0,138,9
156,2,0,-14,7
157,0,0,138,9
157,2,0,-14,7
158,0,0,138,9
158,2,0,-13,7
159,0,0,138,9
159,2,0,-13,7
160,0,0,138,9
160,2,0,-13,6
161,0,0,138,9
161,2,0,-13,6
162,0,0,141,9
162,2,0,-12,6
163,0,0,141,9
163,2,0,-12,6
164,0,0,141,10
164,2,0,-11,7
165,0,0,141,10
165,2,0,-11,7
166,0,0,141,10
166,2,0,-12,7
167,0,0,141,10
167,2,0,-12,7
168,0,0,141,11
168,2,0,-12,7
169,0,0,141,11
169,2,0,-12,7
170,0,0,142,11
170,2,0,-13,7
171,0,0,142,11
171,2,0,-13,7
172,0,0,140,11
172,2,0,-12,6
173,0,0,140,11
173,2,0,-12,6
174,0,0,136,11
174,2,0,-11,6
175,0,0,136,11
175,2,0,-11,6
176,0,0,135,12
176,2,0,-11,6
177,0,0,135,12
177,2,0,-11,6
178,0,0,135,12
178,2,0,-12,5
