20,1,0,136,2
21,1,0,136,2
22,1,0,139,3
23,1,0,139,3
24,1,0,139,3
25,1,0,139,3
32,1,0,133,1
33,1,0,133,1
34,1,0,133,1
35,1,0,133,1
36,1,0,137,2
37,1,0,137,2
38,1,0,137,2
39,1,0,137,2
42,8,0,-143,-15
43,8,0,-143,-15
44,8,0,-144,-15
45,8,0,-144,-15
46,8,0,-145,-13
47,8,0,-145,-13
48,8,0,-145,-13
49,8,0,-145,-13
50,8,0,-146,-11
51,8,0,-146,-11
52,8,0,-146,-12
53,8,0,-146,-12
54,8,0,-146,-12
55,8,0,-146,-12
80,3,0,-153,0
81,3,0,-153,0
82,3,0,-155,1
83,3,0,-155,1
84,3,0,-157,1
85,3,0,-157,1
86,3,0,-161,1
87,3,0,-161,1
90,3,0,-160,0
91,3,0,-160,0
92,1,0,138,0
92,3,0,-160,0
93,1,0,138,0
93,3,0,-160,0
94,1,0,135,1
94,3,0,162,0
95,1,0,135,1
95,3,0,162,0
96,1,0,135,1
96,3,0,148,1
97,1,0,135,1
97,3,0,148,1
98,1,0,132,1
98,3,0,145,1
99,1,0,132,1
99,3,0,145,1
100,3,0,-153,0
101,3,0,-153,0
102,1,0,130,0
102,3,0,-150,0
103,1,0,130,0
103,3,0,-150,0
104,1,0,136,1
104,3,0,-148,0
104,8,0,129,1
105,1,0,136,1
105,3,0,-148,0
105,8,0,129,1
106,3,0,-152,0
106,8,0,131,1
107,3,0,-152,0
107,8,0,131,1
108,3,0,-154,0
108,8,0,131,1
109,3,0,-154,0
109,8,0,131,1
110,3,0,-157,0
110,8,0,130,1
111,3,0,-157,0
111,8,0,130,1
112,3,0,-158,0
112,6,0,-179,2
112,8,0,138,0
113,3,0,-158,0
113,6,0,-179,2
113,8,0,138,0
114,3,0,-159,0
114,6,0,-180,4
115,3,0,-159,0
115,6,0,-180,4
116,6,0,-180,4
117,6,0,-180,4
118,6,0,-179,3
119,6,0,-179,3
120,6,0,-180,3
121,6,0,-180,3
122,6,0,-179,3
123,6,0,-179,3
124,6,0,-178,3
125,6,0,-178,3
126,6,0,-177,4
127,6,0,-177,4
128,6,0,-174,7
129,6,0,-174,7
130,6,0,-172,7
131,6,0,-172,7
132,6,0,-169,7
133,6,0,-169,7
134,6,0,-166,7
135,6,0,-166,7
136,6,0,-165,6
137,6,0,-165,6
138,6,0,-162,6
139,6,0,-162,6
140,6,0,-159,5
141,6,0,-159,5
142,6,0,-157,6
143,6,0,-157,6
144,6,0,-157,6
145,6,0,-157,6
146,6,0,-156,6
147,6,0,-156,6
148,6,0,-154,4
149,6,0,-154,4
150,6,0,-153,4
150,10,0,-134,0
151,6,0,-153,4
151,10,0,-134,0
152,6,0,-151,5
152,10,0,-134,0
153,6,0,-151,5
153,10,0,-134,0
154,6,0,-150,5
154,10,0,-134,0
155,6,0,-150,5
155,10,0,-134,0
156,6,0,-148,4
156,10,0,-137,0
157,6,0,-148,4
157,10,0,-137,0
158,6,0,-146,4
158,10,0,-139,0
159,6,0,-146,4
159,10,0,-139,0
160,6,0,-143,3
160,10,0,-140,0
161,6,0,-143,3
161,10,0,-140,0
162,6,0,-140,3
163,6,0,-140,3
164,6,0,-136,3
165,6,0,-136,3
166,6,0,-131,3
167,6,0,-131,3
168,6,0,-129,4
169,6,0,-129,4
170,6,0,-123,3
171,6,0,-123,3
172,4,0,22,1
172,6,0,-124,3
173,4,0,22,1
173,6,0,-124,3
174,4,0,22,1
174,6,0,-126,2
175,4,0,22,1
175,6,0,-126,2
176,4,0,20,1
176,6,0,-129,2
177,4,0,20,1
177,6,0,-129,2
178,4,0,21,1
178,6,0,-127,2
179,4,0,21,1
179,6,0,-127,2
180,4,0,21,1
180,6,0,-126,2
181,4,0,21,1
181,6,0,-126,2
182,6,0,-123,2
183,6,0,-123,2
184,6,0,-125,2
185,6,0,-125,2
186,6,0,-128,2
187,6,0,-128,2
188,6,0,-129,2
189,6,0,-129,2
190,6,0,-131,2
191,6,0,-131,2
192,6,0,-134,1
193,6,0,-134,1
194,6,0,-134,1
195,6,0,-134,1
196,6,0,-137,1
197,6,0,-137,1
198,6,0,-141,1
199,6,0,-141,1
200,6,0,-143,0
201,6,0,-143,0
202,6,0,-146,0
203,6,0,-146,0
204,6,0,-152,0
205,6,0,-152,0
206,6,0,-155,0
207,6,0,-155,0
208,3,0,-154,0
208,6,0,-157,1
209,3,0,-154,0
209,6,0,-157,1
210,3,0,-156,-1
210,6,0,-161,1
211,3,0,-156,-1
211,6,0,-161,1
212,3,0,-156,0
212,6,0,-161,1
213,3,0,-156,0
213,6,0,-161,1
214,6,0,-161,1
215,6,0,-161,1
216,6,0,-164,0
217,6,0,-164,0
218,6,0,-166,1
219,6,0,-166,1
220,6,0,-168,1
221,6,0,-168,1
222,6,0,-172,1
223,6,0,-172,1
224,6,0,-176,0
225,6,0,-176,0
226,6,0,-178,1
226,11,0,-150,1
227,6,0,-178,1
227,11,0,-150,1
228,6,0,-180,1
228,11,0,-149,1
229,6,0,-180,1
229,11,0,-149,1
230,6,0,178,1
230,11,0,-145,1
231,6,0,178,1
231,11,0,-145,1
232,6,0,178,1
232,11,0,-143,1
233,6,0,178,1
233,11,0,-143,1
234,6,0,178,1
234,11,0,-143,1
235,6,0,178,1
235,11,0,-143,1
236,6,0,179,0
236,11,0,-144,1
237,6,0,179,0
237,11,0,-144,1
238,6,0,178,0
238,11,0,-145,2
239,6,0,178,0
239,11,0,-145,2
240,6,0,177,0
240,11,0,-147,3
241,6,0,177,0
241,11,0,-147,3
242,6,0,176,0
242,11,0,-149,4
243,6,0,176,0
243,11,0,-149,4
244,6,0,176,0
244,11,0,-151,3
245,6,0,176,0
245,11,0,-151,3
246,6,0,176,0
246,11,0,-153,3
247,6,0,176,0
247,11,0,-153,3
248,6,0,173,0
248,11,0,-160,4
249,6,0,173,0
249,11,0,-160,4
250,5,0,-180,5
250,6,0,172,0
