10,2,0,-163,-2
11,2,0,-163,-2
12,2,0,-165,-1
13,2,0,-165,-1
14,2,0,-165,-1
15,2,0,-165,-1
16,2,0,-164,0
17,2,0,-164,0
18,2,0,-163,-1
18,5,0,20,4
19,2,0,-163,-1
19,5,0,20,4
20,2,0,-163,-2
20,5,0,22,4
21,2,0,-163,-2
21,5,0,22,4
22,2,0,-163,-1
22,5,0,24,4
23,2,0,-163,-1
23,5,0,24,4
24,2,0,-164,-1
24,5,0,24,4
25,2,0,-164,-1
25,5,0,24,4
26,2,0,-163,0
26,5,0,23,4
27,2,0,-163,0
27,5,0,23,4
28,2,0,-163,0
28,5,0,23,4
29,2,0,-163,0
29,5,0,23,4
30,2,0,-163,0
30,5,0,22,3
31,2,0,-163,0
31,5,0,22,3
32,2,0,-164,0
32,5,0,23,3
33,2,0,-164,0
33,5,0,23,3
34,2,0,-165,0
35,2,0,-165,0
36,2,0,-165,0
37,2,0,-165,0
38,2,0,-165,0
39,2,0,-165,0
40,2,0,-162,0
41,2,0,-162,0
42,2,0,-158,0
43,2,0,-158,0
90,4,0,-9,0
90,6,0,-169,1
91,4,0,-9,0
91,6,0,-169,1
92,4,0,-11,0
92,6,0,-164,1
93,4,0,-11,0
93,6,0,-164,1
94,4,0,-5,0
94,6,0,-174,0
95,4,0,-5,0
95,6,0,-174,0
96,4,0,6,0
96,6,0,-172,0
96,8,0,7,1
97,4,0,6,0
97,6,0,-172,0
97,8,0,7,1
98,8,0,17,2
99,8,0,17,2
100,6,0,-174,0
100,8,0,69,4
101,6,0,-174,0
101,8,0,69,4
102,6,0,-177,0
102,8,0,154,2
103,6,0,-177,0
103,8,0,154,2
104,8,0,162,1
105,8,0,162,1
106,8,0,161,0
107,8,0,161,0
110,0,0,-42,1
111,0,0,-42,1
112,0,0,-45,1
113,0,0,-45,1
114,0,0,-46,1
115,0,0,-46,1
116,0,0,-49,1
117,0,0,-49,1
118,0,0,-51,1
119,0,0,-51,1
120,0,0,-51,2
121,0,0,-51,2
122,0,0,-50,2
123,0,0,-50,2
124,0,0,-51,2
125,0,0,-51,2
126,0,0,-51,1
127,0,0,-51,1
128,0,0,-52,1
129,0,0,-52,1
130,0,0,-52,1
131,0,0,-52,1
132,0,0,-50,1
133,0,0,-50,1
134,0,0,-49,1
135,0,0,-49,1
136,0,0,-47,2
137,0,0,-47,2
138,0,0,-45,2
139,0,0,-45,2
140,0,0,-46,2
141,0,0,-46,2
142,0,0,-47,2
143,0,0,-47,2
144,0,0,-49,1
145,0,0,-49,1
146,0,0,-52,1
147,0,0,-52,1
148,0,0,-54,2
149,0,0,-54,2
150,0,0,-53,2
151,0,0,-53,2
152,0,0,-50,2
152,6,0,36,2
153,0,0,-50,2
153,6,0,36,2
154,0,0,-51,3
154,6,0,37,1
155,0,0,-51,3
155,6,0,37,1
156,0,0,-52,3
156,6,0,37,1
157,0,0,-52,3
157,6,0,37,1
158,6,0,32,1
159,6,0,32,1
160,6,0,27,0
161,6,0,27,0
162,6,0,27,0
163,6,0,27,0
164,6,0,26,0
165,6,0,26,0
166,6,0,25,0
167,6,0,25,0
