70,0,0,63,0
71,0,0,63,0
72,0,0,64,0
73,0,0,64,0
74,0,0,61,1
75,0,0,61,1
76,0,0,59,1
77,0,0,59,1
78,0,0,58,1
79,0,0,58,1
80,0,0,59,1
81,0,0,59,1
82,0,0,58,0
82,3,0,45,-2
83,0,0,58,0
83,3,0,45,-2
84,0,0,57,0
84,3,0,44,-1
84,10,0,55,0
85,0,0,57,0
85,3,0,44,-1
85,10,0,55,0
86,1,0,-17,2
86,3,0,42,0
86,10,0,43,-1
86,11,0,44,1
87,1,0,-17,2
87,3,0,42,0
87,10,0,43,-1
87,11,0,44,1
88,1,0,-22,2
88,3,0,41,0
88,8,0,-19,1
88,10,0,34,-1
88,11,0,44,0
89,1,0,-22,2
89,3,0,41,0
89,8,0,-19,1
89,10,0,34,-1
89,11,0,44,0
90,1,0,-26,1
90,3,0,45,1
90,8,0,-22,0
90,10,0,35,-1
90,11,0,49,1
91,1,0,-26,1
91,3,0,45,1
91,8,0,-22,0
91,10,0,35,-1
91,11,0,49,1
92,8,0,-23,-1
92,10,0,39,-1
92,11,0,51,2
93,8,0,-23,-1
93,10,0,39,-1
93,11,0,51,2
94,8,0,-24,-1
94,10,0,41,-1
94,11,0,52,3
95,8,0,-24,-1
95,10,0,41,-1
95,11,0,52,3
96,1,0,-28,-2
96,8,0,-22,-1
96,10,0,44,0
96,11,0,50,3
97,1,0,-28,-2
97,8,0,-22,-1
97,10,0,44,0
97,11,0,50,3
98,1,0,-25,-1
98,10,0,50,0
98,11,0,49,2
99,1,0,-25,-1
99,10,0,50,0
99,11,0,49,2
100,0,0,64,0
101,0,0,64,0
102,0,0,65,0
103,0,0,65,0
104,0,0,66,0
105,0,0,66,0
106,0,0,64,0
107,0,0,64,0
108,0,0,64,0
109,0,0,64,0
110,0,0,64,1
111,0,0,64,1
112,0,0,65,1
113,0,0,65,1
114,0,0,67,-1
114,3,0,48,-4
115,0,0,67,-1
115,3,0,48,-4
116,0,0,70,0
116,3,0,47,-7
117,0,0,70,0
117,3,0,47,-7
118,0,0,72,-1
118,3,0,44,-8
119,0,0,72,-1
119,3,0,44,-8
120,0,0,72,-1
120,3,0,44,-8
121,0,0,72,-1
121,3,0,44,-8
122,0,0,70,-1
122,3,0,47,-8
122,11,0,47,2
123,0,0,70,-1
123,3,0,47,-8
123,11,0,47,2
124,0,0,70,-2
124,3,0,47,-7
124,11,0,47,2
125,0,0,70,-2
125,3,0,47,-7
125,11,0,47,2
126,0,0,70,-2
126,3,0,49,-7
126,11,0,48,2
127,0,0,70,-2
127,3,0,49,-7
127,11,0,48,2
128,0,0,69,-1
128,3,0,49,-7
128,11,0,48,2
129,0,0,69,-1
129,3,0,49,-7
129,11,0,48,2
130,0,0,68,-1
130,11,0,48,2
131,0,0,68,-1
131,11,0,48,2
132,0,0,67,0
132,11,0,48,2
133,0,0,67,0
133,11,0,48,2
134,0,0,68,0
134,11,0,49,2
135,0,0,68,0
135,11,0,49,2
136,0,0,68,0
136,3,0,51,-6
136,11,0,50,2
137,0,0,68,0
137,3,0,51,-6
137,11,0,50,2
138,0,0,68,-1
138,3,0,52,-6
138,11,0,51,2
139,0,0,68,-1
139,3,0,52,-6
139,11,0,51,2
140,0,0,67,-1
140,3,0,52,-5
140,11,0,51,2
141,0,0,67,-1
141,3,0,52,-5
141,11,0,51,2
142,0,0,67,-1
142,3,0,52,-5
142,11,0,51,2
143,0,0,67,-1
143,3,0,52,-5
143,11,0,51,2
144,0,0,65,-1
144,11,0,50,2
145,0,0,65,-1
145,11,0,50,2
146,0,0,65,0
146,11,0,50,1
147,0,0,65,0
147,11,0,50,1
148,0,0,62,0
148,11,0,48,1
149,0,0,62,0
149,11,0,48,1
150,0,0,62,0
150,11,0,48,1
151,0,0,62,0
151,11,0,48,1
152,0,0,62,0
152,11,0,49,2
153,0,0,62,0
153,11,0,49,2
154,0,0,63,1
154,11,0,49,2
155,0,0,63,1
155,11,0,49,2
156,0,0,65,0
156,3,0,47,-3
156,11,0,46,3
157,0,0,65,0
157,3,0,47,-3
157,11,0,46,3
158,0,0,68,0
158,3,0,53,0
159,0,0,68,0
159,3,0,53,0
160,0,0,68,2
160,3,0,150,2
161,0,0,68,2
161,3,0,150,2
162,0,0,67,2
162,3,0,149,3
163,0,0,67,2
163,3,0,149,3
164,0,0,66,2
165,0,0,66,2
166,0,0,67,1
166,3,0,52,2
167,0,0,67,1
167,3,0,52,2
168,0,0,66,1
168,3,0,48,1
169,0,0,66,1
169,3,0,48,1
170,0,0,66,1
170,3,0,48,0
171,0,0,66,1
171,3,0,48,0
172,0,0,67,1
172,3,0,48,0
173,0,0,67,1
173,3,0,48,0
174,0,0,67,0
174,3,0,49,0
175,0,0,67,0
175,3,0,49,0
176,0,0,66,0
176,3,0,50,-1
177,0,0,66,0
177,3,0,50,-1
178,0,0,67,0
178,3,0,52,0
179,0,0,67,0
179,3,0,52,0
180,0,0,67,0
180,3,0,53,0
181,0,0,67,0
181,3,0,53,0
182,0,0,68,0
182,3,0,53,0
183,0,0,68,0
183,3,0,53,0
184,0,0,68,0
184,3,0,53,0
185,0,0,68,0
185,3,0,53,0
186,0,0,67,0
186,3,0,53,0
187,0,0,67,0
187,3,0,53,0
188,0,0,65,0
188,3,0,51,0
189,0,0,65,0
189,3,0,51,0
190,0,0,67,0
190,3,0,51,0
191,0,0,67,0
191,3,0,51,0
192,0,0,67,1
192,3,0,50,-1
193,0,0,67,1
193,3,0,50,-1
194,0,0,69,1
194,3,0,49,-1
195,0,0,69,1
195,3,0,49,-1
196,0,0,67,0
196,3,0,48,-1
197,0,0,67,0
197,3,0,48,-1
198,0,0,68,0
198,3,0,47,-2
199,0,0,68,0
199,3,0,47,-2
200,0,0,71,0
200,3,0,48,-3
201,0,0,71,0
201,3,0,48,-3
202,0,0,70,0
202,3,0,50,-3
203,0,0,70,0
203,3,0,50,-3
204,0,0,69,0
204,3,0,50,-4
205,0,0,69,0
205,3,0,50,-4
206,0,0,68,0
206,3,0,50,-2
207,0,0,68,0
207,3,0,50,-2
208,0,0,68,0
208,3,0,52,-1
209,0,0,68,0
209,3,0,52,-1
210,0,0,67,0
210,3,0,53,0
211,0,0,67,0
211,3,0,53,0
212,0,0,64,1
212,3,0,53,2
213,0,0,64,1
213,3,0,53,2
214,0,0,62,2
214,3,0,51,2
215,0,0,62,2
215,3,0,51,2
216,0,0,62,2
216,11,0,48,2
217,0,0,62,2
217,11,0,48,2
218,0,0,64,2
218,1,0,74,4
218,11,0,49,2
219,0,0,64,2
219,1,0,74,4
219,11,0,49,2
220,0,0,66,2
220,3,0,48,2
221,0,0,66,2
221,3,0,48,2
222,0,0,67,2
222,11,0,48,3
223,0,0,67,2
223,11,0,48,3
224,0,0,67,3
224,11,0,49,4
225,0,0,67,3
225,11,0,49,4
226,0,0,68,3
226,11,0,48,4
227,0,0,68,3
227,11,0,48,4
228,0,0,68,3
228,11,0,48,4
229,0,0,68,3
229,11,0,48,4
230,0,0,67,3
230,11,0,48,4
231,0,0,67,3
231,11,0,48,4
232,0,0,67,3
232,11,0,49,3
233,0,0,67,3
233,11,0,49,3
234,11,0,51,2
235,11,0,51,2
236,1,0,65,4
236,11,0,54,2
237,1,0,65,4
237,11,0,54,2
238,1,0,66,4
238,11,0,56,2
239,1,0,66,4
239,11,0,56,2
240,1,0,64,4
240,11,0,57,2
241,1,0,64,4
241,11,0,57,2
242,1,0,63,4
242,11,0,59,2
243,1,0,63,4
243,11,0,59,2
244,1,0,63,2
