12,6,0,55,0
13,6,0,55,0
16,6,0,50,0
17,6,0,50,0
18,6,0,47,0
19,6,0,47,0
20,6,0,46,0
21,6,0,46,0
22,6,0,43,0
23,6,0,43,0
26,6,0,41,0
27,6,0,41,0
28,6,0,43,0
29,6,0,43,0
30,6,0,43,0
31,6,0,43,0
32,6,0,42,1
33,6,0,42,1
34,6,0,42,1
35,6,0,42,1
36,6,0,42,1
37,6,0,42,1
38,6,0,42,2
39,6,0,42,2
40,6,0,43,2
41,6,0,43,2
42,3,0,-4,2
42,6,0,37,1
43,3,0,-4,2
43,6,0,37,1
44,3,0,-5,2
44,6,0,36,1
45,3,0,-5,2
45,6,0,36,1
46,3,0,-4,2
46,6,0,35,2
47,3,0,-4,2
47,6,0,35,2
48,3,0,3,2
48,6,0,24,2
49,3,0,3,2
49,6,0,24,2
50,3,0,4,2
51,3,0,4,2
52,3,0,4,2
53,3,0,4,2
54,3,0,3,1
55,3,0,3,1
56,3,0,3,1
57,3,0,3,1
58,3,0,0,2
59,3,0,0,2
60,3,0,-2,2
60,8,0,-132,3
61,3,0,-2,2
61,8,0,-132,3
62,3,0,-8,2
62,8,0,-134,3
63,3,0,-8,2
63,8,0,-134,3
64,3,0,-7,2
64,8,0,-137,3
65,3,0,-7,2
65,8,0,-137,3
66,3,0,-6,1
66,8,0,-137,3
67,3,0,-6,1
67,8,0,-137,3
68,3,0,-4,2
68,8,0,-136,3
69,3,0,-4,2
69,8,0,-136,3
70,3,0,0,1
70,8,0,-134,2
71,3,0,0,1
71,8,0,-134,2
72,8,0,-131,5
73,8,0,-131,5
74,6,0,49,3
75,6,0,49,3
76,6,0,53,4
77,6,0,53,4
80,6,0,47,4
81,6,0,47,4
82,6,0,43,3
83,6,0,43,3
84,6,0,40,3
85,6,0,40,3
86,3,0,-25,2
86,6,0,36,3
87,3,0,-25,2
87,6,0,36,3
88,3,0,-26,2
88,6,0,36,1
89,3,0,-26,2
89,6,0,36,1
90,3,0,-25,1
90,6,0,34,1
91,3,0,-25,1
91,6,0,34,1
92,3,0,-25,2
92,6,0,39,1
93,3,0,-25,2
93,6,0,39,1
94,6,0,42,1
95,6,0,42,1
96,3,0,-26,1
96,6,0,42,1
97,3,0,-26,1
97,6,0,42,1
98,3,0,-27,1
98,6,0,39,1
99,3,0,-27,1
99,6,0,39,1
100,3,0,-25,2
100,6,0,40,1
101,3,0,-25,2
101,6,0,40,1
102,3,0,-24,2
102,6,0,36,1
103,3,0,-24,2
103,6,0,36,1
104,3,0,-25,3
105,3,0,-25,3
106,3,0,-27,3
107,3,0,-27,3
108,3,0,-28,2
109,3,0,-28,2
110,3,0,-28,2
111,3,0,-28,2
112,3,0,-28,2
113,3,0,-28,2
114,3,0,-27,1
115,3,0,-27,1
116,3,0,-27,1
117,3,0,-27,1
118,3,0,-27,2
119,3,0,-27,2
120,3,0,-28,2
121,3,0,-28,2
124,6,0,54,1
125,6,0,54,1
126,6,0,56,1
127,6,0,56,1
128,6,0,57,0
129,6,0,57,0
130,6,0,57,0
131,6,0,57,0
132,6,0,54,0
133,6,0,54,0
134,6,0,54,0
135,6,0,54,0
136,6,0,53,0
137,6,0,53,0
138,6,0,52,0
139,6,0,52,0
140,6,0,51,1
141,6,0,51,1
142,6,0,51,1
143,6,0,51,1
144,6,0,50,1
145,6,0,50,1
146,6,0,50,1
147,6,0,50,1
148,6,0,51,1
149,6,0,51,1
150,6,0,52,1
151,6,0,52,1
152,6,0,52,1
153,6,0,52,1
154,6,0,52,2
155,6,0,52,2
156,6,0,53,1
157,6,0,53,1
158,6,0,57,1
159,6,0,57,1
160,6,0,58,1
161,6,0,58,1
162,6,0,58,1
163,6,0,58,1
164,6,0,56,1
165,6,0,56,1
166,6,0,55,2
167,6,0,55,2
168,6,0,54,2
169,6,0,54,2
170,6,0,57,3
171,6,0,57,3
172,6,0,61,5
173,6,0,61,5
174,6,0,63,5
174,10,0,55,-3
175,6,0,63,5
175,10,0,55,-3
176,6,0,65,6
176,10,0,56,-4
177,6,0,65,6
177,10,0,56,-4
178,6,0,63,7
178,10,0,56,-3
179,6,0,63,7
179,10,0,56,-3
180,6,0,63,6
180,10,0,54,-3
181,6,0,63,6
181,10,0,54,-3
182,6,0,62,8
182,10,0,52,-4
183,6,0,62,8
183,10,0,52,-4
184,6,0,61,8
184,10,0,52,-4
185,6,0,61,8
185,10,0,52,-4
186,6,0,56,7
187,6,0,56,7
188,6,0,53,6
189,6,0,53,6
190,6,0,51,5
191,6,0,51,5
192,6,0,49,5
193,6,0,49,5
194,6,0,49,4
195,6,0,49,4
196,6,0,48,4
197,6,0,48,4
198,6,0,46,4
199,6,0,46,4
200,6,0,46,4
201,6,0,46,4
202,6,0,47,5
203,6,0,47,5
204,6,0,42,6
205,6,0,42,6
206,1,0,13,-2
206,6,0,39,6
207,1,0,13,-2
207,6,0,39,6
208,1,0,11,-3
208,3,0,16,-4
208,5,0,166,-4
