10,1,0,-127,1
11,1,0,-127,1
12,1,0,-130,1
13,1,0,-130,1
20,3,0,-7,0
20,4,0,-125,-1
20,10,0,-123,-1
21,3,0,-7,0
21,4,0,-125,-1
21,10,0,-123,-1
22,3,0,-8,0
22,10,0,-97,-2
23,3,0,-8,0
23,10,0,-97,-2
24,3,0,-9,0
24,4,0,-65,-1
24,10,0,-78,-2
25,3,0,-9,0
25,4,0,-65,-1
25,10,0,-78,-2
26,3,0,-11,0
26,4,0,-49,0
26,10,0,-59,-2
27,3,0,-11,0
27,4,0,-49,0
27,10,0,-59,-2
28,3,0,-14,1
28,10,0,-48,-2
29,3,0,-14,1
29,10,0,-48,-2
30,3,0,-16,1
30,10,0,-45,-1
31,3,0,-16,1
31,10,0,-45,-1
32,3,0,-21,1
32,6,0,160,1
33,3,0,-21,1
33,6,0,160,1
34,0,0,-30,0
34,3,0,-24,2
35,0,0,-30,0
35,3,0,-24,2
36,0,0,-30,0
36,3,0,-27,2
37,0,0,-30,0
37,3,0,-27,2
38,0,0,-32,-1
39,0,0,-32,-1
40,0,0,-32,0
40,11,0,-26,1
41,0,0,-32,0
41,11,0,-26,1
42,0,0,-32,-1
42,11,0,-27,1
43,0,0,-32,-1
43,11,0,-27,1
44,0,0,-34,-1
44,11,0,-29,1
45,0,0,-34,-1
45,11,0,-29,1
46,0,0,-36,-1
46,11,0,-30,0
47,0,0,-36,-1
47,11,0,-30,0
48,0,0,-39,0
48,11,0,-32,0
49,0,0,-39,0
49,11,0,-32,0
50,0,0,-41,0
50,11,0,-35,1
51,0,0,-41,0
51,11,0,-35,1
52,0,0,-43,0
52,11,0,-36,1
53,0,0,-43,0
53,11,0,-36,1
54,0,0,-44,0
54,11,0,-37,1
55,0,0,-44,0
55,11,0,-37,1
56,0,0,-47,0
56,11,0,-37,1
57,0,0,-47,0
57,11,0,-37,1
58,0,0,-50,0
58,11,0,-39,1
59,0,0,-50,0
59,11,0,-39,1
60,0,0,-52,0
60,11,0,-42,1
61,0,0,-52,0
61,11,0,-42,1
62,0,0,-54,0
62,11,0,-45,2
63,0,0,-54,0
63,11,0,-45,2
64,0,0,-55,0
64,1,0,18,2
64,11,0,-45,1
65,0,0,-55,0
65,1,0,18,2
65,11,0,-45,1
66,1,0,21,2
66,8,0,0,2
66,10,0,-45,-1
66,11,0,-44,2
67,1,0,21,2
67,8,0,0,2
67,10,0,-45,-1
67,11,0,-44,2
68,1,0,23,1
68,8,0,3,1
68,10,0,-44,-1
68,11,0,-44,2
69,1,0,23,1
69,8,0,3,1
69,10,0,-44,-1
69,11,0,-44,2
70,8,0,7,1
70,11,0,-42,3
71,8,0,7,1
71,11,0,-42,3
72,8,0,8,1
72,10,0,-39,-1
72,11,0,-42,3
73,8,0,8,1
73,10,0,-39,-1
73,11,0,-42,3
74,8,0,8,1
74,10,0,-36,-1
74,11,0,-41,3
75,8,0,8,1
75,10,0,-36,-1
75,11,0,-41,3
76,0,0,-37,-1
76,1,0,18,1
76,10,0,-32,-1
76,11,0,-39,2
77,0,0,-37,-1
77,1,0,18,1
77,10,0,-32,-1
77,11,0,-39,2
78,0,0,-35,-1
78,11,0,-36,2
79,0,0,-35,-1
79,11,0,-36,2
80,0,0,-34,0
81,0,0,-34,0
82,0,0,-31,0
83,0,0,-31,0
84,0,0,-27,0
84,11,0,-27,2
85,0,0,-27,0
85,11,0,-27,2
