10,11,0,10,6
11,11,0,10,6
12,11,0,15,6
13,11,0,15,6
14,11,0,25,6
15,11,0,25,6
16,11,0,31,4
17,11,0,31,4
18,11,0,40,3
19,11,0,40,3
20,0,0,73,-5
20,11,0,51,3
21,0,0,73,-5
21,11,0,51,3
22,0,0,78,-6
22,11,0,62,3
23,0,0,78,-6
23,11,0,62,3
24,0,0,82,-6
24,11,0,72,3
25,0,0,82,-6
25,11,0,72,3
26,11,0,79,2
27,11,0,79,2
28,11,0,86,1
29,11,0,86,1
30,11,0,93,0
31,11,0,93,0
32,11,0,100,4
33,11,0,100,4
34,11,0,106,5
35,11,0,106,5
36,11,0,113,5
37,11,0,113,5
38,11,0,120,8
39,11,0,120,8
40,11,0,126,7
41,11,0,126,7
42,2,0,-142,-13
42,11,0,131,2
43,2,0,-142,-13
43,11,0,131,2
44,2,0,-142,-16
44,11,0,137,0
45,2,0,-142,-16
45,11,0,137,0
46,2,0,-141,-18
46,11,0,145,3
47,2,0,-141,-18
47,11,0,145,3
48,2,0,-139,-18
48,11,0,151,2
49,2,0,-139,-18
49,11,0,151,2
50,2,0,-137,-20
50,11,0,161,3
51,2,0,-137,-20
51,11,0,161,3
52,2,0,-137,-19
52,11,0,165,-1
53,2,0,-137,-19
53,11,0,165,-1
54,2,0,-140,-20
54,11,0,164,-2
55,2,0,-140,-20
55,11,0,164,-2
56,2,0,-142,-21
56,11,0,162,-1
57,2,0,-142,-21
57,11,0,162,-1
58,2,0,-144,-22
58,11,0,157,0
59,2,0,-144,-22
59,11,0,157,0
60,2,0,-143,-23
60,11,0,154,-3
61,2,0,-143,-23
61,11,0,154,-3
62,2,0,-142,-24
62,11,0,148,-5
63,2,0,-142,-24
63,11,0,148,-5
64,2,0,-144,-25
64,11,0,141,-8
65,2,0,-144,-25
65,11,0,141,-8
66,11,0,130,-10
67,11,0,130,-10
68,2,0,-34,-13
68,11,0,121,-3
69,2,0,-34,-13
69,11,0,121,-3
70,2,0,-31,-3
70,11,0,115,3
71,2,0,-31,-3
71,11,0,115,3
72,2,0,-29,1
72,11,0,111,6
73,2,0,-29,1
73,11,0,111,6
74,2,0,-27,4
74,11,0,105,6
75,2,0,-27,4
75,11,0,105,6
76,2,0,-26,6
76,11,0,102,7
77,2,0,-26,6
77,11,0,102,7
78,2,0,-27,6
78,11,0,98,8
79,2,0,-27,6
79,11,0,98,8
80,2,0,-29,6
80,11,0,96,8
81,2,0,-29,6
81,11,0,96,8
82,2,0,-31,6
82,11,0,96,6
83,2,0,-31,6
83,11,0,96,6
84,2,0,-31,10
85,2,0,-31,10
86,2,0,-30,12
87,2,0,-30,12
88,2,0,-32,11
89,2,0,-32,11
90,2,0,-31,12
91,2,0,-31,12
92,2,0,-31,12
93,2,0,-31,12
94,2,0,-31,12
95,2,0,-31,12
96,2,0,-32,12
97,2,0,-32,12
98,2,0,-32,12
99,2,0,-32,12
100,2,0,-33,12
101,2,0,-33,12
102,2,0,-35,11
103,2,0,-35,11
104,2,0,-36,10
105,2,0,-36,10
106,2,0,-35,9
107,2,0,-35,9
108,2,0,-34,12
108,10,0,166,5
109,2,0,-34,12
109,10,0,166,5
110,0,0,173,-9
110,2,0,-35,7
111,0,0,173,-9
111,2,0,-35,7
112,0,0,175,-13
112,2,0,-36,10
113,0,0,175,-13
113,2,0,-36,10
114,0,0,-179,-15
114,2,0,-39,8
115,0,0,-179,-15
115,2,0,-39,8
116,0,0,179,-18
116,2,0,-46,3
117,0,0,179,-18
117,2,0,-46,3
118,0,0,154,-18
118,1,0,104,-6
118,2,0,-50,-1
118,10,0,150,-19
119,0,0,154,-18
119,1,0,104,-6
119,2,0,-50,-1
119,10,0,150,-19
120,0,0,138,-17
120,2,0,-45,-11
120,10,0,136,-18
121,0,0,138,-17
121,2,0,-45,-11
121,10,0,136,-18
122,0,0,128,-16
122,2,0,-38,-18
123,0,0,128,-16
123,2,0,-38,-18
124,0,0,124,-16
124,2,0,-36,-19
125,0,0,124,-16
125,2,0,-36,-19
126,0,0,115,-16
126,2,0,-32,-19
127,0,0,115,-16
127,2,0,-32,-19
128,0,0,112,-14
128,2,0,-29,-16
129,0,0,112,-14
129,2,0,-29,-16
130,0,0,110,-13
130,2,0,-27,-14
131,0,0,110,-13
131,2,0,-27,-14
132,0,0,107,-15
132,2,0,-20,-18
133,0,0,107,-15
133,2,0,-20,-18
134,0,0,106,-19
134,2,0,-20,-17
135,0,0,106,-19
135,2,0,-20,-17
136,0,0,109,-20
136,2,0,-28,-14
137,0,0,109,-20
137,2,0,-28,-14
138,0,0,115,-19
138,2,0,-27,-10
139,0,0,115,-19
139,2,0,-27,-10
140,0,0,122,-17
140,2,0,-25,-5
141,0,0,122,-17
141,2,0,-25,-5
142,0,0,126,-17
142,2,0,-28,-4
143,0,0,126,-17
143,2,0,-28,-4
144,0,0,126,-21
144,2,0,-32,2
145,0,0,126,-21
145,2,0,-32,2
146,0,0,122,-22
146,2,0,-32,7
147,0,0,122,-22
147,2,0,-32,7
148,0,0,117,-22
148,2,0,-32,7
149,0,0,117,-22
149,2,0,-32,7
150,0,0,110,-22
150,2,0,-31,7
151,0,0,110,-22
151,2,0,-31,7
152,0,0,105,-22
152,2,0,-32,6
153,0,0,105,-22
153,2,0,-32,6
154,0,0,101,-20
154,2,0,-34,7
155,0,0,101,-20
155,2,0,-34,7
156,0,0,94,-19
156,2,0,-36,12
157,0,0,94,-19
157,2,0,-36,12
158,0,0,89,-18
158,2,0,-36,13
159,0,0,89,-18
159,2,0,-36,13
160,0,0,91,-18
160,2,0,-35,14
161,0,0,91,-18
161,2,0,-35,14
162,0,0,89,-17
162,2,0,-35,13
163,0,0,89,-17
163,2,0,-35,13
164,0,0,89,-16
164,2,0,-37,13
165,0,0,89,-16
165,2,0,-37,13
166,0,0,86,-15
166,2,0,-36,14
167,0,0,86,-15
167,2,0,-36,14
168,2,0,-38,10
169,2,0,-38,10
170,2,0,-40,8
171,2,0,-40,8
172,2,0,-42,7
173,2,0,-42,7
174,2,0,-41,4
175,2,0,-41,4
176,2,0,-43,1
177,2,0,-43,1
178,2,0,-43,2
179,2,0,-43,2
180,2,0,-41,3
181,2,0,-41,3
182,2,0,-36,6
183,2,0,-36,6
186,2,0,-33,4
187,2,0,-33,4
188,2,0,-34,1
189,2,0,-34,1
190,2,0,-35,3
191,2,0,-35,3
192,2,0,-36,3
193,2,0,-36,3
194,2,0,-39,2
195,2,0,-39,2
196,2,0,-39,2
197,2,0,-39,2
198,2,0,-40,1
199,2,0,-40,1
200,2,0,-39,2
201,2,0,-39,2
202,2,0,-38,3
203,2,0,-38,3
204,2,0,-39,-6
205,2,0,-39,-6
206,2,0,-35,-6
207,2,0,-35,-6
210,1,0,19,-14
210,8,0,22,-24
210,10,0,20,-22
211,1,0,19,-14
211,8,0,22,-24
211,10,0,20,-22
212,1,0,19,-16
212,8,0,21,-24
212,10,0,19,-19
213,1,0,19,-16
213,8,0,21,-24
213,10,0,19,-19
214,1,0,19,-16
214,8,0,20,-25
214,10,0,19,-21
215,1,0,19,-16
215,8,0,20,-25
215,10,0,19,-21
216,8,0,20,-24
216,10,0,19,-22
217,8,0,20,-24
217,10,0,19,-22
218,8,0,18,-23
218,10,0,18,-21
219,8,0,18,-23
219,10,0,18,-21
220,8,0,16,-22
220,10,0,15,-20
221,8,0,16,-22
221,10,0,15,-20
222,8,0,15,-22
222,10,0,14,-19
223,8,0,15,-22
223,10,0,14,-19
224,8,0,12,-23
224,10,0,12,-20
225,8,0,12,-23
225,10,0,12,-20
226,8,0,10,-25
226,10,0,11,-20
227,8,0,10,-25
227,10,0,11,-20
228,8,0,7,-26
228,10,0,8,-20
229,8,0,7,-26
229,10,0,8,-20
230,8,0,5,-28
231,8,0,5,-28
232,8,0,2,-27
233,8,0,2,-27
234,8,0,1,-28
235,8,0,1,-28
236,8,0,0,-28
237,8,0,0,-28
272,10,0,38,-25
273,10,0,38,-25
274,10,0,41,-22
275,10,0,41,-22
278,10,0,59,-19
279,10,0,59,-19
280,6,0,55,-12
280,10,0,68,-20
281,6,0,55,-12
281,10,0,68,-20
284,10,0,84,-20
285,10,0,84,-20
290,0,0,-98,-2
291,0,0,-98,-2
292,0,0,99,-5
293,0,0,99,-5
294,0,0,104,-4
295,0,0,104,-4
296,0,0,115,-1
296,6,0,89,-9
297,0,0,115,-1
297,6,0,89,-9
298,0,0,120,-1
298,6,0,88,-8
298,7,0,90,-11
299,0,0,120,-1
299,6,0,88,-8
299,7,0,90,-11
300,7,0,92,-11
301,7,0,92,-11
302,7,0,92,-9
303,7,0,92,-9
304,7,0,94,-7
305,7,0,94,-7
306,7,0,97,-4
307,7,0,97,-4
308,7,0,107,-3
309,7,0,107,-3
310,7,0,122,-1
311,7,0,122,-1
312,7,0,115,6
313,7,0,115,6
314,8,0,-1,8
315,8,0,-1,8
316,7,0,108,2
316,8,0,-1,9
317,7,0,108,2
317,8,0,-1,9
318,7,0,111,0
318,8,0,0,8
319,7,0,111,0
319,8,0,0,8
320,8,0,1,8
321,8,0,1,8
322,8,0,1,8
323,8,0,1,8
324,8,0,1,9
325,8,0,1,9
336,1,0,89,-22
337,1,0,89,-22
338,1,0,90,-23
339,1,0,90,-23
340,1,0,90,-22
341,1,0,90,-22
348,8,0,91,-21
349,8,0,91,-21
352,8,0,91,-22
353,8,0,91,-22
356,8,0,88,-24
357,8,0,88,-24
358,8,0,80,-31
359,8,0,80,-31
360,8,0,-48,-34
361,8,0,-48,-34
362,8,0,-45,-32
363,8,0,-45,-32
364,8,0,-40,-38
365,8,0,-40,-38
366,8,0,-31,-37
366,10,0,-175,6
367,8,0,-31,-37
367,10,0,-175,6
