32,0,0,179,12
33,0,0,179,12
34,0,0,-179,12
35,0,0,-179,12
36,0,0,-178,11
37,0,0,-178,11
38,0,0,-178,9
39,0,0,-178,9
40,0,0,-177,9
41,0,0,-177,9
42,0,0,-177,7
43,0,0,-177,7
44,0,0,-177,7
45,0,0,-177,7
46,0,0,-177,7
47,0,0,-177,7
48,0,0,-175,6
49,0,0,-175,6
50,0,0,-173,5
51,0,0,-173,5
52,0,0,-170,2
53,0,0,-170,2
54,0,0,-168,0
54,1,0,-173,3
55,0,0,-168,0
55,1,0,-173,3
56,4,0,-175,0
57,4,0,-175,0
58,4,0,-176,0
59,4,0,-176,0
60,4,0,-176,0
60,10,0,-162,0
61,4,0,-176,0
61,10,0,-162,0
62,0,0,-153,0
62,4,0,-178,1
63,0,0,-153,0
63,4,0,-178,1
64,0,0,-146,0
65,0,0,-146,0
66,0,0,-144,1
67,0,0,-144,1
68,0,0,-142,1
69,0,0,-142,1
70,0,0,-140,1
71,0,0,-140,1
72,0,0,-139,1
73,0,0,-139,1
74,0,0,-138,1
75,0,0,-138,1
76,0,0,-138,1
77,0,0,-138,1
78,0,0,-138,1
79,0,0,-138,1
80,0,0,-136,1
81,0,0,-136,1
82,0,0,-132,1
83,0,0,-132,1
84,0,0,-127,1
85,0,0,-127,1
86,0,0,-123,1
87,0,0,-123,1
88,0,0,-119,1
89,0,0,-119,1
90,0,0,-117,1
91,0,0,-117,1
92,0,0,-117,1
93,0,0,-117,1
94,0,0,-117,1
95,0,0,-117,1
96,0,0,-118,1
97,0,0,-118,1
98,0,0,-117,1
99,0,0,-117,1
100,0,0,-114,0
101,0,0,-114,0
102,0,0,-96,2
102,11,0,-106,1
103,0,0,-96,2
103,11,0,-106,1
104,0,0,-90,1
104,11,0,-79,1
105,0,0,-90,1
105,11,0,-79,1
106,0,0,-77,0
106,11,0,-71,1
107,0,0,-77,0
107,11,0,-71,1
108,0,0,-80,-1
108,11,0,-83,1
109,0,0,-80,-1
109,11,0,-83,1
110,0,0,-83,-1
110,11,0,-114,1
111,0,0,-83,-1
111,11,0,-114,1
112,0,0,-80,-1
112,11,0,-130,1
113,0,0,-80,-1
113,11,0,-130,1
114,0,0,-74,0
114,11,0,-135,1
115,0,0,-74,0
115,11,0,-135,1
116,0,0,-66,0
116,11,0,-137,1
117,0,0,-66,0
117,11,0,-137,1
118,0,0,-59,0
118,11,0,-140,1
119,0,0,-59,0
119,11,0,-140,1
120,0,0,-50,0
120,11,0,-142,1
121,0,0,-50,0
121,11,0,-142,1
122,0,0,-43,0
122,11,0,-146,1
123,0,0,-43,0
123,11,0,-146,1
124,0,0,-93,0
124,11,0,-151,1
125,0,0,-93,0
125,11,0,-151,1
126,0,0,-148,0
127,0,0,-148,0
128,0,0,-149,0
129,0,0,-149,0
130,0,0,-149,0
131,0,0,-149,0
132,0,0,-149,0
133,0,0,-149,0
134,0,0,-150,1
135,0,0,-150,1
136,0,0,-152,1
137,0,0,-152,1
138,0,0,-155,1
139,0,0,-155,1
140,0,0,-164,1
141,0,0,-164,1
142,0,0,-170,1
143,0,0,-170,1
144,0,0,-174,1
145,0,0,-174,1
146,0,0,-177,1
147,0,0,-177,1
148,0,0,179,1
149,0,0,179,1
150,0,0,170,1
151,0,0,170,1
152,0,0,167,1
152,1,0,-178,2
153,0,0,167,1
153,1,0,-178,2
154,0,0,165,1
155,0,0,165,1
160,0,0,133,0
160,10,0,156,0
161,0,0,133,0
161,10,0,156,0
162,0,0,138,0
162,10,0,152,0
163,0,0,138,0
163,10,0,152,0
164,0,0,139,0
164,10,0,150,0
165,0,0,139,0
165,10,0,150,0
166,0,0,140,-1
167,0,0,140,-1
168,0,0,149,0
169,0,0,149,0
170,0,0,156,0
171,0,0,156,0
172,0,0,158,0
173,0,0,158,0
174,0,0,159,0
175,0,0,159,0
176,0,0,158,0
177,0,0,158,0
178,0,0,154,0
178,10,0,156,0
179,0,0,154,0
179,10,0,156,0
180,0,0,150,0
180,10,0,153,1
181,0,0,150,0
181,10,0,153,1
182,0,0,148,0
182,10,0,152,1
183,0,0,148,0
183,10,0,152,1
184,0,0,149,1
184,10,0,152,1
185,0,0,149,1
185,10,0,152,1
186,0,0,151,1
187,0,0,151,1
188,0,0,150,1
189,0,0,150,1
190,0,0,148,1
191,0,0,148,1
194,0,0,33,1
194,10,0,29,1
195,0,0,33,1
195,10,0,29,1
196,10,0,27,1
197,10,0,27,1
200,10,0,15,0
201,10,0,15,0
202,10,0,10,0
203,10,0,10,0
204,4,0,16,0
204,8,0,16,2
204,10,0,6,0
205,4,0,16,0
205,8,0,16,2
205,10,0,6,0
206,4,0,14,0
206,8,0,14,2
206,10,0,3,0
207,4,0,14,0
207,8,0,14,2
207,10,0,3,0
208,8,0,15,2
208,10,0,1,-1
208,11,0,58,2
209,8,0,15,2
209,10,0,1,-1
209,11,0,58,2
210,8,0,15,2
210,11,0,63,2
211,8,0,15,2
211,11,0,63,2
212,8,0,17,2
212,11,0,71,1
213,8,0,17,2
213,11,0,71,1
214,8,0,27,2
214,11,0,94,1
215,8,0,27,2
215,11,0,94,1
216,8,0,60,2
216,11,0,109,1
217,8,0,60,2
217,11,0,109,1
218,8,0,86,2
218,11,0,116,1
219,8,0,86,2
219,11,0,116,1
220,3,0,126,1
220,11,0,124,1
221,3,0,126,1
221,11,0,124,1
222,3,0,126,1
222,11,0,126,1
223,3,0,126,1
223,11,0,126,1
224,3,0,127,3
224,11,0,125,2
225,3,0,127,3
225,11,0,125,2
226,11,0,123,3
227,11,0,123,3
228,11,0,121,4
229,11,0,121,4
230,3,0,122,3
230,11,0,119,3
231,3,0,122,3
231,11,0,119,3
232,0,0,114,1
232,3,0,123,3
232,11,0,120,2
233,0,0,114,1
233,3,0,123,3
233,11,0,120,2
234,0,0,116,1
234,3,0,123,4
234,11,0,120,3
235,0,0,116,1
235,3,0,123,4
235,11,0,120,3
236,0,0,118,1
236,6,0,-5,2
236,11,0,122,3
237,0,0,118,1
237,6,0,-5,2
237,11,0,122,3
238,0,0,120,2
238,6,0,-3,2
238,11,0,125,4
239,0,0,120,2
239,6,0,-3,2
239,11,0,125,4
240,0,0,125,2
240,6,0,-5,3
240,11,0,127,5
241,0,0,125,2
241,6,0,-5,3
241,11,0,127,5
242,0,0,128,2
242,6,0,-5,3
242,11,0,126,5
243,0,0,128,2
243,6,0,-5,3
243,11,0,126,5
244,0,0,131,3
244,6,0,-3,2
244,9,0,12,5
244,11,0,128,5
245,0,0,131,3
245,6,0,-3,2
245,9,0,12,5
245,11,0,128,5
246,0,0,134,3
246,6,0,-3,1
246,9,0,10,4
246,11,0,129,5
247,0,0,134,3
247,6,0,-3,1
247,9,0,10,4
247,11,0,129,5
248,0,0,137,3
248,9,0,12,4
248,11,0,128,6
249,0,0,137,3
249,9,0,12,4
249,11,0,128,6
250,0,0,138,3
250,9,0,10,4
250,11,0,126,6
