56,3,0,-61,-32
57,3,0,-61,-32
58,3,0,-58,-32
59,3,0,-58,-32
60,8,0,22,-40
61,8,0,22,-40
62,3,0,-42,-10
62,8,0,8,-41
63,3,0,-42,-10
63,8,0,8,-41
64,4,0,14,-40
64,8,0,12,-42
65,4,0,14,-40
65,8,0,12,-42
66,3,0,-25,-12
66,4,0,10,-38
66,8,0,7,-38
67,3,0,-25,-12
67,4,0,10,-38
67,8,0,7,-38
68,4,0,22,-42
69,4,0,22,-42
70,1,0,19,-32
70,3,0,6,-14
70,4,0,24,-43
71,1,0,19,-32
71,3,0,6,-14
71,4,0,24,-43
72,1,0,21,-33
72,3,0,10,-16
72,4,0,27,-45
73,1,0,21,-33
73,3,0,10,-16
73,4,0,27,-45
74,3,0,11,-18
74,4,0,29,-44
75,3,0,11,-18
75,4,0,29,-44
76,3,0,22,-17
76,4,0,31,-45
77,3,0,22,-17
77,4,0,31,-45
78,3,0,29,-15
78,4,0,35,-44
79,3,0,29,-15
79,4,0,35,-44
80,8,0,35,-39
81,8,0,35,-39
82,8,0,38,-35
83,8,0,38,-35
84,4,0,36,-35
84,8,0,36,-34
85,4,0,36,-35
85,8,0,36,-34
86,4,0,33,-36
86,8,0,33,-33
87,4,0,33,-36
87,8,0,33,-33
88,4,0,29,-33
88,8,0,30,-31
89,4,0,29,-33
89,8,0,30,-31
90,4,0,27,-35
91,4,0,27,-35
92,4,0,26,-33
92,8,0,25,-32
93,4,0,26,-33
93,8,0,25,-32
102,4,0,88,6
103,4,0,88,6
104,4,0,88,6
105,4,0,88,6
106,4,0,88,5
107,4,0,88,5
108,4,0,87,5
109,4,0,87,5
110,4,0,87,5
111,4,0,87,5
112,4,0,88,5
113,4,0,88,5
114,4,0,89,5
115,4,0,89,5
116,4,0,90,4
117,4,0,90,4
118,4,0,90,4
119,4,0,90,4
120,4,0,90,3
121,4,0,90,3
122,4,0,89,2
123,4,0,89,2
124,4,0,90,1
125,4,0,90,1
126,4,0,89,1
127,4,0,89,1
128,4,0,88,1
129,4,0,88,1
130,4,0,88,1
131,4,0,88,1
132,4,0,88,1
133,4,0,88,1
134,4,0,88,2
135,4,0,88,2
136,4,0,88,2
137,4,0,88,2
138,4,0,90,2
139,4,0,90,2
140,4,0,90,2
141,4,0,90,2
142,4,0,91,3
143,4,0,91,3
146,3,0,-141,-26
147,3,0,-141,-26
148,3,0,-141,-27
149,3,0,-141,-27
154,3,0,-141,-30
155,3,0,-141,-30
156,3,0,-140,-31
157,3,0,-140,-31
158,3,0,-140,-29
159,3,0,-140,-29
160,3,0,-140,-30
161,3,0,-140,-30
162,3,0,-141,-29
163,3,0,-141,-29
168,3,0,-122,-29
169,3,0,-122,-29
170,3,0,-122,-30
171,3,0,-122,-30
172,3,0,-122,-29
173,3,0,-122,-29
174,3,0,-122,-30
175,3,0,-122,-30
176,3,0,-122,-30
177,3,0,-122,-30
178,3,0,-122,-30
179,3,0,-122,-30
186,3,0,-114,-30
187,3,0,-114,-30
188,3,0,-115,-30
189,3,0,-115,-30
190,3,0,-111,-30
191,3,0,-111,-30
192,3,0,-112,-31
193,3,0,-112,-31
204,3,0,-91,-18
205,3,0,-91,-18
206,3,0,-91,-19
207,3,0,-91,-19
208,3,0,-89,-18
209,3,0,-89,-18
210,3,0,-98,-16
211,3,0,-98,-16
240,0,0,149,3
241,0,0,149,3
242,0,0,148,2
243,0,0,148,2
244,0,0,148,1
