16,8,0,-147,-8
17,8,0,-147,-8
18,8,0,-148,-9
19,8,0,-148,-9
20,8,0,-148,-8
21,8,0,-148,-8
22,8,0,-148,-8
23,8,0,-148,-8
24,8,0,-148,-8
25,8,0,-148,-8
26,8,0,-147,-8
27,8,0,-147,-8
54,1,0,25,21
55,1,0,25,21
68,0,0,32,24
69,0,0,32,24
70,0,0,33,25
71,0,0,33,25
72,0,0,34,24
73,0,0,34,24
90,4,0,33,27
91,4,0,33,27
92,4,0,31,28
93,4,0,31,28
94,4,0,29,28
95,4,0,29,28
96,4,0,28,29
97,4,0,28,29
104,10,0,35,26
105,10,0,35,26
106,10,0,34,26
107,10,0,34,26
108,4,0,41,31
109,4,0,41,31
110,0,0,32,24
110,4,0,47,32
111,0,0,32,24
111,4,0,47,32
112,0,0,32,25
112,4,0,53,32
113,0,0,32,25
113,4,0,53,32
114,0,0,32,27
114,4,0,54,23
115,0,0,32,27
115,4,0,54,23
116,0,0,30,25
116,4,0,59,23
116,11,0,85,-4
117,0,0,30,25
117,4,0,59,23
117,11,0,85,-4
118,0,0,33,24
118,11,0,93,-9
119,0,0,33,24
119,11,0,93,-9
120,0,0,111,29
120,11,0,122,-11
121,0,0,111,29
121,11,0,122,-11
122,0,0,138,16
122,11,0,126,-17
123,0,0,138,16
123,11,0,126,-17
124,0,0,139,13
124,11,0,133,-20
125,0,0,139,13
125,11,0,133,-20
126,0,0,140,15
126,11,0,135,-22
127,0,0,140,15
127,11,0,135,-22
128,0,0,141,15
128,11,0,137,-22
129,0,0,141,15
129,11,0,137,-22
130,0,0,69,32
130,11,0,142,-19
131,0,0,69,32
131,11,0,142,-19
132,0,0,62,30
132,11,0,142,-19
133,0,0,62,30
133,11,0,142,-19
134,0,0,62,28
134,11,0,141,-17
135,0,0,62,28
135,11,0,141,-17
136,0,0,113,23
136,11,0,142,-17
137,0,0,113,23
137,11,0,142,-17
138,0,0,138,14
138,11,0,149,-19
139,0,0,138,14
139,11,0,149,-19
140,0,0,137,15
140,11,0,152,-18
141,0,0,137,15
141,11,0,152,-18
142,0,0,97,30
142,11,0,152,-14
143,0,0,97,30
143,11,0,152,-14
144,0,0,38,29
144,10,0,37,29
144,11,0,150,-16
145,0,0,38,29
145,10,0,37,29
145,11,0,150,-16
146,0,0,36,28
146,10,0,36,30
146,11,0,148,-15
147,0,0,36,28
147,10,0,36,30
147,11,0,148,-15
148,0,0,34,27
148,10,0,34,29
148,11,0,148,-16
149,0,0,34,27
149,10,0,34,29
149,11,0,148,-16
150,4,0,38,11
150,10,0,33,27
150,11,0,148,-16
151,4,0,38,11
151,10,0,33,27
151,11,0,148,-16
152,4,0,37,12
152,10,0,33,27
152,11,0,148,-14
153,4,0,37,12
153,10,0,33,27
153,11,0,148,-14
154,4,0,38,12
154,10,0,32,27
154,11,0,146,-13
155,4,0,38,12
155,10,0,32,27
155,11,0,146,-13
156,4,0,37,15
156,10,0,32,27
156,11,0,145,-12
157,4,0,37,15
157,10,0,32,27
157,11,0,145,-12
158,4,0,36,17
158,10,0,31,27
158,11,0,144,-11
159,4,0,36,17
159,10,0,31,27
159,11,0,144,-11
160,0,0,30,23
160,4,0,36,18
160,10,0,30,27
160,11,0,143,-10
161,0,0,30,23
161,4,0,36,18
161,10,0,30,27
161,11,0,143,-10
162,0,0,29,24
162,4,0,36,17
162,10,0,28,27
162,11,0,142,-12
163,0,0,29,24
163,4,0,36,17
163,10,0,28,27
163,11,0,142,-12
164,0,0,27,24
164,11,0,141,-11
165,0,0,27,24
165,11,0,141,-11
166,0,0,27,24
166,11,0,141,-10
167,0,0,27,24
167,11,0,141,-10
168,0,0,29,23
168,11,0,142,-8
169,0,0,29,23
169,11,0,142,-8
170,0,0,35,22
170,11,0,143,-7
171,0,0,35,22
171,11,0,143,-7
172,0,0,122,23
172,11,0,144,-6
173,0,0,122,23
173,11,0,144,-6
174,0,0,136,14
174,11,0,143,-7
175,0,0,136,14
175,11,0,143,-7
176,0,0,135,12
176,11,0,143,-5
177,0,0,135,12
177,11,0,143,-5
178,0,0,134,9
178,11,0,143,-4
179,0,0,134,9
179,11,0,143,-4
180,0,0,133,8
180,11,0,144,-4
181,0,0,133,8
181,11,0,144,-4
182,0,0,133,6
182,11,0,148,-5
183,0,0,133,6
183,11,0,148,-5
184,0,0,133,4
184,11,0,155,-6
185,0,0,133,4
185,11,0,155,-6
186,0,0,133,2
186,11,0,159,-2
187,0,0,133,2
187,11,0,159,-2
188,0,0,134,0
188,11,0,161,-1
189,0,0,134,0
189,11,0,161,-1
190,0,0,135,0
190,11,0,167,0
191,0,0,135,0
191,11,0,167,0
192,0,0,137,-3
192,11,0,168,-1
193,0,0,137,-3
193,11,0,168,-1
194,0,0,137,-2
194,11,0,165,0
195,0,0,137,-2
195,11,0,165,0
196,0,0,137,-3
196,11,0,166,1
197,0,0,137,-3
197,11,0,166,1
198,0,0,136,-4
198,11,0,167,1
199,0,0,136,-4
199,11,0,167,1
200,0,0,136,-6
200,11,0,164,2
201,0,0,136,-6
201,11,0,164,2
202,0,0,138,-6
202,11,0,164,2
203,0,0,138,-6
203,11,0,164,2
204,0,0,147,-7
204,11,0,159,1
205,0,0,147,-7
205,11,0,159,1
206,0,0,164,-8
206,10,0,162,-5
206,11,0,159,0
207,0,0,164,-8
207,10,0,162,-5
207,11,0,159,0
208,0,0,165,-7
208,11,0,161,0
209,0,0,165,-7
209,11,0,161,0
210,0,0,172,-5
210,11,0,162,3
211,0,0,172,-5
211,11,0,162,3
212,0,0,160,-6
212,11,0,161,5
213,0,0,160,-6
213,11,0,161,5
214,0,0,150,-7
214,11,0,163,6
215,0,0,150,-7
215,11,0,163,6
216,0,0,169,-4
216,11,0,164,5
217,0,0,169,-4
217,11,0,164,5
218,0,0,163,-4
218,10,0,152,0
218,11,0,168,7
219,0,0,163,-4
219,10,0,152,0
219,11,0,168,7
220,0,0,-180,-2
220,10,0,168,2
220,11,0,169,5
221,0,0,-180,-2
221,10,0,168,2
221,11,0,169,5
222,0,0,-177,-1
222,11,0,170,5
223,0,0,-177,-1
223,11,0,170,5
224,0,0,-173,-1
224,11,0,170,4
225,0,0,-173,-1
225,11,0,170,4
226,0,0,158,-3
226,11,0,176,4
227,0,0,158,-3
227,11,0,176,4
228,0,0,143,-4
228,11,0,160,4
229,0,0,143,-4
229,11,0,160,4
230,0,0,142,-2
230,11,0,165,3
231,0,0,142,-2
231,11,0,165,3
232,0,0,140,-1
232,11,0,169,4
233,0,0,140,-1
233,11,0,169,4
234,0,0,139,-2
234,11,0,177,1
235,0,0,139,-2
235,11,0,177,1
236,0,0,136,-3
236,11,0,171,2
237,0,0,136,-3
237,11,0,171,2
238,0,0,135,-5
238,11,0,176,2
239,0,0,135,-5
239,11,0,176,2
240,0,0,135,-6
240,11,0,176,3
241,0,0,135,-6
241,11,0,176,3
242,0,0,135,-6
242,1,0,137,4
242,11,0,177,3
243,0,0,135,-6
243,1,0,137,4
243,11,0,177,3
244,0,0,137,-7
244,1,0,137,3
244,11,0,177,5
245,0,0,137,-7
245,1,0,137,3
245,11,0,177,5
246,0,0,138,-5
246,1,0,139,4
246,11,0,-178,6
247,0,0,138,-5
247,1,0,139,4
247,11,0,-178,6
248,0,0,137,-4
248,1,0,140,3
248,11,0,-179,5
249,0,0,137,-4
249,1,0,140,3
249,11,0,-179,5
250,0,0,137,-4
250,1,0,142,4
250,11,0,175,4
251,0,0,137,-4
251,1,0,142,4
251,11,0,175,4
252,0,0,138,-4
252,1,0,141,3
252,11,0,172,5
253,0,0,138,-4
253,1,0,141,3
253,11,0,172,5
254,0,0,139,-4
254,1,0,141,3
255,0,0,139,-4
255,1,0,141,3
256,0,0,138,-4
256,11,0,170,7
257,0,0,138,-4
257,11,0,170,7
258,0,0,136,-4
258,11,0,163,6
259,0,0,136,-4
259,11,0,163,6
260,0,0,134,-4
260,11,0,154,6
261,0,0,134,-4
261,11,0,154,6
262,0,0,132,-4
262,11,0,152,6
263,0,0,132,-4
263,11,0,152,6
264,0,0,131,-4
264,11,0,149,5
265,0,0,131,-4
265,11,0,149,5
266,0,0,130,-4
266,11,0,148,6
267,0,0,130,-4
267,11,0,148,6
268,0,0,131,-4
268,1,0,136,4
268,11,0,148,7
269,0,0,131,-4
269,1,0,136,4
269,11,0,148,7
270,0,0,134,-4
270,1,0,127,3
270,11,0,147,6
271,0,0,134,-4
271,1,0,127,3
271,11,0,147,6
272,0,0,135,-5
272,1,0,126,3
272,11,0,145,7
273,0,0,135,-5
273,1,0,126,3
273,11,0,145,7
274,0,0,135,-5
274,1,0,127,3
274,11,0,146,7
275,0,0,135,-5
275,1,0,127,3
275,11,0,146,7
276,0,0,134,-5
276,1,0,127,3
276,11,0,148,7
277,0,0,134,-5
277,1,0,127,3
277,11,0,148,7
278,0,0,133,-4
278,1,0,131,4
278,11,0,150,6
279,0,0,133,-4
279,1,0,131,4
279,11,0,150,6
280,0,0,133,-3
280,1,0,136,6
280,11,0,148,6
281,0,0,133,-3
281,1,0,136,6
281,11,0,148,6
282,0,0,133,-2
282,1,0,151,7
282,11,0,146,6
283,0,0,133,-2
283,1,0,151,7
283,11,0,146,6
284,0,0,132,-3
284,11,0,147,6
285,0,0,132,-3
285,11,0,147,6
286,0,0,134,-4
286,9,0,-151,4
286,11,0,146,6
287,0,0,134,-4
287,9,0,-151,4
287,11,0,146,6
288,0,0,134,-4
288,11,0,147,5
289,0,0,134,-4
289,11,0,147,5
290,0,0,134,-4
290,11,0,146,4
291,0,0,134,-4
291,11,0,146,4
292,0,0,133,-4
292,11,0,141,4
293,0,0,133,-4
293,11,0,141,4
294,0,0,134,-4
294,1,0,-174,8
294,11,0,138,4
295,0,0,134,-4
295,1,0,-174,8
295,11,0,138,4
296,0,0,137,-3
296,1,0,172,8
296,11,0,135,4
297,0,0,137,-3
297,1,0,172,8
297,11,0,135,4
298,0,0,139,-3
298,1,0,162,8
298,11,0,134,4
299,0,0,139,-3
299,1,0,162,8
299,11,0,134,4
300,0,0,141,-3
300,1,0,157,8
300,11,0,132,4
301,0,0,141,-3
301,1,0,157,8
301,11,0,132,4
302,0,0,141,-3
302,1,0,152,7
302,11,0,134,3
303,0,0,141,-3
303,1,0,152,7
303,11,0,134,3
304,0,0,140,-3
304,1,0,153,7
304,11,0,136,4
305,0,0,140,-3
305,1,0,153,7
305,11,0,136,4
306,0,0,138,-2
306,11,0,140,4
307,0,0,138,-2
307,11,0,140,4
308,0,0,136,-2
309,0,0,136,-2
310,0,0,136,-2
311,0,0,136,-2
312,0,0,134,-2
313,0,0,134,-2
314,0,0,131,-3
314,11,0,160,7
315,0,0,131,-3
315,11,0,160,7
316,0,0,132,-3
316,8,0,144,3
316,11,0,165,8
317,0,0,132,-3
317,8,0,144,3
317,11,0,165,8
318,0,0,132,-4
318,8,0,146,2
318,10,0,135,-4
318,11,0,166,8
319,0,0,132,-4
319,8,0,146,2
319,10,0,135,-4
319,11,0,166,8
320,0,0,133,-5
320,11,0,167,7
321,0,0,133,-5
321,11,0,167,7
322,0,0,134,-5
322,1,0,147,4
323,0,0,134,-5
323,1,0,147,4
324,0,0,134,-5
324,1,0,151,5
325,0,0,134,-5
325,1,0,151,5
326,0,0,133,-5
327,0,0,133,-5
328,0,0,132,-5
329,0,0,132,-5
330,0,0,132,-5
331,0,0,132,-5
332,0,0,133,-5
333,0,0,133,-5
334,0,0,133,-4
335,0,0,133,-4
336,0,0,132,-4
337,0,0,132,-4
338,0,0,131,-3
339,0,0,131,-3
340,0,0,131,-3
341,0,0,131,-3
342,0,0,130,-4
342,1,0,142,2
343,0,0,130,-4
343,1,0,142,2
344,0,0,130,-4
344,1,0,138,2
345,0,0,130,-4
345,1,0,138,2
346,0,0,124,-4
346,1,0,137,3
347,0,0,124,-4
347,1,0,137,3
348,0,0,117,-4
348,1,0,135,3
348,11,0,-76,2
349,0,0,117,-4
349,1,0,135,3
349,11,0,-76,2
350,0,0,116,-5
350,10,0,121,-4
350,11,0,-74,3
351,0,0,116,-5
351,10,0,121,-4
351,11,0,-74,3
352,0,0,114,-6
352,11,0,-73,3
353,0,0,114,-6
353,11,0,-73,3
354,0,0,114,-7
354,11,0,-69,2
355,0,0,114,-7
355,11,0,-69,2
356,0,0,113,-7
356,11,0,-71,1
357,0,0,113,-7
357,11,0,-71,1
358,0,0,113,-7
358,11,0,-70,1
359,0,0,113,-7
359,11,0,-70,1
360,0,0,111,-7
360,11,0,-70,-1
361,0,0,111,-7
361,11,0,-70,-1
362,0,0,110,-8
362,11,0,-69,-2
363,0,0,110,-8
363,11,0,-69,-2
364,11,0,-67,-4
365,11,0,-67,-4
366,4,0,132,2
366,11,0,-64,1
367,4,0,132,2
367,11,0,-64,1
368,4,0,134,5
368,11,0,-61,1
369,4,0,134,5
369,11,0,-61,1
370,4,0,134,5
370,11,0,-62,0
371,4,0,134,5
371,11,0,-62,0
372,4,0,134,6
372,11,0,-62,-1
373,4,0,134,6
373,11,0,-62,-1
374,4,0,134,4
374,11,0,-64,-2
375,4,0,134,4
375,11,0,-64,-2
376,4,0,134,2
376,11,0,-65,-1
377,4,0,134,2
377,11,0,-65,-1
378,11,0,-68,-3
379,11,0,-68,-3
380,1,0,129,-2
380,11,0,-69,0
381,1,0,129,-2
381,11,0,-69,0
382,1,0,128,-1
382,11,0,-73,-3
383,1,0,128,-1
383,11,0,-73,-3
384,1,0,124,-1
384,11,0,-75,-1
385,1,0,124,-1
385,11,0,-75,-1
386,1,0,121,-1
386,11,0,-76,-1
387,1,0,121,-1
387,11,0,-76,-1
388,1,0,119,-3
388,11,0,-77,-2
389,1,0,119,-3
389,11,0,-77,-2
390,1,0,121,-3
390,11,0,-79,-5
391,1,0,121,-3
391,11,0,-79,-5
392,1,0,124,-1
392,11,0,-79,-5
393,1,0,124,-1
393,11,0,-79,-5
394,1,0,129,0
394,11,0,-75,-4
395,1,0,129,0
395,11,0,-75,-4
396,1,0,132,1
396,11,0,-73,-3
397,1,0,132,1
397,11,0,-73,-3
398,1,0,133,1
398,11,0,-72,-3
399,1,0,133,1
399,11,0,-72,-3
400,1,0,136,0
400,11,0,-69,-6
401,1,0,136,0
401,11,0,-69,-6
402,1,0,136,1
402,11,0,-67,-8
403,1,0,136,1
403,11,0,-67,-8
404,1,0,140,3
404,11,0,-66,-8
405,1,0,140,3
405,11,0,-66,-8
406,1,0,143,-1
406,11,0,-67,-11
407,1,0,143,-1
407,11,0,-67,-11
408,1,0,139,-6
408,11,0,-67,-12
409,1,0,139,-6
409,11,0,-67,-12
410,1,0,140,-6
410,11,0,-67,-13
411,1,0,140,-6
411,11,0,-67,-13
412,1,0,137,-8
412,11,0,-67,-14
413,1,0,137,-8
413,11,0,-67,-14
414,1,0,137,-11
414,11,0,-67,-16
415,1,0,137,-11
415,11,0,-67,-16
416,1,0,135,-12
416,11,0,-69,-17
417,1,0,135,-12
417,11,0,-69,-17
418,1,0,134,-15
418,11,0,-71,-20
419,1,0,134,-15
419,11,0,-71,-20
420,1,0,132,-18
420,11,0,-72,-23
421,1,0,132,-18
421,11,0,-72,-23
422,11,0,-74,-24
423,11,0,-74,-24
424,11,0,-73,-25
425,11,0,-73,-25
426,11,0,-73,-24
427,11,0,-73,-24
428,11,0,-73,-25
429,11,0,-73,-25
430,11,0,-73,-27
431,11,0,-73,-27
432,11,0,-73,-28
433,11,0,-73,-28
434,11,0,-73,-28
435,11,0,-73,-28
436,11,0,-73,-28
437,11,0,-73,-28
438,11,0,-70,-28
439,11,0,-70,-28
440,11,0,-68,-27
441,11,0,-68,-27
442,11,0,-67,-26
443,11,0,-67,-26
444,11,0,-65,-26
445,11,0,-65,-26
446,11,0,-63,-26
447,11,0,-63,-26
448,11,0,-65,-27
449,11,0,-65,-27
450,11,0,-67,-28
451,11,0,-67,-28
452,11,0,-67,-27
453,11,0,-67,-27
454,11,0,-67,-29
455,11,0,-67,-29
456,6,0,-41,12
456,11,0,-68,-29
457,6,0,-41,12
457,11,0,-68,-29
458,6,0,-41,15
458,11,0,-68,-28
459,6,0,-41,15
459,11,0,-68,-28
460,6,0,-41,16
460,11,0,-68,-29
461,6,0,-41,16
461,11,0,-68,-29
462,6,0,-41,17
462,11,0,-68,-26
463,6,0,-41,17
463,11,0,-68,-26
464,6,0,-41,19
464,11,0,-68,-27
465,6,0,-41,19
465,11,0,-68,-27
466,6,0,-40,18
466,11,0,-69,-29
467,6,0,-40,18
467,11,0,-69,-29
468,6,0,-39,16
468,11,0,-72,-30
469,6,0,-39,16
469,11,0,-72,-30
470,6,0,-38,16
470,11,0,-74,-33
471,6,0,-38,16
471,11,0,-74,-33
472,11,0,-74,-35
473,11,0,-74,-35
474,11,0,-74,-35
475,11,0,-74,-35
476,11,0,-73,-31
477,11,0,-73,-31
478,11,0,-73,-30
479,11,0,-73,-30
480,11,0,-72,-32
481,11,0,-72,-32
482,8,0,116,-37
482,11,0,-72,-32
483,8,0,116,-37
483,11,0,-72,-32
484,8,0,118,-35
484,11,0,-70,-31
485,8,0,118,-35
485,11,0,-70,-31
486,8,0,121,-32
486,11,0,-69,-32
487,8,0,121,-32
487,11,0,-69,-32
488,8,0,122,-29
488,11,0,-71,-31
489,8,0,122,-29
489,11,0,-71,-31
490,8,0,120,-29
490,11,0,-73,-31
491,8,0,120,-29
491,11,0,-73,-31
492,8,0,116,-27
492,11,0,-76,-31
493,8,0,116,-27
493,11,0,-76,-31
494,11,0,-78,-32
495,11,0,-78,-32
496,11,0,-78,-33
497,11,0,-78,-33
498,11,0,-80,-35
