10,2,0,-179,3
11,2,0,-179,3
12,2,0,-179,3
13,2,0,-179,3
14,2,0,-175,3
15,2,0,-175,3
16,2,0,-168,3
17,2,0,-168,3
18,2,0,-162,3
19,2,0,-162,3
20,2,0,-159,2
21,2,0,-159,2
22,2,0,-157,2
23,2,0,-157,2
24,2,0,-155,3
25,2,0,-155,3
26,2,0,-154,2
27,2,0,-154,2
28,2,0,-153,3
29,2,0,-153,3
30,2,0,-152,3
31,2,0,-152,3
32,2,0,-151,3
33,2,0,-151,3
34,2,0,-150,3
35,2,0,-150,3
36,2,0,-149,3
37,2,0,-149,3
70,0,0,-33,0
71,0,0,-33,0
72,0,0,-36,1
73,0,0,-36,1
74,0,0,-38,1
75,0,0,-38,1
76,0,0,-40,1
77,0,0,-40,1
78,0,0,-41,1
79,0,0,-41,1
80,0,0,-40,1
80,7,0,-42,4
81,0,0,-40,1
81,7,0,-42,4
82,0,0,-36,0
82,7,0,-46,3
83,0,0,-36,0
83,7,0,-46,3
84,7,0,-50,3
85,7,0,-50,3
86,7,0,-50,3
87,7,0,-50,3
88,7,0,-50,4
89,7,0,-50,4
90,0,0,-30,1
90,7,0,-48,4
91,0,0,-30,1
91,7,0,-48,4
92,0,0,-31,1
92,7,0,-45,4
93,0,0,-31,1
93,7,0,-45,4
94,0,0,-32,2
94,7,0,-41,4
95,0,0,-32,2
95,7,0,-41,4
96,0,0,-31,2
97,0,0,-31,2
98,0,0,-31,2
99,0,0,-31,2
100,0,0,-32,2
101,0,0,-32,2
102,0,0,-32,2
103,0,0,-32,2
104,0,0,-33,3
105,0,0,-33,3
106,0,0,-32,3
107,0,0,-32,3
108,0,0,-30,2
108,2,0,-142,6
109,0,0,-30,2
109,2,0,-142,6
110,0,0,-29,2
110,2,0,-140,5
111,0,0,-29,2
111,2,0,-140,5
112,0,0,-26,2
112,2,0,-139,4
113,0,0,-26,2
113,2,0,-139,4
114,0,0,-25,1
114,2,0,-140,4
115,0,0,-25,1
115,2,0,-140,4
116,0,0,-24,1
116,2,0,-141,5
117,0,0,-24,1
117,2,0,-141,5
118,0,0,-25,1
118,2,0,-141,4
119,0,0,-25,1
119,2,0,-141,4
120,0,0,-23,1
120,2,0,-144,3
121,0,0,-23,1
121,2,0,-144,3
122,0,0,-20,1
122,2,0,-148,2
123,0,0,-20,1
123,2,0,-148,2
124,0,0,-18,1
124,2,0,-150,2
125,0,0,-18,1
125,2,0,-150,2
126,0,0,-16,0
126,2,0,-151,2
127,0,0,-16,0
127,2,0,-151,2
128,0,0,-15,1
128,2,0,-152,2
129,0,0,-15,1
129,2,0,-152,2
130,0,0,-12,1
130,2,0,-154,2
131,0,0,-12,1
131,2,0,-154,2
132,0,0,11,0
132,2,0,-155,2
133,0,0,11,0
133,2,0,-155,2
134,2,0,-161,1
134,4,0,38,0
135,2,0,-161,1
135,4,0,38,0
136,2,0,-162,1
136,4,0,39,-1
137,2,0,-162,1
137,4,0,39,-1
138,2,0,-165,1
138,4,0,38,-1
139,2,0,-165,1
139,4,0,38,-1
140,2,0,-167,1
140,4,0,40,-2
141,2,0,-167,1
141,4,0,40,-2
142,2,0,-168,0
142,4,0,42,-2
143,2,0,-168,0
143,4,0,42,-2
144,2,0,-171,1
144,4,0,45,-2
145,2,0,-171,1
145,4,0,45,-2
146,2,0,-175,0
146,4,0,44,-2
147,2,0,-175,0
147,4,0,44,-2
148,2,0,177,-1
149,2,0,177,-1
150,2,0,174,-1
151,2,0,174,-1
152,2,0,173,-1
153,2,0,173,-1
154,2,0,172,-1
155,2,0,172,-1
156,2,0,171,-1
157,2,0,171,-1
158,2,0,169,-1
159,2,0,169,-1
160,2,0,168,-1
161,2,0,168,-1
162,2,0,166,-1
163,2,0,166,-1
164,2,0,163,-1
165,2,0,163,-1
166,2,0,161,-1
167,2,0,161,-1
168,2,0,157,-1
169,2,0,157,-1
170,2,0,156,-1
171,2,0,156,-1
172,2,0,156,-1
173,2,0,156,-1
174,2,0,154,-1
175,2,0,154,-1
176,2,0,152,0
177,2,0,152,0
178,2,0,150,0
179,2,0,150,0
180,2,0,146,0
181,2,0,146,0
182,2,0,142,0
183,2,0,142,0
184,2,0,138,0
185,2,0,138,0
186,2,0,136,0
187,2,0,136,0
188,2,0,134,0
189,2,0,134,0
190,2,0,132,0
191,2,0,132,0
192,2,0,132,0
193,2,0,132,0
194,2,0,131,0
195,2,0,131,0
196,2,0,133,0
197,2,0,133,0
198,2,0,139,0
198,6,0,143,1
199,2,0,139,0
199,6,0,143,1
200,2,0,142,0
200,6,0,145,1
201,2,0,142,0
201,6,0,145,1
202,2,0,143,0
203,2,0,143,0
204,2,0,144,-1
205,2,0,144,-1
206,2,0,144,-1
207,2,0,144,-1
208,2,0,146,-1
208,6,0,153,1
209,2,0,146,-1
209,6,0,153,1
210,2,0,148,0
210,6,0,161,1
211,2,0,148,0
211,6,0,161,1
212,2,0,149,-1
212,6,0,159,1
213,2,0,149,-1
213,6,0,159,1
214,2,0,150,-1
214,6,0,167,1
215,2,0,150,-1
215,6,0,167,1
216,2,0,153,-1
216,6,0,171,1
217,2,0,153,-1
217,6,0,171,1
218,2,0,156,-1
218,6,0,176,1
219,2,0,156,-1
219,6,0,176,1
220,2,0,156,-1
220,6,0,169,1
221,2,0,156,-1
221,6,0,169,1
222,2,0,157,-1
222,6,0,167,1
223,2,0,157,-1
223,6,0,167,1
224,2,0,158,-1
224,6,0,171,1
225,2,0,158,-1
225,6,0,171,1
226,2,0,161,-1
226,6,0,168,0
227,2,0,161,-1
227,6,0,168,0
228,2,0,164,-1
228,6,0,169,0
229,2,0,164,-1
229,6,0,169,0
230,2,0,166,-1
230,6,0,172,1
231,2,0,166,-1
231,6,0,172,1
232,2,0,168,-1
232,6,0,177,1
233,2,0,168,-1
233,6,0,177,1
