18,5,0,129,-4
19,5,0,129,-4
20,5,0,129,-7
21,5,0,129,-7
22,5,0,126,-14
23,5,0,126,-14
24,1,0,85,-19
24,3,0,124,-11
24,4,0,87,-23
24,5,0,124,-18
25,1,0,85,-19
25,3,0,124,-11
25,4,0,87,-23
25,5,0,124,-18
26,3,0,123,-9
26,4,0,83,-25
26,5,0,124,-19
27,3,0,123,-9
27,4,0,83,-25
27,5,0,124,-19
28,3,0,123,-6
28,4,0,79,-30
28,5,0,124,-17
29,3,0,123,-6
29,4,0,79,-30
29,5,0,124,-17
30,3,0,124,-6
30,4,0,73,-31
30,5,0,125,-18
31,3,0,124,-6
31,4,0,73,-31
31,5,0,125,-18
32,3,0,126,-6
32,4,0,72,-32
33,3,0,126,-6
33,4,0,72,-32
34,3,0,127,-5
34,4,0,71,-32
35,3,0,127,-5
35,4,0,71,-32
36,3,0,127,-7
37,3,0,127,-7
94,4,0,-125,-14
95,4,0,-125,-14
96,4,0,-126,-13
97,4,0,-126,-13
98,4,0,-130,-12
99,4,0,-130,-12
178,6,0,-44,-10
179,6,0,-44,-10
180,2,0,-144,-19
181,2,0,-144,-19
182,2,0,-145,-16
183,2,0,-145,-16
184,2,0,-143,-14
185,2,0,-143,-14
186,2,0,-137,-10
187,2,0,-137,-10
188,2,0,-129,-8
189,2,0,-129,-8
190,2,0,-123,-7
191,2,0,-123,-7
192,2,0,-115,-9
193,2,0,-115,-9
194,2,0,-111,-11
195,2,0,-111,-11
196,2,0,-105,-13
197,2,0,-105,-13
198,2,0,-99,-13
199,2,0,-99,-13
200,2,0,-88,-12
201,2,0,-88,-12
202,2,0,-83,-12
203,2,0,-83,-12
204,2,0,-83,-14
205,2,0,-83,-14
214,6,0,-171,-5
215,6,0,-171,-5
236,6,0,-73,12
237,6,0,-73,12
238,6,0,-72,10
239,6,0,-72,10
240,6,0,-69,10
241,6,0,-69,10
242,6,0,-66,11
243,6,0,-66,11
244,6,0,-68,14
245,6,0,-68,14
246,6,0,-69,16
247,6,0,-69,16
248,6,0,-66,19
249,6,0,-66,19
250,6,0,-66,19
251,6,0,-66,19
252,6,0,-75,21
253,6,0,-75,21
254,6,0,-70,23
255,6,0,-70,23
262,6,0,-26,10
263,6,0,-26,10
264,9,0,-37,-12
265,9,0,-37,-12
268,6,0,-26,6
269,6,0,-26,6
270,6,0,-25,7
270,8,0,140,-30
271,6,0,-25,7
271,8,0,140,-30
272,6,0,-23,7
272,8,0,141,-30
273,6,0,-23,7
273,8,0,141,-30
274,6,0,-23,7
274,8,0,140,-30
275,6,0,-23,7
275,8,0,140,-30
276,6,0,-22,6
276,8,0,140,-29
277,6,0,-22,6
277,8,0,140,-29
278,6,0,-18,6
278,8,0,141,-27
279,6,0,-18,6
279,8,0,141,-27
280,6,0,-11,5
280,8,0,140,-26
281,6,0,-11,5
281,8,0,140,-26
282,6,0,-2,4
282,8,0,141,-26
283,6,0,-2,4
283,8,0,141,-26
284,8,0,142,-27
285,8,0,142,-27
286,8,0,144,-25
287,8,0,144,-25
288,8,0,153,-24
289,8,0,153,-24
292,1,0,171,-16
293,1,0,171,-16
294,1,0,173,-18
295,1,0,173,-18
296,1,0,169,-22
296,8,0,173,-27
297,1,0,169,-22
297,8,0,173,-27
298,8,0,171,-30
299,8,0,171,-30
300,8,0,166,-30
301,8,0,166,-30
302,8,0,165,-29
303,8,0,165,-29
304,8,0,164,-27
305,8,0,164,-27
306,8,0,156,-24
307,8,0,156,-24
312,1,0,138,-20
313,1,0,138,-20
314,8,0,129,-23
315,8,0,129,-23
316,8,0,129,-24
317,8,0,129,-24
318,8,0,129,-24
319,8,0,129,-24
320,8,0,128,-24
321,8,0,128,-24
322,8,0,125,-25
323,8,0,125,-25
324,8,0,125,-25
325,8,0,125,-25
326,8,0,124,-24
327,8,0,124,-24
328,1,0,129,-21
328,8,0,124,-24
329,1,0,129,-21
329,8,0,124,-24
330,1,0,126,-20
331,1,0,126,-20
332,1,0,124,-20
333,1,0,124,-20
334,1,0,126,-18
