12,11,0,106,-23
13,11,0,106,-23
14,11,0,110,-23
15,11,0,110,-23
16,11,0,111,-23
17,11,0,111,-23
18,1,0,-152,-19
18,11,0,110,-21
19,1,0,-152,-19
19,11,0,110,-21
20,11,0,110,-22
21,11,0,110,-22
22,11,0,107,-25
23,11,0,107,-25
24,11,0,102,-25
25,11,0,102,-25
26,11,0,102,-26
27,11,0,102,-26
28,1,0,-163,-19
28,11,0,104,-26
29,1,0,-163,-19
29,11,0,104,-26
30,1,0,-164,-20
30,11,0,108,-25
31,1,0,-164,-20
31,11,0,108,-25
32,1,0,-162,-22
32,11,0,113,-26
33,1,0,-162,-22
33,11,0,113,-26
34,1,0,-158,-25
34,11,0,107,-30
35,1,0,-158,-25
35,11,0,107,-30
36,11,0,103,-31
37,11,0,103,-31
38,11,0,102,-31
39,11,0,102,-31
40,11,0,99,-27
41,11,0,99,-27
42,11,0,99,-26
43,11,0,99,-26
44,11,0,99,-28
45,11,0,99,-28
46,11,0,98,-26
47,11,0,98,-26
48,11,0,98,-27
49,11,0,98,-27
50,11,0,98,-27
51,11,0,98,-27
52,11,0,98,-28
53,11,0,98,-28
54,11,0,98,-29
55,11,0,98,-29
56,11,0,100,-30
57,11,0,100,-30
58,11,0,118,-29
59,11,0,118,-29
60,11,0,122,-27
61,11,0,122,-27
62,11,0,109,-31
63,11,0,109,-31
64,11,0,101,-29
65,11,0,101,-29
66,11,0,100,-27
67,11,0,100,-27
68,11,0,98,-26
69,11,0,98,-26
70,11,0,97,-27
71,11,0,97,-27
72,11,0,97,-28
73,11,0,97,-28
74,11,0,97,-29
75,11,0,97,-29
76,11,0,100,-29
77,11,0,100,-29
78,11,0,108,-30
79,11,0,108,-30
80,1,0,-161,-23
80,3,0,152,-13
80,11,0,133,-28
81,1,0,-161,-23
81,3,0,152,-13
81,11,0,133,-28
82,1,0,-169,-20
82,11,0,133,-27
83,1,0,-169,-20
83,11,0,133,-27
88,1,0,-172,-16
89,1,0,-172,-16
90,1,0,-172,-16
91,1,0,-172,-16
92,1,0,-173,-15
93,1,0,-173,-15
94,1,0,-173,-15
95,1,0,-173,-15
96,1,0,-173,-15
97,1,0,-173,-15
100,1,0,-172,-16
101,1,0,-172,-16
102,1,0,-173,-16
103,1,0,-173,-16
104,1,0,-173,-17
105,1,0,-173,-17
106,1,0,-172,-16
107,1,0,-172,-16
118,2,0,-23,-4
119,2,0,-23,-4
120,2,0,-24,3
121,2,0,-24,3
122,2,0,-25,3
123,2,0,-25,3
124,2,0,-27,3
125,2,0,-27,3
126,2,0,-28,3
127,2,0,-28,3
128,2,0,-30,3
129,2,0,-30,3
130,2,0,-33,3
131,2,0,-33,3
132,2,0,-36,4
133,2,0,-36,4
134,2,0,-37,6
135,2,0,-37,6
136,2,0,-41,9
137,2,0,-41,9
138,2,0,-43,9
138,7,0,-132,4
139,2,0,-43,9
139,7,0,-132,4
140,2,0,-45,9
140,7,0,-133,4
141,2,0,-45,9
141,7,0,-133,4
142,2,0,-54,7
142,9,0,-139,4
143,2,0,-54,7
143,9,0,-139,4
144,2,0,-58,3
144,4,0,-75,2
145,2,0,-58,3
145,4,0,-75,2
146,2,0,-54,3
146,4,0,-76,1
147,2,0,-54,3
147,4,0,-76,1
148,2,0,-56,2
148,4,0,-77,0
149,2,0,-56,2
149,4,0,-77,0
150,2,0,-57,-1
150,4,0,-77,0
151,2,0,-57,-1
151,4,0,-77,0
152,2,0,-58,-1
153,2,0,-58,-1
154,2,0,-58,3
155,2,0,-58,3
156,2,0,-60,3
157,2,0,-60,3
158,2,0,-62,2
159,2,0,-62,2
160,2,0,-64,3
161,2,0,-64,3
162,2,0,-68,3
163,2,0,-68,3
164,2,0,-71,4
165,2,0,-71,4
166,2,0,-72,5
167,2,0,-72,5
168,2,0,-72,5
169,2,0,-72,5
170,2,0,-76,7
171,2,0,-76,7
172,2,0,-83,9
172,5,0,113,9
173,2,0,-83,9
173,5,0,113,9
174,2,0,-84,8
174,5,0,111,9
175,2,0,-84,8
175,5,0,111,9
176,2,0,-83,8
176,5,0,111,9
177,2,0,-83,8
177,5,0,111,9
178,2,0,-83,7
178,5,0,112,8
179,2,0,-83,7
179,5,0,112,8
180,2,0,-85,6
180,5,0,111,7
181,2,0,-85,6
181,5,0,111,7
182,2,0,-85,5
182,5,0,111,6
183,2,0,-85,5
183,5,0,111,6
184,2,0,-86,3
184,5,0,111,5
185,2,0,-86,3
185,5,0,111,5
186,2,0,-87,3
186,5,0,110,5
187,2,0,-87,3
187,5,0,110,5
188,2,0,-90,1
189,2,0,-90,1
190,2,0,-92,0
191,2,0,-92,0
192,2,0,-95,-1
193,2,0,-95,-1
194,2,0,-98,-2
195,2,0,-98,-2
196,2,0,-101,-1
197,2,0,-101,-1
198,2,0,-103,-2
199,2,0,-103,-2
200,2,0,-105,-1
201,2,0,-105,-1
202,2,0,-104,-1
203,2,0,-104,-1
204,2,0,-103,-1
204,6,0,111,7
205,2,0,-103,-1
205,6,0,111,7
206,2,0,-99,2
206,6,0,93,9
207,2,0,-99,2
207,6,0,93,9
208,2,0,-100,2
208,9,0,64,4
209,2,0,-100,2
209,9,0,64,4
210,2,0,-100,5
210,9,0,55,6
211,2,0,-100,5
211,9,0,55,6
212,2,0,-101,5
212,6,0,86,9
213,2,0,-101,5
213,6,0,86,9
214,2,0,-97,6
214,6,0,84,9
215,2,0,-97,6
215,6,0,84,9
216,2,0,-92,5
216,6,0,83,9
217,2,0,-92,5
217,6,0,83,9
218,2,0,-82,5
218,6,0,82,8
219,2,0,-82,5
219,6,0,82,8
220,2,0,-87,5
220,6,0,84,7
221,2,0,-87,5
221,6,0,84,7
222,2,0,-89,4
222,6,0,85,6
223,2,0,-89,4
223,6,0,85,6
224,2,0,-88,5
224,6,0,81,5
225,2,0,-88,5
225,6,0,81,5
226,2,0,-90,4
226,6,0,85,4
227,2,0,-90,4
227,6,0,85,4
228,2,0,-87,4
228,6,0,89,4
229,2,0,-87,4
229,6,0,89,4
230,2,0,-94,5
230,6,0,93,4
231,2,0,-94,5
231,6,0,93,4
232,2,0,-114,5
232,6,0,106,3
233,2,0,-114,5
233,6,0,106,3
234,2,0,-125,7
234,6,0,120,2
235,2,0,-125,7
235,6,0,120,2
236,2,0,-131,7
237,2,0,-131,7
238,2,0,-130,8
238,6,0,145,4
239,2,0,-130,8
239,6,0,145,4
240,2,0,-127,9
240,6,0,167,6
240,8,0,-75,15
241,2,0,-127,9
241,6,0,167,6
241,8,0,-75,15
242,2,0,-126,10
242,6,0,173,8
242,8,0,-72,16
243,2,0,-126,10
243,6,0,173,8
243,8,0,-72,16
244,2,0,-127,10
244,6,0,-173,9
244,10,0,-45,5
245,2,0,-127,10
245,6,0,-173,9
245,10,0,-45,5
246,6,0,-169,9
246,10,0,-42,5
247,6,0,-169,9
247,10,0,-42,5
248,6,0,-173,8
248,10,0,-40,7
249,6,0,-173,8
249,10,0,-40,7
250,6,0,-180,7
251,6,0,-180,7
252,6,0,-176,6
252,11,0,-27,2
253,6,0,-176,6
253,11,0,-27,2
254,6,0,-175,7
254,8,0,-33,14
254,11,0,-29,2
255,6,0,-175,7
255,8,0,-33,14
255,11,0,-29,2
256,6,0,-174,8
256,8,0,-31,12
256,11,0,-29,2
257,6,0,-174,8
257,8,0,-31,12
257,11,0,-29,2
258,6,0,-170,10
258,11,0,-26,1
259,6,0,-170,10
259,11,0,-26,1
260,6,0,-169,10
261,6,0,-169,10
262,6,0,-169,10
263,6,0,-169,10
264,6,0,-167,9
265,6,0,-167,9
266,6,0,-166,8
267,6,0,-166,8
268,6,0,-167,9
269,6,0,-167,9
270,6,0,-165,8
271,6,0,-165,8
272,6,0,-165,9
273,6,0,-165,9
274,6,0,-164,10
275,6,0,-164,10
276,6,0,-162,11
277,6,0,-162,11
278,6,0,-161,11
279,6,0,-161,11
280,6,0,-160,11
281,6,0,-160,11
282,6,0,-158,12
283,6,0,-158,12
284,6,0,-156,13
285,6,0,-156,13
356,3,0,-170,9
357,3,0,-170,9
358,3,0,-169,8
359,3,0,-169,8
360,3,0,-167,7
360,8,0,-154,12
361,3,0,-167,7
361,8,0,-154,12
362,3,0,-166,5
362,8,0,-152,11
363,3,0,-166,5
363,8,0,-152,11
364,3,0,-165,4
364,8,0,-147,9
365,3,0,-165,4
365,8,0,-147,9
366,3,0,-166,2
366,8,0,-143,7
367,3,0,-166,2
367,8,0,-143,7
368,3,0,-166,2
368,8,0,-141,7
369,3,0,-166,2
369,8,0,-141,7
370,3,0,-174,3
370,8,0,-143,7
371,3,0,-174,3
371,8,0,-143,7
372,3,0,-178,4
372,8,0,-149,8
373,3,0,-178,4
373,8,0,-149,8
376,3,0,-176,3
377,3,0,-176,3
378,0,0,137,-7
378,3,0,-173,2
379,0,0,137,-7
379,3,0,-173,2
380,0,0,130,-9
380,3,0,-169,3
381,0,0,130,-9
381,3,0,-169,3
382,0,0,127,-10
382,3,0,-168,4
383,0,0,127,-10
383,3,0,-168,4
384,0,0,126,-11
384,3,0,-166,2
385,0,0,126,-11
385,3,0,-166,2
386,0,0,124,-11
386,3,0,-164,0
387,0,0,124,-11
387,3,0,-164,0
388,3,0,-164,1
389,3,0,-164,1
390,3,0,-161,5
391,3,0,-161,5
392,3,0,-158,5
393,3,0,-158,5
394,3,0,-155,3
395,3,0,-155,3
396,3,0,-149,1
397,3,0,-149,1
398,3,0,-148,2
399,3,0,-148,2
400,3,0,-147,2
401,3,0,-147,2
402,3,0,-144,2
403,3,0,-144,2
404,3,0,-144,3
405,3,0,-144,3
408,3,0,-141,1
409,3,0,-141,1
410,3,0,-139,2
411,3,0,-139,2
412,3,0,-135,4
413,3,0,-135,4
414,3,0,-133,4
414,4,0,-48,4
415,3,0,-133,4
415,4,0,-48,4
416,3,0,-129,5
416,4,0,-43,6
416,8,0,-45,8
417,3,0,-129,5
417,4,0,-43,6
417,8,0,-45,8
418,3,0,-120,7
418,8,0,-42,11
419,3,0,-120,7
419,8,0,-42,11
420,1,0,42,13
420,3,0,-114,8
420,8,0,-32,15
421,1,0,42,13
421,3,0,-114,8
421,8,0,-32,15
422,1,0,42,13
422,3,0,-111,7
422,8,0,-23,17
423,1,0,42,13
423,3,0,-111,7
423,8,0,-23,17
424,3,0,-112,7
424,8,0,-15,19
425,3,0,-112,7
425,8,0,-15,19
426,1,0,63,15
426,3,0,-113,9
426,8,0,51,21
427,1,0,63,15
427,3,0,-113,9
427,8,0,51,21
428,1,0,77,16
428,3,0,-114,12
429,1,0,77,16
429,3,0,-114,12
430,1,0,87,17
