74,0,0,62,-3
75,0,0,62,-3
76,0,0,63,-2
77,0,0,63,-2
78,0,0,60,-2
79,0,0,60,-2
80,0,0,59,-1
80,1,0,48,0
81,0,0,59,-1
81,1,0,48,0
82,1,0,51,0
83,1,0,51,0
84,1,0,54,1
84,3,0,-177,2
85,1,0,54,1
85,3,0,-177,2
86,1,0,57,1
86,3,0,-162,1
87,1,0,57,1
87,3,0,-162,1
88,1,0,62,1
88,3,0,-163,1
89,1,0,62,1
89,3,0,-163,1
90,1,0,67,1
90,3,0,-173,1
91,1,0,67,1
91,3,0,-173,1
92,1,0,66,2
92,3,0,-162,2
93,1,0,66,2
93,3,0,-162,2
94,1,0,66,2
94,3,0,-165,3
95,1,0,66,2
95,3,0,-165,3
96,0,0,66,0
96,3,0,-166,3
97,0,0,66,0
97,3,0,-166,3
98,0,0,67,1
98,3,0,-176,3
99,0,0,67,1
99,3,0,-176,3
100,0,0,69,1
101,0,0,69,1
102,0,0,69,1
103,0,0,69,1
104,0,0,69,1
105,0,0,69,1
106,0,0,68,1
107,0,0,68,1
108,0,0,71,1
109,0,0,71,1
110,0,0,70,1
111,0,0,70,1
112,0,0,67,1
113,0,0,67,1
114,0,0,66,1
115,0,0,66,1
116,0,0,64,1
117,0,0,64,1
118,0,0,66,1
118,1,0,157,1
119,0,0,66,1
119,1,0,157,1
120,0,0,68,1
120,1,0,156,1
120,3,0,50,1
121,0,0,68,1
121,1,0,156,1
121,3,0,50,1
122,0,0,62,1
122,1,0,155,1
123,0,0,62,1
123,1,0,155,1
124,1,0,152,1
125,1,0,152,1
126,0,0,67,1
126,1,0,151,1
127,0,0,67,1
127,1,0,151,1
128,1,0,151,1
128,4,0,138,1
129,1,0,151,1
129,4,0,138,1
130,0,0,68,1
130,1,0,153,1
130,4,0,143,0
130,10,0,72,1
131,0,0,68,1
131,1,0,153,1
131,4,0,143,0
131,10,0,72,1
132,0,0,67,0
132,1,0,152,0
133,0,0,67,0
133,1,0,152,0
134,0,0,66,-1
135,0,0,66,-1
136,0,0,66,-1
137,0,0,66,-1
138,0,0,67,-1
139,0,0,67,-1
140,0,0,66,-1
141,0,0,66,-1
142,0,0,65,-1
143,0,0,65,-1
144,0,0,66,-2
145,0,0,66,-2
146,0,0,67,-2
147,0,0,67,-2
148,0,0,67,-2
148,10,0,66,-3
149,0,0,67,-2
149,10,0,66,-3
150,0,0,67,-2
150,10,0,66,-3
151,0,0,67,-2
151,10,0,66,-3
152,0,0,68,-3
152,10,0,67,-5
153,0,0,68,-3
153,10,0,67,-5
154,0,0,71,-3
154,10,0,69,-4
155,0,0,71,-3
155,10,0,69,-4
156,0,0,71,-3
156,10,0,69,-4
157,0,0,71,-3
157,10,0,69,-4
158,0,0,70,-3
159,0,0,70,-3
160,0,0,68,-3
161,0,0,68,-3
162,0,0,68,-3
163,0,0,68,-3
164,0,0,67,-3
165,0,0,67,-3
166,0,0,68,-4
167,0,0,68,-4
168,0,0,68,-3
168,11,0,48,0
169,0,0,68,-3
169,11,0,48,0
170,0,0,68,-2
170,11,0,49,0
171,0,0,68,-2
171,11,0,49,0
172,0,0,68,-2
172,11,0,50,0
173,0,0,68,-2
173,11,0,50,0
174,0,0,66,-2
174,11,0,51,0
175,0,0,66,-2
175,11,0,51,0
176,0,0,66,-1
176,3,0,52,0
176,11,0,52,0
177,0,0,66,-1
177,3,0,52,0
177,11,0,52,0
178,0,0,66,-1
178,11,0,51,1
179,0,0,66,-1
179,11,0,51,1
180,0,0,67,-1
180,11,0,51,1
181,0,0,67,-1
181,11,0,51,1
182,0,0,68,-1
182,11,0,52,1
183,0,0,68,-1
183,11,0,52,1
184,0,0,68,-1
184,11,0,53,1
185,0,0,68,-1
185,11,0,53,1
186,0,0,68,-1
186,11,0,54,1
187,0,0,68,-1
187,11,0,54,1
188,0,0,67,0
188,11,0,53,1
189,0,0,67,0
189,11,0,53,1
190,0,0,66,0
190,11,0,54,1
191,0,0,66,0
191,11,0,54,1
192,0,0,64,0
192,11,0,55,1
193,0,0,64,0
193,11,0,55,1
194,0,0,64,0
194,11,0,53,1
195,0,0,64,0
195,11,0,53,1
196,0,0,65,0
197,0,0,65,0
198,0,0,65,0
199,0,0,65,0
200,0,0,66,0
201,0,0,66,0
202,0,0,67,0
203,0,0,67,0
204,0,0,62,0
205,0,0,62,0
206,0,0,60,0
207,0,0,60,0
208,0,0,61,0
209,0,0,61,0
210,0,0,65,-1
211,0,0,65,-1
212,0,0,66,-1
213,0,0,66,-1
214,0,0,66,0
215,0,0,66,0
216,0,0,64,0
217,0,0,64,0
218,0,0,64,1
219,0,0,64,1
220,0,0,65,1
221,0,0,65,1
222,0,0,65,1
223,0,0,65,1
224,0,0,64,1
225,0,0,64,1
226,0,0,65,1
227,0,0,65,1
228,0,0,63,1
229,0,0,63,1
230,0,0,63,2
231,0,0,63,2
232,0,0,65,2
233,0,0,65,2
234,0,0,67,2
235,0,0,67,2
236,0,0,68,2
236,3,0,59,3
237,0,0,68,2
237,3,0,59,3
238,0,0,67,1
238,3,0,62,3
239,0,0,67,1
239,3,0,62,3
240,0,0,64,1
240,3,0,63,2
241,0,0,64,1
241,3,0,63,2
242,0,0,59,1
242,1,0,21,4
242,3,0,64,2
243,0,0,59,1
243,1,0,21,4
243,3,0,64,2
244,0,0,54,0
244,1,0,17,3
244,3,0,66,2
245,0,0,54,0
245,1,0,17,3
245,3,0,66,2
246,0,0,45,0
246,1,0,12,2
246,3,0,67,2
246,5,0,73,2
247,0,0,45,0
247,1,0,12,2
247,3,0,67,2
247,5,0,73,2
248,0,0,38,0
248,1,0,6,2
249,0,0,38,0
249,1,0,6,2
250,0,0,52,0
250,1,0,7,3
251,0,0,52,0
251,1,0,7,3
252,0,0,60,1
252,1,0,8,3
253,0,0,60,1
253,1,0,8,3
254,0,0,65,1
254,1,0,12,4
255,0,0,65,1
255,1,0,12,4
256,0,0,68,2
256,1,0,14,4
257,0,0,68,2
257,1,0,14,4
258,0,0,70,1
258,1,0,16,4
259,0,0,70,1
259,1,0,16,4
260,0,0,71,2
260,1,0,13,3
261,0,0,71,2
261,1,0,13,3
262,0,0,71,2
263,0,0,71,2
264,0,0,69,2
264,1,0,3,6
265,0,0,69,2
265,1,0,3,6
266,0,0,68,2
266,1,0,-2,5
267,0,0,68,2
267,1,0,-2,5
268,0,0,64,1
268,1,0,-3,4
269,0,0,64,1
269,1,0,-3,4
270,0,0,58,0
270,1,0,-5,3
271,0,0,58,0
271,1,0,-5,3
272,0,0,52,0
272,1,0,-2,2
272,5,0,72,2
273,0,0,52,0
273,1,0,-2,2
273,5,0,72,2
274,0,0,52,0
274,1,0,-2,2
274,3,0,66,0
275,0,0,52,0
275,1,0,-2,2
275,3,0,66,0
276,0,0,54,0
276,1,0,-4,2
276,3,0,69,0
277,0,0,54,0
277,1,0,-4,2
277,3,0,69,0
278,0,0,58,0
278,1,0,-3,3
278,3,0,66,0
279,0,0,58,0
279,1,0,-3,3
279,3,0,66,0
280,0,0,63,0
280,1,0,-3,3
280,3,0,64,1
281,0,0,63,0
281,1,0,-3,3
281,3,0,64,1
282,0,0,68,0
282,1,0,-5,4
283,0,0,68,0
283,1,0,-5,4
284,0,0,70,0
284,1,0,-5,4
284,6,0,-41,1
284,7,0,-11,3
285,0,0,70,0
285,1,0,-5,4
285,6,0,-41,1
285,7,0,-11,3
286,0,0,70,0
286,1,0,-4,4
287,0,0,70,0
287,1,0,-4,4
288,0,0,67,1
288,1,0,-1,5
289,0,0,67,1
289,1,0,-1,5
290,0,0,65,1
290,1,0,2,7
291,0,0,65,1
291,1,0,2,7
292,0,0,63,1
292,1,0,3,6
293,0,0,63,1
293,1,0,3,6
294,0,0,60,1
294,1,0,7,5
295,0,0,60,1
295,1,0,7,5
296,1,0,10,4
297,1,0,10,4
298,1,0,6,4
299,1,0,6,4
300,1,0,3,4
301,1,0,3,4
302,1,0,3,4
303,1,0,3,4
304,1,0,2,5
305,1,0,2,5
306,0,0,57,1
306,1,0,4,6
307,0,0,57,1
307,1,0,4,6
308,0,0,61,2
308,1,0,2,7
309,0,0,61,2
309,1,0,2,7
310,0,0,65,1
310,1,0,2,6
311,0,0,65,1
311,1,0,2,6
312,0,0,67,1
312,1,0,-1,5
313,0,0,67,1
313,1,0,-1,5
314,0,0,69,1
314,1,0,-4,5
315,0,0,69,1
315,1,0,-4,5
316,0,0,67,1
316,1,0,-5,4
317,0,0,67,1
317,1,0,-5,4
318,0,0,67,0
318,1,0,-4,4
319,0,0,67,0
319,1,0,-4,4
320,0,0,65,0
320,1,0,-5,4
321,0,0,65,0
321,1,0,-5,4
322,0,0,64,0
322,1,0,-4,3
322,7,0,-31,2
323,0,0,64,0
323,1,0,-4,3
323,7,0,-31,2
324,0,0,63,0
324,1,0,-3,3
324,6,0,-49,0
324,7,0,-29,2
325,0,0,63,0
325,1,0,-3,3
325,6,0,-49,0
325,7,0,-29,2
326,0,0,62,0
326,1,0,-2,3
326,6,0,-52,1
327,0,0,62,0
327,1,0,-2,3
327,6,0,-52,1
328,0,0,65,0
328,1,0,-4,4
329,0,0,65,0
329,1,0,-4,4
330,0,0,67,1
330,1,0,-6,5
331,0,0,67,1
331,1,0,-6,5
332,0,0,67,2
332,1,0,-8,5
332,6,0,-63,3
333,0,0,67,2
333,1,0,-8,5
333,6,0,-63,3
334,0,0,66,2
334,1,0,3,6
335,0,0,66,2
335,1,0,3,6
336,0,0,65,2
336,1,0,2,6
337,0,0,65,2
337,1,0,2,6
338,0,0,66,2
339,0,0,66,2
340,0,0,64,2
341,0,0,64,2
342,0,0,61,2
342,1,0,-2,4
343,0,0,61,2
343,1,0,-2,4
344,0,0,57,1
344,1,0,-1,3
345,0,0,57,1
345,1,0,-1,3
346,0,0,52,1
346,1,0,0,2
346,3,0,69,0
347,0,0,52,1
347,1,0,0,2
347,3,0,69,0
348,1,0,-1,2
348,3,0,76,0
349,1,0,-1,2
349,3,0,76,0
350,1,0,-2,2
351,1,0,-2,2
352,0,0,36,0
352,1,0,-2,2
352,3,0,82,1
353,0,0,36,0
353,1,0,-2,2
353,3,0,82,1
354,0,0,33,0
354,1,0,-3,3
354,3,0,79,1
355,0,0,33,0
355,1,0,-3,3
355,3,0,79,1
356,0,0,29,0
356,1,0,-3,3
356,3,0,73,1
357,0,0,29,0
357,1,0,-3,3
357,3,0,73,1
358,0,0,18,0
358,1,0,0,3
358,3,0,71,1
359,0,0,18,0
359,1,0,0,3
359,3,0,71,1
360,0,0,15,1
360,1,0,1,3
360,3,0,70,2
361,0,0,15,1
361,1,0,1,3
361,3,0,70,2
362,0,0,19,2
362,1,0,2,3
362,3,0,72,2
363,0,0,19,2
363,1,0,2,3
363,3,0,72,2
364,1,0,10,2
364,3,0,77,2
365,1,0,10,2
365,3,0,77,2
366,1,0,6,2
366,3,0,83,2
367,1,0,6,2
367,3,0,83,2
368,1,0,4,2
368,3,0,90,2
369,1,0,4,2
369,3,0,90,2
370,1,0,2,2
370,3,0,85,2
371,1,0,2,2
371,3,0,85,2
372,1,0,1,2
373,1,0,1,2
374,1,0,-2,2
375,1,0,-2,2
376,1,0,-4,2
377,1,0,-4,2
378,1,0,-4,2
379,1,0,-4,2
380,1,0,-4,3
381,1,0,-4,3
382,1,0,-3,3
383,1,0,-3,3
384,1,0,-3,3
384,6,0,-59,2
385,1,0,-3,3
385,6,0,-59,2
386,1,0,-4,3
