44,8,0,160,-18
45,8,0,160,-18
46,8,0,163,-21
47,8,0,163,-21
48,8,0,161,-23
49,8,0,161,-23
50,8,0,161,-24
51,8,0,161,-24
52,8,0,161,-24
53,8,0,161,-24
54,8,0,162,-16
55,8,0,162,-16
62,8,0,-1,-24
63,8,0,-1,-24
64,1,0,2,-22
64,8,0,0,-26
65,1,0,2,-22
65,8,0,0,-26
66,1,0,-1,-22
66,8,0,-1,-27
67,1,0,-1,-22
67,8,0,-1,-27
68,8,0,-3,-26
69,8,0,-3,-26
70,6,0,-107,41
70,8,0,-5,-27
71,6,0,-107,41
71,8,0,-5,-27
72,6,0,-116,32
72,8,0,-8,-22
73,6,0,-116,32
73,8,0,-8,-22
74,6,0,-125,32
74,8,0,-11,-7
75,6,0,-125,32
75,8,0,-11,-7
76,6,0,-125,30
76,8,0,-4,5
76,11,0,-132,-17
77,6,0,-125,30
77,8,0,-4,5
77,11,0,-132,-17
78,6,0,-124,29
78,8,0,-3,8
78,11,0,-132,-15
79,6,0,-124,29
79,8,0,-3,8
79,11,0,-132,-15
80,6,0,-123,27
80,8,0,0,8
81,6,0,-123,27
81,8,0,0,8
82,6,0,-125,24
82,8,0,3,11
82,11,0,-133,-14
83,6,0,-125,24
83,8,0,3,11
83,11,0,-133,-14
84,6,0,-126,23
84,8,0,3,12
84,11,0,-135,-14
85,6,0,-126,23
85,8,0,3,12
85,11,0,-135,-14
86,6,0,-126,23
86,8,0,3,13
86,11,0,-136,-13
87,6,0,-126,23
87,8,0,3,13
87,11,0,-136,-13
88,6,0,-126,27
88,9,0,-134,14
89,6,0,-126,27
89,9,0,-134,14
90,9,0,-135,15
91,9,0,-135,15
92,9,0,-135,16
93,9,0,-135,16
98,8,0,-165,10
99,8,0,-165,10
100,4,0,-163,7
100,8,0,-163,10
101,4,0,-163,7
101,8,0,-163,10
102,4,0,-157,8
102,8,0,-157,10
103,4,0,-157,8
103,8,0,-157,10
104,4,0,-147,7
105,4,0,-147,7
106,4,0,-139,7
107,4,0,-139,7
108,4,0,-131,2
109,4,0,-131,2
110,4,0,-121,-6
111,4,0,-121,-6
112,0,0,-147,-44
112,4,0,-111,-9
112,10,0,-136,-45
113,0,0,-147,-44
113,4,0,-111,-9
113,10,0,-136,-45
114,0,0,-141,-59
114,10,0,-123,-51
115,0,0,-141,-59
115,10,0,-123,-51
116,0,0,-151,-63
116,10,0,-120,-48
117,0,0,-151,-63
117,10,0,-120,-48
118,0,0,-149,-66
118,10,0,-115,-41
119,0,0,-149,-66
119,10,0,-115,-41
120,0,0,-134,-67
120,10,0,-110,-37
121,0,0,-134,-67
121,10,0,-110,-37
122,0,0,-85,-64
122,10,0,-98,-37
123,0,0,-85,-64
123,10,0,-98,-37
124,0,0,-50,-45
124,10,0,-87,-35
125,0,0,-50,-45
125,10,0,-87,-35
126,0,0,-43,-37
126,10,0,-85,-36
127,0,0,-43,-37
127,10,0,-85,-36
128,0,0,-44,-28
128,10,0,-78,-33
129,0,0,-44,-28
129,10,0,-78,-33
130,0,0,-40,-26
130,10,0,-84,-37
131,0,0,-40,-26
131,10,0,-84,-37
132,0,0,-36,-24
132,10,0,-91,-38
133,0,0,-36,-24
133,10,0,-91,-38
134,0,0,-36,-26
134,10,0,-124,-42
135,0,0,-36,-26
135,10,0,-124,-42
136,0,0,-35,-34
136,10,0,-132,-51
137,0,0,-35,-34
137,10,0,-132,-51
138,0,0,-57,-47
138,10,0,-157,-50
139,0,0,-57,-47
139,10,0,-157,-50
140,0,0,-55,-44
140,10,0,-167,-37
141,0,0,-55,-44
141,10,0,-167,-37
142,0,0,-143,-37
143,0,0,-143,-37
144,0,0,-147,-31
145,0,0,-147,-31
146,0,0,-145,-32
146,10,0,-170,-36
147,0,0,-145,-32
147,10,0,-170,-36
148,0,0,-144,-31
148,10,0,-168,-37
149,0,0,-144,-31
149,10,0,-168,-37
150,0,0,-141,-33
151,0,0,-141,-33
152,0,0,-136,-35
153,0,0,-136,-35
154,0,0,-129,-38
154,10,0,-157,-64
