10,1,0,-165,-3
11,1,0,-165,-3
12,1,0,-162,-2
13,1,0,-162,-2
14,1,0,-157,0
14,8,0,-155,0
15,1,0,-157,0
15,8,0,-155,0
16,8,0,-146,1
17,8,0,-146,1
18,8,0,-141,1
19,8,0,-141,1
20,8,0,-140,1
21,8,0,-140,1
22,8,0,-142,0
23,8,0,-142,0
24,8,0,-143,0
25,8,0,-143,0
26,8,0,-146,0
27,8,0,-146,0
28,8,0,-150,0
29,8,0,-150,0
38,3,0,159,-1
39,3,0,159,-1
40,3,0,157,0
41,3,0,157,0
42,3,0,159,1
43,3,0,159,1
44,3,0,162,0
44,8,0,-97,3
45,3,0,162,0
45,8,0,-97,3
46,3,0,161,0
46,4,0,-34,0
46,8,0,-38,1
47,3,0,161,0
47,4,0,-34,0
47,8,0,-38,1
48,1,0,-127,3
48,3,0,162,1
48,4,0,-35,1
48,8,0,-39,2
49,1,0,-127,3
49,3,0,162,1
49,4,0,-35,1
49,8,0,-39,2
50,1,0,-136,2
51,1,0,-136,2
52,1,0,-136,2
52,8,0,-122,2
53,1,0,-136,2
53,8,0,-122,2
54,1,0,-145,1
54,3,0,165,1
54,4,0,-125,0
54,8,0,-145,1
55,1,0,-145,1
55,3,0,165,1
55,4,0,-125,0
55,8,0,-145,1
56,1,0,-142,1
56,3,0,164,1
56,4,0,-116,0
56,8,0,-144,1
57,1,0,-142,1
57,3,0,164,1
57,4,0,-116,0
57,8,0,-144,1
58,1,0,-131,1
58,3,0,163,1
58,4,0,-102,-1
58,8,0,-141,1
59,1,0,-131,1
59,3,0,163,1
59,4,0,-102,-1
59,8,0,-141,1
60,1,0,-115,1
60,3,0,160,1
60,4,0,-75,-1
60,8,0,-134,1
61,1,0,-115,1
61,3,0,160,1
61,4,0,-75,-1
61,8,0,-134,1
62,3,0,160,1
62,8,0,-105,1
63,3,0,160,1
63,8,0,-105,1
64,3,0,156,1
64,4,0,-31,-1
65,3,0,156,1
65,4,0,-31,-1
66,3,0,155,1
66,4,0,-27,-1
66,8,0,-32,-1
67,3,0,155,1
67,4,0,-27,-1
67,8,0,-32,-1
68,3,0,157,1
68,4,0,-24,-2
68,8,0,-27,-1
69,3,0,157,1
69,4,0,-24,-2
69,8,0,-27,-1
70,3,0,158,1
70,4,0,-18,-1
70,8,0,-21,-1
71,3,0,158,1
71,4,0,-18,-1
71,8,0,-21,-1
72,3,0,158,1
72,4,0,-14,-1
72,8,0,-15,-1
73,3,0,158,1
73,4,0,-14,-1
73,8,0,-15,-1
74,4,0,-12,-1
75,4,0,-12,-1
76,4,0,-10,-1
77,4,0,-10,-1
78,4,0,-9,0
78,8,0,-11,1
79,4,0,-9,0
79,8,0,-11,1
80,3,0,-144,1
80,4,0,-7,0
80,8,0,-10,1
81,3,0,-144,1
81,4,0,-7,0
81,8,0,-10,1
82,3,0,-140,1
82,4,0,-7,0
82,8,0,-10,1
83,3,0,-140,1
83,4,0,-7,0
83,8,0,-10,1
84,3,0,-137,1
84,4,0,-6,0
84,8,0,-10,1
85,3,0,-137,1
85,4,0,-6,0
85,8,0,-10,1
86,3,0,-135,1
86,8,0,-12,1
87,3,0,-135,1
87,8,0,-12,1
88,3,0,-133,1
89,3,0,-133,1
90,3,0,-132,1
91,3,0,-132,1
92,3,0,-135,0
93,3,0,-135,0
94,3,0,-138,0
95,3,0,-138,0
96,3,0,-138,0
97,3,0,-138,0
98,3,0,-138,1
99,3,0,-138,1
102,10,0,-179,1
103,10,0,-179,1
104,10,0,-177,1
105,10,0,-177,1
106,10,0,-177,2
107,10,0,-177,2
108,10,0,-177,2
109,10,0,-177,2
110,3,0,-124,1
111,3,0,-124,1
112,3,0,-124,1
113,3,0,-124,1
