36,8,0,156,-33
37,8,0,156,-33
38,8,0,160,-31
39,8,0,160,-31
40,8,0,160,-32
41,8,0,160,-32
42,8,0,163,-32
43,8,0,163,-32
44,8,0,163,-32
45,8,0,163,-32
46,3,0,-22,2
46,8,0,164,-30
47,3,0,-22,2
47,8,0,164,-30
48,3,0,-21,-9
48,8,0,169,-28
49,3,0,-21,-9
49,8,0,169,-28
50,3,0,-27,-28
51,3,0,-27,-28
52,3,0,-27,-32
53,3,0,-27,-32
54,3,0,-31,-30
55,3,0,-31,-30
56,3,0,-29,-26
57,3,0,-29,-26
58,3,0,-28,-25
59,3,0,-28,-25
62,3,0,-118,1
63,3,0,-118,1
64,3,0,-119,1
65,3,0,-119,1
66,3,0,-117,3
67,3,0,-117,3
68,6,0,130,7
69,6,0,130,7
70,6,0,134,9
71,6,0,134,9
72,3,0,-117,6
73,3,0,-117,6
74,3,0,-116,8
74,6,0,133,8
75,3,0,-116,8
75,6,0,133,8
76,3,0,-116,8
76,6,0,134,7
77,3,0,-116,8
77,6,0,134,7
78,3,0,-116,5
79,3,0,-116,5
80,3,0,-114,5
81,3,0,-114,5
82,3,0,-116,3
83,3,0,-116,3
84,3,0,-117,1
85,3,0,-117,1
86,3,0,-116,1
87,3,0,-116,1
88,3,0,-116,-1
89,3,0,-116,-1
90,3,0,-115,0
91,3,0,-115,0
92,3,0,-118,0
93,3,0,-118,0
94,3,0,-120,1
95,3,0,-120,1
96,3,0,-121,3
97,3,0,-121,3
98,6,0,112,4
99,6,0,112,4
102,6,0,142,2
103,6,0,142,2
104,6,0,155,1
105,6,0,155,1
108,6,0,164,2
109,6,0,164,2
110,6,0,167,3
111,6,0,167,3
112,6,0,168,8
113,6,0,168,8
114,6,0,173,15
115,6,0,173,15
116,6,0,-180,10
116,10,0,7,28
117,6,0,-180,10
117,10,0,7,28
118,6,0,-180,9
118,10,0,9,31
119,6,0,-180,9
119,10,0,9,31
120,6,0,177,12
120,10,0,10,27
121,6,0,177,12
121,10,0,10,27
122,6,0,174,9
122,10,0,11,26
123,6,0,174,9
123,10,0,11,26
124,3,0,4,5
124,6,0,173,10
124,10,0,8,21
125,3,0,4,5
125,6,0,173,10
125,10,0,8,21
126,1,0,7,23
126,3,0,7,6
126,6,0,166,8
127,1,0,7,23
127,3,0,7,6
127,6,0,166,8
128,6,0,162,14
129,6,0,162,14
132,3,0,22,15
132,6,0,153,11
133,3,0,22,15
133,6,0,153,11
134,3,0,23,16
134,6,0,149,7
135,3,0,23,16
135,6,0,149,7
136,3,0,29,14
136,6,0,150,4
137,3,0,29,14
137,6,0,150,4
138,3,0,32,13
139,3,0,32,13
140,3,0,34,12
140,6,0,153,1
141,3,0,34,12
141,6,0,153,1
142,3,0,-30,-5
142,6,0,156,-8
143,3,0,-30,-5
143,6,0,156,-8
144,3,0,-33,-7
144,6,0,157,-7
145,3,0,-33,-7
145,6,0,157,-7
146,3,0,35,8
146,6,0,148,-10
147,3,0,35,8
147,6,0,148,-10
148,3,0,52,12
148,6,0,141,-6
149,3,0,52,12
149,6,0,141,-6
150,3,0,55,12
150,6,0,140,-6
151,3,0,55,12
151,6,0,140,-6
152,3,0,61,10
152,6,0,141,-4
153,3,0,61,10
153,6,0,141,-4
154,3,0,50,10
154,6,0,140,-2
155,3,0,50,10
155,6,0,140,-2
156,6,0,139,1
156,11,0,10,2
157,6,0,139,1
157,11,0,10,2
158,11,0,3,-9
159,11,0,3,-9
160,11,0,3,-7
161,11,0,3,-7
162,11,0,3,-6
163,11,0,3,-6
164,3,0,41,11
164,11,0,11,6
165,3,0,41,11
165,11,0,11,6
166,3,0,56,13
166,11,0,19,6
167,3,0,56,13
167,11,0,19,6
168,3,0,73,11
168,11,0,40,5
169,3,0,73,11
169,11,0,40,5
170,3,0,47,8
170,11,0,21,-1
171,3,0,47,8
171,11,0,21,-1
172,11,0,5,-11
173,11,0,5,-11
174,6,0,105,10
174,11,0,4,-15
175,6,0,105,10
175,11,0,4,-15
176,6,0,107,5
177,6,0,107,5
178,6,0,109,7
179,6,0,109,7
182,3,0,127,11
182,6,0,108,8
183,3,0,127,11
183,6,0,108,8
184,3,0,130,12
184,6,0,108,8
185,3,0,130,12
185,6,0,108,8
186,3,0,132,13
186,6,0,116,7
187,3,0,132,13
187,6,0,116,7
188,3,0,134,15
188,6,0,118,6
189,3,0,134,15
189,6,0,118,6
190,1,0,20,-18
190,3,0,137,4
190,6,0,116,-10
191,1,0,20,-18
191,3,0,137,4
191,6,0,116,-10
192,1,0,14,-20
192,6,0,109,-10
193,1,0,14,-20
193,6,0,109,-10
194,1,0,15,-21
195,1,0,15,-21
196,1,0,18,-21
197,1,0,18,-21
198,1,0,21,-19
198,4,0,18,-25
198,6,0,100,-9
199,1,0,21,-19
199,4,0,18,-25
199,6,0,100,-9
200,1,0,20,-17
200,4,0,17,-24
200,6,0,100,-7
201,1,0,20,-17
201,4,0,17,-24
201,6,0,100,-7
202,0,0,24,-20
202,1,0,17,-18
203,0,0,24,-20
203,1,0,17,-18
204,0,0,25,-20
204,1,0,18,-17
205,0,0,25,-20
205,1,0,18,-17
206,0,0,27,-21
206,1,0,18,-22
207,0,0,27,-21
207,1,0,18,-22
208,0,0,30,-21
208,1,0,19,-23
209,0,0,30,-21
209,1,0,19,-23
210,1,0,3,-23
211,1,0,3,-23
212,1,0,-9,-23
213,1,0,-9,-23
214,1,0,-7,-22
215,1,0,-7,-22
216,1,0,-11,-22
217,1,0,-11,-22
218,1,0,-23,-21
219,1,0,-23,-21
220,1,0,-28,-20
221,1,0,-28,-20
222,1,0,-28,-19
222,6,0,74,5
223,1,0,-28,-19
223,6,0,74,5
224,1,0,-19,-19
224,6,0,77,3
225,1,0,-19,-19
225,6,0,77,3
226,1,0,-24,-20
226,6,0,84,2
227,1,0,-24,-20
227,6,0,84,2
228,1,0,-23,-22
228,6,0,82,3
229,1,0,-23,-22
229,6,0,82,3
230,1,0,-23,-21
230,6,0,73,4
231,1,0,-23,-21
231,6,0,73,4
232,1,0,-25,-21
232,6,0,67,2
233,1,0,-25,-21
233,6,0,67,2
234,1,0,-25,-19
234,6,0,66,1
235,1,0,-25,-19
235,6,0,66,1
236,1,0,-27,-20
236,6,0,67,0
237,1,0,-27,-20
237,6,0,67,0
238,1,0,-28,-20
238,6,0,65,2
239,1,0,-28,-20
239,6,0,65,2
240,1,0,-28,-18
240,6,0,62,4
241,1,0,-28,-18
241,6,0,62,4
242,1,0,-29,-18
242,6,0,62,7
243,1,0,-29,-18
243,6,0,62,7
244,1,0,-28,-20
244,6,0,62,7
245,1,0,-28,-20
245,6,0,62,7
246,1,0,-27,-20
246,6,0,59,6
247,1,0,-27,-20
247,6,0,59,6
248,1,0,-30,-20
248,6,0,56,8
249,1,0,-30,-20
249,6,0,56,8
250,1,0,-30,-20
250,6,0,51,8
251,1,0,-30,-20
251,6,0,51,8
252,1,0,-31,-18
252,6,0,45,8
253,1,0,-31,-18
253,6,0,45,8
254,1,0,-32,-19
254,6,0,45,9
255,1,0,-32,-19
255,6,0,45,9
256,0,0,21,-17
256,1,0,-32,-19
256,6,0,46,10
257,0,0,21,-17
257,1,0,-32,-19
257,6,0,46,10
258,0,0,23,-18
258,1,0,-34,-17
258,6,0,45,7
259,0,0,23,-18
259,1,0,-34,-17
259,6,0,45,7
260,0,0,26,-18
260,1,0,-34,-17
260,6,0,47,6
261,0,0,26,-18
261,1,0,-34,-17
261,6,0,47,6
262,0,0,29,-18
262,1,0,-34,-16
262,6,0,49,4
263,0,0,29,-18
263,1,0,-34,-16
263,6,0,49,4
264,0,0,32,-17
264,1,0,-30,-18
264,6,0,49,6
265,0,0,32,-17
265,1,0,-30,-18
265,6,0,49,6
266,1,0,-27,-21
266,6,0,39,7
267,1,0,-27,-21
267,6,0,39,7
268,1,0,-26,-22
