40,2,0,157,0
41,2,0,157,0
42,2,0,161,0
43,2,0,161,0
44,2,0,164,0
45,2,0,164,0
46,2,0,168,0
47,2,0,168,0
48,2,0,175,0
49,2,0,175,0
50,2,0,-171,0
51,2,0,-171,0
52,2,0,-163,0
53,2,0,-163,0
54,2,0,-155,0
54,11,0,47,2
55,2,0,-155,0
55,11,0,47,2
56,2,0,-148,0
56,11,0,45,2
57,2,0,-148,0
57,11,0,45,2
58,2,0,-146,0
58,11,0,39,1
59,2,0,-146,0
59,11,0,39,1
60,2,0,-147,1
60,11,0,32,2
61,2,0,-147,1
61,11,0,32,2
62,2,0,-152,1
62,11,0,26,2
63,2,0,-152,1
63,11,0,26,2
64,2,0,-159,0
64,6,0,-162,0
64,11,0,20,2
65,2,0,-159,0
65,6,0,-162,0
65,11,0,20,2
66,2,0,-163,0
66,6,0,-168,0
66,11,0,16,1
67,2,0,-163,0
67,6,0,-168,0
67,11,0,16,1
68,6,0,-172,0
68,11,0,11,1
69,6,0,-172,0
69,11,0,11,1
70,6,0,-175,0
70,11,0,7,0
71,6,0,-175,0
71,11,0,7,0
72,6,0,-177,0
72,11,0,4,0
73,6,0,-177,0
73,11,0,4,0
74,11,0,1,0
75,11,0,1,0
76,6,0,-178,0
76,11,0,-1,0
77,6,0,-178,0
77,11,0,-1,0
78,2,0,14,0
78,6,0,172,0
78,11,0,-6,0
79,2,0,14,0
79,6,0,172,0
79,11,0,-6,0
80,2,0,18,0
80,6,0,144,1
80,11,0,-7,1
81,2,0,18,0
81,6,0,144,1
81,11,0,-7,1
82,2,0,17,0
82,11,0,-8,0
83,2,0,17,0
83,11,0,-8,0
84,2,0,17,-1
84,11,0,-10,0
85,2,0,17,-1
85,11,0,-10,0
86,2,0,20,-1
86,11,0,-13,0
87,2,0,20,-1
87,11,0,-13,0
88,2,0,22,0
88,11,0,-16,0
89,2,0,22,0
89,11,0,-16,0
90,2,0,26,0
90,6,0,31,0
90,11,0,-19,1
91,2,0,26,0
91,6,0,31,0
91,11,0,-19,1
92,2,0,29,0
92,6,0,36,0
92,11,0,-25,1
93,2,0,29,0
93,6,0,36,0
93,11,0,-25,1
94,2,0,33,0
94,11,0,-33,1
95,2,0,33,0
95,11,0,-33,1
