20,1,0,60,-26
21,1,0,60,-26
22,1,0,60,-26
23,1,0,60,-26
24,1,0,60,-27
25,1,0,60,-27
26,1,0,61,-29
27,1,0,61,-29
28,1,0,58,-30
29,1,0,58,-30
34,1,0,62,-36
35,1,0,62,-36
36,1,0,63,-34
37,1,0,63,-34
38,1,0,64,-35
39,1,0,64,-35
40,1,0,65,-34
40,3,0,55,-19
41,1,0,65,-34
41,3,0,55,-19
42,1,0,66,-33
42,3,0,57,-20
43,1,0,66,-33
43,3,0,57,-20
48,1,0,61,-35
49,1,0,61,-35
50,1,0,60,-36
51,1,0,60,-36
56,1,0,54,-28
57,1,0,54,-28
64,1,0,59,-33
65,1,0,59,-33
66,1,0,58,-33
67,1,0,58,-33
68,1,0,56,-33
69,1,0,56,-33
76,6,0,39,32
77,6,0,39,32
78,6,0,35,33
79,6,0,35,33
80,6,0,34,31
81,6,0,34,31
82,6,0,30,32
83,6,0,30,32
84,6,0,24,24
84,8,0,-160,-21
85,6,0,24,24
85,8,0,-160,-21
86,6,0,27,22
86,8,0,-157,-26
87,6,0,27,22
87,8,0,-157,-26
88,6,0,24,21
88,8,0,-158,-24
89,6,0,24,21
89,8,0,-158,-24
90,6,0,21,20
90,8,0,-161,-25
91,6,0,21,20
91,8,0,-161,-25
92,6,0,14,23
92,8,0,-162,-24
93,6,0,14,23
93,8,0,-162,-24
94,6,0,-9,21
94,8,0,165,-33
95,6,0,-9,21
95,8,0,165,-33
96,6,0,-20,18
96,8,0,72,-35
97,6,0,-20,18
97,8,0,72,-35
98,6,0,-22,19
99,6,0,-22,19
100,1,0,59,-30
101,1,0,59,-30
106,3,0,179,-26
106,9,0,-172,-27
107,3,0,179,-26
107,9,0,-172,-27
108,3,0,-180,-20
109,3,0,-180,-20
110,1,0,59,-20
110,3,0,179,-17
110,9,0,-169,-21
111,1,0,59,-20
111,3,0,179,-17
111,9,0,-169,-21
112,1,0,59,-22
112,3,0,-178,-14
112,9,0,-168,-20
113,1,0,59,-22
113,3,0,-178,-14
113,9,0,-168,-20
114,1,0,64,-23
115,1,0,64,-23
116,3,0,-159,-14
117,3,0,-159,-14
118,3,0,-157,-11
118,6,0,-138,23
119,3,0,-157,-11
119,6,0,-138,23
120,3,0,-148,-9
120,6,0,-136,28
121,3,0,-148,-9
121,6,0,-136,28
122,3,0,-147,-13
123,3,0,-147,-13
124,3,0,-143,-12
124,6,0,-148,23
125,3,0,-143,-12
125,6,0,-148,23
126,3,0,-141,-14
127,3,0,-141,-14
128,3,0,-139,-15
128,6,0,-156,19
129,3,0,-139,-15
129,6,0,-156,19
130,3,0,-135,-12
130,6,0,-164,22
131,3,0,-135,-12
131,6,0,-164,22
132,3,0,-131,-12
132,6,0,-161,17
133,3,0,-131,-12
133,6,0,-161,17
134,3,0,-130,-13
135,3,0,-130,-13
136,3,0,-126,-12
136,6,0,-157,19
137,3,0,-126,-12
137,6,0,-157,19
138,3,0,-124,-13
138,6,0,-150,17
139,3,0,-124,-13
139,6,0,-150,17
140,3,0,-123,-11
140,6,0,-143,24
141,3,0,-123,-11
141,6,0,-143,24
142,6,0,-139,27
143,6,0,-139,27
144,6,0,-133,28
145,6,0,-133,28
146,6,0,-128,26
147,6,0,-128,26
148,6,0,-121,28
149,6,0,-121,28
150,6,0,-117,26
151,6,0,-117,26
152,6,0,-114,27
153,6,0,-114,27
154,6,0,-103,27
155,6,0,-103,27
156,6,0,-97,29
157,6,0,-97,29
158,6,0,-92,21
158,10,0,-93,-16
159,6,0,-92,21
159,10,0,-93,-16
160,6,0,-81,20
160,10,0,-92,-18
161,6,0,-81,20
161,10,0,-92,-18
162,6,0,-74,21
