10,0,0,-57,-2
11,0,0,-57,-2
12,0,0,-60,-2
13,0,0,-60,-2
14,0,0,-64,-1
15,0,0,-64,-1
16,0,0,-61,0
16,3,0,-18,1
16,5,0,-15,2
17,0,0,-61,0
17,3,0,-18,1
17,5,0,-15,2
18,3,0,-14,1
18,5,0,-14,1
19,3,0,-14,1
19,5,0,-14,1
20,3,0,-13,1
20,5,0,-13,2
21,3,0,-13,1
21,5,0,-13,2
22,5,0,-14,2
23,5,0,-14,2
24,0,0,-63,0
24,1,0,-36,2
24,3,0,-15,1
24,5,0,-14,1
25,0,0,-63,0
25,1,0,-36,2
25,3,0,-15,1
25,5,0,-14,1
26,0,0,-63,0
26,1,0,-40,2
26,5,0,-15,2
27,0,0,-63,0
27,1,0,-40,2
27,5,0,-15,2
28,0,0,-61,0
28,1,0,-46,2
28,5,0,-14,2
29,0,0,-61,0
29,1,0,-46,2
29,5,0,-14,2
30,0,0,-59,0
30,5,0,-15,2
31,0,0,-59,0
31,5,0,-15,2
32,0,0,-58,0
32,1,0,-44,2
33,0,0,-58,0
33,1,0,-44,2
34,1,0,-44,1
35,1,0,-44,1
36,1,0,-43,1
37,1,0,-43,1
38,0,0,-155,-1
38,1,0,-43,1
39,0,0,-155,-1
39,1,0,-43,1
40,0,0,-160,-1
40,1,0,-41,1
41,0,0,-160,-1
41,1,0,-41,1
42,0,0,-158,-1
42,1,0,-38,1
43,0,0,-158,-1
43,1,0,-38,1
44,0,0,-150,-1
44,1,0,-35,1
45,0,0,-150,-1
45,1,0,-35,1
46,0,0,-125,-1
46,1,0,-33,1
47,0,0,-125,-1
47,1,0,-33,1
48,0,0,-76,-2
48,1,0,-32,1
49,0,0,-76,-2
49,1,0,-32,1
50,0,0,-40,-1
51,0,0,-40,-1
52,0,0,-37,-1
53,0,0,-37,-1
54,0,0,-37,-1
55,0,0,-37,-1
56,0,0,-36,-1
57,0,0,-36,-1
58,0,0,-35,0
59,0,0,-35,0
60,0,0,-33,0
61,0,0,-33,0
62,0,0,-30,1
63,0,0,-30,1
64,0,0,-26,1
65,0,0,-26,1
66,0,0,-20,1
67,0,0,-20,1
68,0,0,-17,1
69,0,0,-17,1
70,0,0,-15,1
71,0,0,-15,1
72,0,0,-13,1
73,0,0,-13,1
74,0,0,-11,1
75,0,0,-11,1
76,0,0,-8,1
77,0,0,-8,1
78,0,0,-5,1
79,0,0,-5,1
80,0,0,-3,1
81,0,0,-3,1
82,0,0,-2,1
83,0,0,-2,1
84,0,0,0,1
85,0,0,0,1
86,0,0,1,0
87,0,0,1,0
88,0,0,2,0
89,0,0,2,0
90,0,0,3,0
91,0,0,3,0
92,0,0,5,0
93,0,0,5,0
94,0,0,8,0
95,0,0,8,0
96,0,0,9,0
97,0,0,9,0
98,0,0,11,1
99,0,0,11,1
100,0,0,14,0
101,0,0,14,0
102,0,0,16,0
103,0,0,16,0
