16,1,0,-133,5
17,1,0,-133,5
18,1,0,-136,3
19,1,0,-136,3
20,8,0,-166,-18
21,8,0,-166,-18
22,8,0,170,-16
23,8,0,170,-16
24,8,0,166,-17
25,8,0,166,-17
26,8,0,168,-18
27,8,0,168,-18
28,8,0,169,-19
29,8,0,169,-19
30,8,0,177,-20
31,8,0,177,-20
32,3,0,-126,0
32,8,0,-145,-17
33,3,0,-126,0
33,8,0,-145,-17
34,3,0,-126,-3
34,8,0,-133,-12
35,3,0,-126,-3
35,8,0,-133,-12
36,8,0,-131,-16
37,8,0,-131,-16
40,1,0,-131,-12
41,1,0,-131,-12
42,1,0,-136,-14
42,3,0,-10,-16
42,6,0,-163,-9
43,1,0,-136,-14
43,3,0,-10,-16
43,6,0,-163,-9
44,1,0,-141,-19
44,3,0,6,-21
44,6,0,-169,-12
45,1,0,-141,-19
45,3,0,6,-21
45,6,0,-169,-12
46,3,0,1,-28
47,3,0,1,-28
48,3,0,-3,-31
49,3,0,-3,-31
52,3,0,-4,-32
53,3,0,-4,-32
54,3,0,-3,-31
55,3,0,-3,-31
56,1,0,-125,-20
56,3,0,-9,-21
57,1,0,-125,-20
57,3,0,-9,-21
58,1,0,-132,-18
58,3,0,-27,-24
59,1,0,-132,-18
59,3,0,-27,-24
60,1,0,-133,-20
60,3,0,-46,-28
61,1,0,-133,-20
61,3,0,-46,-28
62,1,0,-137,-21
63,1,0,-137,-21
64,3,0,0,-35
65,3,0,0,-35
66,3,0,2,-36
67,3,0,2,-36
68,3,0,-4,-35
69,3,0,-4,-35
70,3,0,-1,-34
71,3,0,-1,-34
72,3,0,-2,-33
73,3,0,-2,-33
74,3,0,0,-34
75,3,0,0,-34
76,3,0,0,-31
77,3,0,0,-31
78,1,0,-128,-18
79,1,0,-128,-18
80,1,0,-131,-8
81,1,0,-131,-8
82,1,0,-130,-3
83,1,0,-130,-3
84,6,0,-155,-28
85,6,0,-155,-28
86,1,0,-128,3
86,6,0,-151,-25
87,1,0,-128,3
87,6,0,-151,-25
88,1,0,-127,0
88,6,0,-153,-24
89,1,0,-127,0
89,6,0,-153,-24
90,1,0,-131,2
90,6,0,-156,-23
91,1,0,-131,2
91,6,0,-156,-23
92,1,0,-132,-1
92,6,0,-159,-22
93,1,0,-132,-1
93,6,0,-159,-22
94,1,0,-131,2
94,6,0,-158,-23
95,1,0,-131,2
95,6,0,-158,-23
96,1,0,-130,1
96,6,0,-159,-26
97,1,0,-130,1
97,6,0,-159,-26
98,6,0,-161,-24
99,6,0,-161,-24
100,6,0,-154,-24
101,6,0,-154,-24
102,6,0,-154,-25
103,6,0,-154,-25
104,6,0,-153,-25
105,6,0,-153,-25
106,6,0,-155,-25
107,6,0,-155,-25
108,6,0,-150,-27
109,6,0,-150,-27
110,6,0,-150,-28
111,6,0,-150,-28
112,6,0,-148,-27
113,6,0,-148,-27
114,6,0,-145,-30
115,6,0,-145,-30
116,6,0,-147,-32
117,6,0,-147,-32
118,6,0,-148,-33
119,6,0,-148,-33
120,6,0,-149,-33
121,6,0,-149,-33
122,6,0,-151,-32
123,6,0,-151,-32
124,6,0,-155,-26
124,10,0,-168,-13
125,6,0,-155,-26
125,10,0,-168,-13
126,6,0,-159,-25
126,10,0,-168,-13
127,6,0,-159,-25
127,10,0,-168,-13
128,6,0,-160,-24
128,10,0,-165,-13
129,6,0,-160,-24
129,10,0,-165,-13
130,6,0,-156,-24
130,10,0,-165,-14
131,6,0,-156,-24
131,10,0,-165,-14
132,6,0,-153,-24
132,10,0,-164,-17
133,6,0,-153,-24
133,10,0,-164,-17
134,6,0,-151,-27
134,10,0,-174,-13
135,6,0,-151,-27
135,10,0,-174,-13
136,4,0,-178,9
136,6,0,-144,-26
136,10,0,-180,2
137,4,0,-178,9
137,6,0,-144,-26
137,10,0,-180,2
138,4,0,-178,16
138,6,0,-144,-24
138,10,0,177,9
139,4,0,-178,16
139,6,0,-144,-24
139,10,0,177,9
140,4,0,-178,14
140,6,0,-148,-25
140,10,0,175,10
141,4,0,-178,14
141,6,0,-148,-25
141,10,0,175,10
142,4,0,-179,10
142,6,0,-147,-27
143,4,0,-179,10
143,6,0,-147,-27
144,3,0,152,-12
144,6,0,-148,-26
145,3,0,152,-12
145,6,0,-148,-26
146,3,0,154,-9
146,6,0,-147,-25
147,3,0,154,-9
147,6,0,-147,-25
148,3,0,151,-12
148,6,0,-154,-27
149,3,0,151,-12
149,6,0,-154,-27
150,6,0,-154,-27
151,6,0,-154,-27
152,6,0,-154,-27
153,6,0,-154,-27
154,6,0,-153,-30
155,6,0,-153,-30
156,6,0,-150,-31
157,6,0,-150,-31
158,6,0,-150,-30
159,6,0,-150,-30
160,6,0,-149,-31
161,6,0,-149,-31
162,6,0,-147,-32
163,6,0,-147,-32
164,6,0,-147,-32
165,6,0,-147,-32
166,6,0,-148,-33
167,6,0,-148,-33
168,6,0,-147,-34
169,6,0,-147,-34
170,6,0,-147,-33
171,6,0,-147,-33
172,6,0,-149,-33
173,6,0,-149,-33
174,6,0,-147,-35
175,6,0,-147,-35
176,6,0,-149,-35
177,6,0,-149,-35
178,6,0,-152,-37
179,6,0,-152,-37
180,6,0,-154,-39
181,6,0,-154,-39
182,3,0,2,-20
182,6,0,-161,-35
183,3,0,2,-20
183,6,0,-161,-35
184,3,0,6,-7
184,5,0,-76,-39
184,6,0,-162,-29
184,11,0,-10,9
185,3,0,6,-7
185,5,0,-76,-39
185,6,0,-162,-29
185,11,0,-10,9
186,3,0,0,-2
186,5,0,-116,-25
186,6,0,-160,-27
186,11,0,-28,12
187,3,0,0,-2
187,5,0,-116,-25
187,6,0,-160,-27
187,11,0,-28,12
188,3,0,-4,0
188,5,0,-122,-19
188,11,0,-51,10
189,3,0,-4,0
189,5,0,-122,-19
189,11,0,-51,10
190,3,0,5,3
190,5,0,-131,-20
190,11,0,-48,11
191,3,0,5,3
191,5,0,-131,-20
191,11,0,-48,11
192,3,0,-2,2
192,5,0,-129,-20
192,6,0,-175,-23
192,11,0,-63,10
193,3,0,-2,2
193,5,0,-129,-20
193,6,0,-175,-23
193,11,0,-63,10
194,3,0,-11,-2
194,6,0,-179,-23
194,11,0,-100,3
195,3,0,-11,-2
195,6,0,-179,-23
195,11,0,-100,3
196,3,0,-33,-11
196,6,0,-178,-25
196,11,0,-115,-9
197,3,0,-33,-11
197,6,0,-178,-25
197,11,0,-115,-9
198,6,0,-173,-31
198,11,0,-123,-10
199,6,0,-173,-31
199,11,0,-123,-10
200,6,0,-170,-29
200,11,0,-124,-8
201,6,0,-170,-29
201,11,0,-124,-8
202,6,0,-161,-30
202,11,0,-122,-8
203,6,0,-161,-30
203,11,0,-122,-8
204,6,0,-155,-33
204,11,0,-119,-11
205,6,0,-155,-33
205,11,0,-119,-11
206,6,0,-157,-32
207,6,0,-157,-32
208,6,0,-153,-31
209,6,0,-153,-31
210,6,0,-151,-32
211,6,0,-151,-32
212,6,0,-149,-32
213,6,0,-149,-32
214,6,0,-149,-32
215,6,0,-149,-32
216,6,0,-149,-35
217,6,0,-149,-35
218,6,0,-147,-34
219,6,0,-147,-34
220,6,0,-148,-33
221,6,0,-148,-33
222,6,0,-150,-32
223,6,0,-150,-32
224,3,0,61,-6
224,6,0,-149,-32
225,3,0,61,-6
225,6,0,-149,-32
226,6,0,-151,-31
227,6,0,-151,-31
228,6,0,-153,-32
229,6,0,-153,-32
230,4,0,58,2
230,6,0,-152,-31
231,4,0,58,2
231,6,0,-152,-31
232,4,0,56,-1
232,6,0,-149,-30
233,4,0,56,-1
233,6,0,-149,-30
234,0,0,52,10
234,4,0,56,-5
234,6,0,-147,-29
235,0,0,52,10
235,4,0,56,-5
235,6,0,-147,-29
236,0,0,51,11
236,4,0,55,-4
236,6,0,-147,-28
237,0,0,51,11
237,4,0,55,-4
237,6,0,-147,-28
238,0,0,53,13
238,4,0,54,-2
238,6,0,-146,-29
239,0,0,53,13
239,4,0,54,-2
239,6,0,-146,-29
240,0,0,52,12
240,4,0,54,-3
240,6,0,-145,-28
241,0,0,52,12
241,4,0,54,-3
241,6,0,-145,-28
242,6,0,-147,-28
243,6,0,-147,-28
244,1,0,51,5
244,6,0,-151,-31
245,1,0,51,5
245,6,0,-151,-31
246,1,0,51,3
246,6,0,-149,-30
247,1,0,51,3
247,6,0,-149,-30
248,1,0,55,4
248,6,0,-147,-31
249,1,0,55,4
249,6,0,-147,-31
250,1,0,60,3
250,6,0,-144,-32
251,1,0,60,3
251,6,0,-144,-32
252,1,0,63,3
252,6,0,-138,-33
253,1,0,63,3
253,6,0,-138,-33
254,1,0,60,4
254,6,0,-134,-33
255,1,0,60,4
255,6,0,-134,-33
256,1,0,59,8
256,6,0,-133,-33
257,1,0,59,8
257,6,0,-133,-33
258,1,0,58,11
258,6,0,-134,-35
259,1,0,58,11
259,6,0,-134,-35
260,3,0,165,-3
260,6,0,-136,-35
261,3,0,165,-3
261,6,0,-136,-35
262,1,0,55,12
262,3,0,165,-4
262,6,0,-138,-35
263,1,0,55,12
263,3,0,165,-4
263,6,0,-138,-35
264,1,0,54,14
264,3,0,168,-4
264,6,0,-141,-35
265,1,0,54,14
265,3,0,168,-4
265,6,0,-141,-35
266,1,0,57,14
266,3,0,168,-3
266,6,0,-145,-37
267,1,0,57,14
267,3,0,168,-3
267,6,0,-145,-37
268,3,0,168,-3
268,6,0,-149,-38
269,3,0,168,-3
269,6,0,-149,-38
270,6,0,-155,-38
271,6,0,-155,-38
272,6,0,-162,-36
273,6,0,-162,-36
274,6,0,-164,-35
275,6,0,-164,-35
276,6,0,-160,-35
277,6,0,-160,-35
278,6,0,-161,-38
279,6,0,-161,-38
280,6,0,-161,-38
281,6,0,-161,-38
282,6,0,-158,-38
283,6,0,-158,-38
284,6,0,-157,-38
285,6,0,-157,-38
286,6,0,-151,-38
287,6,0,-151,-38
288,6,0,-150,-38
289,6,0,-150,-38
290,6,0,-150,-38
291,6,0,-150,-38
292,6,0,-146,-37
293,6,0,-146,-37
294,6,0,-145,-38
295,6,0,-145,-38
296,6,0,-142,-37
296,11,0,143,8
297,6,0,-142,-37
297,11,0,143,8
298,6,0,-141,-37
298,10,0,164,-4
298,11,0,138,6
299,6,0,-141,-37
299,10,0,164,-4
299,11,0,138,6
300,6,0,-144,-36
300,10,0,166,-6
300,11,0,139,5
301,6,0,-144,-36
301,10,0,166,-6
301,11,0,139,5
302,6,0,-149,-35
302,10,0,164,-11
302,11,0,136,3
303,6,0,-149,-35
303,10,0,164,-11
303,11,0,136,3
304,6,0,-153,-35
304,10,0,162,-10
304,11,0,132,4
305,6,0,-153,-35
305,10,0,162,-10
305,11,0,132,4
306,6,0,-152,-36
306,10,0,161,-8
307,6,0,-152,-36
307,10,0,161,-8
308,6,0,-150,-37
308,10,0,156,-7
309,6,0,-150,-37
309,10,0,156,-7
310,6,0,-153,-36
311,6,0,-153,-36
312,6,0,-152,-36
313,6,0,-152,-36
314,6,0,-152,-35
315,6,0,-152,-35
316,6,0,-154,-35
317,6,0,-154,-35
318,6,0,-158,-35
319,6,0,-158,-35
320,6,0,-169,-38
321,6,0,-169,-38
322,3,0,158,-4
322,6,0,-170,-36
323,3,0,158,-4
323,6,0,-170,-36
324,3,0,159,1
324,6,0,-173,-35
325,3,0,159,1
325,6,0,-173,-35
326,3,0,160,2
326,6,0,-169,-35
327,3,0,160,2
327,6,0,-169,-35
328,3,0,159,2
328,6,0,-169,-37
329,3,0,159,2
329,6,0,-169,-37
330,3,0,168,4
330,6,0,-162,-36
331,3,0,168,4
331,6,0,-162,-36
332,3,0,169,5
332,6,0,-165,-35
333,3,0,169,5
333,6,0,-165,-35
334,3,0,169,4
334,6,0,-166,-35
335,3,0,169,4
335,6,0,-166,-35
336,3,0,171,5
336,6,0,-172,-34
337,3,0,171,5
337,6,0,-172,-34
338,3,0,172,2
338,6,0,172,-37
339,3,0,172,2
339,6,0,172,-37
340,3,0,174,-1
340,4,0,140,0
340,6,0,157,-39
341,3,0,174,-1
341,4,0,140,0
341,6,0,157,-39
342,3,0,175,-3
342,4,0,139,1
342,6,0,152,-40
343,3,0,175,-3
343,4,0,139,1
343,6,0,152,-40
344,3,0,175,-4
344,4,0,137,0
344,6,0,148,-40
345,3,0,175,-4
345,4,0,137,0
345,6,0,148,-40
346,3,0,178,-2
346,4,0,133,1
346,6,0,148,-40
347,3,0,178,-2
347,4,0,133,1
347,6,0,148,-40
348,1,0,124,2
348,3,0,179,-3
348,6,0,152,-43
349,1,0,124,2
349,3,0,179,-3
349,6,0,152,-43
350,1,0,119,4
350,3,0,-178,0
350,6,0,162,-41
351,1,0,119,4
351,3,0,-178,0
351,6,0,162,-41
352,1,0,115,7
352,3,0,-179,0
352,6,0,177,-39
353,1,0,115,7
353,3,0,-179,0
353,6,0,177,-39
354,1,0,101,7
354,3,0,178,1
354,6,0,168,-36
355,1,0,101,7
355,3,0,178,1
355,6,0,168,-36
356,3,0,177,6
356,4,0,86,12
356,6,0,151,-29
357,3,0,177,6
357,4,0,86,12
357,6,0,151,-29
358,3,0,176,2
358,4,0,89,8
358,6,0,152,-26
359,3,0,176,2
359,4,0,89,8
359,6,0,152,-26
360,3,0,177,-2
360,4,0,86,8
360,6,0,150,-28
