10,0,0,-159,-18
11,0,0,-159,-18
12,0,0,-162,-18
13,0,0,-162,-18
14,0,0,-165,-16
15,0,0,-165,-16
16,0,0,-169,-13
17,0,0,-169,-13
18,0,0,-168,-11
19,0,0,-168,-11
20,0,0,-166,-12
20,10,0,148,-7
21,0,0,-166,-12
21,10,0,148,-7
22,0,0,-165,-11
22,10,0,157,-7
23,0,0,-165,-11
23,10,0,157,-7
24,0,0,-163,-11
24,10,0,161,-7
25,0,0,-163,-11
25,10,0,161,-7
26,0,0,-166,-10
26,10,0,164,-6
27,0,0,-166,-10
27,10,0,164,-6
28,0,0,-166,-9
28,10,0,161,-5
29,0,0,-166,-9
29,10,0,161,-5
30,0,0,-154,-9
30,10,0,150,-4
31,0,0,-154,-9
31,10,0,150,-4
32,0,0,-153,-6
32,10,0,147,-2
33,0,0,-153,-6
33,10,0,147,-2
34,0,0,-160,-4
34,10,0,154,-1
35,0,0,-160,-4
35,10,0,154,-1
36,0,0,-160,-3
36,10,0,168,-1
37,0,0,-160,-3
37,10,0,168,-1
38,0,0,-162,-2
38,10,0,171,-1
39,0,0,-162,-2
39,10,0,171,-1
40,0,0,-164,-3
40,10,0,169,-1
41,0,0,-164,-3
41,10,0,169,-1
42,0,0,-165,-3
42,10,0,166,-2
43,0,0,-165,-3
43,10,0,166,-2
44,0,0,-167,-4
44,10,0,174,-4
45,0,0,-167,-4
45,10,0,174,-4
46,0,0,-169,-6
47,0,0,-169,-6
48,0,0,-171,-7
49,0,0,-171,-7
50,0,0,-171,-11
51,0,0,-171,-11
52,0,0,-170,-12
53,0,0,-170,-12
54,0,0,-166,-14
54,10,0,158,-19
55,0,0,-166,-14
55,10,0,158,-19
56,0,0,-164,-15
56,4,0,49,0
56,10,0,119,-38
57,0,0,-164,-15
57,4,0,49,0
57,10,0,119,-38
58,0,0,-163,-17
58,4,0,51,0
59,0,0,-163,-17
59,4,0,51,0
60,0,0,-165,-19
60,4,0,57,-1
61,0,0,-165,-19
61,4,0,57,-1
62,0,0,-171,-20
62,4,0,62,0
63,0,0,-171,-20
63,4,0,62,0
64,0,0,-175,-22
64,4,0,70,0
65,0,0,-175,-22
65,4,0,70,0
66,0,0,-179,-25
66,4,0,78,0
67,0,0,-179,-25
67,4,0,78,0
68,0,0,169,-26
68,4,0,82,-1
69,0,0,169,-26
69,4,0,82,-1
70,0,0,146,-26
70,4,0,87,-2
71,0,0,146,-26
71,4,0,87,-2
72,0,0,138,-25
72,10,0,120,-20
73,0,0,138,-25
73,10,0,120,-20
74,0,0,132,-25
74,10,0,123,-18
75,0,0,132,-25
75,10,0,123,-18
76,0,0,130,-23
76,10,0,126,-16
77,0,0,130,-23
77,10,0,126,-16
78,0,0,132,-22
78,10,0,132,-15
79,0,0,132,-22
79,10,0,132,-15
80,0,0,135,-21
80,10,0,139,-15
81,0,0,135,-21
81,10,0,139,-15
82,0,0,140,-20
82,10,0,147,-16
83,0,0,140,-20
83,10,0,147,-16
84,0,0,146,-18
84,10,0,153,-14
85,0,0,146,-18
85,10,0,153,-14
86,0,0,156,-16
87,0,0,156,-16
88,0,0,167,-16
89,0,0,167,-16
90,0,0,176,-15
91,0,0,176,-15
92,0,0,176,-14
93,0,0,176,-14
94,0,0,174,-12
95,0,0,174,-12
96,0,0,-180,-10
97,0,0,-180,-10
98,0,0,-175,-9
99,0,0,-175,-9
100,0,0,-175,-7
101,0,0,-175,-7
102,0,0,-175,-7
103,0,0,-175,-7
104,0,0,-176,-7
105,0,0,-176,-7
106,0,0,-175,-7
107,0,0,-175,-7
108,0,0,-176,-8
109,0,0,-176,-8
110,0,0,-175,-8
111,0,0,-175,-8
112,0,0,-175,-8
113,0,0,-175,-8
114,0,0,-176,-8
115,0,0,-176,-8
116,0,0,-179,-8
117,0,0,-179,-8
118,0,0,-179,-7
119,0,0,-179,-7
120,0,0,-176,-7
121,0,0,-176,-7
122,0,0,-174,-8
123,0,0,-174,-8
124,0,0,-175,-8
125,0,0,-175,-8
126,0,0,-177,-9
127,0,0,-177,-9
128,0,0,-178,-10
129,0,0,-178,-10
130,0,0,-176,-10
131,0,0,-176,-10
132,0,0,-175,-10
133,0,0,-175,-10
134,0,0,-177,-9
135,0,0,-177,-9
136,0,0,-177,-11
137,0,0,-177,-11
138,0,0,-176,-13
139,0,0,-176,-13
140,0,0,-175,-14
141,0,0,-175,-14
142,0,0,-175,-15
143,0,0,-175,-15
144,0,0,-176,-15
145,0,0,-176,-15
146,0,0,-176,-16
147,0,0,-176,-16
148,0,0,-176,-17
149,0,0,-176,-17
150,0,0,-175,-17
151,0,0,-175,-17
152,0,0,-174,-16
153,0,0,-174,-16
154,0,0,-173,-16
155,0,0,-173,-16
156,0,0,-172,-16
157,0,0,-172,-16
158,0,0,-173,-16
159,0,0,-173,-16
160,0,0,-176,-14
161,0,0,-176,-14
162,0,0,-176,-11
163,0,0,-176,-11
164,0,0,-177,-10
165,0,0,-177,-10
166,0,0,-177,-11
167,0,0,-177,-11
168,0,0,-175,-12
169,0,0,-175,-12
170,0,0,-172,-14
171,0,0,-172,-14
