24,11,0,176,-2
25,11,0,176,-2
26,11,0,175,-3
27,11,0,175,-3
28,11,0,175,-4
29,11,0,175,-4
30,11,0,175,-4
31,11,0,175,-4
32,11,0,174,-5
33,11,0,174,-5
34,11,0,174,-7
35,11,0,174,-7
36,11,0,174,-8
37,11,0,174,-8
38,11,0,174,-7
39,11,0,174,-7
40,11,0,172,-6
41,11,0,172,-6
42,11,0,173,-6
43,11,0,173,-6
44,11,0,174,-6
45,11,0,174,-6
46,11,0,175,-5
47,11,0,175,-5
48,11,0,175,-6
49,11,0,175,-6
50,11,0,174,-7
51,11,0,174,-7
52,11,0,173,-7
53,11,0,173,-7
54,11,0,173,-8
55,11,0,173,-8
56,11,0,173,-8
57,11,0,173,-8
58,11,0,172,-6
59,11,0,172,-6
60,11,0,173,-5
61,11,0,173,-5
62,11,0,173,-5
63,11,0,173,-5
64,11,0,173,-5
65,11,0,173,-5
66,11,0,173,-5
67,11,0,173,-5
68,11,0,173,-4
69,11,0,173,-4
70,11,0,174,-2
71,11,0,174,-2
72,11,0,175,-3
73,11,0,175,-3
74,11,0,175,-5
75,11,0,175,-5
76,11,0,175,-5
77,11,0,175,-5
78,11,0,175,-5
79,11,0,175,-5
80,11,0,173,-3
81,11,0,173,-3
82,11,0,173,-3
83,11,0,173,-3
84,11,0,174,-2
85,11,0,174,-2
86,11,0,174,-2
87,11,0,174,-2
88,11,0,173,-3
89,11,0,173,-3
90,11,0,171,-2
91,11,0,171,-2
98,7,0,27,-5
99,7,0,27,-5
100,7,0,30,-3
101,7,0,30,-3
102,7,0,31,-1
103,7,0,31,-1
104,7,0,31,0
105,7,0,31,0
106,7,0,31,1
107,7,0,31,1
108,7,0,31,1
109,7,0,31,1
110,7,0,29,2
111,7,0,29,2
112,5,0,156,8
112,7,0,27,3
113,5,0,156,8
113,7,0,27,3
114,5,0,154,8
115,5,0,154,8
116,5,0,155,8
117,5,0,155,8
118,5,0,156,7
119,5,0,156,7
120,5,0,157,6
121,5,0,157,6
122,5,0,156,5
123,5,0,156,5
124,5,0,157,3
125,5,0,157,3
126,5,0,157,3
127,5,0,157,3
128,5,0,158,3
129,5,0,158,3
130,6,0,-138,-1
131,6,0,-138,-1
146,9,0,54,-6
147,9,0,54,-6
148,9,0,50,-4
149,9,0,50,-4
150,2,0,-154,-2
150,9,0,57,-4
151,2,0,-154,-2
151,9,0,57,-4
152,2,0,-156,0
152,9,0,39,-1
153,2,0,-156,0
153,9,0,39,-1
154,2,0,-158,-1
154,9,0,33,0
155,2,0,-158,-1
155,9,0,33,0
156,2,0,-160,0
157,2,0,-160,0
158,2,0,-161,1
159,2,0,-161,1
160,2,0,-160,1
161,2,0,-160,1
162,2,0,-159,1
163,2,0,-159,1
164,2,0,-159,0
165,2,0,-159,0
166,2,0,-157,0
167,2,0,-157,0
168,2,0,-158,0
169,2,0,-158,0
170,2,0,-158,-1
171,2,0,-158,-1
172,2,0,-158,0
173,2,0,-158,0
174,2,0,-159,0
175,2,0,-159,0
176,2,0,-159,0
177,2,0,-159,0
178,2,0,-159,0
179,2,0,-159,0
180,2,0,-158,1
181,2,0,-158,1
182,2,0,-157,1
183,2,0,-157,1
184,2,0,-157,1
185,2,0,-157,1
186,2,0,-157,1
187,2,0,-157,1
188,2,0,-157,1
189,2,0,-157,1
190,2,0,-157,1
191,2,0,-157,1
192,2,0,-157,0
193,2,0,-157,0
194,2,0,-156,0
195,2,0,-156,0
196,2,0,-157,1
197,2,0,-157,1
198,2,0,-157,0
199,2,0,-157,0
200,2,0,-156,0
201,2,0,-156,0
202,2,0,-157,0
203,2,0,-157,0
204,2,0,-156,-1
205,2,0,-156,-1
206,2,0,-152,-1
206,7,0,-41,0
207,2,0,-152,-1
207,7,0,-41,0
208,2,0,-151,-1
208,7,0,-44,0
209,2,0,-151,-1
209,7,0,-44,0
210,2,0,-149,-1
210,7,0,-43,0
211,2,0,-149,-1
211,7,0,-43,0
212,2,0,-149,-1
212,7,0,-40,1
213,2,0,-149,-1
213,7,0,-40,1
214,2,0,-150,-1
215,2,0,-150,-1
216,2,0,-152,-1
217,2,0,-152,-1
218,2,0,-155,0
219,2,0,-155,0
220,2,0,-156,0
221,2,0,-156,0
222,2,0,-157,0
223,2,0,-157,0
224,2,0,-156,-1
225,2,0,-156,-1
226,2,0,-156,0
227,2,0,-156,0
228,2,0,-156,0
229,2,0,-156,0
230,2,0,-157,0
231,2,0,-157,0
232,2,0,-157,-1
233,2,0,-157,-1
234,2,0,-158,-1
235,2,0,-158,-1
236,2,0,-158,-1
237,2,0,-158,-1
238,2,0,-157,-1
239,2,0,-157,-1
240,2,0,-156,-1
241,2,0,-156,-1
242,2,0,-157,-1
243,2,0,-157,-1
244,2,0,-158,-1
245,2,0,-158,-1
246,2,0,-159,-1
246,10,0,46,2
247,2,0,-159,-1
247,10,0,46,2
248,2,0,-160,-2
248,10,0,50,2
249,2,0,-160,-2
249,10,0,50,2
250,2,0,-159,-2
250,10,0,48,2
251,2,0,-159,-2
251,10,0,48,2
252,2,0,-159,-1
252,10,0,44,2
253,2,0,-159,-1
253,10,0,44,2
254,2,0,-160,-1
254,10,0,41,1
255,2,0,-160,-1
255,10,0,41,1
256,2,0,-162,-1
256,10,0,40,-1
257,2,0,-162,-1
257,10,0,40,-1
258,2,0,-164,-1
258,10,0,37,-2
259,2,0,-164,-1
259,10,0,37,-2
260,2,0,-167,0
260,10,0,30,-2
261,2,0,-167,0
261,10,0,30,-2
262,2,0,-172,1
263,2,0,-172,1
264,2,0,179,0
264,7,0,169,1
265,2,0,179,0
265,7,0,169,1
266,2,0,174,0
267,2,0,174,0
268,2,0,171,0
269,2,0,171,0
270,2,0,172,0
270,9,0,164,1
271,2,0,172,0
271,9,0,164,1
272,2,0,172,0
272,9,0,165,1
273,2,0,172,0
273,9,0,165,1
274,2,0,169,0
274,9,0,165,1
275,2,0,169,0
275,9,0,165,1
276,2,0,171,0
276,9,0,166,1
277,2,0,171,0
277,9,0,166,1
278,2,0,169,0
278,9,0,166,1
279,2,0,169,0
279,9,0,166,1
280,2,0,169,0
281,2,0,169,0
282,2,0,169,0
283,2,0,169,0
284,2,0,169,0
285,2,0,169,0
286,2,0,168,-1
286,10,0,-1,0
287,2,0,168,-1
287,10,0,-1,0
288,10,0,-4,0
289,10,0,-4,0
290,10,0,-10,0
291,10,0,-10,0
292,10,0,-12,0
293,10,0,-12,0
294,10,0,-15,1
295,10,0,-15,1
296,10,0,-16,0
297,10,0,-16,0
298,2,0,-163,-3
298,10,0,-17,0
299,2,0,-163,-3
299,10,0,-17,0
326,10,0,-45,-1
327,10,0,-45,-1
328,10,0,-46,-2
329,10,0,-46,-2
330,10,0,-46,-2
331,10,0,-46,-2
332,10,0,-46,-2
333,10,0,-46,-2
334,10,0,-47,-1
335,10,0,-47,-1
336,10,0,-47,-1
337,10,0,-47,-1
338,10,0,-47,-1
339,10,0,-47,-1
340,10,0,-46,-1
341,10,0,-46,-1
350,0,0,30,-4
351,0,0,30,-4
352,0,0,28,-4
353,0,0,28,-4
354,0,0,26,-3
355,0,0,26,-3
356,0,0,26,-3
357,0,0,26,-3
358,0,0,23,-3
358,6,0,33,2
359,0,0,23,-3
359,6,0,33,2
360,0,0,22,-1
360,1,0,-129,2
