36,11,0,162,5
37,11,0,162,5
38,11,0,162,5
39,11,0,162,5
40,11,0,161,6
41,11,0,161,6
42,11,0,160,6
43,11,0,160,6
44,11,0,159,7
45,11,0,159,7
46,11,0,160,7
47,11,0,160,7
48,11,0,161,7
49,11,0,161,7
50,11,0,162,7
51,11,0,162,7
52,11,0,162,7
53,11,0,162,7
54,11,0,162,5
55,11,0,162,5
56,11,0,164,4
57,11,0,164,4
58,11,0,162,5
59,11,0,162,5
60,11,0,162,5
61,11,0,162,5
62,11,0,161,5
63,11,0,161,5
64,11,0,161,7
65,11,0,161,7
66,11,0,160,6
67,11,0,160,6
68,11,0,161,7
69,11,0,161,7
70,11,0,161,7
71,11,0,161,7
72,11,0,162,5
73,11,0,162,5
74,6,0,26,-1
74,11,0,163,4
75,6,0,26,-1
75,11,0,163,4
76,6,0,23,-1
76,11,0,164,4
77,6,0,23,-1
77,11,0,164,4
78,6,0,21,0
78,11,0,163,3
79,6,0,21,0
79,11,0,163,3
80,6,0,19,0
80,11,0,163,4
81,6,0,19,0
81,11,0,163,4
82,10,0,13,5
82,11,0,163,4
83,10,0,13,5
83,11,0,163,4
84,11,0,163,6
85,11,0,163,6
86,11,0,163,6
87,11,0,163,6
88,2,0,6,0
88,11,0,164,5
89,2,0,6,0
89,11,0,164,5
90,2,0,4,1
90,11,0,164,5
91,2,0,4,1
91,11,0,164,5
92,2,0,3,1
92,6,0,9,0
92,11,0,164,5
93,2,0,3,1
93,6,0,9,0
93,11,0,164,5
94,2,0,0,2
94,6,0,6,0
94,11,0,164,4
95,2,0,0,2
95,6,0,6,0
95,11,0,164,4
96,2,0,0,1
96,6,0,7,0
96,11,0,165,4
97,2,0,0,1
97,6,0,7,0
97,11,0,165,4
98,2,0,1,0
98,6,0,7,0
98,11,0,166,2
99,2,0,1,0
99,6,0,7,0
99,11,0,166,2
100,2,0,0,1
100,11,0,167,2
101,2,0,0,1
101,11,0,167,2
102,2,0,-2,1
102,11,0,165,3
103,2,0,-2,1
103,11,0,165,3
104,2,0,-5,1
104,11,0,166,2
105,2,0,-5,1
105,11,0,166,2
106,2,0,-8,1
107,2,0,-8,1
108,2,0,-11,0
109,2,0,-11,0
110,2,0,-14,0
111,2,0,-14,0
112,2,0,-18,0
113,2,0,-18,0
114,2,0,-25,0
115,2,0,-25,0
116,2,0,-26,1
117,2,0,-26,1
118,2,0,-26,1
119,2,0,-26,1
120,1,0,-37,2
120,2,0,-25,0
121,1,0,-37,2
121,2,0,-25,0
122,1,0,-36,2
122,2,0,-25,0
123,1,0,-36,2
123,2,0,-25,0
124,2,0,-26,0
125,2,0,-26,0
126,2,0,-26,0
127,2,0,-26,0
128,2,0,-25,0
129,2,0,-25,0
130,2,0,-23,0
131,2,0,-23,0
132,1,0,-26,1
132,2,0,-22,0
133,1,0,-26,1
133,2,0,-22,0
134,2,0,-22,0
135,2,0,-22,0
136,2,0,-23,0
137,2,0,-23,0
138,2,0,-22,0
139,2,0,-22,0
140,1,0,-5,1
140,2,0,-21,0
141,1,0,-5,1
141,2,0,-21,0
142,1,0,-2,1
142,2,0,-24,0
143,1,0,-2,1
143,2,0,-24,0
144,1,0,-2,1
144,2,0,-32,0
145,1,0,-2,1
145,2,0,-32,0
146,1,0,-7,1
146,2,0,-36,0
147,1,0,-7,1
147,2,0,-36,0
148,1,0,-12,0
148,2,0,-42,1
149,1,0,-12,0
149,2,0,-42,1
150,1,0,-20,1
150,2,0,-47,1
150,10,0,-57,3
151,1,0,-20,1
151,2,0,-47,1
151,10,0,-57,3
152,2,0,-49,1
152,10,0,-59,2
153,2,0,-49,1
153,10,0,-59,2
154,2,0,-52,0
154,10,0,-56,2
155,2,0,-52,0
155,10,0,-56,2
156,2,0,-49,0
156,10,0,-54,2
157,2,0,-49,0
157,10,0,-54,2
158,2,0,-44,1
158,10,0,-51,2
159,2,0,-44,1
159,10,0,-51,2
160,2,0,-41,1
161,2,0,-41,1
162,2,0,-39,2
163,2,0,-39,2
164,2,0,-37,2
165,2,0,-37,2
166,2,0,-34,2
167,2,0,-34,2
168,2,0,-33,2
169,2,0,-33,2
170,2,0,-30,1
171,2,0,-30,1
172,2,0,-31,0
172,8,0,-167,1
173,2,0,-31,0
173,8,0,-167,1
174,2,0,-27,0
174,8,0,-170,0
175,2,0,-27,0
175,8,0,-170,0
176,2,0,-25,0
176,8,0,-167,0
177,2,0,-25,0
177,8,0,-167,0
178,2,0,-26,0
178,4,0,-166,0
179,2,0,-26,0
179,4,0,-166,0
180,1,0,-166,1
180,2,0,-25,-1
181,1,0,-166,1
181,2,0,-25,-1
182,2,0,-20,0
183,2,0,-20,0
184,2,0,-16,0
185,2,0,-16,0
186,2,0,-14,0
187,2,0,-14,0
188,2,0,-12,-1
189,2,0,-12,-1
190,2,0,-10,0
191,2,0,-10,0
192,2,0,-8,-1
193,2,0,-8,-1
194,2,0,-6,-1
195,2,0,-6,-1
204,5,0,-27,1
205,5,0,-27,1
206,5,0,-29,0
207,5,0,-29,0
208,1,0,10,2
208,5,0,-29,0
