12,2,0,-79,-12
13,2,0,-79,-12
14,2,0,-80,-11
15,2,0,-80,-11
16,2,0,-81,-11
17,2,0,-81,-11
18,2,0,-81,-11
19,2,0,-81,-11
20,2,0,-82,-11
21,2,0,-82,-11
22,2,0,-83,-11
23,2,0,-83,-11
24,2,0,-83,-10
25,2,0,-83,-10
26,2,0,-84,-10
27,2,0,-84,-10
28,2,0,-86,-9
29,2,0,-86,-9
30,2,0,-87,-9
31,2,0,-87,-9
32,2,0,-87,-9
33,2,0,-87,-9
34,2,0,-85,-10
35,2,0,-85,-10
36,2,0,-84,-9
37,2,0,-84,-9
42,4,0,33,-9
43,4,0,33,-9
44,4,0,31,-9
45,4,0,31,-9
46,4,0,27,-6
47,4,0,27,-6
48,4,0,27,-5
48,5,0,164,-2
49,4,0,27,-5
49,5,0,164,-2
50,4,0,26,-5
50,5,0,163,-2
51,4,0,26,-5
51,5,0,163,-2
52,4,0,24,-7
52,5,0,164,-3
53,4,0,24,-7
53,5,0,164,-3
54,4,0,15,-13
54,5,0,172,-12
55,4,0,15,-13
55,5,0,172,-12
56,5,0,174,-17
57,5,0,174,-17
58,5,0,175,-15
59,5,0,175,-15
60,5,0,174,-15
61,5,0,174,-15
96,4,0,-86,-12
97,4,0,-86,-12
98,4,0,-87,-14
99,4,0,-87,-14
100,4,0,-87,-14
100,6,0,122,-2
101,4,0,-87,-14
101,6,0,122,-2
102,4,0,-87,-14
103,4,0,-87,-14
104,4,0,-86,-14
105,4,0,-86,-14
106,4,0,-88,-14
106,6,0,128,-2
107,4,0,-88,-14
107,6,0,128,-2
108,4,0,-88,-14
108,6,0,125,-3
109,4,0,-88,-14
109,6,0,125,-3
110,4,0,-84,-14
110,6,0,121,-2
111,4,0,-84,-14
111,6,0,121,-2
112,6,0,111,0
113,6,0,111,0
114,6,0,108,3
115,6,0,108,3
116,6,0,103,4
117,6,0,103,4
118,6,0,97,3
119,6,0,97,3
120,6,0,90,2
121,6,0,90,2
122,6,0,87,4
123,6,0,87,4
124,6,0,84,5
125,6,0,84,5
126,6,0,83,5
127,6,0,83,5
128,6,0,82,4
129,6,0,82,4
130,6,0,79,6
131,6,0,79,6
132,6,0,77,5
133,6,0,77,5
134,6,0,80,5
135,6,0,80,5
136,6,0,81,5
137,6,0,81,5
138,6,0,88,4
139,6,0,88,4
140,6,0,72,3
141,6,0,72,3
142,6,0,55,5
143,6,0,55,5
144,6,0,-63,4
145,6,0,-63,4
146,6,0,-54,1
147,6,0,-54,1
148,6,0,-55,0
149,6,0,-55,0
150,6,0,-58,0
151,6,0,-58,0
152,6,0,-58,0
153,6,0,-58,0
154,6,0,-61,0
155,6,0,-61,0
156,6,0,-64,1
157,6,0,-64,1
158,6,0,-65,6
158,10,0,-14,-12
159,6,0,-65,6
159,10,0,-14,-12
160,6,0,-68,3
160,10,0,-13,-15
161,6,0,-68,3
161,10,0,-13,-15
162,6,0,-72,-3
162,10,0,-12,-17
163,6,0,-72,-3
163,10,0,-12,-17
164,6,0,-79,-1
164,10,0,-14,-16
165,6,0,-79,-1
165,10,0,-14,-16
166,6,0,-100,-2
166,10,0,-14,-17
167,6,0,-100,-2
167,10,0,-14,-17
168,6,0,-110,-4
168,10,0,-13,-17
169,6,0,-110,-4
169,10,0,-13,-17
170,6,0,-113,-2
170,10,0,-17,-15
171,6,0,-113,-2
171,10,0,-17,-15
172,6,0,-119,2
172,10,0,-17,-16
173,6,0,-119,2
173,10,0,-17,-16
174,6,0,-122,2
174,10,0,-15,-18
175,6,0,-122,2
175,10,0,-15,-18
176,0,0,-15,-15
176,6,0,-128,3
176,10,0,-16,-17
177,0,0,-15,-15
177,6,0,-128,3
177,10,0,-16,-17
178,0,0,-17,-15
178,6,0,-133,4
179,0,0,-17,-15
179,6,0,-133,4
180,0,0,-15,-16
180,6,0,-140,1
181,0,0,-15,-16
181,6,0,-140,1
182,0,0,-15,-16
182,6,0,-149,2
183,0,0,-15,-16
183,6,0,-149,2
184,0,0,-12,-18
184,6,0,-166,3
185,0,0,-12,-18
185,6,0,-166,3
186,0,0,-11,-18
186,6,0,-170,0
187,0,0,-11,-18
187,6,0,-170,0
188,0,0,-12,-15
188,6,0,-168,-4
189,0,0,-12,-15
189,6,0,-168,-4
190,0,0,-16,-14
190,6,0,-160,-3
190,10,0,-18,-16
191,0,0,-16,-14
191,6,0,-160,-3
191,10,0,-18,-16
192,0,0,-15,-14
192,6,0,-153,4
193,0,0,-15,-14
193,6,0,-153,4
194,0,0,-12,-14
194,6,0,-148,5
195,0,0,-12,-14
195,6,0,-148,5
196,0,0,-14,-14
196,6,0,-139,7
197,0,0,-14,-14
197,6,0,-139,7
198,0,0,-15,-13
198,6,0,-130,8
199,0,0,-15,-13
199,6,0,-130,8
200,0,0,-12,-13
200,6,0,-122,8
201,0,0,-12,-13
201,6,0,-122,8
202,0,0,-13,-13
202,6,0,-115,8
203,0,0,-13,-13
203,6,0,-115,8
204,0,0,-16,-13
204,6,0,-104,9
205,0,0,-16,-13
205,6,0,-104,9
206,0,0,-13,-12
206,6,0,-97,9
207,0,0,-13,-12
207,6,0,-97,9
208,0,0,-11,-13
208,6,0,-93,8
209,0,0,-11,-13
209,6,0,-93,8
210,0,0,-10,-13
210,6,0,-88,10
211,0,0,-10,-13
211,6,0,-88,10
212,0,0,-9,-12
212,6,0,-77,11
213,0,0,-9,-12
213,6,0,-77,11
214,0,0,-11,-10
214,6,0,-67,10
215,0,0,-11,-10
215,6,0,-67,10
216,0,0,-12,-11
216,6,0,-62,11
217,0,0,-12,-11
217,6,0,-62,11
218,0,0,-11,-13
218,6,0,-54,13
219,0,0,-11,-13
219,6,0,-54,13
220,6,0,-44,13
221,6,0,-44,13
222,6,0,-37,11
223,6,0,-37,11
224,6,0,-28,10
225,6,0,-28,10
226,6,0,-18,8
227,6,0,-18,8
228,6,0,-7,7
229,6,0,-7,7
230,6,0,-2,8
231,6,0,-2,8
232,6,0,7,7
233,6,0,7,7
234,6,0,12,10
235,6,0,12,10
236,6,0,18,9
237,6,0,18,9
238,6,0,25,10
239,6,0,25,10
240,6,0,31,12
241,6,0,31,12
242,6,0,39,13
243,6,0,39,13
244,6,0,48,12
245,6,0,48,12
246,6,0,60,12
247,6,0,60,12
248,6,0,69,12
249,6,0,69,12
250,6,0,79,11
251,6,0,79,11
252,6,0,91,12
253,6,0,91,12
254,6,0,97,12
255,6,0,97,12
256,6,0,104,12
257,6,0,104,12
258,6,0,108,12
259,6,0,108,12
260,6,0,111,12
261,6,0,111,12
262,6,0,115,12
263,6,0,115,12
264,6,0,123,12
265,6,0,123,12
266,6,0,132,12
267,6,0,132,12
268,6,0,138,12
269,6,0,138,12
270,6,0,151,12
271,6,0,151,12
272,6,0,158,11
273,6,0,158,11
274,6,0,160,12
275,6,0,160,12
276,6,0,157,11
277,6,0,157,11
278,6,0,157,12
279,6,0,157,12
280,6,0,157,12
281,6,0,157,12
282,6,0,147,12
283,6,0,147,12
284,6,0,141,11
285,6,0,141,11
286,6,0,139,12
287,6,0,139,12
288,6,0,140,10
289,6,0,140,10
290,6,0,137,11
290,8,0,-61,22
291,6,0,137,11
291,8,0,-61,22
292,6,0,137,11
292,8,0,-62,23
293,6,0,137,11
293,8,0,-62,23
294,6,0,137,7
294,8,0,-64,24
295,6,0,137,7
295,8,0,-64,24
296,6,0,138,6
296,8,0,-71,24
297,6,0,138,6
297,8,0,-71,24
298,6,0,138,3
298,8,0,-71,23
299,6,0,138,3
299,8,0,-71,23
300,6,0,141,3
300,8,0,-71,24
301,6,0,141,3
301,8,0,-71,24
302,6,0,142,6
302,8,0,-70,24
303,6,0,142,6
303,8,0,-70,24
304,6,0,61,12
304,8,0,-71,24
305,6,0,61,12
305,8,0,-71,24
306,6,0,33,13
307,6,0,33,13
308,6,0,26,12
309,6,0,26,12
310,6,0,27,14
311,6,0,27,14
312,6,0,27,15
313,6,0,27,15
314,6,0,21,14
315,6,0,21,14
316,6,0,20,15
317,6,0,20,15
318,6,0,21,15
319,6,0,21,15
320,6,0,24,14
321,6,0,24,14
322,6,0,29,15
323,6,0,29,15
324,6,0,30,14
325,6,0,30,14
326,6,0,53,18
327,6,0,53,18
328,6,0,141,16
329,6,0,141,16
330,6,0,139,15
331,6,0,139,15
332,6,0,134,14
333,6,0,134,14
334,6,0,131,14
335,6,0,131,14
336,6,0,126,14
336,10,0,-69,-3
337,6,0,126,14
337,10,0,-69,-3
338,6,0,119,13
338,10,0,-67,-4
339,6,0,119,13
339,10,0,-67,-4
340,6,0,111,13
340,10,0,-66,-4
341,6,0,111,13
341,10,0,-66,-4
342,6,0,102,12
342,10,0,-66,-1
343,6,0,102,12
343,10,0,-66,-1
344,6,0,94,11
344,10,0,-64,2
345,6,0,94,11
345,10,0,-64,2
346,6,0,92,12
346,10,0,-62,2
347,6,0,92,12
347,10,0,-62,2
348,6,0,90,9
348,10,0,-59,8
349,6,0,90,9
349,10,0,-59,8
350,6,0,87,11
350,10,0,-56,8
351,6,0,87,11
351,10,0,-56,8
352,6,0,86,13
352,10,0,-51,5
353,6,0,86,13
353,10,0,-51,5
354,6,0,85,12
354,10,0,-48,4
355,6,0,85,12
355,10,0,-48,4
356,6,0,85,12
356,10,0,-43,4
357,6,0,85,12
357,10,0,-43,4
358,6,0,80,13
358,10,0,-38,2
359,6,0,80,13
359,10,0,-38,2
360,6,0,79,9
361,6,0,79,9
362,6,0,76,8
363,6,0,76,8
364,6,0,67,10
365,6,0,67,10
366,10,0,-14,11
367,10,0,-14,11
368,6,0,57,8
368,10,0,-8,12
369,6,0,57,8
369,10,0,-8,12
370,6,0,53,7
370,10,0,-4,10
371,6,0,53,7
371,10,0,-4,10
372,6,0,49,7
372,10,0,0,9
373,6,0,49,7
373,10,0,0,9
374,6,0,45,6
374,10,0,0,8
375,6,0,45,6
375,10,0,0,8
376,6,0,44,5
376,10,0,3,6
377,6,0,44,5
377,10,0,3,6
378,6,0,40,6
378,10,0,8,7
379,6,0,40,6
379,10,0,8,7
380,10,0,11,8
381,10,0,11,8
382,6,0,33,6
382,10,0,16,8
383,6,0,33,6
383,10,0,16,8
384,6,0,31,6
384,10,0,22,9
385,6,0,31,6
385,10,0,22,9
386,6,0,27,7
386,10,0,24,10
387,6,0,27,7
387,10,0,24,10
388,6,0,21,6
388,10,0,25,11
389,6,0,21,6
389,10,0,25,11
390,6,0,19,3
391,6,0,19,3
392,6,0,18,3
393,6,0,18,3
394,6,0,9,2
395,6,0,9,2
396,6,0,5,-2
396,10,0,53,10
397,6,0,5,-2
397,10,0,53,10
398,6,0,0,1
398,10,0,56,7
399,6,0,0,1
399,10,0,56,7
400,6,0,-12,1
400,10,0,59,6
401,6,0,-12,1
401,10,0,59,6
402,6,0,-19,-3
402,10,0,61,4
403,6,0,-19,-3
403,10,0,61,4
404,6,0,-19,-4
404,10,0,63,4
405,6,0,-19,-4
405,10,0,63,4
406,10,0,64,5
407,10,0,64,5
408,6,0,-23,-9
408,10,0,69,6
409,6,0,-23,-9
409,10,0,69,6
410,6,0,-24,-9
410,10,0,73,8
411,6,0,-24,-9
411,10,0,73,8
412,6,0,-30,-7
412,10,0,75,5
413,6,0,-30,-7
413,10,0,75,5
414,6,0,-35,-5
414,10,0,80,4
415,6,0,-35,-5
415,10,0,80,4
416,6,0,-39,-4
416,10,0,84,3
417,6,0,-39,-4
417,10,0,84,3
418,6,0,-40,-5
418,10,0,88,2
419,6,0,-40,-5
419,10,0,88,2
420,6,0,-42,-4
421,6,0,-42,-4
422,6,0,-45,-5
423,6,0,-45,-5
424,6,0,-48,-5
425,6,0,-48,-5
426,6,0,-51,-5
426,10,0,105,2
427,6,0,-51,-5
427,10,0,105,2
428,6,0,-55,-8
428,10,0,109,4
429,6,0,-55,-8
429,10,0,109,4
430,6,0,-61,-9
430,10,0,112,4
431,6,0,-61,-9
431,10,0,112,4
432,6,0,-67,-7
432,10,0,116,6
433,6,0,-67,-7
433,10,0,116,6
434,6,0,-72,-5
434,10,0,122,8
435,6,0,-72,-5
435,10,0,122,8
436,6,0,-80,-8
436,10,0,127,8
437,6,0,-80,-8
437,10,0,127,8
438,6,0,-82,-6
438,10,0,129,6
439,6,0,-82,-6
439,10,0,129,6
440,6,0,-84,-4
440,10,0,132,6
441,6,0,-84,-4
441,10,0,132,6
442,6,0,-88,-6
442,10,0,136,6
443,6,0,-88,-6
443,10,0,136,6
444,6,0,-90,-6
444,10,0,142,6
445,6,0,-90,-6
445,10,0,142,6
446,6,0,-93,-6
446,10,0,145,6
447,6,0,-93,-6
447,10,0,145,6
448,6,0,-102,-6
448,10,0,143,7
449,6,0,-102,-6
449,10,0,143,7
450,6,0,-108,-5
451,6,0,-108,-5
452,6,0,-110,-5
