18,4,0,11,-2
18,5,0,179,-2
19,4,0,11,-2
19,5,0,179,-2
20,4,0,10,-3
20,5,0,-180,-2
21,4,0,10,-3
21,5,0,-180,-2
22,4,0,6,-4
22,5,0,-179,-3
23,4,0,6,-4
23,5,0,-179,-3
24,4,0,-1,-3
24,5,0,-178,-1
24,10,0,0,-5
25,4,0,-1,-3
25,5,0,-178,-1
25,10,0,0,-5
26,4,0,-3,-3
26,5,0,-178,-1
26,10,0,-2,-5
27,4,0,-3,-3
27,5,0,-178,-1
27,10,0,-2,-5
28,3,0,-176,2
28,4,0,-8,-4
28,5,0,-177,-2
28,10,0,-4,-7
29,3,0,-176,2
29,4,0,-8,-4
29,5,0,-177,-2
29,10,0,-4,-7
30,4,0,-10,-4
30,5,0,-175,-2
30,10,0,-7,-7
31,4,0,-10,-4
31,5,0,-175,-2
31,10,0,-7,-7
60,1,0,-2,1
61,1,0,-2,1
62,1,0,-2,1
63,1,0,-2,1
64,1,0,-2,1
65,1,0,-2,1
66,1,0,-3,1
67,1,0,-3,1
68,1,0,-2,2
69,1,0,-2,2
70,1,0,-3,1
71,1,0,-3,1
72,1,0,-4,1
73,1,0,-4,1
84,6,0,-136,0
85,6,0,-136,0
108,6,0,16,1
109,6,0,16,1
110,6,0,16,2
111,6,0,16,2
112,6,0,19,2
113,6,0,19,2
114,6,0,22,2
115,6,0,22,2
116,6,0,22,1
117,6,0,22,1
118,6,0,26,0
119,6,0,26,0
122,6,0,16,0
123,6,0,16,0
124,6,0,15,0
125,6,0,15,0
126,6,0,18,0
127,6,0,18,0
128,6,0,17,0
129,6,0,17,0
130,6,0,17,0
131,6,0,17,0
132,6,0,18,0
133,6,0,18,0
134,6,0,17,0
135,6,0,17,0
136,6,0,17,0
137,6,0,17,0
138,6,0,17,0
139,6,0,17,0
140,6,0,17,0
141,6,0,17,0
142,6,0,15,0
143,6,0,15,0
144,6,0,14,0
145,6,0,14,0
146,6,0,15,0
147,6,0,15,0
148,6,0,14,0
149,6,0,14,0
150,6,0,13,0
151,6,0,13,0
152,6,0,14,0
153,6,0,14,0
154,6,0,14,1
155,6,0,14,1
156,6,0,14,1
157,6,0,14,1
158,6,0,15,2
159,6,0,15,2
160,6,0,15,2
161,6,0,15,2
162,6,0,14,4
163,6,0,14,4
164,6,0,16,4
165,6,0,16,4
166,6,0,17,4
167,6,0,17,4
168,6,0,18,4
169,6,0,18,4
170,6,0,17,4
171,6,0,17,4
172,6,0,16,4
173,6,0,16,4
174,6,0,18,4
175,6,0,18,4
176,6,0,20,5
177,6,0,20,5
178,6,0,19,5
179,6,0,19,5
180,6,0,21,5
181,6,0,21,5
182,6,0,19,5
183,6,0,19,5
184,6,0,17,5
185,6,0,17,5
186,6,0,17,6
187,6,0,17,6
188,6,0,17,7
189,6,0,17,7
190,6,0,16,7
191,6,0,16,7
192,6,0,15,6
193,6,0,15,6
194,6,0,13,6
195,6,0,13,6
196,6,0,10,6
197,6,0,10,6
198,6,0,10,6
199,6,0,10,6
200,6,0,9,6
201,6,0,9,6
202,6,0,10,6
203,6,0,10,6
204,6,0,11,6
205,6,0,11,6
206,6,0,13,7
207,6,0,13,7
208,6,0,12,7
209,6,0,12,7
210,6,0,11,7
211,6,0,11,7
212,6,0,11,7
213,6,0,11,7
214,6,0,10,6
215,6,0,10,6
216,6,0,5,5
217,6,0,5,5
218,6,0,-3,5
219,6,0,-3,5
220,6,0,2,5
221,6,0,2,5
222,6,0,5,5
223,6,0,5,5
224,6,0,4,5
225,6,0,4,5
226,1,0,-52,3
226,6,0,6,5
227,1,0,-52,3
227,6,0,6,5
228,1,0,-52,4
228,6,0,5,5
229,1,0,-52,4
229,6,0,5,5
230,1,0,-53,4
230,6,0,1,5
231,1,0,-53,4
231,6,0,1,5
232,1,0,-53,5
232,6,0,-8,6
233,1,0,-53,5
233,6,0,-8,6
234,1,0,-57,6
234,6,0,0,6
235,1,0,-57,6
235,6,0,0,6
236,1,0,-61,6
236,6,0,-8,6
237,1,0,-61,6
237,6,0,-8,6
238,1,0,-66,5
238,6,0,-6,6
239,1,0,-66,5
239,6,0,-6,6
240,1,0,-70,6
240,6,0,-10,6
241,1,0,-70,6
241,6,0,-10,6
242,2,0,-129,3
242,6,0,-13,5
243,2,0,-129,3
243,6,0,-13,5
244,1,0,-71,6
244,2,0,-129,2
244,6,0,-7,6
245,1,0,-71,6
245,2,0,-129,2
245,6,0,-7,6
246,1,0,-70,6
246,2,0,-129,2
246,6,0,-6,6
247,1,0,-70,6
247,2,0,-129,2
247,6,0,-6,6
248,1,0,-69,6
248,2,0,-128,2
248,6,0,-5,5
249,1,0,-69,6
249,2,0,-128,2
249,6,0,-5,5
250,1,0,-68,6
250,2,0,-129,2
250,6,0,0,6
251,1,0,-68,6
251,2,0,-129,2
251,6,0,0,6
252,1,0,-72,6
252,6,0,4,7
253,1,0,-72,6
253,6,0,4,7
254,1,0,-75,4
254,2,0,-127,0
254,6,0,4,7
255,1,0,-75,4
255,2,0,-127,0
255,6,0,4,7
256,1,0,-68,4
256,2,0,-120,0
256,6,0,6,7
257,1,0,-68,4
257,2,0,-120,0
257,6,0,6,7
258,6,0,6,8
259,6,0,6,8
260,1,0,-65,4
260,6,0,10,7
261,1,0,-65,4
261,6,0,10,7
262,1,0,-65,4
262,6,0,13,7
263,1,0,-65,4
263,6,0,13,7
264,1,0,-59,3
264,6,0,16,6
265,1,0,-59,3
265,6,0,16,6
266,1,0,-56,4
266,6,0,20,6
267,1,0,-56,4
267,6,0,20,6
268,1,0,-56,4
268,6,0,21,7
269,1,0,-56,4
269,6,0,21,7
270,1,0,-60,5
270,6,0,23,7
271,1,0,-60,5
271,6,0,23,7
272,6,0,13,6
272,8,0,-64,5
273,6,0,13,6
273,8,0,-64,5
274,6,0,5,7
274,8,0,-65,6
275,6,0,5,7
275,8,0,-65,6
276,8,0,-63,6
277,8,0,-63,6
278,6,0,-173,6
278,8,0,-61,4
279,6,0,-173,6
279,8,0,-61,4
280,6,0,-172,6
280,8,0,-60,3
281,6,0,-172,6
281,8,0,-60,3
282,6,0,-171,5
282,8,0,-59,3
283,6,0,-171,5
283,8,0,-59,3
284,6,0,-169,5
284,8,0,-59,4
285,6,0,-169,5
285,8,0,-59,4
286,1,0,-61,5
286,6,0,-168,5
287,1,0,-61,5
287,6,0,-168,5
288,1,0,-57,4
288,6,0,-168,4
289,1,0,-57,4
289,6,0,-168,4
290,1,0,-56,3
290,6,0,-171,4
291,1,0,-56,3
291,6,0,-171,4
292,1,0,-54,3
