30,1,0,54,2
31,1,0,54,2
32,1,0,54,2
33,1,0,54,2
34,1,0,52,2
35,1,0,52,2
44,3,0,33,3
45,3,0,33,3
46,3,0,38,3
47,3,0,38,3
48,3,0,46,2
48,8,0,164,2
48,11,0,38,1
49,3,0,46,2
49,8,0,164,2
49,11,0,38,1
50,8,0,174,2
51,8,0,174,2
52,6,0,179,2
52,8,0,174,1
53,6,0,179,2
53,8,0,174,1
54,6,0,-179,2
54,8,0,173,1
54,11,0,34,0
55,6,0,-179,2
55,8,0,173,1
55,11,0,34,0
56,3,0,52,0
56,6,0,-179,2
56,8,0,174,1
57,3,0,52,0
57,6,0,-179,2
57,8,0,174,1
58,3,0,54,0
58,6,0,-180,2
58,8,0,172,1
58,11,0,38,-1
59,3,0,54,0
59,6,0,-180,2
59,8,0,172,1
59,11,0,38,-1
60,6,0,-180,2
60,8,0,166,1
61,6,0,-180,2
61,8,0,166,1
62,3,0,42,1
62,6,0,179,1
63,3,0,42,1
63,6,0,179,1
64,1,0,45,1
64,6,0,179,1
65,1,0,45,1
65,6,0,179,1
66,6,0,177,3
67,6,0,177,3
68,6,0,176,3
69,6,0,176,3
70,1,0,48,0
70,6,0,175,1
71,1,0,48,0
71,6,0,175,1
72,1,0,47,0
72,6,0,175,1
73,1,0,47,0
73,6,0,175,1
74,1,0,48,-1
74,6,0,174,1
75,1,0,48,-1
75,6,0,174,1
76,1,0,49,-1
76,6,0,171,1
77,1,0,49,-1
77,6,0,171,1
78,6,0,167,2
79,6,0,167,2
80,6,0,165,2
81,6,0,165,2
82,6,0,162,1
83,6,0,162,1
84,6,0,158,2
85,6,0,158,2
86,3,0,-148,0
86,6,0,158,2
87,3,0,-148,0
87,6,0,158,2
88,3,0,-147,0
88,6,0,157,3
89,3,0,-147,0
89,6,0,157,3
90,3,0,-147,1
90,6,0,156,2
91,3,0,-147,1
91,6,0,156,2
92,1,0,66,2
92,6,0,158,0
93,1,0,66,2
93,6,0,158,0
94,1,0,61,3
94,6,0,158,0
95,1,0,61,3
95,6,0,158,0
96,3,0,-155,4
97,3,0,-155,4
98,3,0,-152,3
99,3,0,-152,3
102,1,0,50,4
102,3,0,-148,3
103,1,0,50,4
103,3,0,-148,3
104,1,0,52,3
104,3,0,-148,2
105,1,0,52,3
105,3,0,-148,2
106,1,0,52,4
106,3,0,-146,3
107,1,0,52,4
107,3,0,-146,3
108,1,0,54,4
108,3,0,-144,3
109,1,0,54,4
109,3,0,-144,3
110,3,0,-144,3
111,3,0,-144,3
112,3,0,-143,3
113,3,0,-143,3
114,3,0,-145,2
115,3,0,-145,2
116,3,0,-145,1
116,4,0,69,1
117,3,0,-145,1
117,4,0,69,1
118,3,0,-148,2
118,4,0,69,1
119,3,0,-148,2
119,4,0,69,1
120,3,0,-150,2
120,6,0,144,0
121,3,0,-150,2
121,6,0,144,0
126,6,0,124,0
127,6,0,124,0
128,6,0,121,0
129,6,0,121,0
130,6,0,122,0
131,6,0,122,0
132,6,0,121,0
133,6,0,121,0
134,6,0,120,0
135,6,0,120,0
136,6,0,125,0
137,6,0,125,0
138,6,0,127,0
138,10,0,33,1
139,6,0,127,0
139,10,0,33,1
140,6,0,129,0
140,10,0,35,1
141,6,0,129,0
141,10,0,35,1
142,6,0,126,0
142,10,0,35,0
143,6,0,126,0
143,10,0,35,0
144,6,0,124,0
144,10,0,36,0
145,6,0,124,0
145,10,0,36,0
146,4,0,42,0
146,6,0,126,0
146,10,0,37,0
147,4,0,42,0
147,6,0,126,0
147,10,0,37,0
148,4,0,42,0
148,6,0,128,0
148,10,0,38,0
149,4,0,42,0
149,6,0,128,0
149,10,0,38,0
150,4,0,41,0
150,6,0,132,0
151,4,0,41,0
151,6,0,132,0
152,4,0,41,0
152,6,0,129,0
153,4,0,41,0
153,6,0,129,0
156,6,0,138,-1
157,6,0,138,-1
158,3,0,36,1
158,6,0,139,-1
159,3,0,36,1
159,6,0,139,-1
160,3,0,38,1
160,6,0,139,-1
161,3,0,38,1
161,6,0,139,-1
162,3,0,38,1
162,6,0,146,0
163,3,0,38,1
163,6,0,146,0
164,6,0,147,-1
165,6,0,147,-1
168,6,0,158,0
169,6,0,158,0
170,6,0,159,0
171,6,0,159,0
172,5,0,-180,2
172,6,0,158,0
173,5,0,-180,2
173,6,0,158,0
174,3,0,165,1
174,5,0,177,1
174,6,0,151,0
175,3,0,165,1
175,5,0,177,1
175,6,0,151,0
176,3,0,162,1
176,5,0,179,2
176,6,0,152,1
177,3,0,162,1
177,5,0,179,2
177,6,0,152,1
178,3,0,166,1
178,5,0,-180,1
178,6,0,151,1
179,3,0,166,1
179,5,0,-180,1
179,6,0,151,1
180,3,0,168,1
180,5,0,-180,1
180,6,0,154,1
181,3,0,168,1
181,5,0,-180,1
181,6,0,154,1
182,3,0,169,1
182,5,0,-180,0
182,6,0,154,1
183,3,0,169,1
183,5,0,-180,0
183,6,0,154,1
184,3,0,169,1
184,5,0,178,0
184,6,0,155,1
185,3,0,169,1
185,5,0,178,0
185,6,0,155,1
186,3,0,173,1
186,6,0,159,0
186,11,0,177,1
187,3,0,173,1
187,6,0,159,0
187,11,0,177,1
188,3,0,179,0
188,6,0,165,0
188,11,0,-179,0
189,3,0,179,0
189,6,0,165,0
189,11,0,-179,0
190,3,0,-180,0
190,6,0,170,0
191,3,0,-180,0
191,6,0,170,0
192,6,0,176,0
193,6,0,176,0
194,6,0,179,0
195,6,0,179,0
196,6,0,179,0
197,6,0,179,0
198,6,0,-180,0
199,6,0,-180,0
200,6,0,-179,0
201,6,0,-179,0
202,6,0,-178,0
203,6,0,-178,0
204,6,0,-174,0
205,6,0,-174,0
206,6,0,-172,0
207,6,0,-172,0
208,3,0,-10,1
208,6,0,-169,0
209,3,0,-10,1
209,6,0,-169,0
210,3,0,-9,1
210,6,0,-168,0
211,3,0,-9,1
211,6,0,-168,0
212,3,0,-6,1
212,6,0,-169,0
213,3,0,-6,1
213,6,0,-169,0
214,6,0,-166,0
215,6,0,-166,0
216,6,0,-165,0
217,6,0,-165,0
218,1,0,-2,1
218,6,0,-164,0
219,1,0,-2,1
219,6,0,-164,0
220,1,0,-3,1
220,6,0,-162,0
221,1,0,-3,1
221,6,0,-162,0
222,1,0,-1,0
222,6,0,-160,0
223,1,0,-1,0
223,6,0,-160,0
224,1,0,1,-1
224,6,0,-158,0
225,1,0,1,-1
225,6,0,-158,0
226,1,0,4,-1
226,6,0,-154,0
227,1,0,4,-1
227,6,0,-154,0
228,1,0,5,0
228,6,0,-155,0
229,1,0,5,0
229,6,0,-155,0
230,1,0,10,0
230,6,0,-157,0
231,1,0,10,0
231,6,0,-157,0
232,1,0,9,0
232,6,0,-158,0
233,1,0,9,0
233,6,0,-158,0
234,1,0,6,0
234,6,0,-156,1
235,1,0,6,0
