14,0,0,19,2
15,0,0,19,2
16,0,0,18,2
17,0,0,18,2
18,0,0,18,2
19,0,0,18,2
20,0,0,19,3
21,0,0,19,3
22,0,0,19,2
23,0,0,19,2
24,0,0,16,1
25,0,0,16,1
26,0,0,17,1
27,0,0,17,1
28,0,0,27,3
28,10,0,95,-1
29,0,0,27,3
29,10,0,95,-1
30,0,0,34,3
30,10,0,137,-1
31,0,0,34,3
31,10,0,137,-1
32,0,0,25,3
32,10,0,100,0
33,0,0,25,3
33,10,0,100,0
34,0,0,21,4
34,10,0,37,1
35,0,0,21,4
35,10,0,37,1
36,0,0,17,4
36,10,0,22,4
37,0,0,17,4
37,10,0,22,4
38,0,0,31,6
38,10,0,120,7
39,0,0,31,6
39,10,0,120,7
40,10,0,155,3
41,10,0,155,3
42,10,0,145,5
43,10,0,145,5
44,0,0,23,5
44,10,0,120,8
45,0,0,23,5
45,10,0,120,8
46,0,0,18,2
47,0,0,18,2
48,0,0,16,2
49,0,0,16,2
50,0,0,15,1
51,0,0,15,1
52,0,0,15,1
53,0,0,15,1
54,0,0,15,1
55,0,0,15,1
56,0,0,17,2
57,0,0,17,2
58,0,0,18,2
59,0,0,18,2
60,0,0,18,3
61,0,0,18,3
62,0,0,17,4
63,0,0,17,4
64,0,0,14,5
65,0,0,14,5
66,0,0,11,4
67,0,0,11,4
68,0,0,10,4
69,0,0,10,4
70,0,0,11,5
71,0,0,11,5
72,0,0,12,6
73,0,0,12,6
84,10,0,-174,9
85,10,0,-174,9
86,10,0,-174,10
87,10,0,-174,10
88,10,0,-176,10
89,10,0,-176,10
94,10,0,-157,8
95,10,0,-157,8
96,10,0,-154,9
97,10,0,-154,9
98,10,0,-153,10
99,10,0,-153,10
100,10,0,-152,10
101,10,0,-152,10
140,10,0,-174,17
141,10,0,-174,17
142,10,0,-176,20
143,10,0,-176,20
144,10,0,-177,21
145,10,0,-177,21
150,10,0,172,26
151,10,0,172,26
152,10,0,172,26
153,10,0,172,26
154,10,0,170,25
155,10,0,170,25
156,10,0,169,22
157,10,0,169,22
160,2,0,172,19
161,2,0,172,19
182,2,0,-143,9
183,2,0,-143,9
184,2,0,-139,8
185,2,0,-139,8
186,2,0,-138,7
187,2,0,-138,7
188,2,0,-134,6
189,2,0,-134,6
190,2,0,-132,4
191,2,0,-132,4
192,2,0,-131,3
193,2,0,-131,3
194,2,0,-127,3
195,2,0,-127,3
196,2,0,-125,5
196,10,0,132,-3
197,2,0,-125,5
197,10,0,132,-3
198,2,0,-129,3
198,4,0,156,-8
198,10,0,136,-5
199,2,0,-129,3
199,4,0,156,-8
199,10,0,136,-5
200,2,0,-134,2
200,4,0,151,-13
200,10,0,137,-5
201,2,0,-134,2
201,4,0,151,-13
201,10,0,137,-5
202,2,0,-145,3
202,4,0,154,-8
203,2,0,-145,3
203,4,0,154,-8
204,2,0,-148,-5
205,2,0,-148,-5
206,2,0,-152,0
206,10,0,142,13
207,2,0,-152,0
207,10,0,142,13
208,2,0,-156,5
208,10,0,143,15
209,2,0,-156,5
209,10,0,143,15
210,2,0,-155,7
210,10,0,141,14
211,2,0,-155,7
211,10,0,141,14
212,2,0,-153,8
212,10,0,137,14
213,2,0,-153,8
213,10,0,137,14
214,2,0,-154,11
215,2,0,-154,11
252,10,0,-166,13
253,10,0,-166,13
254,10,0,-168,13
255,10,0,-168,13
256,10,0,-164,12
257,10,0,-164,12
258,10,0,-162,11
259,10,0,-162,11
264,2,0,-140,13
264,10,0,-144,11
265,2,0,-140,13
265,10,0,-144,11
266,2,0,-140,11
266,10,0,-143,10
267,2,0,-140,11
267,10,0,-143,10
268,2,0,-142,11
269,2,0,-142,11
270,2,0,-143,11
271,2,0,-143,11
272,2,0,-144,10
273,2,0,-144,10
274,2,0,-143,10
275,2,0,-143,10
276,2,0,-142,10
277,2,0,-142,10
278,2,0,-141,10
279,2,0,-141,10
280,2,0,-141,9
281,2,0,-141,9
282,2,0,-142,8
283,2,0,-142,8
284,2,0,-142,5
285,2,0,-142,5
286,2,0,-144,4
287,2,0,-144,4
288,2,0,-145,5
289,2,0,-145,5
290,2,0,-146,5
291,2,0,-146,5
292,2,0,-147,3
293,2,0,-147,3
294,2,0,-148,1
