44,8,0,-53,19
45,8,0,-53,19
46,4,0,-55,17
47,4,0,-55,17
48,4,0,-54,18
49,4,0,-54,18
50,4,0,-54,17
50,8,0,-52,19
51,4,0,-54,17
51,8,0,-52,19
52,4,0,-54,17
52,8,0,-53,18
53,4,0,-54,17
53,8,0,-53,18
54,8,0,-53,18
55,8,0,-53,18
56,8,0,-53,18
57,8,0,-53,18
58,8,0,-56,18
59,8,0,-56,18
60,8,0,-58,17
61,8,0,-58,17
62,8,0,-57,15
63,8,0,-57,15
64,8,0,-58,16
65,8,0,-58,16
66,8,0,-57,14
67,8,0,-57,14
98,4,0,-139,-16
99,4,0,-139,-16
100,4,0,-141,-15
101,4,0,-141,-15
102,4,0,-142,-14
103,4,0,-142,-14
104,4,0,-141,-13
105,4,0,-141,-13
106,4,0,-139,-12
107,4,0,-139,-12
108,4,0,-137,-14
109,4,0,-137,-14
128,1,0,141,-9
129,1,0,141,-9
130,3,0,146,-9
131,3,0,146,-9
132,3,0,147,-7
133,3,0,147,-7
136,4,0,115,-4
136,8,0,117,-2
137,4,0,115,-4
137,8,0,117,-2
138,4,0,99,0
138,8,0,101,2
139,4,0,99,0
139,8,0,101,2
140,3,0,154,-1
140,4,0,101,-1
140,8,0,104,1
141,3,0,154,-1
141,4,0,101,-1
141,8,0,104,1
142,3,0,156,-5
142,4,0,106,-5
142,8,0,108,-4
143,3,0,156,-5
143,4,0,106,-5
143,8,0,108,-4
144,3,0,156,-5
144,4,0,112,-7
144,8,0,114,-7
145,3,0,156,-5
145,4,0,112,-7
145,8,0,114,-7
146,4,0,113,-5
146,8,0,117,-5
147,4,0,113,-5
147,8,0,117,-5
148,8,0,118,-3
149,8,0,118,-3
154,1,0,136,-17
155,1,0,136,-17
156,1,0,137,-17
157,1,0,137,-17
158,3,0,138,-19
159,3,0,138,-19
162,9,0,124,-29
163,9,0,124,-29
182,1,0,171,7
183,1,0,171,7
184,1,0,177,7
185,1,0,177,7
186,1,0,-178,6
187,1,0,-178,6
188,1,0,-177,6
189,1,0,-177,6
190,1,0,-180,-2
191,1,0,-180,-2
192,1,0,176,-2
192,4,0,175,4
193,1,0,176,-2
193,4,0,175,4
194,4,0,171,11
194,6,0,-106,-14
195,4,0,171,11
195,6,0,-106,-14
196,4,0,-161,11
196,6,0,-94,-12
197,4,0,-161,11
197,6,0,-94,-12
198,3,0,118,-10
198,4,0,-126,4
198,6,0,-91,-10
199,3,0,118,-10
199,4,0,-126,4
199,6,0,-91,-10
200,3,0,117,-8
200,4,0,-121,-2
200,6,0,-74,-5
201,3,0,117,-8
201,4,0,-121,-2
201,6,0,-74,-5
202,3,0,119,-5
202,4,0,-120,-2
202,6,0,-73,-6
203,3,0,119,-5
203,4,0,-120,-2
203,6,0,-73,-6
204,3,0,118,-7
204,4,0,-121,-3
204,6,0,-73,-6
205,3,0,118,-7
205,4,0,-121,-3
205,6,0,-73,-6
206,3,0,117,-3
206,4,0,-117,-7
206,6,0,-79,-5
207,3,0,117,-3
207,4,0,-117,-7
207,6,0,-79,-5
208,1,0,-109,-11
208,3,0,118,-2
208,6,0,-60,-5
209,1,0,-109,-11
209,3,0,118,-2
209,6,0,-60,-5
210,1,0,-111,-15
210,6,0,-50,-5
211,1,0,-111,-15
211,6,0,-50,-5
212,1,0,-111,-12
212,6,0,-42,-1
213,1,0,-111,-12
213,6,0,-42,-1
214,1,0,-111,-12
214,6,0,-42,2
215,1,0,-111,-12
215,6,0,-42,2
218,6,0,-28,8
219,6,0,-28,8
220,1,0,-109,-10
220,6,0,-18,6
221,1,0,-109,-10
221,6,0,-18,6
222,1,0,-107,-11
222,6,0,-13,5
223,1,0,-107,-11
223,6,0,-13,5
224,1,0,-108,-13
224,6,0,-10,4
225,1,0,-108,-13
225,6,0,-10,4
226,1,0,-109,-13
226,6,0,-8,3
227,1,0,-109,-13
227,6,0,-8,3
228,1,0,-108,-15
228,6,0,-7,4
229,1,0,-108,-15
229,6,0,-7,4
230,1,0,-107,-13
230,6,0,-6,2
231,1,0,-107,-13
231,6,0,-6,2
232,1,0,-114,-17
232,6,0,-3,1
233,1,0,-114,-17
233,6,0,-3,1
234,1,0,-113,-20
234,6,0,-6,0
235,1,0,-113,-20
