16,7,0,127,17
17,7,0,127,17
18,7,0,128,15
19,7,0,128,15
20,7,0,131,16
21,7,0,131,16
22,7,0,131,16
23,7,0,131,16
24,7,0,131,18
25,7,0,131,18
44,6,0,-171,10
45,6,0,-171,10
46,6,0,-168,11
47,6,0,-168,11
48,6,0,-166,12
49,6,0,-166,12
50,6,0,-161,16
51,6,0,-161,16
52,6,0,-158,17
53,6,0,-158,17
54,6,0,-156,18
55,6,0,-156,18
56,6,0,-155,16
57,6,0,-155,16
58,6,0,-154,17
59,6,0,-154,17
60,6,0,-151,17
61,6,0,-151,17
62,6,0,-149,18
63,6,0,-149,18
66,6,0,-145,18
67,6,0,-145,18
68,6,0,-144,17
69,6,0,-144,17
78,6,0,-144,17
79,6,0,-144,17
80,6,0,-148,14
80,9,0,146,20
81,6,0,-148,14
81,9,0,146,20
82,9,0,139,19
83,9,0,139,19
84,9,0,134,20
85,9,0,134,20
86,9,0,135,19
87,9,0,135,19
88,9,0,137,20
89,9,0,137,20
90,6,0,-155,13
90,9,0,139,20
91,6,0,-155,13
91,9,0,139,20
92,6,0,-158,13
92,9,0,142,20
93,6,0,-158,13
93,9,0,142,20
94,6,0,-162,15
94,9,0,142,20
95,6,0,-162,15
95,9,0,142,20
96,6,0,-165,17
96,9,0,147,21
97,6,0,-165,17
97,9,0,147,21
98,6,0,-165,19
99,6,0,-165,19
100,6,0,-166,17
101,6,0,-166,17
102,6,0,-168,17
103,6,0,-168,17
104,6,0,-174,17
105,6,0,-174,17
106,6,0,-175,18
107,6,0,-175,18
108,6,0,-175,18
109,6,0,-175,18
110,6,0,-178,18
111,6,0,-178,18
112,6,0,-180,17
113,6,0,-180,17
114,6,0,179,17
115,6,0,179,17
116,6,0,178,16
117,6,0,178,16
118,6,0,178,16
119,6,0,178,16
120,6,0,177,17
121,6,0,177,17
122,6,0,175,17
123,6,0,175,17
124,6,0,173,17
125,6,0,173,17
126,6,0,173,16
127,6,0,173,16
128,6,0,172,16
129,6,0,172,16
130,6,0,169,15
131,6,0,169,15
132,6,0,166,13
133,6,0,166,13
136,2,0,19,-16
137,2,0,19,-16
138,2,0,18,-15
139,2,0,18,-15
140,2,0,18,-16
141,2,0,18,-16
142,2,0,19,-16
143,2,0,19,-16
144,2,0,18,-15
145,2,0,18,-15
146,2,0,18,-13
147,2,0,18,-13
148,2,0,21,-12
149,2,0,21,-12
150,2,0,23,-12
151,2,0,23,-12
152,2,0,16,-13
153,2,0,16,-13
154,2,0,4,-14
154,6,0,-58,14
155,2,0,4,-14
155,6,0,-58,14
156,2,0,-1,-13
157,2,0,-1,-13
158,2,0,-7,-14
158,6,0,-57,15
159,2,0,-7,-14
159,6,0,-57,15
160,2,0,-22,-16
160,6,0,-61,12
160,8,0,9,-14
161,2,0,-22,-16
161,6,0,-61,12
161,8,0,9,-14
162,2,0,-22,-14
162,8,0,8,-15
163,2,0,-22,-14
163,8,0,8,-15
164,2,0,-27,-14
164,6,0,-65,10
164,8,0,9,-14
165,2,0,-27,-14
165,6,0,-65,10
165,8,0,9,-14
166,2,0,-30,-15
166,6,0,-66,11
166,8,0,10,-14
167,2,0,-30,-15
167,6,0,-66,11
167,8,0,10,-14
168,2,0,-29,-15
168,6,0,-64,13
168,8,0,10,-16
169,2,0,-29,-15
169,6,0,-64,13
169,8,0,10,-16
170,2,0,-29,-14
170,6,0,-61,14
170,8,0,9,-16
171,2,0,-29,-14
171,6,0,-61,14
171,8,0,9,-16
172,2,0,-30,-15
172,6,0,-61,14
172,8,0,9,-17
173,2,0,-30,-15
173,6,0,-61,14
173,8,0,9,-17
174,8,0,9,-17
175,8,0,9,-17
176,8,0,10,-16
177,8,0,10,-16
178,8,0,10,-15
179,8,0,10,-15
180,8,0,12,-15
181,8,0,12,-15
182,8,0,15,-14
183,8,0,15,-14
184,8,0,18,-14
185,8,0,18,-14
186,8,0,19,-14
187,8,0,19,-14
188,8,0,19,-14
189,8,0,19,-14
190,8,0,17,-14
191,8,0,17,-14
192,8,0,16,-13
193,8,0,16,-13
194,8,0,15,-13
195,8,0,15,-13
196,8,0,16,-14
197,8,0,16,-14
198,8,0,18,-15
199,8,0,18,-15
200,8,0,18,-15
201,8,0,18,-15
202,8,0,17,-15
203,8,0,17,-15
204,8,0,15,-15
205,8,0,15,-15
206,8,0,14,-14
207,8,0,14,-14
208,8,0,13,-14
209,8,0,13,-14
210,8,0,12,-13
211,8,0,12,-13
212,8,0,12,-12
213,8,0,12,-12
214,8,0,12,-11
215,8,0,12,-11
216,8,0,10,-11
217,8,0,10,-11
218,8,0,6,-12
219,8,0,6,-12
220,8,0,1,-13
221,8,0,1,-13
222,8,0,-5,-14
223,8,0,-5,-14
224,8,0,-13,-15
225,8,0,-13,-15
226,8,0,-17,-15
227,8,0,-17,-15
228,2,0,21,-10
228,8,0,-21,-15
229,2,0,21,-10
229,8,0,-21,-15
230,2,0,20,-9
230,8,0,-27,-13
231,2,0,20,-9
231,8,0,-27,-13
232,2,0,19,-9
232,8,0,-30,-13
233,2,0,19,-9
233,8,0,-30,-13
234,2,0,23,-10
234,8,0,-30,-11
235,2,0,23,-10
235,8,0,-30,-11
236,2,0,25,-12
236,8,0,-28,-11
237,2,0,25,-12
237,8,0,-28,-11
238,2,0,27,-13
238,8,0,-25,-11
239,2,0,27,-13
239,8,0,-25,-11
240,2,0,30,-14
240,8,0,-21,-12
241,2,0,30,-14
241,8,0,-21,-12
242,2,0,30,-15
242,8,0,-17,-12
243,2,0,30,-15
243,8,0,-17,-12
244,2,0,30,-15
244,8,0,-14,-12
245,2,0,30,-15
245,8,0,-14,-12
246,2,0,27,-14
246,8,0,-10,-10
247,2,0,27,-14
247,8,0,-10,-10
260,2,0,23,-11
260,6,0,22,-6
261,2,0,23,-11
261,6,0,22,-6
262,2,0,23,-12
263,2,0,23,-12
264,2,0,22,-11
265,2,0,22,-11
266,2,0,22,-11
267,2,0,22,-11
268,2,0,22,-11
269,2,0,22,-11
270,2,0,21,-8
271,2,0,21,-8
272,2,0,20,-6
273,2,0,20,-6
274,2,0,20,-6
275,2,0,20,-6
276,2,0,21,-7
277,2,0,21,-7
278,2,0,22,-7
279,2,0,22,-7
280,2,0,23,-8
281,2,0,23,-8
282,2,0,24,-7
283,2,0,24,-7
284,2,0,25,-6
285,2,0,25,-6
286,2,0,25,-4
287,2,0,25,-4
288,2,0,25,-4
289,2,0,25,-4
290,2,0,25,-4
291,2,0,25,-4
292,2,0,26,-4
293,2,0,26,-4
294,2,0,27,-5
295,2,0,27,-5
296,2,0,27,-5
297,2,0,27,-5
298,2,0,27,-5
299,2,0,27,-5
300,2,0,27,-5
301,2,0,27,-5
302,2,0,27,-4
303,2,0,27,-4
304,2,0,27,-3
305,2,0,27,-3
306,2,0,27,-2
307,2,0,27,-2
308,1,0,179,-5
308,2,0,26,-2
309,1,0,179,-5
309,2,0,26,-2
310,2,0,25,-1
311,2,0,25,-1
312,0,0,-162,8
312,1,0,-175,-4
312,2,0,25,-1
313,0,0,-162,8
313,1,0,-175,-4
313,2,0,25,-1
314,0,0,-159,8
314,1,0,-173,-3
314,2,0,26,0
315,0,0,-159,8
315,1,0,-173,-3
315,2,0,26,0
316,0,0,-155,9
316,1,0,-170,-2
316,2,0,25,1
316,4,0,-165,8
317,0,0,-155,9
317,1,0,-170,-2
317,2,0,25,1
317,4,0,-165,8
318,0,0,-154,10
318,2,0,24,0
318,4,0,-165,8
319,0,0,-154,10
319,2,0,24,0
319,4,0,-165,8
320,0,0,-153,11
320,2,0,23,1
320,4,0,-162,11
321,0,0,-153,11
321,2,0,23,1
321,4,0,-162,11
322,0,0,-152,13
322,2,0,23,3
322,4,0,-160,14
323,0,0,-152,13
323,2,0,23,3
323,4,0,-160,14
324,0,0,-150,16
324,2,0,24,6
324,4,0,-157,17
325,0,0,-150,16
325,2,0,24,6
325,4,0,-157,17
326,0,0,-149,17
326,2,0,23,7
326,4,0,-154,20
327,0,0,-149,17
327,2,0,23,7
327,4,0,-154,20
328,2,0,23,6
328,4,0,-152,21
329,2,0,23,6
329,4,0,-152,21
330,2,0,24,7
330,4,0,-143,23
331,2,0,24,7
331,4,0,-143,23
344,4,0,-131,21
345,4,0,-131,21
346,4,0,-131,21
347,4,0,-131,21
348,4,0,-125,22
349,4,0,-125,22
350,4,0,-122,21
351,4,0,-122,21
352,4,0,-122,20
353,4,0,-122,20
354,4,0,-124,23
355,4,0,-124,23
356,4,0,-124,26
357,4,0,-124,26
358,4,0,-125,28
359,4,0,-125,28
360,4,0,-130,26
361,4,0,-130,26
362,4,0,-134,24
363,4,0,-134,24
380,8,0,-172,11
380,10,0,141,14
381,8,0,-172,11
381,10,0,141,14
382,10,0,144,11
383,10,0,144,11
384,10,0,144,10
385,10,0,144,10
386,10,0,140,10
387,10,0,140,10
388,5,0,-178,10
388,8,0,158,12
388,10,0,141,6
389,5,0,-178,10
389,8,0,158,12
389,10,0,141,6
390,10,0,143,6
391,10,0,143,6
392,10,0,145,5
393,10,0,145,5
394,10,0,145,6
395,10,0,145,6
396,10,0,146,4
396,11,0,-175,-4
397,10,0,146,4
397,11,0,-175,-4
398,11,0,-175,-2
399,11,0,-175,-2
400,10,0,149,0
401,10,0,149,0
402,10,0,152,-2
403,10,0,152,-2
404,8,0,-168,8
404,10,0,153,-2
405,8,0,-168,8
405,10,0,153,-2
406,8,0,-173,8
406,10,0,151,-1
407,8,0,-173,8
407,10,0,151,-1
408,8,0,-177,6
408,10,0,153,-2
409,8,0,-177,6
409,10,0,153,-2
410,8,0,179,7
410,10,0,150,-1
411,8,0,179,7
411,10,0,150,-1
412,8,0,178,7
412,10,0,153,-1
413,8,0,178,7
413,10,0,153,-1
414,10,0,152,-1
415,10,0,152,-1
416,8,0,174,7
416,10,0,152,0
417,8,0,174,7
417,10,0,152,0
418,8,0,174,6
418,10,0,158,1
419,8,0,174,6
419,10,0,158,1
420,4,0,170,7
420,10,0,163,1
421,4,0,170,7
421,10,0,163,1
422,4,0,171,8
423,4,0,171,8
430,2,0,31,-8
431,2,0,31,-8
432,2,0,35,-11
433,2,0,35,-11
434,2,0,37,-8
435,2,0,37,-8
436,2,0,36,-6
437,2,0,36,-6
438,2,0,33,-5
438,10,0,150,11
439,2,0,33,-5
439,10,0,150,11
440,2,0,32,-5
440,10,0,148,17
441,2,0,32,-5
441,10,0,148,17
442,2,0,32,-2
442,10,0,145,17
443,2,0,32,-2
443,10,0,145,17
444,2,0,32,-2
444,10,0,144,17
445,2,0,32,-2
445,10,0,144,17
446,2,0,32,-2
446,10,0,144,17
447,2,0,32,-2
447,10,0,144,17
448,2,0,33,-2
448,10,0,144,17
449,2,0,33,-2
449,10,0,144,17
450,2,0,33,-5
450,10,0,144,16
451,2,0,33,-5
451,10,0,144,16
452,10,0,146,15
453,10,0,146,15
454,10,0,149,17
455,10,0,149,17
456,10,0,151,15
457,10,0,151,15
458,4,0,150,-9
458,10,0,154,10
459,4,0,150,-9
459,10,0,154,10
460,4,0,148,-12
460,10,0,154,7
461,4,0,148,-12
461,10,0,154,7
462,4,0,145,-12
462,10,0,153,6
463,4,0,145,-12
463,10,0,153,6
464,4,0,141,-7
464,10,0,156,6
465,4,0,141,-7
465,10,0,156,6
466,4,0,140,-3
466,10,0,166,7
467,4,0,140,-3
467,10,0,166,7
468,4,0,137,-1
468,10,0,170,4
469,4,0,137,-1
469,10,0,170,4
470,0,0,157,-5
470,10,0,146,0
471,0,0,157,-5
471,10,0,146,0
472,0,0,155,-5
472,10,0,141,0
473,0,0,155,-5
473,10,0,141,0
474,0,0,164,-4
474,10,0,142,1
475,0,0,164,-4
475,10,0,142,1
476,0,0,173,-3
476,10,0,145,2
477,0,0,173,-3
477,10,0,145,2
478,0,0,-173,-2
478,10,0,154,2
479,0,0,-173,-2
479,10,0,154,2
480,0,0,-166,1
480,4,0,130,10
480,10,0,164,4
481,0,0,-166,1
481,4,0,130,10
481,10,0,164,4
482,0,0,-153,3
482,4,0,129,9
482,10,0,178,5
483,0,0,-153,3
483,4,0,129,9
483,10,0,178,5
484,0,0,-146,3
484,4,0,128,5
484,10,0,-165,4
485,0,0,-146,3
485,4,0,128,5
485,10,0,-165,4
486,0,0,-139,6
486,4,0,129,3
486,6,0,2,18
