10,8,0,10,-18
11,8,0,10,-18
12,8,0,10,-18
13,8,0,10,-18
14,8,0,11,-17
15,8,0,11,-17
16,8,0,10,-17
17,8,0,10,-17
18,8,0,8,-16
19,8,0,8,-16
20,8,0,8,-16
21,8,0,8,-16
22,8,0,9,-16
23,8,0,9,-16
24,8,0,9,-16
25,8,0,9,-16
26,8,0,9,-15
27,8,0,9,-15
28,8,0,5,-15
29,8,0,5,-15
30,7,0,-144,-12
30,8,0,3,-13
30,9,0,-145,-14
31,7,0,-144,-12
31,8,0,3,-13
31,9,0,-145,-14
32,8,0,2,-12
33,8,0,2,-12
34,8,0,0,-12
35,8,0,0,-12
36,8,0,0,-12
37,8,0,0,-12
38,8,0,0,-13
39,8,0,0,-13
40,8,0,1,-12
41,8,0,1,-12
42,8,0,0,-13
43,8,0,0,-13
44,8,0,1,-15
45,8,0,1,-15
46,8,0,1,-14
47,8,0,1,-14
48,8,0,2,-13
49,8,0,2,-13
50,8,0,4,-13
51,8,0,4,-13
52,8,0,6,-13
53,8,0,6,-13
54,8,0,5,-13
55,8,0,5,-13
56,8,0,6,-13
57,8,0,6,-13
58,8,0,6,-13
59,8,0,6,-13
60,8,0,6,-12
61,8,0,6,-12
62,8,0,6,-12
63,8,0,6,-12
64,8,0,4,-11
65,8,0,4,-11
66,8,0,5,-11
67,8,0,5,-11
68,8,0,1,-13
69,8,0,1,-13
70,2,0,-57,-16
70,8,0,0,-12
71,2,0,-57,-16
71,8,0,0,-12
72,2,0,-61,-14
72,8,0,1,-10
73,2,0,-61,-14
73,8,0,1,-10
74,2,0,-62,-6
74,8,0,-6,1
75,2,0,-62,-6
75,8,0,-6,1
76,2,0,-61,5
77,2,0,-61,5
78,2,0,-61,10
79,2,0,-61,10
80,2,0,-60,12
81,2,0,-60,12
82,2,0,-59,12
83,2,0,-59,12
84,2,0,-58,12
85,2,0,-58,12
86,2,0,-58,12
87,2,0,-58,12
88,2,0,-57,11
89,2,0,-57,11
90,2,0,-59,10
91,2,0,-59,10
92,2,0,-59,9
93,2,0,-59,9
94,2,0,-59,8
95,2,0,-59,8
96,2,0,-61,7
96,6,0,125,2
97,2,0,-61,7
97,6,0,125,2
98,2,0,-62,5
98,6,0,127,3
99,2,0,-62,5
99,6,0,127,3
100,2,0,-67,2
100,6,0,131,-5
101,2,0,-67,2
101,6,0,131,-5
102,2,0,-68,-2
102,6,0,133,-10
103,2,0,-68,-2
103,6,0,133,-10
104,2,0,-71,-5
104,6,0,132,-8
105,2,0,-71,-5
105,6,0,132,-8
106,6,0,127,-12
107,6,0,127,-12
108,6,0,125,-11
109,6,0,125,-11
110,6,0,122,-13
111,6,0,122,-13
112,6,0,119,-14
113,6,0,119,-14
114,2,0,-69,5
114,6,0,118,-13
115,2,0,-69,5
115,6,0,118,-13
116,2,0,-62,9
116,6,0,119,-12
117,2,0,-62,9
117,6,0,119,-12
118,2,0,-60,8
118,6,0,120,-10
119,2,0,-60,8
119,6,0,120,-10
120,2,0,-59,9
120,6,0,120,-8
121,2,0,-59,9
121,6,0,120,-8
122,2,0,-58,8
122,6,0,120,-7
123,2,0,-58,8
123,6,0,120,-7
124,2,0,-58,8
124,6,0,120,-7
125,2,0,-58,8
125,6,0,120,-7
126,2,0,-59,7
126,6,0,121,-7
127,2,0,-59,7
127,6,0,121,-7
128,2,0,-61,7
128,6,0,121,-6
129,2,0,-61,7
129,6,0,121,-6
130,2,0,-63,9
130,6,0,123,-6
131,2,0,-63,9
131,6,0,123,-6
132,2,0,-64,10
132,6,0,126,-6
133,2,0,-64,10
133,6,0,126,-6
134,2,0,-62,10
134,6,0,126,-7
135,2,0,-62,10
135,6,0,126,-7
136,2,0,-61,11
136,6,0,126,-7
137,2,0,-61,11
137,6,0,126,-7
138,2,0,-60,11
138,6,0,127,-7
139,2,0,-60,11
139,6,0,127,-7
140,2,0,-60,11
140,6,0,131,-5
141,2,0,-60,11
141,6,0,131,-5
142,2,0,-60,10
142,6,0,133,-3
143,2,0,-60,10
143,6,0,133,-3
144,2,0,-60,10
144,6,0,136,-4
145,2,0,-60,10
145,6,0,136,-4
146,2,0,-58,8
146,6,0,135,-3
147,2,0,-58,8
147,6,0,135,-3
148,2,0,-62,9
148,6,0,142,0
149,2,0,-62,9
