12,4,0,-1,-10
13,4,0,-1,-10
14,4,0,-1,-10
15,4,0,-1,-10
16,4,0,-1,-9
17,4,0,-1,-9
18,4,0,0,-10
19,4,0,0,-10
20,4,0,1,-11
21,4,0,1,-11
22,4,0,2,-11
23,4,0,2,-11
70,6,0,22,-5
71,6,0,22,-5
72,6,0,20,-8
73,6,0,20,-8
74,6,0,22,-8
75,6,0,22,-8
76,6,0,18,-9
77,6,0,18,-9
78,6,0,18,-10
79,6,0,18,-10
80,6,0,18,-11
81,6,0,18,-11
82,6,0,15,-10
83,6,0,15,-10
84,6,0,12,-10
85,6,0,12,-10
86,6,0,11,-11
87,6,0,11,-11
88,6,0,11,-12
89,6,0,11,-12
90,6,0,3,-14
91,6,0,3,-14
92,6,0,0,-14
93,6,0,0,-14
94,6,0,1,-13
95,6,0,1,-13
96,6,0,-2,-12
97,6,0,-2,-12
98,6,0,-3,-13
99,6,0,-3,-13
100,6,0,-4,-12
101,6,0,-4,-12
102,6,0,-10,-11
103,6,0,-10,-11
104,6,0,-12,-13
105,6,0,-12,-13
106,6,0,-15,-13
107,6,0,-15,-13
108,6,0,-17,-12
109,6,0,-17,-12
110,6,0,-25,-10
111,6,0,-25,-10
112,1,0,-154,9
112,3,0,-150,7
112,6,0,-22,-4
113,1,0,-154,9
113,3,0,-150,7
113,6,0,-22,-4
114,1,0,-156,10
114,3,0,-151,9
114,6,0,-23,-3
115,1,0,-156,10
115,3,0,-151,9
115,6,0,-23,-3
116,1,0,-154,13
116,3,0,-148,11
116,6,0,-24,-1
117,1,0,-154,13
117,3,0,-148,11
117,6,0,-24,-1
118,1,0,-155,12
118,3,0,-151,11
118,6,0,-23,-1
119,1,0,-155,12
119,3,0,-151,11
119,6,0,-23,-1
120,1,0,-153,12
120,6,0,-23,-2
121,1,0,-153,12
121,6,0,-23,-2
122,1,0,-153,13
122,6,0,-25,1
123,1,0,-153,13
123,6,0,-25,1
124,1,0,-152,13
124,6,0,-30,1
125,1,0,-152,13
125,6,0,-30,1
126,1,0,-153,14
126,6,0,-36,-3
127,1,0,-153,14
127,6,0,-36,-3
128,1,0,-151,15
128,6,0,-38,-3
129,1,0,-151,15
129,6,0,-38,-3
130,1,0,-150,15
130,6,0,-39,-3
131,1,0,-150,15
131,6,0,-39,-3
132,1,0,-149,14
132,6,0,-40,-4
133,1,0,-149,14
133,6,0,-40,-4
134,1,0,-149,12
134,6,0,-42,-4
135,1,0,-149,12
135,6,0,-42,-4
136,1,0,-151,10
136,6,0,-41,0
137,1,0,-151,10
137,6,0,-41,0
138,6,0,-42,2
139,6,0,-42,2
140,1,0,-155,11
140,6,0,-43,0
141,1,0,-155,11
141,6,0,-43,0
142,1,0,-154,11
142,6,0,-40,0
143,1,0,-154,11
143,6,0,-40,0
144,1,0,-154,8
144,6,0,-41,0
145,1,0,-154,8
145,6,0,-41,0
146,6,0,-39,-2
147,6,0,-39,-2
148,6,0,-34,-2
149,6,0,-34,-2
150,6,0,-28,-2
151,6,0,-28,-2
152,6,0,-30,-2
153,6,0,-30,-2
154,6,0,-35,-3
155,6,0,-35,-3
156,6,0,-32,-3
157,6,0,-32,-3
158,6,0,-25,0
159,6,0,-25,0
160,6,0,-22,1
161,6,0,-22,1
162,6,0,-21,2
163,6,0,-21,2
164,1,0,10,-10
164,6,0,-21,4
165,1,0,10,-10
165,6,0,-21,4
166,1,0,11,-10
166,6,0,-21,5
167,1,0,11,-10
167,6,0,-21,5
168,1,0,13,-10
168,6,0,-21,4
169,1,0,13,-10
169,6,0,-21,4
170,1,0,17,-10
170,6,0,-21,5
171,1,0,17,-10
171,6,0,-21,5
172,1,0,21,-12
172,6,0,-20,4
173,1,0,21,-12
173,6,0,-20,4
174,1,0,24,-12
174,6,0,-25,3
175,1,0,24,-12
175,6,0,-25,3
176,1,0,25,-14
176,6,0,-25,3
177,1,0,25,-14
177,6,0,-25,3
178,1,0,25,-12
178,6,0,-21,0
179,1,0,25,-12
179,6,0,-21,0
180,1,0,24,-11
180,6,0,-29,-2
181,1,0,24,-11
181,6,0,-29,-2
182,1,0,23,-11
182,6,0,-30,-5
183,1,0,23,-11
183,6,0,-30,-5
184,6,0,-29,-5
185,6,0,-29,-5
186,6,0,-25,-5
187,6,0,-25,-5
188,1,0,12,-13
188,6,0,-27,-5
189,1,0,12,-13
189,6,0,-27,-5
190,1,0,11,-12
190,6,0,-27,-6
191,1,0,11,-12
191,6,0,-27,-6
192,1,0,18,-13
192,6,0,-27,-4
193,1,0,18,-13
193,6,0,-27,-4
194,1,0,20,-14
194,6,0,-27,-3
195,1,0,20,-14
195,6,0,-27,-3
196,1,0,18,-13
196,6,0,-26,-3
197,1,0,18,-13
197,6,0,-26,-3
198,6,0,-27,-5
199,6,0,-27,-5
200,1,0,22,-16
200,6,0,-31,-2
201,1,0,22,-16
201,6,0,-31,-2
202,1,0,23,-17
202,6,0,-30,-1
203,1,0,23,-17
