12,7,0,0,-8
13,7,0,0,-8
14,7,0,0,-8
15,7,0,0,-8
16,7,0,-1,-6
17,7,0,-1,-6
18,7,0,-1,-6
19,7,0,-1,-6
30,9,0,-47,-12
31,9,0,-47,-12
32,9,0,-50,-15
33,9,0,-50,-15
34,9,0,-51,-15
35,9,0,-51,-15
36,9,0,-51,-15
37,9,0,-51,-15
38,9,0,-50,-15
39,9,0,-50,-15
40,9,0,-52,-13
41,9,0,-52,-13
42,9,0,-55,-12
43,9,0,-55,-12
44,9,0,-55,-12
45,9,0,-55,-12
46,9,0,-56,-12
47,9,0,-56,-12
48,9,0,-56,-12
49,9,0,-56,-12
60,2,0,177,15
61,2,0,177,15
62,2,0,178,17
63,2,0,178,17
64,2,0,178,17
65,2,0,178,17
66,2,0,178,17
67,2,0,178,17
68,2,0,177,17
69,2,0,177,17
70,2,0,177,17
71,2,0,177,17
72,2,0,177,17
73,2,0,177,17
74,2,0,176,17
75,2,0,176,17
76,2,0,175,17
77,2,0,175,17
78,2,0,175,17
79,2,0,175,17
80,2,0,176,17
81,2,0,176,17
82,2,0,177,16
83,2,0,177,16
84,2,0,177,16
85,2,0,177,16
86,2,0,178,15
87,2,0,178,15
88,2,0,178,14
89,2,0,178,14
90,2,0,177,15
91,2,0,177,15
92,2,0,176,16
93,2,0,176,16
94,2,0,177,16
95,2,0,177,16
96,2,0,177,15
97,2,0,177,15
98,2,0,178,15
99,2,0,178,15
100,2,0,178,15
101,2,0,178,15
102,2,0,-170,14
103,2,0,-170,14
104,2,0,-166,14
105,2,0,-166,14
106,2,0,-175,15
107,2,0,-175,15
108,2,0,-179,15
109,2,0,-179,15
110,2,0,-180,16
111,2,0,-180,16
112,2,0,178,16
113,2,0,178,16
114,2,0,178,16
115,2,0,178,16
116,2,0,177,15
117,2,0,177,15
118,2,0,176,15
119,2,0,176,15
120,2,0,176,16
121,2,0,176,16
122,2,0,178,16
123,2,0,178,16
124,2,0,178,16
125,2,0,178,16
126,2,0,179,16
127,2,0,179,16
128,2,0,179,17
129,2,0,179,17
130,2,0,179,17
131,2,0,179,17
132,2,0,179,17
133,2,0,179,17
134,2,0,178,18
135,2,0,178,18
136,2,0,177,17
137,2,0,177,17
138,2,0,177,17
139,2,0,177,17
140,2,0,178,18
141,2,0,178,18
142,2,0,178,18
143,2,0,178,18
144,2,0,178,19
145,2,0,178,19
146,2,0,178,19
147,2,0,178,19
148,2,0,177,19
149,2,0,177,19
150,2,0,178,18
151,2,0,178,18
152,2,0,179,18
153,2,0,179,18
154,2,0,179,18
155,2,0,179,18
156,2,0,179,17
157,2,0,179,17
158,2,0,-180,15
159,2,0,-180,15
160,2,0,179,7
160,4,0,2,-6
160,8,0,2,-1
161,2,0,179,7
161,4,0,2,-6
161,8,0,2,-1
162,2,0,179,4
162,8,0,2,-5
163,2,0,179,4
163,8,0,2,-5
164,2,0,179,4
164,8,0,1,-4
165,2,0,179,4
165,8,0,1,-4
166,2,0,179,5
166,8,0,0,-2
167,2,0,179,5
167,8,0,0,-2
168,2,0,-180,6
168,4,0,-1,-5
168,8,0,-1,0
169,2,0,-180,6
169,4,0,-1,-5
169,8,0,-1,0
170,2,0,179,7
170,8,0,-2,2
171,2,0,179,7
171,8,0,-2,2
172,2,0,178,7
172,8,0,-4,2
173,2,0,178,7
173,8,0,-4,2
174,2,0,179,7
174,8,0,-9,4
175,2,0,179,7
175,8,0,-9,4
176,2,0,179,6
176,8,0,-19,4
177,2,0,179,6
177,8,0,-19,4
178,8,0,-26,3
179,8,0,-26,3
180,8,0,-31,3
181,8,0,-31,3
182,8,0,-35,2
183,8,0,-35,2
184,2,0,176,5
184,8,0,-37,4
185,2,0,176,5
185,8,0,-37,4
186,2,0,174,6
186,8,0,-34,5
187,2,0,174,6
187,8,0,-34,5
188,2,0,173,5
188,8,0,-29,5
189,2,0,173,5
189,8,0,-29,5
190,2,0,173,4
190,8,0,-24,4
191,2,0,173,4
191,8,0,-24,4
192,2,0,173,6
192,8,0,-17,5
193,2,0,173,6
193,8,0,-17,5
194,2,0,173,6
194,8,0,-12,5
195,2,0,173,6
195,8,0,-12,5
196,2,0,170,6
196,8,0,-10,5
197,2,0,170,6
197,8,0,-10,5
198,2,0,168,5
198,8,0,-10,4
199,2,0,168,5
199,8,0,-10,4
200,2,0,166,5
200,8,0,-9,5
201,2,0,166,5
201,8,0,-9,5
202,2,0,167,5
202,8,0,-6,5
203,2,0,167,5
203,8,0,-6,5
204,2,0,167,6
204,8,0,7,5
205,2,0,167,6
205,8,0,7,5
206,2,0,168,6
206,8,0,16,5
207,2,0,168,6
207,8,0,16,5
208,2,0,169,8
208,8,0,21,6
209,2,0,169,8
209,8,0,21,6
210,2,0,169,8
210,8,0,26,7
211,2,0,169,8
211,8,0,26,7
212,2,0,168,8
212,8,0,32,8
213,2,0,168,8
213,8,0,32,8
214,2,0,167,8
214,8,0,35,9
215,2,0,167,8
215,8,0,35,9
216,2,0,169,7
216,8,0,37,9
217,2,0,169,7
217,8,0,37,9
218,2,0,169,7
218,8,0,40,9
219,2,0,169,7
219,8,0,40,9
220,2,0,171,6
220,4,0,42,2
221,2,0,171,6
221,4,0,42,2
222,2,0,170,9
222,4,0,44,3
223,2,0,170,9
223,4,0,44,3
224,2,0,171,13
225,2,0,171,13
226,2,0,175,14
227,2,0,175,14
228,2,0,177,13
229,2,0,177,13
230,2,0,179,13
231,2,0,179,13
232,2,0,-180,13
233,2,0,-180,13
234,2,0,177,14
235,2,0,177,14
236,2,0,175,14
237,2,0,175,14
238,2,0,176,14
239,2,0,176,14
240,2,0,176,13
241,2,0,176,13
242,2,0,175,12
243,2,0,175,12
244,2,0,174,11
245,2,0,174,11
246,2,0,175,10
247,2,0,175,10
266,8,0,-144,14
267,8,0,-144,14
268,5,0,31,7
268,8,0,-144,11
269,5,0,31,7
269,8,0,-144,11
270,5,0,30,6
270,8,0,-148,8
271,5,0,30,6
271,8,0,-148,8
272,5,0,31,5
272,8,0,-151,7
273,5,0,31,5
273,8,0,-151,7
274,5,0,32,5
274,8,0,-151,8
275,5,0,32,5
275,8,0,-151,8
276,5,0,33,5
276,8,0,-150,8
277,5,0,33,5
277,8,0,-150,8
278,5,0,35,4
278,8,0,-150,6
278,10,0,43,0
279,5,0,35,4
279,8,0,-150,6
