24,10,0,-166,14
25,10,0,-166,14
26,10,0,-167,15
27,10,0,-167,15
28,10,0,-168,15
29,10,0,-168,15
30,10,0,-170,14
31,10,0,-170,14
34,10,0,-170,14
35,10,0,-170,14
36,10,0,-164,14
37,10,0,-164,14
38,10,0,-164,13
39,10,0,-164,13
40,10,0,-164,13
41,10,0,-164,13
42,10,0,-163,12
43,10,0,-163,12
80,10,0,-165,14
81,10,0,-165,14
82,10,0,-166,14
83,10,0,-166,14
84,10,0,-167,15
85,10,0,-167,15
86,10,0,-168,15
87,10,0,-168,15
92,10,0,-166,16
93,10,0,-166,16
94,10,0,-164,16
95,10,0,-164,16
96,10,0,-164,17
97,10,0,-164,17
98,10,0,-165,17
99,10,0,-165,17
132,0,0,-147,2
133,0,0,-147,2
134,10,0,-151,3
135,10,0,-151,3
136,10,0,-159,10
137,10,0,-159,10
138,10,0,-165,12
139,10,0,-165,12
140,10,0,-171,15
141,10,0,-171,15
142,10,0,-175,15
143,10,0,-175,15
144,10,0,-177,17
145,10,0,-177,17
146,0,0,-174,10
146,2,0,124,14
146,10,0,-177,14
147,0,0,-174,10
147,2,0,124,14
147,10,0,-177,14
148,2,0,122,12
148,10,0,-176,13
149,2,0,122,12
149,10,0,-176,13
150,2,0,120,11
150,10,0,-175,14
151,2,0,120,11
151,10,0,-175,14
152,2,0,118,11
152,10,0,-179,13
153,2,0,118,11
153,10,0,-179,13
154,2,0,119,10
154,10,0,171,13
155,2,0,119,10
155,10,0,171,13
156,2,0,117,8
157,2,0,117,8
158,2,0,113,2
159,2,0,113,2
160,2,0,107,-7
161,2,0,107,-7
162,0,0,139,4
162,2,0,93,-10
163,0,0,139,4
163,2,0,93,-10
164,0,0,137,2
164,2,0,85,-12
165,0,0,137,2
165,2,0,85,-12
166,0,0,134,2
166,2,0,70,-12
167,0,0,134,2
167,2,0,70,-12
168,0,0,132,2
168,2,0,60,-9
169,0,0,132,2
169,2,0,60,-9
170,0,0,131,3
170,2,0,60,-8
171,0,0,131,3
171,2,0,60,-8
172,0,0,135,4
172,2,0,58,-8
173,0,0,135,4
173,2,0,58,-8
174,0,0,140,5
174,2,0,57,-8
175,0,0,140,5
175,2,0,57,-8
176,0,0,146,5
176,2,0,58,-7
177,0,0,146,5
177,2,0,58,-7
178,0,0,151,4
179,0,0,151,4
180,0,0,157,5
181,0,0,157,5
182,0,0,162,7
183,0,0,162,7
184,0,0,169,8
185,0,0,169,8
186,0,0,174,9
187,0,0,174,9
192,10,0,-170,22
193,10,0,-170,22
194,10,0,-167,20
195,10,0,-167,20
196,10,0,-164,18
197,10,0,-164,18
198,10,0,-162,17
199,10,0,-162,17
200,6,0,66,-1
200,10,0,-161,13
201,6,0,66,-1
201,10,0,-161,13
202,6,0,66,0
202,10,0,-162,11
203,6,0,66,0
203,10,0,-162,11
204,6,0,64,2
204,10,0,-165,10
205,6,0,64,2
205,10,0,-165,10
206,6,0,62,2
207,6,0,62,2
208,6,0,61,3
209,6,0,61,3
210,6,0,55,3
211,6,0,55,3
248,10,0,-161,15
249,10,0,-161,15
250,10,0,-162,16
251,10,0,-162,16
252,10,0,-163,16
253,10,0,-163,16
254,10,0,-164,15
255,10,0,-164,15
256,10,0,-166,14
257,10,0,-166,14
260,10,0,-163,17
261,10,0,-163,17
262,10,0,-162,17
263,10,0,-162,17
264,10,0,-164,16
265,10,0,-164,16
266,10,0,-166,14
267,10,0,-166,14
290,2,0,28,7
291,2,0,28,7
292,2,0,30,6
293,2,0,30,6
294,2,0,29,6
295,2,0,29,6
312,5,0,-25,3
313,5,0,-25,3
314,5,0,-25,3
315,5,0,-25,3
316,5,0,-26,2
317,5,0,-26,2
318,5,0,-26,3
319,5,0,-26,3
320,5,0,-26,5
321,5,0,-26,5
322,5,0,-27,5
323,5,0,-27,5
324,5,0,-27,5
325,5,0,-27,5
326,5,0,-28,5
327,5,0,-28,5
328,5,0,-31,6
328,6,0,28,0
329,5,0,-31,6
329,6,0,28,0
330,6,0,24,2
331,6,0,24,2
332,6,0,25,3
333,6,0,25,3
334,6,0,25,4
335,6,0,25,4
336,6,0,24,5
337,6,0,24,5
338,6,0,24,5
339,6,0,24,5
340,6,0,24,3
341,6,0,24,3
374,3,0,-152,1
375,3,0,-152,1
376,3,0,-151,1
377,3,0,-151,1
378,8,0,-150,1
379,8,0,-150,1
380,6,0,-156,3
381,6,0,-156,3
