10,9,0,-54,-39
11,9,0,-54,-39
12,9,0,-55,-42
13,9,0,-55,-42
14,9,0,-53,-40
15,9,0,-53,-40
16,9,0,-56,-38
17,9,0,-56,-38
18,9,0,-60,-40
19,9,0,-60,-40
20,9,0,-60,-41
21,9,0,-60,-41
22,9,0,-60,-41
23,9,0,-60,-41
24,9,0,-60,-38
25,9,0,-60,-38
26,9,0,-59,-36
27,9,0,-59,-36
36,7,0,-36,17
37,7,0,-36,17
38,7,0,-36,17
39,7,0,-36,17
40,7,0,-36,17
41,7,0,-36,17
42,7,0,-37,18
43,7,0,-37,18
56,6,0,-1,-6
57,6,0,-1,-6
58,6,0,-2,-9
59,6,0,-2,-9
60,6,0,-3,-9
60,11,0,-90,19
61,6,0,-3,-9
61,11,0,-90,19
62,6,0,-3,-6
62,11,0,-92,15
63,6,0,-3,-6
63,11,0,-92,15
64,6,0,-3,-2
64,11,0,-91,18
65,6,0,-3,-2
65,11,0,-91,18
66,6,0,-3,-2
66,11,0,-93,20
67,6,0,-3,-2
67,11,0,-93,20
68,6,0,-6,0
68,11,0,-99,19
69,6,0,-6,0
69,11,0,-99,19
70,6,0,-8,-2
70,11,0,-100,21
71,6,0,-8,-2
71,11,0,-100,21
72,6,0,-9,-1
72,11,0,-103,23
73,6,0,-9,-1
73,11,0,-103,23
74,6,0,-10,1
74,11,0,-106,21
75,6,0,-10,1
75,11,0,-106,21
76,6,0,-10,1
76,11,0,-108,24
77,6,0,-10,1
77,11,0,-108,24
78,6,0,-9,1
78,11,0,-110,25
79,6,0,-9,1
79,11,0,-110,25
80,6,0,-10,1
80,11,0,-109,21
81,6,0,-10,1
81,11,0,-109,21
82,2,0,-60,12
82,6,0,-17,-3
82,11,0,-114,14
83,2,0,-60,12
83,6,0,-17,-3
83,11,0,-114,14
84,2,0,-66,15
84,6,0,-28,-3
84,11,0,-115,13
85,2,0,-66,15
85,6,0,-28,-3
85,11,0,-115,13
86,2,0,-67,15
86,6,0,-29,0
86,11,0,-121,14
87,2,0,-67,15
87,6,0,-29,0
87,11,0,-121,14
88,2,0,-65,15
88,6,0,-31,-2
88,11,0,-126,14
89,2,0,-65,15
89,6,0,-31,-2
89,11,0,-126,14
90,2,0,-63,16
90,6,0,-35,-5
90,11,0,-132,17
91,2,0,-63,16
