10,4,0,-38,0
10,8,0,-39,0
11,4,0,-38,0
11,8,0,-39,0
12,4,0,-39,0
13,4,0,-39,0
14,4,0,-37,0
15,4,0,-37,0
16,4,0,-37,0
17,4,0,-37,0
18,4,0,-35,0
19,4,0,-35,0
20,4,0,-35,0
21,4,0,-35,0
22,4,0,-37,-1
22,8,0,-37,0
23,4,0,-37,-1
23,8,0,-37,0
24,4,0,-38,-2
24,8,0,-37,-3
25,4,0,-38,-2
25,8,0,-37,-3
26,8,0,-39,-6
27,8,0,-39,-6
28,4,0,-41,-8
28,8,0,-40,-10
29,4,0,-41,-8
29,8,0,-40,-10
30,4,0,-42,-8
31,4,0,-42,-8
44,4,0,36,-7
45,4,0,36,-7
46,0,0,43,-12
46,4,0,38,-8
47,0,0,43,-12
47,4,0,38,-8
48,0,0,44,-13
48,4,0,39,-6
49,0,0,44,-13
49,4,0,39,-6
50,0,0,45,-12
50,4,0,39,-5
51,0,0,45,-12
51,4,0,39,-5
52,4,0,40,-5
53,4,0,40,-5
54,4,0,41,-5
55,4,0,41,-5
56,4,0,39,-6
57,4,0,39,-6
66,2,0,112,13
67,2,0,112,13
68,2,0,112,15
69,2,0,112,15
70,2,0,111,17
70,9,0,135,16
71,2,0,111,17
71,9,0,135,16
72,2,0,114,17
72,3,0,149,10
72,9,0,137,16
73,2,0,114,17
73,3,0,149,10
73,9,0,137,16
74,2,0,121,16
74,3,0,149,10
74,9,0,137,16
75,2,0,121,16
75,3,0,149,10
75,9,0,137,16
76,2,0,123,16
76,3,0,153,11
76,9,0,142,17
77,2,0,123,16
77,3,0,153,11
77,9,0,142,17
78,2,0,125,15
78,3,0,156,10
79,2,0,125,15
79,3,0,156,10
80,2,0,127,16
80,9,0,152,17
81,2,0,127,16
81,9,0,152,17
82,1,0,142,16
83,1,0,142,16
84,1,0,143,15
84,3,0,173,12
85,1,0,143,15
85,3,0,173,12
86,1,0,143,15
86,3,0,172,9
87,1,0,143,15
87,3,0,172,9
88,3,0,175,8
88,4,0,142,24
89,3,0,175,8
89,4,0,142,24
90,4,0,144,23
91,4,0,144,23
92,3,0,-161,5
92,4,0,145,23
93,3,0,-161,5
93,4,0,145,23
94,3,0,-155,5
94,4,0,145,22
95,3,0,-155,5
95,4,0,145,22
96,3,0,-156,3
96,4,0,144,22
97,3,0,-156,3
97,4,0,144,22
98,4,0,144,21
99,4,0,144,21
100,4,0,142,18
101,4,0,142,18
102,3,0,-147,6
103,3,0,-147,6
104,3,0,-144,5
105,3,0,-144,5
108,3,0,-142,3
109,3,0,-142,3
110,3,0,-140,3
111,3,0,-140,3
112,3,0,-138,3
113,3,0,-138,3
116,3,0,-140,3
117,3,0,-140,3
118,3,0,-143,3
119,3,0,-143,3
120,3,0,-143,3
121,3,0,-143,3
122,1,0,-140,2
122,3,0,-148,1
123,1,0,-140,2
123,3,0,-148,1
124,1,0,-138,1
125,1,0,-138,1
128,1,0,-137,0
129,1,0,-137,0
138,1,0,-160,14
138,3,0,-170,16
139,1,0,-160,14
139,3,0,-170,16
140,1,0,-157,14
140,3,0,-170,15
141,1,0,-157,14
141,3,0,-170,15
142,1,0,-154,14
143,1,0,-154,14
144,1,0,-154,13
145,1,0,-154,13
146,1,0,-160,14
146,3,0,-179,17
147,1,0,-160,14
147,3,0,-179,17
148,1,0,-165,16
148,3,0,-180,15
149,1,0,-165,16
149,3,0,-180,15
150,1,0,-163,13
150,3,0,-176,11
151,1,0,-163,13
151,3,0,-176,11
154,1,0,159,8
155,1,0,159,8
156,1,0,144,7
156,3,0,144,7
157,1,0,144,7
157,3,0,144,7
158,1,0,141,5
158,3,0,139,5
159,1,0,141,5
159,3,0,139,5
160,1,0,146,7
161,1,0,146,7
170,1,0,169,14
170,3,0,164,13
171,1,0,169,14
171,3,0,164,13
172,1,0,169,14
172,3,0,161,13
173,1,0,169,14
173,3,0,161,13
174,1,0,169,14
175,1,0,169,14
178,3,0,155,9
179,3,0,155,9
180,3,0,150,8
181,3,0,150,8
182,3,0,148,7
183,3,0,148,7
186,3,0,142,9
187,3,0,142,9
188,3,0,142,10
189,3,0,142,10
190,3,0,138,9
191,3,0,138,9
194,3,0,137,14
195,3,0,137,14
196,3,0,137,15
197,3,0,137,15
198,3,0,138,16
199,3,0,138,16
200,3,0,138,16
201,3,0,138,16
202,3,0,138,19
203,3,0,138,19
204,3,0,139,18
205,3,0,139,18
206,3,0,138,18
207,3,0,138,18
208,3,0,138,18
209,3,0,138,18
210,3,0,137,19
211,3,0,137,19
212,3,0,137,19
213,3,0,137,19
214,3,0,139,19
215,3,0,139,19
216,3,0,140,19
