10,2,0,12,-5
11,2,0,12,-5
12,2,0,7,-5
13,2,0,7,-5
14,2,0,6,-5
15,2,0,6,-5
16,2,0,6,-5
17,2,0,6,-5
18,2,0,6,-5
19,2,0,6,-5
20,2,0,7,-5
21,2,0,7,-5
22,2,0,8,-6
23,2,0,8,-6
24,2,0,7,-7
25,2,0,7,-7
26,2,0,2,-7
27,2,0,2,-7
28,2,0,4,-6
28,6,0,-29,7
29,2,0,4,-6
29,6,0,-29,7
30,2,0,8,-5
31,2,0,8,-5
32,2,0,12,-5
33,2,0,12,-5
34,2,0,6,-4
35,2,0,6,-4
36,2,0,2,-2
36,6,0,-45,3
37,2,0,2,-2
37,6,0,-45,3
38,6,0,-47,0
39,6,0,-47,0
40,6,0,-54,0
41,6,0,-54,0
42,6,0,-64,0
43,6,0,-64,0
44,6,0,-94,-2
45,6,0,-94,-2
48,6,0,-117,-8
49,6,0,-117,-8
50,6,0,-122,-9
51,6,0,-122,-9
52,6,0,-116,-7
53,6,0,-116,-7
54,5,0,60,-1
54,6,0,-113,-7
55,5,0,60,-1
55,6,0,-113,-7
56,5,0,59,0
56,6,0,-105,-7
57,5,0,59,0
57,6,0,-105,-7
58,5,0,62,3
58,6,0,-66,-4
59,5,0,62,3
59,6,0,-66,-4
60,5,0,64,4
60,6,0,-54,-4
61,5,0,64,4
61,6,0,-54,-4
62,5,0,65,6
62,6,0,-37,-4
62,11,0,67,5
63,5,0,65,6
63,6,0,-37,-4
63,11,0,67,5
64,6,0,-34,-2
64,11,0,66,5
65,6,0,-34,-2
65,11,0,66,5
66,6,0,-32,-2
66,11,0,66,5
67,6,0,-32,-2
67,11,0,66,5
68,6,0,-25,-1
69,6,0,-25,-1
70,6,0,-20,-2
71,6,0,-20,-2
72,6,0,-18,-1
73,6,0,-18,-1
74,6,0,-16,-2
75,6,0,-16,-2
76,6,0,-12,0
77,6,0,-12,0
78,6,0,-9,-1
79,6,0,-9,-1
80,6,0,-6,0
81,6,0,-6,0
82,6,0,-2,0
83,6,0,-2,0
84,6,0,-1,0
85,6,0,-1,0
86,6,0,0,0
87,6,0,0,0
88,6,0,2,0
89,6,0,2,0
90,6,0,6,0
91,6,0,6,0
92,6,0,8,0
93,6,0,8,0
94,6,0,10,0
95,6,0,10,0
96,6,0,12,0
97,6,0,12,0
98,6,0,14,0
99,6,0,14,0
100,6,0,15,0
101,6,0,15,0
102,6,0,17,0
103,6,0,17,0
104,6,0,18,0
105,6,0,18,0
106,6,0,20,1
107,6,0,20,1
108,6,0,21,2
109,6,0,21,2
110,1,0,11,-4
110,6,0,21,2
111,1,0,11,-4
111,6,0,21,2
112,1,0,10,-4
112,6,0,22,2
113,1,0,10,-4
113,6,0,22,2
114,1,0,10,-5
114,6,0,23,2
115,1,0,10,-5
115,6,0,23,2
116,1,0,11,-5
116,6,0,24,2
117,1,0,11,-5
117,6,0,24,2
118,1,0,11,-6
118,6,0,25,2
119,1,0,11,-6
119,6,0,25,2
120,1,0,11,-7
120,6,0,26,2
121,1,0,11,-7
121,6,0,26,2
122,1,0,11,-8
122,6,0,24,1
123,1,0,11,-8
123,6,0,24,1
124,1,0,12,-8
124,6,0,23,2
125,1,0,12,-8
125,6,0,23,2
126,1,0,13,-6
126,6,0,23,2
127,1,0,13,-6
127,6,0,23,2
128,1,0,16,-6
128,6,0,23,1
129,1,0,16,-6
129,6,0,23,1
132,1,0,18,-4
132,6,0,26,1
133,1,0,18,-4
133,6,0,26,1
134,1,0,16,-3
134,6,0,33,1
135,1,0,16,-3
135,6,0,33,1
136,1,0,15,-3
137,1,0,15,-3
138,1,0,13,-4
138,6,0,48,2
139,1,0,13,-4
139,6,0,48,2
140,1,0,9,-4
140,6,0,49,2
141,1,0,9,-4
141,6,0,49,2
142,1,0,8,-3
142,6,0,46,4
143,1,0,8,-3
143,6,0,46,4
144,1,0,10,-3
144,6,0,45,4
145,1,0,10,-3
145,6,0,45,4
146,1,0,11,-8
146,6,0,43,6
147,1,0,11,-8
147,6,0,43,6
148,1,0,9,-9
148,6,0,39,5
149,1,0,9,-9
149,6,0,39,5
150,1,0,9,-10
150,3,0,-7,-4
150,6,0,37,5
151,1,0,9,-10
151,3,0,-7,-4
151,6,0,37,5
152,1,0,10,-11
152,3,0,-13,-4
152,6,0,35,3
153,1,0,10,-11
153,3,0,-13,-4
153,6,0,35,3
154,1,0,10,-10
154,3,0,-14,-4
154,6,0,31,3
155,1,0,10,-10
155,3,0,-14,-4
155,6,0,31,3
156,1,0,10,-11
156,3,0,-11,-3
156,6,0,36,4
157,1,0,10,-11
157,3,0,-11,-3
157,6,0,36,4
158,1,0,10,-11
158,3,0,-10,-4
158,6,0,36,4
159,1,0,10,-11
159,3,0,-10,-4
159,6,0,36,4
160,1,0,9,-11
160,6,0,41,4
161,1,0,9,-11
161,6,0,41,4
162,1,0,7,-12
162,6,0,42,4
163,1,0,7,-12
163,6,0,42,4
164,1,0,6,-13
164,6,0,46,2
165,1,0,6,-13
165,6,0,46,2
166,1,0,5,-12
166,6,0,45,2
167,1,0,5,-12
167,6,0,45,2
168,1,0,7,-12
168,6,0,47,3
169,1,0,7,-12
169,6,0,47,3
170,1,0,6,-12
170,6,0,45,4
171,1,0,6,-12
171,6,0,45,4
172,1,0,8,-12
172,6,0,44,3
173,1,0,8,-12
173,6,0,44,3
174,1,0,9,-12
174,6,0,42,3
175,1,0,9,-12
175,6,0,42,3
176,1,0,11,-12
176,6,0,38,2
177,1,0,11,-12
177,6,0,38,2
178,1,0,12,-11
178,6,0,35,3
179,1,0,12,-11
179,6,0,35,3
182,1,0,15,-10
182,6,0,25,2
183,1,0,15,-10
183,6,0,25,2
184,1,0,14,-9
184,6,0,25,2
185,1,0,14,-9
185,6,0,25,2
186,1,0,14,-9
186,6,0,24,1
187,1,0,14,-9
187,6,0,24,1
188,1,0,15,-8
189,1,0,15,-8
190,1,0,14,-8
190,6,0,23,-1
191,1,0,14,-8
191,6,0,23,-1
192,1,0,13,-8
192,6,0,20,-1
193,1,0,13,-8
193,6,0,20,-1
196,6,0,14,-3
197,6,0,14,-3
198,1,0,9,-13
199,1,0,9,-13
200,1,0,7,-14
201,1,0,7,-14
202,1,0,8,-14
203,1,0,8,-14
204,1,0,7,-13
204,6,0,3,-3
205,1,0,7,-13
205,6,0,3,-3
206,1,0,7,-13
206,6,0,1,-2
207,1,0,7,-13
207,6,0,1,-2
208,1,0,7,-14
209,1,0,7,-14
210,1,0,8,-14
211,1,0,8,-14
212,1,0,6,-13
212,6,0,-6,-2
213,1,0,6,-13
213,6,0,-6,-2
214,1,0,8,-13
214,6,0,-9,-2
215,1,0,8,-13
215,6,0,-9,-2
216,1,0,8,-14
217,1,0,8,-14
218,1,0,9,-14
218,6,0,-23,-2
219,1,0,9,-14
219,6,0,-23,-2
220,1,0,9,-13
220,6,0,-25,-3
221,1,0,9,-13
221,6,0,-25,-3
222,1,0,11,-13
222,6,0,-23,-3
223,1,0,11,-13
223,6,0,-23,-3
224,1,0,13,-13
225,1,0,13,-13
226,1,0,13,-12
226,6,0,-31,-4
227,1,0,13,-12
227,6,0,-31,-4
228,1,0,9,-12
228,6,0,-35,-4
229,1,0,9,-12
229,6,0,-35,-4
230,1,0,9,-13
230,6,0,-39,-3
231,1,0,9,-13
231,6,0,-39,-3
232,1,0,9,-12
232,6,0,-43,-1
233,1,0,9,-12
233,6,0,-43,-1
234,1,0,10,-12
234,6,0,-45,-2
235,1,0,10,-12
235,6,0,-45,-2
236,1,0,10,-12
236,6,0,-45,-3
237,1,0,10,-12
237,6,0,-45,-3
238,1,0,10,-13
238,6,0,-45,-3
239,1,0,10,-13
239,6,0,-45,-3
240,1,0,9,-14
240,6,0,-48,-2
241,1,0,9,-14
241,6,0,-48,-2
242,1,0,9,-14
242,6,0,-49,-1
243,1,0,9,-14
243,6,0,-49,-1
244,1,0,10,-14
244,6,0,-50,-2
245,1,0,10,-14
