66,11,0,161,21
67,11,0,161,21
68,11,0,156,22
69,11,0,156,22
70,11,0,150,20
71,11,0,150,20
72,11,0,145,17
73,11,0,145,17
74,3,0,128,16
74,11,0,130,18
75,3,0,128,16
75,11,0,130,18
76,3,0,126,14
77,3,0,126,14
78,3,0,128,13
79,3,0,128,13
80,3,0,126,12
81,3,0,126,12
82,3,0,124,12
83,3,0,124,12
84,3,0,124,11
85,3,0,124,11
86,3,0,124,10
87,3,0,124,10
90,3,0,126,11
91,3,0,126,11
92,3,0,125,12
93,3,0,125,12
94,3,0,126,13
95,3,0,126,13
96,3,0,125,14
97,3,0,125,14
98,3,0,124,13
99,3,0,124,13
100,3,0,124,12
101,3,0,124,12
104,3,0,127,11
105,3,0,127,11
106,3,0,126,10
107,3,0,126,10
108,3,0,125,11
109,3,0,125,11
110,3,0,124,11
111,3,0,124,11
112,3,0,123,13
113,3,0,123,13
114,3,0,124,13
115,3,0,124,13
128,7,0,-176,24
129,7,0,-176,24
130,7,0,-178,22
131,7,0,-178,22
132,7,0,-178,21
133,7,0,-178,21
134,7,0,-179,20
135,7,0,-179,20
136,7,0,-180,21
137,7,0,-180,21
138,7,0,-180,22
139,7,0,-180,22
140,7,0,177,20
141,7,0,177,20
152,6,0,158,17
153,6,0,158,17
154,6,0,159,15
155,6,0,159,15
156,6,0,162,9
156,7,0,-4,20
157,6,0,162,9
157,7,0,-4,20
158,6,0,163,7
158,7,0,-9,13
159,6,0,163,7
159,7,0,-9,13
160,6,0,162,6
160,7,0,-12,8
161,6,0,162,6
161,7,0,-12,8
162,6,0,159,5
162,7,0,-13,6
163,6,0,159,5
163,7,0,-13,6
164,6,0,161,5
164,7,0,-14,6
165,6,0,161,5
165,7,0,-14,6
166,6,0,161,5
166,7,0,-14,6
167,6,0,161,5
167,7,0,-14,6
168,6,0,159,9
168,7,0,-12,8
169,6,0,159,9
169,7,0,-12,8
174,7,0,134,6
175,7,0,134,6
176,7,0,135,1
177,7,0,135,1
178,7,0,136,1
179,7,0,136,1
180,7,0,136,1
181,7,0,136,1
182,7,0,137,1
183,7,0,137,1
184,7,0,137,2
185,7,0,137,2
186,7,0,139,4
187,7,0,139,4
200,3,0,-39,-6
201,3,0,-39,-6
202,3,0,-38,-6
203,3,0,-38,-6
204,3,0,-35,-4
204,7,0,155,3
205,3,0,-35,-4
205,7,0,155,3
206,3,0,-29,-2
206,7,0,160,6
207,3,0,-29,-2
207,7,0,160,6
208,3,0,-26,-3
208,7,0,160,6
209,3,0,-26,-3
209,7,0,160,6
210,3,0,-24,-2
210,7,0,166,7
211,3,0,-24,-2
211,7,0,166,7
212,3,0,-24,3
212,7,0,175,12
213,3,0,-24,3
213,7,0,175,12
214,7,0,179,16
215,7,0,179,16
218,8,0,-142,2
218,9,0,178,3
219,8,0,-142,2
219,9,0,178,3
220,8,0,-140,0
221,8,0,-140,0
222,3,0,-12,-1
222,8,0,-136,-4
223,3,0,-12,-1
223,8,0,-136,-4
224,3,0,-11,-2
225,3,0,-11,-2
236,3,0,-146,0
237,3,0,-146,0
238,3,0,-145,-1
239,3,0,-145,-1
240,3,0,-16,-3
241,3,0,-16,-3
242,3,0,-2,-4
243,3,0,-2,-4
244,3,0,4,-3
245,3,0,4,-3
246,3,0,9,-3
247,3,0,9,-3
254,11,0,23,0
255,11,0,23,0
256,11,0,23,0
257,11,0,23,0
258,11,0,25,1
259,11,0,25,1
262,3,0,30,-1
263,3,0,30,-1
264,3,0,32,-1
265,3,0,32,-1
266,3,0,33,-1
267,3,0,33,-1
268,3,0,35,-2
269,3,0,35,-2
270,3,0,35,-1
271,3,0,35,-1
272,3,0,39,0
273,3,0,39,0
274,3,0,39,0
275,3,0,39,0
286,3,0,31,-3
287,3,0,31,-3
288,3,0,41,-5
289,3,0,41,-5
290,3,0,-152,-6
291,3,0,-152,-6
292,3,0,-144,-4
293,3,0,-144,-4
294,3,0,-126,-5
294,11,0,-143,0
295,3,0,-126,-5
295,11,0,-143,0
296,3,0,-105,-12
297,3,0,-105,-12
298,3,0,14,-6
299,3,0,14,-6
300,0,0,-20,-5
300,3,0,14,-5
301,0,0,-20,-5
301,3,0,14,-5
302,0,0,-22,-6
302,3,0,11,-5
302,11,0,0,-2
303,0,0,-22,-6
303,3,0,11,-5
303,11,0,0,-2
304,11,0,-13,-3
305,11,0,-13,-3
312,3,0,2,-5
313,3,0,2,-5
314,3,0,2,-6
