10,2,0,-36,-1
10,3,0,167,-1
11,2,0,-36,-1
11,3,0,167,-1
12,2,0,-35,-1
12,3,0,161,-1
13,2,0,-35,-1
13,3,0,161,-1
14,2,0,-34,0
14,3,0,156,-1
15,2,0,-34,0
15,3,0,156,-1
16,2,0,-31,1
16,3,0,151,-4
17,2,0,-31,1
17,3,0,151,-4
18,2,0,-32,0
18,3,0,150,-9
19,2,0,-32,0
19,3,0,150,-9
20,2,0,-34,-5
20,3,0,147,-7
21,2,0,-34,-5
21,3,0,147,-7
22,2,0,-35,-7
23,2,0,-35,-7
24,2,0,-35,-7
24,3,0,135,-2
25,2,0,-35,-7
25,3,0,135,-2
26,2,0,-35,-7
26,3,0,140,-2
27,2,0,-35,-7
27,3,0,140,-2
28,2,0,-41,-7
28,3,0,139,-1
29,2,0,-41,-7
29,3,0,139,-1
30,2,0,-42,-6
30,3,0,134,-2
31,2,0,-42,-6
31,3,0,134,-2
32,2,0,-41,-6
32,3,0,131,-1
33,2,0,-41,-6
33,3,0,131,-1
34,3,0,128,-4
35,3,0,128,-4
40,3,0,114,11
41,3,0,114,11
42,3,0,113,12
43,3,0,113,12
44,3,0,111,13
45,3,0,111,13
46,3,0,106,11
47,3,0,106,11
48,3,0,102,11
49,3,0,102,11
50,3,0,103,12
51,3,0,103,12
54,9,0,-48,15
55,9,0,-48,15
56,9,0,-50,14
57,9,0,-50,14
58,9,0,-51,15
59,9,0,-51,15
60,9,0,-51,17
61,9,0,-51,17
62,9,0,-54,15
63,9,0,-54,15
64,9,0,-58,15
65,9,0,-58,15
66,7,0,-73,7
66,9,0,-72,7
67,7,0,-73,7
67,9,0,-72,7
68,7,0,-83,4
69,7,0,-83,4
70,7,0,-86,-5
71,7,0,-86,-5
72,7,0,-88,-13
73,7,0,-88,-13
74,7,0,-88,-7
75,7,0,-88,-7
84,11,0,-23,26
85,11,0,-23,26
86,11,0,-29,25
87,11,0,-29,25
88,11,0,-33,21
89,11,0,-33,21
90,11,0,-33,17
91,11,0,-33,17
92,11,0,-36,14
93,11,0,-36,14
94,11,0,-39,12
95,11,0,-39,12
96,11,0,-40,10
97,11,0,-40,10
98,11,0,-41,11
99,11,0,-41,11
100,11,0,-42,12
101,11,0,-42,12
102,11,0,-45,11
103,11,0,-45,11
104,11,0,-50,10
105,11,0,-50,10
106,11,0,-53,10
107,11,0,-53,10
108,11,0,-54,10
109,11,0,-54,10
110,11,0,-54,9
111,11,0,-54,9
112,11,0,-53,10
113,11,0,-53,10
114,11,0,-55,11
115,11,0,-55,11
116,11,0,-56,11
117,11,0,-56,11
118,11,0,-59,13
119,11,0,-59,13
120,11,0,-61,13
121,11,0,-61,13
122,11,0,-64,12
123,11,0,-64,12
124,11,0,-64,11
125,11,0,-64,11
126,11,0,-66,11
127,11,0,-66,11
156,1,0,-82,-18
157,1,0,-82,-18
172,3,0,-85,-17
173,3,0,-85,-17
174,3,0,-83,-18
175,3,0,-83,-18
176,3,0,-80,-17
177,3,0,-80,-17
178,3,0,-80,-16
179,3,0,-80,-16
204,6,0,-45,-4
205,6,0,-45,-4
206,6,0,-46,-3
207,6,0,-46,-3
208,6,0,-44,-2
209,6,0,-44,-2
210,6,0,-46,-1
211,6,0,-46,-1
212,6,0,-45,0
213,6,0,-45,0
214,6,0,-44,1
215,6,0,-44,1
216,6,0,-46,1
217,6,0,-46,1
218,6,0,-47,1
219,6,0,-47,1
220,6,0,-47,1
221,6,0,-47,1
222,6,0,-47,1
223,6,0,-47,1
