36,3,0,25,-15
37,3,0,25,-15
38,3,0,20,-15
39,3,0,20,-15
40,3,0,10,-16
41,3,0,10,-16
42,3,0,2,-16
43,3,0,2,-16
44,3,0,-12,-17
45,3,0,-12,-17
46,3,0,-18,-16
47,3,0,-18,-16
52,3,0,-42,-11
53,3,0,-42,-11
54,3,0,-46,-11
55,3,0,-46,-11
56,3,0,-54,-12
57,3,0,-54,-12
58,3,0,-61,-12
59,3,0,-61,-12
60,3,0,-66,-11
61,3,0,-66,-11
64,3,0,-93,-13
65,3,0,-93,-13
66,3,0,-97,-14
67,3,0,-97,-14
68,3,0,-103,-14
69,3,0,-103,-14
70,3,0,-107,-14
71,3,0,-107,-14
124,7,0,152,-15
125,7,0,152,-15
126,7,0,153,-13
127,7,0,153,-13
128,7,0,152,-12
129,7,0,152,-12
130,7,0,153,-13
131,7,0,153,-13
132,7,0,155,-11
133,7,0,155,-11
134,7,0,155,-11
135,7,0,155,-11
154,7,0,-30,5
155,7,0,-30,5
156,7,0,-18,-2
157,7,0,-18,-2
158,7,0,-26,0
159,7,0,-26,0
162,8,0,-80,18
163,8,0,-80,18
164,8,0,-79,16
165,8,0,-79,16
166,8,0,-78,15
167,8,0,-78,15
168,8,0,-79,15
169,8,0,-79,15
170,8,0,-78,12
171,8,0,-78,12
172,7,0,10,9
173,7,0,10,9
174,7,0,20,-3
175,7,0,20,-3
176,7,0,23,-6
177,7,0,23,-6
178,7,0,24,2
179,7,0,24,2
180,3,0,-39,12
180,7,0,17,18
181,3,0,-39,12
181,7,0,17,18
182,3,0,-42,15
183,3,0,-42,15
184,3,0,-36,15
185,3,0,-36,15
186,3,0,-31,13
187,3,0,-31,13
188,3,0,-26,14
189,3,0,-26,14
190,3,0,-20,13
191,3,0,-20,13
194,11,0,-16,8
195,11,0,-16,8
196,3,0,-5,3
197,3,0,-5,3
200,3,0,21,0
201,3,0,21,0
202,3,0,22,-1
203,3,0,22,-1
204,3,0,21,-4
205,3,0,21,-4
206,3,0,22,-5
207,3,0,22,-5
208,3,0,19,-6
209,3,0,19,-6
210,3,0,19,-4
211,3,0,19,-4
212,3,0,22,-3
213,3,0,22,-3
218,3,0,24,-9
219,3,0,24,-9
220,3,0,24,-16
221,3,0,24,-16
222,3,0,20,-12
223,3,0,20,-12
224,3,0,18,-11
225,3,0,18,-11
226,3,0,18,-11
227,3,0,18,-11
234,3,0,62,13
235,3,0,62,13
236,3,0,60,10
237,3,0,60,10
238,3,0,48,6
239,3,0,48,6
240,3,0,30,4
241,3,0,30,4
242,3,0,26,1
243,3,0,26,1
244,3,0,23,3
245,3,0,23,3
246,3,0,24,3
247,3,0,24,3
248,7,0,21,6
249,7,0,21,6
250,6,0,21,-11
250,7,0,20,-4
251,6,0,21,-11
