42,3,0,8,-10
43,3,0,8,-10
44,3,0,10,-10
45,3,0,10,-10
46,3,0,12,-11
47,3,0,12,-11
48,3,0,10,-10
49,3,0,10,-10
50,3,0,12,-8
51,3,0,12,-8
56,3,0,22,-5
57,3,0,22,-5
58,3,0,22,-4
59,3,0,22,-4
74,3,0,32,-2
75,3,0,32,-2
76,3,0,37,1
76,4,0,140,2
77,3,0,37,1
77,4,0,140,2
78,3,0,43,-1
78,4,0,139,2
79,3,0,43,-1
79,4,0,139,2
80,3,0,37,0
80,4,0,137,2
81,3,0,37,0
81,4,0,137,2
82,3,0,36,1
82,4,0,136,2
83,3,0,36,1
83,4,0,136,2
84,3,0,33,1
84,4,0,136,2
85,3,0,33,1
85,4,0,136,2
86,3,0,31,0
86,4,0,136,2
87,3,0,31,0
87,4,0,136,2
88,3,0,25,0
88,4,0,131,1
88,8,0,130,2
89,3,0,25,0
89,4,0,131,1
89,8,0,130,2
90,3,0,24,0
90,4,0,129,1
90,8,0,127,2
91,3,0,24,0
91,4,0,129,1
91,8,0,127,2
92,3,0,24,0
92,4,0,127,1
92,8,0,124,2
93,3,0,24,0
93,4,0,127,1
93,8,0,124,2
94,3,0,25,1
94,4,0,130,2
94,8,0,125,2
95,3,0,25,1
95,4,0,130,2
95,8,0,125,2
96,3,0,27,1
96,4,0,128,2
96,8,0,123,3
97,3,0,27,1
97,4,0,128,2
97,8,0,123,3
98,1,0,97,2
98,3,0,25,1
98,8,0,62,3
99,1,0,97,2
99,3,0,25,1
99,8,0,62,3
100,1,0,29,2
100,3,0,24,1
101,1,0,29,2
101,3,0,24,1
102,1,0,21,3
103,1,0,21,3
110,3,0,6,-10
111,3,0,6,-10
112,3,0,6,-9
113,3,0,6,-9
114,3,0,13,-10
115,3,0,13,-10
116,3,0,13,-7
116,4,0,30,-11
117,3,0,13,-7
117,4,0,30,-11
118,3,0,2,-6
118,4,0,31,-11
119,3,0,2,-6
119,4,0,31,-11
120,3,0,-5,-5
120,4,0,28,-11
121,3,0,-5,-5
121,4,0,28,-11
122,3,0,-1,-4
122,4,0,28,-9
123,3,0,-1,-4
123,4,0,28,-9
124,4,0,29,-9
125,4,0,29,-9
126,4,0,27,-8
127,4,0,27,-8
128,1,0,2,-7
128,3,0,-8,-2
128,4,0,10,-7
129,1,0,2,-7
129,3,0,-8,-2
129,4,0,10,-7
130,1,0,-10,-6
130,3,0,-7,-4
131,1,0,-10,-6
131,3,0,-7,-4
140,2,0,-170,5
141,2,0,-170,5
142,2,0,-169,6
143,2,0,-169,6
144,2,0,-169,7
144,3,0,-18,5
145,2,0,-169,7
145,3,0,-18,5
146,2,0,-169,7
147,2,0,-169,7
148,2,0,-170,8
149,2,0,-170,8
150,2,0,-171,8
151,2,0,-171,8
152,2,0,-171,8
153,2,0,-171,8
154,2,0,-172,6
155,2,0,-172,6
156,1,0,-174,6
156,2,0,-171,7
157,1,0,-174,6
157,2,0,-171,7
158,1,0,-174,8
158,4,0,-175,14
159,1,0,-174,8
159,4,0,-175,14
160,4,0,-175,18
161,4,0,-175,18
162,4,0,-173,17
163,4,0,-173,17
164,4,0,-172,18
165,4,0,-172,18
166,3,0,-28,-9
166,4,0,-172,19
167,3,0,-28,-9
167,4,0,-172,19
168,3,0,-28,-10
168,4,0,-171,19
169,3,0,-28,-10
169,4,0,-171,19
170,4,0,-172,19
171,4,0,-172,19
172,4,0,-171,16
173,4,0,-171,16
174,3,0,-25,-15
175,3,0,-25,-15
176,3,0,-25,-16
177,3,0,-25,-16
178,3,0,-24,-14
179,3,0,-24,-14
208,1,0,-178,13
209,1,0,-178,13
210,1,0,-178,15
210,3,0,-179,11
211,1,0,-178,15
211,3,0,-179,11
212,1,0,-178,14
213,1,0,-178,14
250,3,0,-149,8
251,3,0,-149,8
252,3,0,-147,9
253,3,0,-147,9
284,3,0,24,-5
285,3,0,24,-5
286,3,0,25,-6
287,3,0,25,-6
288,3,0,26,-5
289,3,0,26,-5
290,3,0,27,-4
291,3,0,27,-4
292,3,0,26,-3
293,3,0,26,-3
294,3,0,28,-4
295,3,0,28,-4
296,3,0,25,-3
297,3,0,25,-3
298,3,0,26,-4
299,3,0,26,-4
300,3,0,25,-6
301,3,0,25,-6
302,3,0,24,-6
303,3,0,24,-6
304,3,0,26,-6
305,3,0,26,-6
306,3,0,26,-5
307,3,0,26,-5
312,3,0,27,-9
313,3,0,27,-9
314,3,0,26,-8
315,3,0,26,-8
316,3,0,25,-8
317,3,0,25,-8
318,3,0,26,-8
319,3,0,26,-8
320,3,0,28,-7
321,3,0,28,-7
322,3,0,25,-4
323,3,0,25,-4
324,3,0,26,-3
325,3,0,26,-3
326,3,0,24,-3
327,3,0,24,-3
328,3,0,24,-2
329,3,0,24,-2
330,3,0,23,-2
331,3,0,23,-2
332,3,0,21,-3
333,3,0,21,-3
334,3,0,20,-5
335,3,0,20,-5
336,3,0,21,-4
337,3,0,21,-4
338,1,0,17,-1
338,3,0,24,-1
339,1,0,17,-1
339,3,0,24,-1
340,1,0,17,1
340,3,0,27,-1
341,1,0,17,1
341,3,0,27,-1
348,3,0,18,1
349,3,0,18,1
350,3,0,21,0
351,3,0,21,0
354,3,0,23,-1
355,3,0,23,-1
356,3,0,25,-1
357,3,0,25,-1
360,3,0,27,2
361,3,0,27,2
362,3,0,27,1
363,3,0,27,1
364,3,0,28,1
365,3,0,28,1
366,3,0,27,-2
367,3,0,27,-2
368,3,0,29,-1
369,3,0,29,-1
370,3,0,28,1
371,3,0,28,1
372,1,0,-146,1
372,3,0,32,1
373,1,0,-146,1
373,3,0,32,1
374,1,0,-143,0
374,3,0,40,0
375,1,0,-143,0
375,3,0,40,0
376,1,0,-143,0
376,3,0,40,0
377,1,0,-143,0
377,3,0,40,0
378,1,0,-142,0
378,3,0,35,1
379,1,0,-142,0
379,3,0,35,1
380,3,0,29,-1
381,3,0,29,-1
382,0,0,-138,-1
382,3,0,28,0
383,0,0,-138,-1
383,3,0,28,0
384,0,0,-138,-1
384,3,0,27,0
385,0,0,-138,-1
385,3,0,27,0
386,0,0,-138,-1
386,3,0,31,0
387,0,0,-138,-1
387,3,0,31,0
388,0,0,-139,-1
388,3,0,33,0
389,0,0,-139,-1
389,3,0,33,0
390,0,0,-142,-1
390,3,0,33,-1
391,0,0,-142,-1
391,3,0,33,-1
392,0,0,-145,0
393,0,0,-145,0
394,0,0,-145,0
395,0,0,-145,0
396,0,0,-144,1
397,0,0,-144,1
398,0,0,-146,1
399,0,0,-146,1
400,0,0,-145,1
401,0,0,-145,1
402,0,0,-145,1
403,0,0,-145,1
404,0,0,-146,1
404,1,0,39,0
405,0,0,-146,1
405,1,0,39,0
406,0,0,-146,0
406,1,0,38,-1
407,0,0,-146,0
407,1,0,38,-1
408,0,0,-145,0
408,1,0,39,-1
409,0,0,-145,0
409,1,0,39,-1
412,4,0,32,-3
413,4,0,32,-3
414,4,0,32,-12
414,8,0,27,-14
415,4,0,32,-12
415,8,0,27,-14
416,8,0,31,-12
417,8,0,31,-12
418,8,0,34,-9
419,8,0,34,-9
420,8,0,36,-9
421,8,0,36,-9
422,8,0,35,-8
423,8,0,35,-8
424,8,0,33,-10
425,8,0,33,-10
426,8,0,32,-10
427,8,0,32,-10
428,8,0,32,-11
429,8,0,32,-11
430,8,0,32,-12
431,8,0,32,-12
432,8,0,32,-11
433,8,0,32,-11
434,8,0,30,-9
435,8,0,30,-9
436,8,0,26,-9
437,8,0,26,-9
438,8,0,11,-8
439,8,0,11,-8
440,8,0,12,-7
441,8,0,12,-7
442,8,0,21,-7
443,8,0,21,-7
444,8,0,29,-6
445,8,0,29,-6
446,8,0,27,-7
447,8,0,27,-7
448,8,0,25,-7
449,8,0,25,-7
450,4,0,23,-7
450,8,0,24,-10
451,4,0,23,-7
451,8,0,24,-10
452,1,0,-10,-8
452,4,0,-1,-10
452,8,0,0,-13
453,1,0,-10,-8
453,4,0,-1,-10
453,8,0,0,-13
454,1,0,-17,-7
454,8,0,-14,-13
455,1,0,-17,-7
455,8,0,-14,-13
456,1,0,-21,-7
457,1,0,-21,-7
458,1,0,-23,-8
459,1,0,-23,-8
460,1,0,-25,-8
461,1,0,-25,-8
462,1,0,-30,-9
463,1,0,-30,-9
464,1,0,-33,-10
465,1,0,-33,-10
466,1,0,-33,-11
467,1,0,-33,-11
468,1,0,-33,-9
469,1,0,-33,-9
470,1,0,-40,-12
471,1,0,-40,-12
472,1,0,-42,-9
472,4,0,-6,-10
472,8,0,12,-13
473,1,0,-42,-9
473,4,0,-6,-10
473,8,0,12,-13
474,1,0,-41,-9
474,4,0,17,-6
474,8,0,29,-7
475,1,0,-41,-9
475,4,0,17,-6
475,8,0,29,-7
476,1,0,-38,-13
476,4,0,19,-7
476,8,0,23,-7
477,1,0,-38,-13
477,4,0,19,-7
477,8,0,23,-7
478,1,0,-36,-15
478,4,0,20,-8
478,8,0,23,-9
479,1,0,-36,-15
479,4,0,20,-8
479,8,0,23,-9
480,1,0,-41,-14
480,4,0,20,-8
480,8,0,26,-8
481,1,0,-41,-14
481,4,0,20,-8
481,8,0,26,-8
482,1,0,-56,-11
482,4,0,19,-6
482,8,0,29,-6
483,1,0,-56,-11
483,4,0,19,-6
483,8,0,29,-6
484,1,0,-64,-11
484,4,0,22,-5
484,8,0,33,-5
485,1,0,-64,-11
485,4,0,22,-5
485,8,0,33,-5
486,1,0,-57,-10
486,4,0,25,-2
486,8,0,37,-3
487,1,0,-57,-10
487,4,0,25,-2
487,8,0,37,-3
488,1,0,-48,-10
488,4,0,29,-1
488,8,0,38,-3
489,1,0,-48,-10
489,4,0,29,-1
489,8,0,38,-3
490,1,0,-34,-7
490,4,0,34,-2
490,8,0,41,-4
491,1,0,-34,-7
491,4,0,34,-2
491,8,0,41,-4
492,1,0,-29,-6
492,4,0,33,-4
492,8,0,40,-5
493,1,0,-29,-6
493,4,0,33,-4
493,8,0,40,-5
494,1,0,-32,-5
494,4,0,31,-2
494,8,0,38,-3
495,1,0,-32,-5
495,4,0,31,-2
495,8,0,38,-3
496,1,0,-48,-2
496,4,0,10,-3
496,8,0,31,-3
497,1,0,-48,-2
497,4,0,10,-3
497,8,0,31,-3
498,1,0,-55,-2
498,4,0,-37,-1
498,8,0,-11,-2
499,1,0,-55,-2
499,4,0,-37,-1
499,8,0,-11,-2
500,0,0,-142,1
500,1,0,-72,-1
501,0,0,-142,1
501,1,0,-72,-1
502,0,0,-143,2
502,1,0,-113,3
503,0,0,-143,2
503,1,0,-113,3
504,0,0,-144,1
504,1,0,-131,3
505,0,0,-144,1
505,1,0,-131,3
506,0,0,-144,1
506,1,0,-136,3
507,0,0,-144,1
507,1,0,-136,3
508,0,0,-143,0
509,0,0,-143,0
510,0,0,-144,-1
511,0,0,-144,-1
512,0,0,-146,-1
513,0,0,-146,-1
514,4,0,36,-5
515,4,0,36,-5
516,4,0,40,-5
516,8,0,39,-5
517,4,0,40,-5
517,8,0,39,-5
518,4,0,41,-4
518,8,0,42,-4
519,4,0,41,-4
519,8,0,42,-4
520,4,0,42,-3
520,8,0,42,-3
521,4,0,42,-3
521,8,0,42,-3
522,1,0,27,-4
522,8,0,39,-5
523,1,0,27,-4
523,8,0,39,-5
524,1,0,20,-4
524,8,0,34,-5
525,1,0,20,-4
525,8,0,34,-5
526,1,0,14,-4
526,8,0,30,-5
527,1,0,14,-4
527,8,0,30,-5
528,1,0,8,-4
528,4,0,22,-3
528,8,0,27,-5
529,1,0,8,-4
529,4,0,22,-3
529,8,0,27,-5
530,1,0,7,-4
530,8,0,32,-3
531,1,0,7,-4
531,8,0,32,-3
532,1,0,-10,-6
532,8,0,18,-6
533,1,0,-10,-6
533,8,0,18,-6
534,1,0,-14,-7
534,8,0,8,-8
535,1,0,-14,-7
535,8,0,8,-8
536,1,0,-13,-6
536,8,0,1,-7
537,1,0,-13,-6
537,8,0,1,-7
538,1,0,-12,-7
538,8,0,-5,-8
539,1,0,-12,-7
539,8,0,-5,-8
540,1,0,-12,-6
540,8,0,-8,-6
541,1,0,-12,-6
541,8,0,-8,-6
542,1,0,-13,-6
542,4,0,-9,-5
542,8,0,-10,-8
543,1,0,-13,-6
543,4,0,-9,-5
543,8,0,-10,-8
544,0,0,-137,-1
544,1,0,-16,-6
544,4,0,-21,-4
545,0,0,-137,-1
545,1,0,-16,-6
545,4,0,-21,-4
546,0,0,-140,1
546,1,0,-22,-6
547,0,0,-140,1
547,1,0,-22,-6
548,0,0,-141,3
548,1,0,-25,-6
549,0,0,-141,3
549,1,0,-25,-6
550,0,0,-145,5
551,0,0,-145,5
552,0,0,-143,3
552,1,0,-37,-9
552,3,0,0,-14
553,0,0,-143,3
553,1,0,-37,-9
553,3,0,0,-14
554,0,0,-141,3
554,3,0,4,-16
555,0,0,-141,3
555,3,0,4,-16
556,0,0,-143,3
556,3,0,4,-17
557,0,0,-143,3
557,3,0,4,-17
558,0,0,-143,4
558,3,0,4,-15
559,0,0,-143,4
559,3,0,4,-15
560,0,0,-149,2
560,1,0,1,-11
560,3,0,7,-12
561,0,0,-149,2
561,1,0,1,-11
561,3,0,7,-12
562,0,0,-154,0
562,1,0,6,-12
562,3,0,6,-10
563,0,0,-154,0
563,1,0,6,-12
563,3,0,6,-10
564,1,0,14,-16
564,8,0,12,-19
565,1,0,14,-16
565,8,0,12,-19
566,8,0,17,-18
567,8,0,17,-18
568,8,0,14,-17
569,8,0,14,-17
570,8,0,13,-16
571,8,0,13,-16
572,8,0,18,-16
573,8,0,18,-16
574,8,0,24,-16
575,8,0,24,-16
576,8,0,26,-15
577,8,0,26,-15
578,8,0,30,-14
579,8,0,30,-14
580,8,0,32,-14
581,8,0,32,-14
582,8,0,33,-13
583,8,0,33,-13
584,8,0,35,-11
585,8,0,35,-11
586,8,0,36,-11
587,8,0,36,-11
588,8,0,31,-11
589,8,0,31,-11
590,8,0,31,-12
591,8,0,31,-12
592,8,0,35,-13
593,8,0,35,-13
594,8,0,35,-14
595,8,0,35,-14
