38,3,0,145,26
39,3,0,145,26
40,3,0,146,26
41,3,0,146,26
42,3,0,144,26
43,3,0,144,26
44,3,0,141,25
45,3,0,141,25
46,3,0,140,22
47,3,0,140,22
48,3,0,140,20
49,3,0,140,20
52,3,0,146,23
53,3,0,146,23
54,3,0,147,27
55,3,0,147,27
56,3,0,145,27
57,3,0,145,27
58,3,0,141,27
59,3,0,141,27
60,3,0,140,24
61,3,0,140,24
62,3,0,139,23
63,3,0,139,23
66,3,0,137,22
67,3,0,137,22
68,3,0,140,22
69,3,0,140,22
70,3,0,140,22
71,3,0,140,22
72,3,0,138,19
73,3,0,138,19
74,3,0,136,17
75,3,0,136,17
76,3,0,135,15
77,3,0,135,15
94,7,0,110,-9
95,7,0,110,-9
124,7,0,-118,-8
125,7,0,-118,-8
126,7,0,-114,-9
127,7,0,-114,-9
128,7,0,-112,-10
129,7,0,-112,-10
130,7,0,-108,-10
131,7,0,-108,-10
132,7,0,-106,-11
133,7,0,-106,-11
134,7,0,-106,-13
135,7,0,-106,-13
140,7,0,108,-16
141,7,0,108,-16
142,7,0,111,-13
143,7,0,111,-13
146,6,0,92,-7
147,6,0,92,-7
148,6,0,92,-4
148,11,0,-69,0
149,6,0,92,-4
149,11,0,-69,0
150,11,0,-67,-2
151,11,0,-67,-2
170,7,0,111,-2
171,7,0,111,-2
172,7,0,109,-4
173,7,0,109,-4
174,7,0,108,-5
175,7,0,108,-5
176,7,0,107,-4
177,7,0,107,-4
178,7,0,106,-9
179,7,0,106,-9
180,7,0,105,-13
181,7,0,105,-13
182,7,0,108,-14
183,7,0,108,-14
200,3,0,-76,25
201,3,0,-76,25
202,3,0,-78,29
203,3,0,-78,29
204,3,0,-81,29
205,3,0,-81,29
206,3,0,-80,28
207,3,0,-80,28
208,3,0,-76,25
209,3,0,-76,25
210,3,0,-77,28
211,3,0,-77,28
212,3,0,-74,24
213,3,0,-74,24
222,3,0,-77,31
223,3,0,-77,31
224,3,0,-77,31
225,3,0,-77,31
226,3,0,-80,25
227,3,0,-80,25
228,3,0,-100,22
229,3,0,-100,22
236,3,0,-108,8
237,3,0,-108,8
238,3,0,-103,8
239,3,0,-103,8
240,3,0,-91,16
241,3,0,-91,16
242,3,0,-87,17
243,3,0,-87,17
244,3,0,-83,18
245,3,0,-83,18
246,3,0,-80,17
247,3,0,-80,17
254,3,0,-110,13
255,3,0,-110,13
256,3,0,-110,14
257,3,0,-110,14
258,3,0,-110,16
259,3,0,-110,16
260,3,0,-109,18
261,3,0,-109,18
262,3,0,-85,29
263,3,0,-85,29
264,3,0,-75,30
265,3,0,-75,30
266,3,0,-75,33
267,3,0,-75,33
268,3,0,-74,32
269,3,0,-74,32
270,3,0,-76,31
271,3,0,-76,31
272,3,0,-82,30
273,3,0,-82,30
274,3,0,-79,29
275,3,0,-79,29
278,11,0,-109,-36
279,11,0,-109,-36
280,11,0,-106,-38
281,11,0,-106,-38
282,11,0,-97,-38
283,11,0,-97,-38
284,1,0,-75,-22
284,3,0,-94,8
284,11,0,-98,-34
285,1,0,-75,-22
285,3,0,-94,8
285,11,0,-98,-34
286,1,0,-75,-20
286,3,0,-93,14
286,11,0,-97,-29
287,1,0,-75,-20
287,3,0,-93,14
287,11,0,-97,-29
288,1,0,-77,-19
288,3,0,-97,11
288,11,0,-101,-30
289,1,0,-77,-19
289,3,0,-97,11
289,11,0,-101,-30
290,1,0,-78,-21
290,11,0,-103,-28
291,1,0,-78,-21
