26,6,0,162,9
27,6,0,162,9
28,6,0,164,10
29,6,0,164,10
30,6,0,162,9
31,6,0,162,9
32,6,0,162,10
33,6,0,162,10
34,6,0,165,12
35,6,0,165,12
36,6,0,164,13
37,6,0,164,13
40,6,0,160,13
41,6,0,160,13
42,6,0,160,15
43,6,0,160,15
44,6,0,159,14
45,6,0,159,14
46,6,0,161,14
47,6,0,161,14
48,6,0,163,15
49,6,0,163,15
50,6,0,163,15
51,6,0,163,15
54,6,0,161,14
55,6,0,161,14
56,6,0,161,14
57,6,0,161,14
58,6,0,158,14
59,6,0,158,14
60,6,0,159,15
61,6,0,159,15
62,6,0,159,15
63,6,0,159,15
64,6,0,159,16
65,6,0,159,16
66,6,0,158,18
67,6,0,158,18
68,6,0,162,18
69,6,0,162,18
70,6,0,164,18
71,6,0,164,18
72,6,0,162,18
73,6,0,162,18
74,6,0,163,19
75,6,0,163,19
76,6,0,163,20
77,6,0,163,20
78,6,0,162,21
79,6,0,162,21
80,6,0,163,22
81,6,0,163,22
82,6,0,163,21
83,6,0,163,21
84,6,0,163,21
85,6,0,163,21
86,6,0,162,22
87,6,0,162,22
88,6,0,162,21
89,6,0,162,21
90,6,0,162,21
91,6,0,162,21
92,6,0,162,22
93,6,0,162,22
94,6,0,160,24
95,6,0,160,24
96,6,0,161,23
97,6,0,161,23
98,6,0,161,24
99,6,0,161,24
100,6,0,159,24
101,6,0,159,24
102,6,0,159,24
103,6,0,159,24
104,2,0,160,22
104,6,0,160,22
105,2,0,160,22
105,6,0,160,22
106,2,0,159,21
106,6,0,159,21
107,2,0,159,21
107,6,0,159,21
108,2,0,158,21
108,6,0,159,21
109,2,0,158,21
109,6,0,159,21
110,2,0,158,19
110,6,0,157,19
111,2,0,158,19
111,6,0,157,19
112,2,0,158,19
112,6,0,155,17
113,2,0,158,19
113,6,0,155,17
114,2,0,158,18
114,6,0,154,15
115,2,0,158,18
115,6,0,154,15
116,2,0,158,19
116,6,0,154,15
117,2,0,158,19
117,6,0,154,15
118,2,0,160,19
118,6,0,154,14
119,2,0,160,19
119,6,0,154,14
120,2,0,160,18
120,6,0,153,13
121,2,0,160,18
121,6,0,153,13
122,2,0,160,17
122,6,0,155,14
123,2,0,160,17
123,6,0,155,14
124,2,0,159,17
124,6,0,156,14
125,2,0,159,17
125,6,0,156,14
126,2,0,158,17
126,6,0,156,14
127,2,0,158,17
127,6,0,156,14
128,2,0,156,17
128,6,0,157,16
129,2,0,156,17
129,6,0,157,16
130,6,0,160,20
131,6,0,160,20
132,6,0,162,20
133,6,0,162,20
134,6,0,161,20
135,6,0,161,20
138,6,0,161,20
139,6,0,161,20
140,6,0,160,20
141,6,0,160,20
144,6,0,158,23
145,6,0,158,23
146,6,0,162,22
147,6,0,162,22
148,6,0,163,20
148,9,0,-20,-8
149,6,0,163,20
149,9,0,-20,-8
150,6,0,162,20
150,11,0,-24,-12
151,6,0,162,20
151,11,0,-24,-12
152,6,0,162,21
152,11,0,-22,-12
153,6,0,162,21
153,11,0,-22,-12
154,6,0,162,21
154,11,0,-23,-13
155,6,0,162,21
155,11,0,-23,-13
156,6,0,163,22
156,11,0,-24,-14
157,6,0,163,22
157,11,0,-24,-14
158,6,0,165,21
158,11,0,-26,-13
159,6,0,165,21
159,11,0,-26,-13
160,6,0,163,22
160,11,0,-28,-12
161,6,0,163,22
161,11,0,-28,-12
162,6,0,165,21
162,11,0,-25,-13
163,6,0,165,21
163,11,0,-25,-13
164,6,0,165,20
164,11,0,-26,-14
165,6,0,165,20
165,11,0,-26,-14
166,6,0,164,21
166,11,0,-28,-11
167,6,0,164,21
167,11,0,-28,-11
168,6,0,166,21
168,11,0,-28,-9
169,6,0,166,21
169,11,0,-28,-9
170,6,0,166,20
170,11,0,-27,-9
171,6,0,166,20
171,11,0,-27,-9
172,6,0,166,20
172,11,0,-30,-10
173,6,0,166,20
173,11,0,-30,-10
174,6,0,163,21
174,11,0,-31,-5
175,6,0,163,21
175,11,0,-31,-5
176,6,0,163,22
176,11,0,-30,-5
177,6,0,163,22
177,11,0,-30,-5
178,6,0,163,22
178,11,0,-31,-10
179,6,0,163,22
179,11,0,-31,-10
180,6,0,163,23
180,11,0,-30,-11
181,6,0,163,23
181,11,0,-30,-11
182,6,0,163,23
182,11,0,-30,-10
183,6,0,163,23
183,11,0,-30,-10
184,6,0,165,21
184,11,0,-27,-11
185,6,0,165,21
185,11,0,-27,-11
186,6,0,166,20
186,11,0,-27,-12
187,6,0,166,20
187,11,0,-27,-12
188,6,0,165,23
188,11,0,-30,-11
189,6,0,165,23
189,11,0,-30,-11
190,6,0,165,24
190,11,0,-29,-11
191,6,0,165,24
191,11,0,-29,-11
192,6,0,165,24
192,11,0,-30,-13
193,6,0,165,24
193,11,0,-30,-13
194,6,0,163,25
195,6,0,163,25
196,6,0,160,24
197,6,0,160,24
198,6,0,158,24
199,6,0,158,24
200,6,0,155,26
201,6,0,155,26
202,6,0,159,25
203,6,0,159,25
204,6,0,159,24
205,6,0,159,24
206,6,0,159,23
207,6,0,159,23
210,6,0,153,22
211,6,0,153,22
212,6,0,154,22
213,6,0,154,22
214,6,0,149,23
215,6,0,149,23
220,6,0,153,26
221,6,0,153,26
222,6,0,151,28
223,6,0,151,28
228,6,0,139,28
229,6,0,139,28
230,6,0,159,27
230,11,0,-57,-5
231,6,0,159,27
231,11,0,-57,-5
232,6,0,166,26
232,11,0,-57,-3
233,6,0,166,26
233,11,0,-57,-3
234,6,0,164,28
234,11,0,-57,0
235,6,0,164,28
235,11,0,-57,0
236,6,0,165,27
236,11,0,-60,0
237,6,0,165,27
237,11,0,-60,0
238,6,0,159,30
238,11,0,-62,0
239,6,0,159,30
239,11,0,-62,0
240,6,0,158,32
240,11,0,-63,0
241,6,0,158,32
241,11,0,-63,0
242,6,0,165,31
242,11,0,-67,0
243,6,0,165,31
243,11,0,-67,0
244,6,0,162,31
244,11,0,-67,2
245,6,0,162,31
245,11,0,-67,2
246,6,0,154,30
246,11,0,-67,5
247,6,0,154,30
247,11,0,-67,5
248,6,0,152,28
248,11,0,-68,7
249,6,0,152,28
249,11,0,-68,7
250,6,0,151,28
250,11,0,-70,8
251,6,0,151,28
251,11,0,-70,8
252,6,0,149,27
252,11,0,-70,8
253,6,0,149,27
253,11,0,-70,8
254,6,0,147,27
254,11,0,-69,8
255,6,0,147,27
255,11,0,-69,8
256,6,0,147,27
256,11,0,-68,10
257,6,0,147,27
257,11,0,-68,10
258,6,0,147,27
258,11,0,-66,11
259,6,0,147,27
259,11,0,-66,11
260,6,0,167,31
260,11,0,-66,10
261,6,0,167,31
261,11,0,-66,10
262,6,0,154,29
262,11,0,-62,12
263,6,0,154,29
263,11,0,-62,12
264,6,0,165,28
264,11,0,-58,11
265,6,0,165,28
265,11,0,-58,11
266,6,0,162,27
266,11,0,-57,11
267,6,0,162,27
267,11,0,-57,11
268,6,0,160,31
268,11,0,-55,10
269,6,0,160,31
269,11,0,-55,10
270,6,0,16,31
270,11,0,-55,9
271,6,0,16,31
271,11,0,-55,9
272,6,0,134,53
272,11,0,-56,9
273,6,0,134,53
273,11,0,-56,9
274,6,0,159,27
274,11,0,-62,10
275,6,0,159,27
275,11,0,-62,10
276,6,0,158,26
276,11,0,-66,10
277,6,0,158,26
277,11,0,-66,10
278,6,0,161,27
278,11,0,-66,10
279,6,0,161,27
279,11,0,-66,10
280,6,0,161,28
280,11,0,-65,11
281,6,0,161,28
281,11,0,-65,11
282,6,0,158,29
282,11,0,-61,11
283,6,0,158,29
283,11,0,-61,11
284,6,0,151,31
284,11,0,-52,12
285,6,0,151,31
285,11,0,-52,12
286,6,0,155,33
286,11,0,-44,13
287,6,0,155,33
287,11,0,-44,13
288,6,0,164,35
288,11,0,-39,14
289,6,0,164,35
289,11,0,-39,14
290,6,0,161,34
290,11,0,-41,11
291,6,0,161,34
291,11,0,-41,11
292,6,0,163,31
292,11,0,-40,10
293,6,0,163,31
293,11,0,-40,10
294,6,0,167,28
294,11,0,-31,9
295,6,0,167,28
295,11,0,-31,9
296,6,0,166,29
296,11,0,-25,9
297,6,0,166,29
297,11,0,-25,9
298,6,0,167,30
298,11,0,-23,8
299,6,0,167,30
299,11,0,-23,8
300,6,0,167,30
300,11,0,-23,9
301,6,0,167,30
301,11,0,-23,9
302,6,0,167,28
302,11,0,-24,10
303,6,0,167,28
303,11,0,-24,10
304,6,0,167,26
304,11,0,-29,9
305,6,0,167,26
305,11,0,-29,9
306,6,0,168,28
306,11,0,-40,9
307,6,0,168,28
307,11,0,-40,9
308,6,0,165,30
308,11,0,-48,10
309,6,0,165,30
309,11,0,-48,10
310,6,0,164,31
310,11,0,-56,12
311,6,0,164,31
311,11,0,-56,12
312,6,0,160,30
312,11,0,-61,12
313,6,0,160,30
313,11,0,-61,12
314,6,0,155,30
314,11,0,-64,13
315,6,0,155,30
315,11,0,-64,13
316,6,0,153,28
316,11,0,-68,12
317,6,0,153,28
317,11,0,-68,12
318,6,0,156,28
318,11,0,-68,12
319,6,0,156,28
319,11,0,-68,12
320,6,0,155,27
320,11,0,-68,12
321,6,0,155,27
321,11,0,-68,12
322,6,0,156,27
322,11,0,-68,11
323,6,0,156,27
323,11,0,-68,11
324,6,0,154,27
324,11,0,-66,12
325,6,0,154,27
325,11,0,-66,12
326,6,0,156,27
326,11,0,-64,11
327,6,0,156,27
327,11,0,-64,11
328,6,0,155,26
328,11,0,-59,11
329,6,0,155,26
329,11,0,-59,11
330,6,0,153,27
330,11,0,-56,12
331,6,0,153,27
331,11,0,-56,12
332,6,0,149,25
332,11,0,-55,12
333,6,0,149,25
333,11,0,-55,12
334,6,0,151,25
334,11,0,-54,12
335,6,0,151,25
335,11,0,-54,12
336,6,0,148,26
336,11,0,-55,12
337,6,0,148,26
337,11,0,-55,12
338,6,0,145,26
338,11,0,-55,11
339,6,0,145,26
339,11,0,-55,11
340,6,0,140,25
340,11,0,-57,11
341,6,0,140,25
341,11,0,-57,11
342,6,0,139,25
342,11,0,-61,11
343,6,0,139,25
343,11,0,-61,11
344,6,0,145,26
344,11,0,-62,10
345,6,0,145,26
345,11,0,-62,10
346,6,0,153,25
346,11,0,-63,9
347,6,0,153,25
347,11,0,-63,9
348,6,0,156,26
348,11,0,-63,11
349,6,0,156,26
349,11,0,-63,11
350,6,0,157,25
350,11,0,-63,11
351,6,0,157,25
351,11,0,-63,11
352,6,0,154,29
352,11,0,-62,10
353,6,0,154,29
353,11,0,-62,10
354,6,0,155,29
354,11,0,-60,9
355,6,0,155,29
355,11,0,-60,9
356,6,0,156,29
356,11,0,-59,7
357,6,0,156,29
357,11,0,-59,7
358,6,0,161,30
358,11,0,-57,7
359,6,0,161,30
359,11,0,-57,7
360,6,0,160,30
360,11,0,-56,8
361,6,0,160,30
361,11,0,-56,8
362,6,0,166,30
362,11,0,-53,8
363,6,0,166,30
363,11,0,-53,8
364,6,0,161,33
364,11,0,-46,8
365,6,0,161,33
365,11,0,-46,8
366,6,0,162,32
366,11,0,-41,7
367,6,0,162,32
367,11,0,-41,7
368,6,0,162,32
368,11,0,-35,5
369,6,0,162,32
369,11,0,-35,5
370,6,0,159,32
371,6,0,159,32
372,6,0,162,32
373,6,0,162,32
374,6,0,165,33
374,11,0,-47,5
375,6,0,165,33
375,11,0,-47,5
376,6,0,164,35
376,11,0,-53,4
377,6,0,164,35
377,11,0,-53,4
378,6,0,163,34
378,11,0,-53,3
379,6,0,163,34
379,11,0,-53,3
380,6,0,167,34
380,11,0,-56,-1
381,6,0,167,34
381,11,0,-56,-1
382,6,0,168,36
382,11,0,-58,-4
383,6,0,168,36
383,11,0,-58,-4
384,6,0,170,34
384,11,0,-62,-8
385,6,0,170,34
385,11,0,-62,-8
386,6,0,161,32
386,11,0,-59,-9
387,6,0,161,32
387,11,0,-59,-9
388,6,0,164,31
388,11,0,-59,-8
389,6,0,164,31
389,11,0,-59,-8
390,6,0,169,32
390,11,0,-61,-8
391,6,0,169,32
391,11,0,-61,-8
392,6,0,162,32
392,11,0,-61,-7
393,6,0,162,32
393,11,0,-61,-7
394,6,0,166,32
394,11,0,-61,-5
395,6,0,166,32
395,11,0,-61,-5
396,6,0,169,32
396,11,0,-61,-5
397,6,0,169,32
397,11,0,-61,-5
398,6,0,164,33
398,11,0,-58,-4
399,6,0,164,33
399,11,0,-58,-4
400,6,0,164,32
400,11,0,-59,-1
401,6,0,164,32
401,11,0,-59,-1
402,6,0,159,33
402,11,0,-60,-2
403,6,0,159,33
403,11,0,-60,-2
404,6,0,163,33
404,11,0,-58,-4
405,6,0,163,33
405,11,0,-58,-4
406,6,0,168,32
406,11,0,-59,-4
407,6,0,168,32
407,11,0,-59,-4
408,6,0,171,34
408,11,0,-57,-4
409,6,0,171,34
409,11,0,-57,-4
410,6,0,168,33
410,11,0,-59,-3
411,6,0,168,33
411,11,0,-59,-3
412,6,0,164,29
412,11,0,-58,-5
413,6,0,164,29
413,11,0,-58,-5
414,6,0,168,30
414,11,0,-56,-5
415,6,0,168,30
415,11,0,-56,-5
416,6,0,166,31
416,11,0,-56,-5
417,6,0,166,31
417,11,0,-56,-5
418,6,0,168,32
418,11,0,-55,-4
419,6,0,168,32
419,11,0,-55,-4
420,6,0,161,32
420,11,0,-54,-3
421,6,0,161,32
