10,2,0,-21,-5
11,2,0,-21,-5
12,2,0,-22,-4
13,2,0,-22,-4
14,2,0,-21,-4
15,2,0,-21,-4
16,2,0,-20,-5
17,2,0,-20,-5
18,2,0,-19,-4
19,2,0,-19,-4
20,2,0,-19,-5
21,2,0,-19,-5
22,2,0,-20,-8
23,2,0,-20,-8
24,2,0,-20,-8
25,2,0,-20,-8
26,2,0,-21,-7
27,2,0,-21,-7
28,2,0,-21,-7
29,2,0,-21,-7
30,2,0,-22,-5
31,2,0,-22,-5
32,2,0,-25,-5
33,2,0,-25,-5
34,2,0,-27,-6
35,2,0,-27,-6
38,6,0,-142,5
38,11,0,-23,-2
39,6,0,-142,5
39,11,0,-23,-2
40,6,0,-141,10
40,11,0,-20,-8
41,6,0,-141,10
41,11,0,-20,-8
42,11,0,-21,-15
43,11,0,-21,-15
44,6,0,-140,11
44,11,0,-20,-15
45,6,0,-140,11
45,11,0,-20,-15
46,6,0,-142,13
46,11,0,-19,-15
47,6,0,-142,13
47,11,0,-19,-15
48,6,0,-146,13
48,11,0,-20,-14
49,6,0,-146,13
49,11,0,-20,-14
50,6,0,-153,12
50,11,0,-18,-13
51,6,0,-153,12
51,11,0,-18,-13
52,6,0,-157,12
52,11,0,-17,-14
53,6,0,-157,12
53,11,0,-17,-14
54,6,0,-162,12
54,11,0,-16,-13
55,6,0,-162,12
55,11,0,-16,-13
56,6,0,-165,13
56,11,0,-15,-16
57,6,0,-165,13
57,11,0,-15,-16
58,6,0,-168,14
58,11,0,-15,-17
59,6,0,-168,14
59,11,0,-15,-17
60,6,0,-169,15
60,11,0,-16,-16
61,6,0,-169,15
61,11,0,-16,-16
62,6,0,-171,11
62,9,0,-18,-13
63,6,0,-171,11
63,9,0,-18,-13
64,6,0,-172,11
64,9,0,-15,-13
65,6,0,-172,11
65,9,0,-15,-13
66,6,0,-174,12
66,9,0,-13,-12
67,6,0,-174,12
67,9,0,-13,-12
68,6,0,-175,13
68,9,0,-14,-13
69,6,0,-175,13
69,9,0,-14,-13
70,6,0,-176,13
70,9,0,-14,-13
70,11,0,-16,-18
71,6,0,-176,13
71,9,0,-14,-13
71,11,0,-16,-18
72,6,0,178,17
72,11,0,-17,-17
73,6,0,178,17
73,11,0,-17,-17
74,6,0,176,18
74,11,0,-18,-12
75,6,0,176,18
75,11,0,-18,-12
76,6,0,175,18
76,11,0,-20,-14
77,6,0,175,18
77,11,0,-20,-14
78,6,0,170,19
78,11,0,-21,-14
79,6,0,170,19
79,11,0,-21,-14
80,6,0,169,21
80,11,0,-22,-12
81,6,0,169,21
81,11,0,-22,-12
82,6,0,171,23
82,11,0,-25,-13
83,6,0,171,23
83,11,0,-25,-13
84,6,0,173,23
85,6,0,173,23
86,6,0,166,24
87,6,0,166,24
88,6,0,164,23
89,6,0,164,23
90,6,0,162,22
91,6,0,162,22
92,6,0,160,20
93,6,0,160,20
94,6,0,159,20
95,6,0,159,20
96,6,0,158,21
97,6,0,158,21
98,6,0,153,20
99,6,0,153,20
100,6,0,150,24
101,6,0,150,24
102,6,0,145,23
103,6,0,145,23
104,6,0,141,22
105,6,0,141,22
106,6,0,137,22
107,6,0,137,22
108,6,0,132,22
109,6,0,132,22
110,6,0,128,21
111,6,0,128,21
114,6,0,122,15
115,6,0,122,15
116,6,0,120,12
117,6,0,120,12
118,6,0,113,10
118,9,0,59,-4
119,6,0,113,10
119,9,0,59,-4
120,6,0,113,8
120,9,0,56,-7
121,6,0,113,8
121,9,0,56,-7
122,6,0,112,7
122,9,0,56,-6
123,6,0,112,7
123,9,0,56,-6
124,6,0,111,7
124,9,0,56,-6
125,6,0,111,7
125,9,0,56,-6
126,6,0,114,7
126,9,0,58,-7
127,6,0,114,7
127,9,0,58,-7
128,6,0,111,6
128,9,0,59,-7
129,6,0,111,6
129,9,0,59,-7
130,6,0,111,5
